true_label,predicted_label,probabilities
7,7,"[8.059566902751669e-11, 9.326674188514517e-08, 4.490758328756783e-06, 0.0008416114724241197, 0.002517569810152054, 1.4576147577827214e-06, 9.337278505938684e-09, 0.8605302572250366, 3.122838279523421e-06, 0.1361013799905777]"
4,7,"[6.507108537334716e-06, 0.0004885675152763724, 0.00035422289511188865, 0.0064977300353348255, 0.2424336075782776, 0.0018752191681414843, 3.396645115572028e-05, 0.4402987062931061, 0.001493325224146247, 0.3065181374549866]"
5,3,"[0.015857627615332603, 0.00019439657626207918, 0.02034221775829792, 0.3924315273761749, 9.659707757236902e-06, 0.3454720973968506, 0.0009897981071844697, 8.741391502553597e-05, 0.2235875427722931, 0.0010276540415361524]"
4,7,"[1.7145424635600648e-06, 1.6742989828344434e-05, 7.086862751748413e-05, 0.0013810439268127084, 0.21630555391311646, 0.004029319621622562, 2.196665263909381e-06, 0.4561150074005127, 0.002081567421555519, 0.31999602913856506]"
3,3,"[1.174675287596294e-11, 3.1580311770085245e-06, 0.0058282045647501945, 0.9932574033737183, 4.991774815721328e-08, 3.895856480085058e-06, 9.396327049771003e-10, 1.0651487173163332e-05, 0.000894575088750571, 2.0185548237350304e-06]"
3,3,"[7.140261298888007e-11, 1.7891449033413664e-06, 0.00822383351624012, 0.990375816822052, 3.438437090608204e-08, 1.6965321265161037e-05, 1.5365642092035614e-09, 7.410793386952719e-06, 0.001370274112559855, 3.766547479244764e-06]"
8,3,"[9.005884749058168e-08, 1.672190410317853e-05, 0.0030190369579941034, 0.9556277990341187, 4.165120799370925e-07, 0.0027501273434609175, 7.576789329277744e-08, 7.5927396210317966e-06, 0.03839000314474106, 0.00018816537340171635]"
4,4,"[2.604678775242064e-05, 4.459957381186541e-06, 0.000664610299281776, 0.001178206643089652, 0.5240833163261414, 0.002768309321254492, 5.733450234401971e-05, 0.08230721205472946, 0.0011835667537525296, 0.38772693276405334]"
5,3,"[0.0011132954386994243, 1.749608827594784e-06, 0.01388187613338232, 0.8197508454322815, 8.959708708289327e-08, 0.15080003440380096, 2.8527090762509033e-05, 2.5396934688615147e-06, 0.014408282935619354, 1.2781706573150586e-05]"
4,7,"[2.3592326670041075e-06, 0.0011237283470109105, 2.4888358893804252e-05, 0.0018952097743749619, 0.29541051387786865, 0.0008360937354154885, 4.676676689996384e-05, 0.40693527460098267, 0.0004411245754454285, 0.29328402876853943]"
1,1,"[1.627241397184065e-10, 0.9999794960021973, 1.299294609680146e-07, 9.382480214981115e-08, 3.858531727018999e-06, 4.4695767087432614e-08, 1.4964834008424077e-05, 1.1060816405006335e-06, 2.974911978981254e-07, 7.528889511831949e-08]"
1,1,"[1.0300445829614091e-08, 0.995201587677002, 3.456969750459393e-07, 3.8008503906894475e-05, 0.001957373460754752, 3.038810518773971e-07, 1.3396976100921165e-05, 0.0021751413587480783, 4.357434590929188e-05, 0.000570172443985939]"
9,9,"[5.573076933274024e-08, 2.0700026652775705e-06, 2.280890112160705e-05, 0.002150395419448614, 0.16541257500648499, 0.0008508373284712434, 1.9284898655769211e-07, 0.2989233732223511, 0.0006248042918741703, 0.5320128202438354]"
7,7,"[1.0891445079153073e-08, 2.4013168058445444e-06, 3.370565173099749e-05, 0.00222376617603004, 0.043854523450136185, 5.424934715847485e-05, 2.392772842085833e-07, 0.6654507517814636, 0.00011220408487133682, 0.28826814889907837]"
4,7,"[0.006445517763495445, 0.000644068350084126, 0.022661644965410233, 0.02724147029221058, 0.20017506182193756, 0.1783764809370041, 0.0016158184735104442, 0.2797798812389374, 0.08359237760305405, 0.1994677037000656]"
3,3,"[1.3880273597166592e-09, 1.2192018402856775e-05, 0.01749260723590851, 0.9756988286972046, 1.362137567184618e-07, 7.351213571382686e-05, 1.859318743413496e-08, 1.0860127076739445e-05, 0.006706573534756899, 5.240477094048401e-06]"
7,7,"[1.430973048388573e-11, 7.999949502845993e-08, 9.336650691693649e-06, 0.0025061885826289654, 0.0019388665677979589, 1.4364370315433916e-07, 4.396545350004999e-09, 0.953528106212616, 6.812392143729085e-07, 0.042016610503196716]"
3,3,"[2.755494443729134e-10, 7.85386475854466e-07, 0.005729113705456257, 0.9932923316955566, 9.65044399947601e-09, 4.8296224122168496e-05, 2.177304558870219e-09, 2.0876952930848347e-06, 0.0009264256223104894, 9.42875487908168e-07]"
3,3,"[7.282892056537094e-06, 0.0005705392686650157, 0.07752342522144318, 0.8211528062820435, 5.587817213381641e-06, 0.007022416219115257, 1.785259519238025e-05, 5.974753730697557e-05, 0.09360918402671814, 3.127946183667518e-05]"
0,0,"[0.9486531615257263, 6.683090987280593e-07, 0.006475990172475576, 0.0007571011083200574, 9.15485798032023e-05, 0.008887047879397869, 0.005885087884962559, 0.00015292003809008747, 0.022739557549357414, 0.0063567860051989555]"
2,2,"[7.929621688163024e-07, 0.0033331322483718395, 0.9951356053352356, 0.0007198879611678421, 5.2809905355388764e-06, 0.0003755810030270368, 0.0003133261052425951, 8.306806557811797e-05, 3.336880399729125e-05, 1.5298905253757766e-08]"
5,5,"[0.0056718760170042515, 2.6290044843335636e-05, 0.0032384046353399754, 0.3578644096851349, 2.519641384424176e-06, 0.48382243514060974, 3.328660750412382e-05, 3.1946514354785904e-05, 0.146522656083107, 0.0027861869893968105]"
5,5,"[0.000249728123890236, 6.919306088093435e-07, 0.00016274573863483965, 0.2624712586402893, 8.442968351118907e-07, 0.7128996253013611, 4.3258680193503096e-07, 3.0003986466908827e-05, 0.012737936340272427, 0.011446761898696423]"
6,6,"[0.0034290433395653963, 1.3363988671244442e-07, 0.0007759055588394403, 1.904252712847665e-06, 0.058767300099134445, 6.822504656156525e-05, 0.9322733879089355, 1.584676283528097e-05, 1.2246083315403666e-05, 0.004655891098082066]"
3,3,"[9.990571925300173e-09, 0.0008030132739804685, 0.029970379546284676, 0.9145930409431458, 5.572815098275896e-06, 0.00010333821410313249, 5.944953613834514e-07, 0.00013372002285905182, 0.05436917021870613, 2.1241481590550393e-05]"
1,2,"[4.544273906503804e-05, 0.2646079361438751, 0.6638973951339722, 0.00393229303881526, 0.002477864036336541, 0.022331759333610535, 0.018160376697778702, 0.017635442316532135, 0.006870511453598738, 4.090457150596194e-05]"
5,3,"[5.174723992240615e-05, 3.435615508351475e-05, 0.0004007353854831308, 0.48503950238227844, 2.6961970434058458e-06, 0.43888550996780396, 1.683798586782359e-06, 2.691353074624203e-05, 0.07178772240877151, 0.003769151633605361]"
2,2,"[3.151391370082024e-09, 0.002501713577657938, 0.9974231719970703, 4.632122363545932e-05, 1.6701102367733256e-07, 1.0738525816123001e-05, 4.450105734576937e-06, 1.1960876690864097e-05, 1.5172232679105946e-06, 9.843172804613332e-11]"
5,0,"[0.30420273542404175, 0.0007227091118693352, 0.15852057933807373, 0.1450243443250656, 0.0005440388922579587, 0.20752640068531036, 0.0782681331038475, 0.00112695072311908, 0.10062925517559052, 0.003434874350205064]"
9,9,"[3.5246184779680334e-06, 7.638662646058947e-05, 0.0003017187409568578, 0.010625804774463177, 0.12201841175556183, 0.00958030391484499, 4.332609933044296e-06, 0.24821387231349945, 0.008318742737174034, 0.6008569002151489]"
9,9,"[3.416445348847219e-09, 8.674368473293725e-06, 1.4970107258704957e-05, 0.01351769920438528, 0.0026006349362432957, 0.00010464069055160508, 6.561764820389726e-08, 0.32085803151130676, 8.368357521248981e-05, 0.6628116369247437]"
8,5,"[0.004355998244136572, 0.0008256662404164672, 0.010016831569373608, 0.05621751397848129, 0.010111261159181595, 0.4859142601490021, 0.00020806804241146892, 0.08473119139671326, 0.2946791350841522, 0.05294010415673256]"
4,4,"[9.238185157300904e-06, 1.8666081814444624e-05, 0.0005273263668641448, 0.002958467463031411, 0.4252622723579407, 0.003844475606456399, 3.4610820875968784e-05, 0.19298827648162842, 0.001597389578819275, 0.3727591931819916]"
1,1,"[8.343999269300184e-08, 0.9913089275360107, 3.1642173325963086e-06, 9.113068517763168e-05, 0.00445044320076704, 1.4734512205905048e-06, 6.564529030583799e-05, 0.003196330275386572, 8.312235149787739e-05, 0.0007996951462700963]"
0,0,"[0.9195588827133179, 4.630565797469899e-07, 0.01575848087668419, 0.0008044185233302414, 2.0952085833414458e-05, 0.00782368890941143, 0.04437587782740593, 1.614946813788265e-05, 0.009781844913959503, 0.001859246171079576]"
6,6,"[0.030051233246922493, 0.00037487607914954424, 0.10553116351366043, 0.0023065500427037477, 0.035209186375141144, 0.009079082868993282, 0.7848214507102966, 0.0030782974790781736, 0.004160319454967976, 0.02538786269724369]"
0,0,"[0.3780878186225891, 0.00014958660176489502, 0.019592223688960075, 0.049992550164461136, 0.0001359598827548325, 0.2574993073940277, 0.003024284029379487, 0.001864742487668991, 0.28367355465888977, 0.0059799388982355595]"
9,7,"[1.3182154035007443e-08, 3.621613359428011e-05, 0.00013916839088778943, 0.040292974561452866, 0.00969527568668127, 6.050133379176259e-05, 3.264832173499599e-07, 0.49331554770469666, 0.00015502866881433874, 0.45630496740341187]"
6,6,"[0.010185900144279003, 1.2944404943482368e-06, 0.008112040348351002, 2.069919901259709e-05, 0.15897811949253082, 0.00023735473223496228, 0.8163428902626038, 0.00014178153651300818, 0.00010322334128431976, 0.0058766561560332775]"
8,8,"[0.11727720499038696, 0.0008042270201258361, 0.05705311521887779, 0.06806858628988266, 0.000411178742069751, 0.29819077253341675, 0.002486146753653884, 0.005352591164410114, 0.4478505849838257, 0.002505568554624915]"
8,9,"[0.0011916965013369918, 0.026942484080791473, 0.024237798526883125, 0.21662458777427673, 0.08326912671327591, 0.12099046260118484, 0.00040874775731936097, 0.06956390291452408, 0.19358928501605988, 0.2631819546222687]"
5,5,"[0.0019697537645697594, 0.0038825715892016888, 0.010244183242321014, 0.20908795297145844, 0.002223712857812643, 0.42329588532447815, 9.366640006192029e-05, 0.0049192048609256744, 0.28630903363227844, 0.057974014431238174]"
6,2,"[0.006262011826038361, 0.00042761809891089797, 0.5602441430091858, 0.003270552959293127, 0.06017523631453514, 0.019421029835939407, 0.34047988057136536, 0.0058732484467327595, 0.0028047719970345497, 0.0010414994321763515]"
1,1,"[7.923750544591712e-09, 0.998763918876648, 1.324646746070357e-06, 7.91759794083191e-06, 0.0008490001782774925, 1.849635538064831e-07, 3.0427998353843577e-05, 0.0002795298059936613, 5.561329999181908e-06, 6.216612382559106e-05]"
1,1,"[2.1553674400820455e-07, 0.970840573310852, 8.667467227496672e-06, 0.0003681935486383736, 0.010438299737870693, 3.838265456579393e-06, 7.033204019535333e-05, 0.01439217384904623, 0.00028032518457621336, 0.0035975060891360044]"
9,9,"[8.408425622441484e-10, 8.925680049287621e-06, 2.7075761863670778e-06, 0.006323689594864845, 0.0012667484115809202, 4.7942707169568166e-05, 2.3833123918848287e-08, 0.26719769835472107, 3.595543603296392e-05, 0.7251163125038147]"
8,5,"[0.018317751586437225, 0.0008218241855502129, 0.011049758642911911, 0.06624295562505722, 0.0011989169288426638, 0.4595256745815277, 0.0006762913544662297, 0.015938185155391693, 0.41380321979522705, 0.012425469234585762]"
9,9,"[0.0001389723620377481, 0.117582306265831, 0.0019919739570468664, 0.07876580208539963, 0.12574583292007446, 0.005559682380408049, 0.0004765194607898593, 0.256971538066864, 0.03957054764032364, 0.3731967806816101]"
2,2,"[0.0008675297140143812, 0.00015704565157648176, 0.78650963306427, 0.0006083418847993016, 0.0031931153498589993, 0.0050261011347174644, 0.2030685544013977, 0.00024982684408314526, 0.0003035442787222564, 1.6299816707032733e-05]"
3,3,"[5.5281806909945885e-11, 1.4701732879984775e-06, 0.015601126477122307, 0.9840128421783447, 1.3153912625796238e-08, 1.0423355888633523e-05, 2.111217423106382e-09, 4.925748726236634e-06, 0.0003688721626531333, 2.618644998619857e-07]"
5,5,"[0.000214936095289886, 2.208641126344446e-05, 0.0003340611874591559, 0.19500628113746643, 5.1924607760156505e-06, 0.699246346950531, 1.450622221454978e-06, 5.490561670740135e-05, 0.09708300977945328, 0.008031737059354782]"
5,7,"[4.105780317331664e-05, 0.0002577595005277544, 0.0006348220049403608, 0.00784099567681551, 0.1996667981147766, 0.028518540784716606, 5.4614076361758634e-05, 0.4126569926738739, 0.01109495759010315, 0.3392334580421448]"
9,7,"[1.0826252783147083e-08, 2.4959677830338478e-05, 0.00022209603048395365, 0.018159575760364532, 0.034223414957523346, 1.7465941709815525e-05, 4.3415400341473287e-07, 0.7305081486701965, 8.945824083639309e-05, 0.21675437688827515]"
4,4,"[3.8163616409292445e-06, 5.213791610003682e-06, 0.00028207042487338185, 0.0018979395972564816, 0.4666142463684082, 0.0027565311174839735, 1.7124115402111784e-05, 0.12088935822248459, 0.0009714049519971013, 0.4065622389316559]"
2,2,"[0.0010911361314356327, 0.006989131215959787, 0.7676297426223755, 0.005800250452011824, 0.013722587376832962, 0.1047695204615593, 0.08710736781358719, 0.009187115356326103, 0.003416015999391675, 0.00028710428159683943]"
1,1,"[3.090840294817099e-08, 0.9970122575759888, 4.3696232410184166e-07, 2.083220715576317e-05, 0.0017206481425091624, 6.669567937933607e-07, 5.296146991895512e-05, 0.0008655659621581435, 3.268766522523947e-05, 0.0002938393736258149]"
9,9,"[2.061952045551152e-06, 0.004647381603717804, 0.00026719729066826403, 0.020410940051078796, 0.08287034183740616, 0.000410718668717891, 1.7189531718031503e-05, 0.36608144640922546, 0.002305127214640379, 0.5229875445365906]"
4,4,"[0.00020997077808715403, 0.00037507840897887945, 0.0057458714582026005, 0.01760064624249935, 0.32815542817115784, 0.07047299295663834, 0.0002611235249787569, 0.2939589023590088, 0.019430145621299744, 0.2637898027896881]"
9,7,"[6.567150295788693e-11, 5.4690136863655425e-08, 3.2930495308391983e-06, 0.0005433055921457708, 0.004251486621797085, 3.009116369412368e-07, 1.2799780790828663e-08, 0.7728549838066101, 7.54278005388187e-07, 0.22234587371349335]"
1,1,"[2.0821751434141333e-08, 0.9944173097610474, 8.138537310742322e-08, 1.4369804375746753e-05, 0.00301018706522882, 4.076069899383583e-07, 3.1681498512625694e-05, 0.0010312950471416116, 1.2104491361242253e-05, 0.0014826066326349974]"
3,3,"[2.4525166619771e-11, 4.331295713200234e-06, 0.014216727577149868, 0.9846493601799011, 5.4488403122832096e-08, 5.420618890639162e-06, 1.7266920115943662e-09, 1.235476247529732e-05, 0.001110436161980033, 1.4553698974850704e-06]"
9,7,"[1.4268056247601635e-07, 0.0016852670814841986, 4.3688909499906003e-05, 0.007399034220725298, 0.04398175701498985, 3.1962423236109316e-05, 4.096394150110427e-06, 0.5140478014945984, 0.0002545936149545014, 0.43255165219306946]"
2,2,"[4.215868902216575e-15, 0.0007291918736882508, 0.9992693066596985, 1.2295944316065288e-06, 2.196027248935195e-10, 1.0029499453168e-09, 4.737780723296225e-10, 2.844336393081903e-07, 2.582156533037505e-08, 3.1225171645381244e-14]"
0,0,"[0.9525949358940125, 1.5995745172858733e-07, 0.016124026849865913, 0.0012318795779719949, 1.9556855477276258e-05, 0.004325034096837044, 0.016413545235991478, 1.6366595446015708e-05, 0.007973111234605312, 0.001301319571211934]"
6,2,"[0.005967059638351202, 0.0016322744777426124, 0.4169001877307892, 0.008007802069187164, 0.14594270288944244, 0.08682966977357864, 0.2950954735279083, 0.027992265298962593, 0.00884251482784748, 0.0027900792192667723]"
0,0,"[0.8254551887512207, 6.6006587076117285e-06, 0.08910945802927017, 0.004716318100690842, 0.0006029153591953218, 0.01187228411436081, 0.038785386830568314, 0.00039425166323781013, 0.024228353053331375, 0.00482928566634655]"
4,7,"[1.7484504724052385e-06, 0.00028659673989750445, 0.0010695910314098, 0.01645789109170437, 0.2882623076438904, 0.00030343307298608124, 3.06929177895654e-05, 0.5111603140830994, 0.0004601445107255131, 0.1819673329591751]"
0,0,"[0.5624667406082153, 9.498041617916897e-05, 0.03636928275227547, 0.029873650521039963, 0.000287794740870595, 0.1452329307794571, 0.004674357827752829, 0.002501256763935089, 0.21412548422813416, 0.004373522475361824]"
6,4,"[0.006764653604477644, 8.619513391749933e-05, 0.25815585255622864, 0.009529992938041687, 0.5653122663497925, 0.010071530938148499, 0.09581311047077179, 0.030787693336606026, 0.003418481210246682, 0.020060263574123383]"
0,0,"[0.9692121744155884, 1.3567489531851606e-07, 0.005669031757861376, 0.0008182029705494642, 8.262666233349591e-05, 0.0037120599299669266, 0.0007680487469770014, 0.00013626745203509927, 0.0166750717908144, 0.002926479559391737]"
1,1,"[2.933015375711223e-12, 0.9999988079071045, 9.745316553733119e-09, 3.658568559217201e-08, 2.391905411514017e-07, 2.5543054338328375e-09, 5.279174501993111e-07, 2.784649950626772e-07, 1.0552751206205357e-07, 9.202040018863045e-09]"
2,2,"[0.00024033145746216178, 0.001446601701900363, 0.9177310466766357, 0.00434513296931982, 0.00021289405412971973, 0.0050126053392887115, 0.07039810717105865, 0.00020355275773908943, 0.0004079724312759936, 1.6822139059513574e-06]"
3,8,"[0.0009126657387241721, 0.009543479420244694, 0.01670685037970543, 0.36267444491386414, 6.374326767399907e-05, 0.09592846035957336, 0.0029375962913036346, 0.0007886161329224706, 0.5098221898078918, 0.0006219262140803039]"
4,7,"[5.259991997519364e-09, 3.5728771763388067e-06, 2.330987626919523e-06, 0.0005068999016657472, 0.018085841089487076, 2.934710391855333e-05, 1.2336946042523778e-07, 0.6847069263458252, 3.671898593893275e-05, 0.29662826657295227]"
5,5,"[0.0017500953981652856, 3.4433054679539055e-05, 0.0006119876634329557, 0.20844879746437073, 4.611208055393945e-07, 0.46226611733436584, 3.444606045377441e-05, 1.1899620403710287e-05, 0.32614949345588684, 0.0006923653418198228]"
6,6,"[0.11122681200504303, 1.9801750568149146e-06, 0.042346272617578506, 6.446066981879994e-05, 0.2015041559934616, 0.00039110297802835703, 0.6314400434494019, 0.0005061869160272181, 0.0007367950747720897, 0.01178221870213747]"
7,7,"[2.256805187172972e-09, 1.186047029477777e-06, 1.5159533859332441e-06, 0.0003243832034058869, 0.009599907323718071, 2.0459556253626943e-05, 2.5856554231040718e-08, 0.7059870362281799, 4.312320379540324e-05, 0.28402236104011536]"
