true_label,predicted_label,probabilities
2,2,"[0.07992061972618103, 0.006684991996735334, 0.3785581886768341, 0.047817762941122055, 0.0124995531514287, 0.055002693086862564, 0.3725989758968353, 0.005495144985616207, 0.039349183440208435, 0.002072915667667985]"
1,1,"[4.764461482409388e-05, 0.865986168384552, 0.007310814689844847, 0.011856850236654282, 0.01612401194870472, 0.0005765875685028732, 0.0021491297520697117, 0.08259988576173782, 0.0037526730448007584, 0.009596183896064758]"
5,8,"[0.03593862056732178, 0.006450830493122339, 0.019922520965337753, 0.1033158078789711, 0.0032429310958832502, 0.3692189157009125, 0.002880191197618842, 0.010980680584907532, 0.4353698492050171, 0.012679612264037132]"
6,0,"[0.6360500454902649, 0.0003454967518337071, 0.1701199859380722, 0.007033298723399639, 0.0014533906942233443, 0.004401997197419405, 0.16836576163768768, 0.0004515514010563493, 0.010697332210838795, 0.0010812607361003757]"
8,3,"[0.005340895615518093, 0.0028447259683161974, 0.04843984544277191, 0.6459459662437439, 0.0002503129653632641, 0.07822825759649277, 0.005343746859580278, 0.0004946094704791903, 0.21155036985874176, 0.0015613059513270855]"
3,3,"[9.30297846934991e-06, 0.00032324306084774435, 0.008854706771671772, 0.9741841554641724, 6.114941243140493e-06, 0.002274714643135667, 2.1837372514710296e-06, 4.089677895535715e-05, 0.013888107612729073, 0.0004166050930507481]"
0,8,"[0.12853053212165833, 0.009556135162711143, 0.04938600957393646, 0.06258101016283035, 0.008047274313867092, 0.1904989629983902, 0.019310640171170235, 0.02842775546014309, 0.4968439042568207, 0.006817730609327555]"
5,5,"[0.013785317540168762, 0.0006101896869949996, 0.0045560868456959724, 0.43089228868484497, 7.917272159829736e-05, 0.4694633185863495, 0.000294604804366827, 0.0003157460887450725, 0.06702076643705368, 0.012982509098947048]"
3,1,"[3.24079483107198e-05, 0.5961803793907166, 0.1502922773361206, 0.21218553185462952, 0.0016683170106261969, 0.00028466974617913365, 0.0004971963353455067, 0.016694460064172745, 0.020793171599507332, 0.0013716397807002068]"
4,7,"[1.084043105947785e-05, 0.00016102923837024719, 9.670806321082637e-06, 0.00048788965796120465, 0.09442955255508423, 0.0008769105188548565, 1.8214801684734994e-06, 0.6590903401374817, 0.00012236539623700082, 0.2448095977306366]"
0,0,"[0.7303842306137085, 3.625905446824618e-05, 0.0017492263577878475, 0.00025054847355932, 0.0031717184465378523, 0.0022333208471536636, 0.25337427854537964, 0.00032471067970618606, 0.0037955448497086763, 0.004680170677602291]"
0,0,"[0.5283839702606201, 0.003609426785260439, 0.16058160364627838, 0.07610271126031876, 0.0022823878098279238, 0.061665553599596024, 0.0868445336818695, 0.0033553822431713343, 0.07512855529785156, 0.002045838162302971]"
0,0,"[0.998513400554657, 1.7951370523405785e-07, 0.0002242204936919734, 2.9341596018639393e-05, 2.2199342311068904e-06, 6.700275116600096e-05, 0.0007876342278905213, 6.599272523999389e-07, 0.00034866281202994287, 2.6495590645936318e-05]"
1,1,"[1.2266446747233317e-09, 0.9998346567153931, 6.2014005379751325e-06, 2.24820996663766e-06, 3.80967503588181e-06, 4.5076712922309525e-06, 4.354394695837982e-05, 9.233272430719808e-05, 6.620320164074656e-06, 5.9820454225700814e-06]"
9,7,"[0.00010819840099429712, 0.010616675019264221, 0.0008793209563009441, 0.022203147411346436, 0.23894740641117096, 0.0023188781924545765, 8.658133447170258e-05, 0.4500146508216858, 0.0017909326124936342, 0.2730342447757721]"
1,1,"[6.128582086262213e-09, 0.9980056881904602, 0.001856024726293981, 3.333460699650459e-05, 1.2091596772734192e-06, 3.999254204245517e-06, 3.388345430721529e-05, 3.222048326279037e-05, 3.303493940620683e-05, 4.708883523107943e-07]"
0,0,"[0.9978784322738647, 1.1450232051402054e-07, 0.000668313994538039, 2.4852613933035173e-05, 2.299022753504687e-06, 1.862631870608311e-05, 0.0006918926956132054, 4.0092086805998406e-07, 0.0006973897689022124, 1.776656245056074e-05]"
0,0,"[0.9893970489501953, 8.668039299664088e-06, 0.0007930645952001214, 0.0002811399463098496, 7.78772882767953e-05, 0.0016903833020478487, 0.0031573502346873283, 8.011257159523666e-05, 0.003946286626160145, 0.000567990355193615]"
7,4,"[2.5270252081099898e-05, 0.0005702894413843751, 9.255382610717788e-05, 0.002168254228308797, 0.3711700141429901, 0.0009066525963135064, 2.2902298951521516e-05, 0.30087000131607056, 0.0002707226958591491, 0.32390329241752625]"
6,2,"[0.1320452094078064, 0.008175145834684372, 0.3010527193546295, 0.03799769654870033, 0.051701124757528305, 0.061548925936222076, 0.29119035601615906, 0.03997376561164856, 0.06666514277458191, 0.009649790823459625]"
6,0,"[0.5901921987533569, 0.00025747009203769267, 0.005951666738837957, 0.0016140103107318282, 0.009146119467914104, 0.01107780821621418, 0.35345402359962463, 0.0017484272830188274, 0.016177188605070114, 0.010381128638982773]"
1,1,"[1.7291057474722038e-09, 0.9997536540031433, 5.8708112192107365e-05, 6.133379883976886e-06, 6.528605808853172e-06, 1.6714561752451118e-06, 2.2512042050948367e-05, 0.00014330972044263035, 4.864783477387391e-06, 2.6020591121778125e-06]"
8,3,"[0.00020938525267411023, 0.0002798693021759391, 0.01726192608475685, 0.9258687496185303, 1.2125380635552574e-05, 0.018402153626084328, 1.6340027286787517e-05, 5.3019801271148026e-05, 0.03702756017446518, 0.0008689469541423023]"
7,7,"[3.6103556340094656e-05, 0.006437020376324654, 8.219854498747736e-05, 0.0011408949503675103, 0.15895889699459076, 0.0012998073361814022, 0.00010829150414792821, 0.5529180765151978, 0.00021590731921605766, 0.2788027822971344]"
8,8,"[0.10940157622098923, 0.016296882182359695, 0.15923209488391876, 0.15439102053642273, 0.009325040504336357, 0.13135772943496704, 0.13161706924438477, 0.01588178053498268, 0.2672392725944519, 0.005257455166429281]"
3,3,"[0.0016450387192890048, 0.00041514751501381397, 0.015712842345237732, 0.8144391775131226, 2.8245269277249463e-05, 0.10326529294252396, 8.596024417784065e-05, 9.952010441338643e-05, 0.06117158755660057, 0.003137160325422883]"
4,4,"[0.00124515185598284, 2.4608482362964423e-06, 2.9802415156154893e-05, 6.330950782285072e-06, 0.8604754209518433, 9.303894330514595e-05, 0.07511855661869049, 0.0014291087863966823, 0.00015932707174215466, 0.0614408440887928]"
1,1,"[1.890824607997388e-09, 0.9998582601547241, 4.5096545363776386e-05, 1.006454840535298e-05, 8.798650696917321e-07, 3.0106725716905203e-06, 2.0922976545989513e-05, 4.057359547005035e-05, 1.8949098375742324e-05, 2.3686091026320355e-06]"
1,1,"[6.943795938241237e-08, 0.9932535290718079, 0.00015673096640966833, 0.00012541071919258684, 0.0003632742154877633, 8.44970145408297e-06, 7.32992630219087e-05, 0.005732737481594086, 2.7092939490103163e-05, 0.00025959822232834995]"
7,9,"[2.2018441086402163e-05, 0.002275903010740876, 3.190161442034878e-05, 0.0009220884530805051, 0.15612250566482544, 0.04966617748141289, 0.00041388318641111255, 0.3209769129753113, 0.001179361715912819, 0.4683893024921417]"
6,8,"[0.008523358032107353, 0.00362981203943491, 0.014892823062837124, 0.3497873544692993, 0.000562098459340632, 0.20339475572109222, 0.004062439315021038, 0.0012878996785730124, 0.4071851074695587, 0.006674300879240036]"
3,3,"[3.857849515043199e-05, 0.004630775656551123, 0.07303670793771744, 0.8907362818717957, 0.0001889448903966695, 0.0009308503358624876, 1.288224939344218e-05, 0.0007235962548293173, 0.02894388698041439, 0.0007575944764539599]"
1,1,"[0.0001769380469340831, 0.8308729529380798, 0.02290874533355236, 0.012139778584241867, 0.0321974903345108, 0.002092360984534025, 0.007990331389009953, 0.07691407948732376, 0.00619184784591198, 0.008515536785125732]"
9,4,"[1.5360092220362276e-05, 1.0173311011385522e-06, 9.70074097494944e-07, 2.5423444185435073e-06, 0.7797836661338806, 9.35887965169968e-06, 3.135688530164771e-05, 0.018899032846093178, 1.6734824384911917e-05, 0.20123997330665588]"
1,1,"[6.592180579900742e-05, 0.5890906453132629, 0.0016228691674768925, 0.002282201312482357, 0.010712581686675549, 0.15118274092674255, 0.2177608758211136, 0.006382305640727282, 0.018662087619304657, 0.0022377981804311275]"
0,0,"[0.8587126731872559, 0.000414788955822587, 0.005436853505671024, 0.00481559569016099, 0.0012920532608404756, 0.0358794666826725, 0.05693039670586586, 0.0012591701233759522, 0.029552724212408066, 0.005706082098186016]"
5,9,"[0.0027258023619651794, 0.01679023541510105, 0.0055223507806658745, 0.0741250291466713, 0.08834788203239441, 0.14154674112796783, 0.0006315179052762687, 0.26257017254829407, 0.06596249341964722, 0.3417778015136719]"
7,7,"[2.0687482901848853e-05, 0.1367858499288559, 9.496858547208831e-05, 0.00130739517044276, 0.10628480464220047, 0.002518999855965376, 0.000920007296372205, 0.4843929708003998, 0.00031514803413301706, 0.2673592269420624]"
7,9,"[1.4051743164600339e-05, 0.00872206874191761, 2.5600656954338774e-05, 0.0006617714534513652, 0.1250906139612198, 0.00781294796615839, 0.0003457224811427295, 0.4002082049846649, 0.00036737005575560033, 0.45675167441368103]"
9,2,"[0.30822041630744934, 0.005823328159749508, 0.3139636814594269, 0.052524108439683914, 0.012685844674706459, 0.04520176723599434, 0.18060219287872314, 0.015202430076897144, 0.06120031699538231, 0.0045759230852127075]"
2,2,"[0.02567150816321373, 0.0015914174728095531, 0.6164008378982544, 0.023001419380307198, 0.005435232538729906, 0.010799745097756386, 0.3104090988636017, 0.0009234445751644671, 0.005450157914310694, 0.00031705922447144985]"
6,6,"[0.01729271002113819, 0.001142267370596528, 0.20592230558395386, 0.0032520873937755823, 0.08130539953708649, 0.01353941299021244, 0.6675516963005066, 0.0032043042592704296, 0.004907157737761736, 0.00188263482414186]"
7,7,"[1.6169018408618285e-06, 0.0004507682751864195, 8.831819286569953e-06, 0.0005552759976126254, 0.10370836406946182, 0.00012263107055332512, 1.2115764320697053e-06, 0.6996763944625854, 2.0999719708925113e-05, 0.19545389711856842]"
9,4,"[0.0003381751594133675, 0.0003146420349366963, 0.00041275302646681666, 0.0011530945776030421, 0.6343727111816406, 0.003487334819510579, 0.00041433589649386704, 0.10855966061353683, 0.0011762080248445272, 0.24977104365825653]"
1,1,"[2.4467758930057926e-09, 0.9995731711387634, 0.0003042575845029205, 1.0693965123209637e-05, 3.277126779721584e-06, 1.7918272305905703e-06, 2.194824264734052e-05, 7.567303691757843e-05, 8.3816948972526e-06, 8.826552289065148e-07]"
0,0,"[0.989365816116333, 3.592245320760412e-06, 0.001667569624260068, 0.00012815289665013552, 0.00012944570335093886, 0.00026085038552992046, 0.004753008484840393, 4.833504863199778e-05, 0.003202622290700674, 0.0004404750361572951]"
1,1,"[1.4830459349468583e-07, 0.9948856234550476, 0.00039827427826821804, 0.00010641404514899477, 0.00048478663666173816, 2.5696977900224738e-05, 0.00021876682876609266, 0.0036949573550373316, 3.79062767024152e-05, 0.00014730416296515614]"
0,0,"[0.9980031847953796, 1.3683852273516095e-07, 0.0005031289765611291, 4.741266820929013e-05, 1.29707245832833e-06, 4.6074699639575556e-05, 0.00030578585574403405, 5.537681317946408e-07, 0.0010775330010801554, 1.4885504242556635e-05]"
3,3,"[1.679331762716174e-05, 0.00011004020780092105, 0.00416197907179594, 0.9750761985778809, 5.076555225969059e-06, 0.005922540090978146, 8.179443398148578e-07, 2.7620197215583175e-05, 0.013989416882395744, 0.0006894439575262368]"
8,0,"[0.5718715786933899, 0.0027505489997565746, 0.011757893487811089, 0.0457342229783535, 0.0014694889541715384, 0.23394280672073364, 0.013877918012440205, 0.004944059997797012, 0.09942292422056198, 0.014228622429072857]"
4,4,"[0.00034753771615214646, 0.004255210515111685, 0.0007130486774258316, 0.002006238792091608, 0.4351002871990204, 0.018527183681726456, 0.0011130213970318437, 0.330838143825531, 0.0016483027720823884, 0.20545107126235962]"
9,7,"[9.350806067232043e-07, 0.00041029215208254755, 3.1157612738752505e-06, 0.002717949915677309, 0.004584500566124916, 0.0015573275741189718, 1.3483683858339646e-07, 0.5930265188217163, 4.692245420301333e-05, 0.3976522982120514]"
8,8,"[0.006886317860335112, 0.0030495855025947094, 0.012639976106584072, 0.28384941816329956, 0.0006191462161950767, 0.26338884234428406, 0.001670677913352847, 0.0015835955273360014, 0.41839730739593506, 0.007915116846561432]"
0,0,"[0.9991864562034607, 6.943947283843954e-08, 0.00014264894707594067, 2.6295481802662835e-05, 5.515757379725983e-07, 4.8398847866337746e-05, 0.00022294170048553497, 2.4014090627133555e-07, 0.00036189891397953033, 1.0388838745711837e-05]"
4,4,"[0.009342996403574944, 0.007579145021736622, 0.013292220421135426, 0.015659086406230927, 0.3293750584125519, 0.11991319805383682, 0.00522400951012969, 0.31666111946105957, 0.05406682565808296, 0.1288863867521286]"
8,3,"[0.030405845493078232, 0.0037326354067772627, 0.048500820994377136, 0.4947665333747864, 0.0006304594571702182, 0.1598522961139679, 0.018471885472536087, 0.0007663440192118287, 0.24075667560100555, 0.0021165532525628805]"
8,8,"[0.031507495790719986, 0.007962500676512718, 0.037402305752038956, 0.18009330332279205, 0.0022767772898077965, 0.17009003460407257, 0.011081337928771973, 0.004994888324290514, 0.5484200716018677, 0.006171217653900385]"
7,7,"[3.5619872505776584e-05, 0.00019925649394281209, 2.001175562327262e-05, 0.0007990694721229374, 0.10815002024173737, 0.001935808453708887, 4.135819381190231e-06, 0.6344342827796936, 0.00034655106719583273, 0.2540753185749054]"
6,6,"[0.004615289159119129, 9.819355909712613e-05, 0.2700292468070984, 0.0004906539688818157, 0.013970348984003067, 0.0007388843805529177, 0.7096007466316223, 0.00010712698713177815, 0.0002884393616113812, 6.105041393311694e-05]"
9,4,"[0.0028122311923652887, 0.0006368642207235098, 0.00046939722960814834, 0.003356081899255514, 0.3565542995929718, 0.02235654555261135, 0.0007805450004525483, 0.29023370146751404, 0.009797639213502407, 0.31300267577171326]"
8,5,"[0.0038925863336771727, 0.0013373589608818293, 0.003888276871293783, 0.24501730501651764, 0.0005270921974442899, 0.44884607195854187, 0.0003261818492319435, 0.001608633785508573, 0.2786157429218292, 0.015940846875309944]"
3,3,"[0.00011366935359546915, 3.289443702669814e-05, 0.0002648917434271425, 0.7093648910522461, 2.6005129711847985e-06, 0.2727939784526825, 9.970244718715549e-07, 2.5605684641050175e-05, 0.009288669563829899, 0.008111807517707348]"
5,9,"[0.000439972965978086, 0.007084657903760672, 0.0008503450080752373, 0.03079885058104992, 0.047167450189590454, 0.060291677713394165, 9.353317727800459e-05, 0.37808868288993835, 0.013564910739660263, 0.46161991357803345]"
0,0,"[0.9796140789985657, 2.1565241695498116e-05, 0.0005100456182844937, 0.0008633326506242156, 9.062488243216649e-05, 0.009771423414349556, 0.004061254672706127, 0.00012084441550541669, 0.0032024371903389692, 0.0017443891847506166]"
4,7,"[5.847062493558042e-05, 0.0008029291639104486, 0.00012488897482398897, 0.0017980497796088457, 0.3160918354988098, 0.002141714096069336, 3.732504046638496e-05, 0.38249266147613525, 0.0005377854104153812, 0.29591432213783264]"
3,3,"[0.0001993279147427529, 0.0006336772930808365, 0.0718047097325325, 0.889538049697876, 1.3263123037177138e-05, 0.007002579048275948, 2.5374178221682087e-05, 6.779346585972235e-05, 0.03039035014808178, 0.00032493105391040444]"
5,7,"[0.005627817008644342, 0.003367664758116007, 0.0027096837293356657, 0.012179804034531116, 0.2709217071533203, 0.0720745176076889, 0.0012142789782956243, 0.36543527245521545, 0.033506739884614944, 0.23296254873275757]"
6,6,"[0.0013580119702965021, 5.634855142488959e-07, 0.0016461879713460803, 8.171587637662014e-07, 0.014240729622542858, 3.086787955908221e-06, 0.982712984085083, 1.6371105857615476e-06, 8.009260454855394e-06, 2.793345265672542e-05]"
5,5,"[0.005748643074184656, 0.007521028630435467, 0.020463598892092705, 0.03053199127316475, 0.1644274890422821, 0.5361779928207397, 0.09974167495965958, 0.05785464495420456, 0.05739859864115715, 0.020134372636675835]"
5,4,"[0.004185189493000507, 0.0012751891044899821, 0.0026872099842876196, 0.0031253653578460217, 0.5628604292869568, 0.012903917580842972, 0.0018122120527550578, 0.1651521921157837, 0.013020282611250877, 0.23297804594039917]"
8,5,"[0.002553418045863509, 0.0021513134706765413, 0.004661755636334419, 0.2737155258655548, 0.0006248591816984117, 0.4762002229690552, 0.00029927093419246376, 0.0020220198202878237, 0.2090505212545395, 0.028720999136567116]"
9,9,"[0.00012315843196120113, 0.011546808294951916, 0.00043990762787871063, 0.03836933523416519, 0.023474950343370438, 0.03709901124238968, 8.498421084368601e-05, 0.2366238534450531, 0.007466934621334076, 0.6447710394859314]"
2,4,"[0.014486127533018589, 0.06056133657693863, 0.15807868540287018, 0.17763754725456238, 0.20122966170310974, 0.046913810074329376, 0.03096351958811283, 0.07008669525384903, 0.17211386561393738, 0.067928746342659]"
2,2,"[2.293561465194216e-06, 0.00040694925701245666, 0.6725218892097473, 0.32615596055984497, 2.609952503007662e-07, 5.417967258836143e-05, 2.6749000880954554e-07, 4.982046448276378e-06, 0.0008510833140462637, 2.140143578799325e-06]"
1,1,"[2.9106370647014046e-08, 0.998175859451294, 2.3764700927131344e-06, 2.7622443667496555e-05, 1.8811395420925692e-05, 0.00010324691538698971, 0.0002048014139290899, 0.0007821214385330677, 0.0001058854250004515, 0.0005793080199509859]"
