true_label,predicted_label,probabilities
4,4,"3.8e-06,0.0002441,9.8e-06,3.8e-06,0.9995,0.0001756,1.2e-06,3.874e-05,3.4e-06,5.96e-06"
6,6,"0.00284,0.0711,0.000955,0.002356,0.007442,0.0684,0.5864,0.1221,0.0502,0.08813"
9,9,"0.0001978,0.1354,0.0002395,0.000878,0.01874,0.1356,0.002747,0.01371,0.00465,0.688"
2,2,"0.00695,0.01363,0.5156,0.01215,0.1339,0.00135,0.1143,0.1774,0.02272,0.001889"
6,6,"3.7e-06,0.001768,0.1879,0.2279,0.001248,0.002443,0.449,0.002161,0.1276,4.2e-06"
7,8,"0.03455,0.0001122,0.05685,0.258,0.001796,0.01447,0.03467,0.02621,0.553,0.01984"
0,0,"0.9917,1.687e-05,0.006363,0.0001072,3.7e-05,2.9e-06,0.0007615,0.001059,1.407e-05,6.02e-05"
3,6,"0.00646,0.002289,0.00589,0.272,0.02133,0.0327,0.5264,0.0476,0.0788,0.006886"
4,4,"0.0345,0.03494,0.002157,0.001584,0.8125,0.04288,0.001753,0.0502,0.00829,0.01123"
5,7,"0.02296,0.01548,0.02382,0.0201,0.0205,0.06683,0.0653,0.582,0.11584,0.06714"
5,1,"2.915e-05,0.4426,6.49e-05,0.0001143,0.3037,0.2244,0.0004566,0.00848,0.002172,0.01791"
7,7,"0.0003693,0.05258,0.00232,0.03952,0.2502,0.12195,0.0186,0.4114,0.0281,0.0751"
1,9,"0.0001182,0.365,1.29e-05,0.0003846,0.01165,0.04086,0.000606,0.00415,0.0009537,0.576"
7,0,"0.8223,2.77e-05,0.001966,0.01103,7.48e-05,7.57e-05,0.01074,0.1519,9.76e-05,0.001986"
7,1,"0.001312,0.4866,0.0773,0.1869,0.0317,0.00755,0.0325,0.04138,0.02147,0.1133"
1,1,"0.004402,0.664,0.0003686,0.0004787,0.03323,0.001187,0.000198,0.03882,3.386e-05,0.2573"
8,8,"0.00264,0.000386,0.05853,0.0443,0.0002728,0.002008,0.246,0.001348,0.644,0.0002542"
2,2,"0.01358,0.02115,0.5967,0.2177,0.06366,0.0009007,0.05957,0.007668,0.01884,7.44e-05"
5,5,"0.000796,0.0742,0.01498,0.1464,0.1775,0.464,0.03485,0.0629,0.01938,0.004963"
8,8,"3.6e-07,6e-08,2.06e-05,0.0004632,2.4e-07,1.705e-05,0.00784,1.05e-05,0.9917,6.6e-07"
4,4,"0.0648,0.1785,0.0002635,0.000549,0.451,0.02979,0.0004623,0.0668,2.795e-05,0.2079"
2,2,"0.001623,0.008705,0.3643,0.0707,0.0947,0.001573,0.315,0.1268,0.01634,0.0001429"
1,1,"2.17e-05,0.992,0.0,9e-07,0.005856,0.000124,1e-07,1.89e-05,6e-08,0.001802"
9,9,"0.00415,0.1059,8.017e-05,0.0006366,0.02281,0.02548,0.0001256,0.08856,0.0002754,0.752"
7,5,"0.003317,0.01437,9.92e-05,0.001077,0.005276,0.4526,0.02379,0.03983,0.02078,0.4387"
6,6,"0.000129,4.31e-05,0.0182,0.0002763,0.000746,0.0004745,0.961,0.01604,0.003235,1.14e-05"
9,9,"0.001445,0.0378,3.344e-05,0.000571,0.003653,0.009705,0.0001905,0.141,0.0001976,0.805"
4,2,"0.00549,0.002811,0.7266,0.01826,0.0794,0.0001519,0.1517,0.00631,0.00937,2.7e-05"
7,7,"0.0254,0.000492,0.00789,0.005295,0.1009,0.002876,0.013695,0.799,0.01477,0.02982"
9,9,"0.1202,0.01863,0.00863,0.01365,0.013794,0.0438,0.013214,0.3145,0.01381,0.4397"
5,9,"0.000823,0.0478,0.0001118,0.04065,0.00669,0.2181,0.01103,0.06335,0.01143,0.6"
2,0,"0.5938,0.0007114,0.2455,0.0824,0.0004566,0.0003488,0.011826,0.0531,0.004032,0.008156"
3,3,"0.03735,0.0004563,0.01052,0.473,0.0002952,0.0007095,0.03146,0.4067,0.03084,0.00861"
8,6,"0.000301,0.01797,0.0397,0.02417,0.00287,0.00427,0.4773,0.03815,0.3933,0.001902"
3,3,"8.804e-05,8.416e-05,0.00439,0.945,0.0001108,0.0002644,0.01984,0.0115,0.01889,2.164e-05"
3,3,"0.0007815,0.000832,0.0338,0.879,0.0004604,0.001343,0.03117,0.00095,0.05038,0.001251"
8,3,"0.000985,5.317e-05,0.002487,0.85,2.867e-05,0.0003493,0.0629,0.0066,0.07556,0.0010805"
3,3,"0.002886,7e-07,0.004185,0.9478,7.945e-05,0.000392,0.03137,0.00624,0.006744,0.000207"
8,3,"0.001125,0.03387,0.006046,0.3599,0.03357,0.1265,0.05603,0.010765,0.3186,0.0537"
6,4,"0.000113,0.0979,7.5e-05,0.00602,0.5317,0.3176,0.00391,0.00441,0.02242,0.01554"
8,8,"1.9e-05,0.00010395,0.006935,0.163,0.0001564,0.00039,0.1993,0.001405,0.6284,8.79e-05"
8,6,"0.005,0.0045,0.0693,0.007565,0.0244,0.00809,0.7524,0.0364,0.09174,0.0007076"
1,1,"6.24e-05,0.967,1.16e-05,7.933e-05,0.005814,0.007298,0.000126,0.000649,9.775e-05,0.01888"
9,1,"3e-06,0.403,5.4e-07,4.82e-05,0.1368,0.1454,2.89e-05,0.004234,0.0001177,0.3103"
5,5,"0.0001488,0.06274,7.963e-05,0.003777,0.0926,0.688,0.04306,0.02623,0.0702,0.01309"
8,8,"2.3e-06,9.5e-06,0.0001143,0.002892,1.305e-05,0.0007963,0.0309,4.64e-05,0.9653,3.684e-05"
2,8,"1.657e-05,0.0934,0.03745,0.2126,0.02734,0.01495,0.1306,0.005455,0.4739,0.00411"
2,2,"0.00558,1.46e-05,0.8965,0.01657,0.0008855,8.154e-05,0.05215,0.002306,0.02612,1.556e-05"
0,0,"0.8247,0.0002644,0.12354,0.01281,0.003756,0.0002362,0.007732,0.02434,0.00048,0.002245"
7,6,"0.003544,0.01339,0.0004175,0.0873,0.002153,0.04593,0.4592,0.1433,0.0998,0.1449"
3,3,"0.00843,6.336e-05,0.1445,0.42,0.0002086,1.854e-05,0.295,0.001457,0.1306,1.74e-05"
4,4,"0.006386,0.1288,0.0001835,3.57e-05,0.3435,0.0794,0.0001545,0.10315,0.0001364,0.3381"
8,8,"5.674e-05,0.0001019,0.0462,0.11945,0.0003436,0.001124,0.2122,0.001877,0.6187,8.285e-05"
4,4,"0.004444,0.2927,0.07513,0.01805,0.597,0.0008483,0.001449,0.005394,0.002888,0.001893"
7,7,"0.04193,0.001655,0.004677,0.0913,0.0004199,0.007053,0.3774,0.416,0.05002,0.00954"
5,5,"0.000178,0.0739,1.4e-05,0.000668,0.01012,0.838,0.0004616,0.001942,0.02078,0.0539"
2,8,"0.07965,0.005333,0.1001,0.0851,0.0559,0.0211,0.02316,0.01188,0.6055,0.01221"
8,8,"5.44e-05,0.01118,0.004246,0.11237,0.001093,0.00978,0.01692,0.01872,0.78,0.04587"
4,4,"0.002457,0.003855,3.3e-05,5.38e-05,0.888,0.06213,8.7e-06,0.01662,3.94e-05,0.02654"
7,0,"0.3918,0.01933,0.00829,0.02258,0.02408,0.0516,0.02612,0.375,0.0642,0.01709"
0,0,"0.6055,2.605e-05,0.3909,0.000527,5.99e-05,2.4e-06,0.0005326,0.001984,0.000316,3.74e-05"
4,4,"2.51e-05,0.001591,0.000178,0.000102,0.993,0.001402,0.0002056,0.002565,0.000152,0.00063"
0,0,"0.6313,0.0007734,0.2301,0.03754,0.000514,0.0001097,0.08234,0.006107,0.0096,0.001414"
3,3,"0.000305,1.127e-05,0.00963,0.9756,4.11e-05,2.15e-05,0.003063,0.00811,0.003084,0.0002398"
5,5,"0.004234,0.0162,0.013214,0.01069,0.01657,0.54,0.2106,0.04828,0.1259,0.01451"
7,3,"0.03574,0.0005436,0.01502,0.4026,6.235e-05,0.0001098,0.2471,0.294,0.001341,0.003403"
3,3,"3.46e-06,0.0002347,0.0002792,0.7666,9.537e-05,0.00384,0.05405,0.001494,0.1727,0.0004"
5,5,"3.654e-05,0.01533,2.15e-06,0.0001689,0.001691,0.919,0.00449,0.003311,0.02414,0.03192"
7,7,"0.01471,0.005592,0.0957,0.00856,0.003052,0.0007796,0.0578,0.789,0.01364,0.01121"
4,1,"0.000258,0.4592,0.000278,0.01976,0.2976,0.0964,0.0063,0.013725,0.005753,0.1005"
4,4,"2.515e-05,0.0005074,0.000505,2.694e-05,0.979,0.000571,6.78e-05,0.01924,3.815e-05,7.665e-05"
9,9,"0.00145,0.1404,7.96e-05,0.000864,0.02206,0.2742,0.00982,0.03363,0.02681,0.4907"
2,2,"0.0005536,8.41e-05,0.4116,0.2976,7.6e-06,3.93e-06,0.2598,0.003319,0.02689,3.034e-05"
8,6,"1.88e-05,0.003513,0.01701,0.1704,0.00992,0.00819,0.4028,0.02399,0.364,0.0001028"
4,4,"0.001837,0.00728,0.0004344,0.0003645,0.9775,0.002907,0.0002987,0.005455,0.000516,0.003181"
0,9,"0.353,0.00474,0.00069,0.0255,0.000999,0.02205,0.01447,0.1863,0.01549,0.3767"
3,3,"0.0002458,0.002003,0.000307,0.988,4.756e-05,5.18e-05,0.00488,0.0008388,0.003695,0.0001695"
0,0,"0.7725,0.0009475,0.0843,0.0288,0.00423,0.001577,0.000817,0.04385,0.003466,0.05975"
6,6,"0.00048,4.05e-05,0.02126,0.01817,8.94e-06,5.436e-05,0.953,0.006077,0.0008187,7.6e-06"
1,9,"0.0008144,0.1185,7.546e-05,0.002163,0.009026,0.068,0.001284,0.0109,0.0027,0.7866"
9,9,"0.1588,0.1655,2.056e-05,0.0004723,0.003572,0.1211,0.003773,0.0945,0.0004613,0.4517"
5,5,"7.6e-06,0.1387,2.44e-06,2.325e-05,0.03912,0.5073,0.00010085,0.02603,0.001729,0.2869"
2,2,"0.00756,0.009926,0.5737,0.3022,0.01363,0.001026,0.08044,0.00433,0.006905,0.000239"
0,0,"0.9585,0.0004733,0.01206,0.003592,0.000496,0.000134,0.01144,0.008194,0.001974,0.003347"
6,6,"5.36e-06,0.0001496,0.002237,0.0005426,5.966e-05,0.000678,0.988,0.0064,0.001968,6.324e-05"
9,3,"0.1727,0.1214,0.08875,0.2869,0.132,0.005352,0.04898,0.1078,0.014404,0.02194"
7,7,"0.00607,0.009834,0.002123,0.00239,0.09204,0.0782,0.01874,0.6733,0.0684,0.0489"
9,3,"0.01598,0.2405,0.01964,0.321,0.01811,0.008804,0.11914,0.2043,0.02507,0.02736"
2,2,"0.4277,5.424e-05,0.4553,0.0907,0.0001664,9.98e-05,0.01523,0.007698,0.002682,0.0003607"
1,9,"3.5e-06,0.4065,6e-08,3.64e-06,0.001117,0.03397,3.07e-05,0.0004427,3.4e-06,0.558"
2,2,"0.005474,0.0004141,0.663,0.2588,0.0007114,1.55e-06,0.0679,0.00179,0.0016365,1.87e-05"
6,6,"1.3e-06,0.0004997,0.00623,0.001616,6.9e-05,0.002834,0.926,0.0006504,0.0625,2.15e-06"
9,8,"0.02873,0.002949,0.002886,0.01744,0.001594,0.3323,0.05167,0.07916,0.4202,0.0631"
8,8,"4.125e-05,7.1e-06,0.000275,0.0001516,0.0001948,0.0003552,0.015144,3.34e-05,0.984,4.77e-06"
7,1,"0.007153,0.304,0.0144,0.03119,0.1252,0.1353,0.01128,0.0886,0.05246,0.2305"
0,0,"0.9307,0.0002068,0.01478,0.02371,2.545e-05,0.000101,0.02339,0.00386,0.002844,0.0002232"
9,1,"0.001912,0.3467,0.0003994,0.005188,0.1624,0.1658,0.005096,0.04865,0.03268,0.2312"
9,9,"0.01622,0.34,6.616e-05,0.00159,0.00923,0.013725,0.002672,0.1011,7.206e-05,0.515"
4,4,"0.00296,0.03763,0.00639,0.01767,0.3933,0.1539,0.02347,0.2207,0.04977,0.0941"
1,1,"1.1e-06,0.9224,1.25e-06,7.9e-06,0.05286,0.01675,1.61e-05,0.001898,1.96e-05,0.006298"
2,2,"0.004353,0.00864,0.664,0.01169,0.2769,0.000641,0.004257,0.02051,0.00763,0.001097"
7,7,"0.00439,0.002693,0.0001745,0.001888,0.01764,0.0866,0.00485,0.628,0.02037,0.2336"
2,2,"0.001246,0.005035,0.4058,0.3118,0.002403,3.433e-05,0.1702,0.012,0.0914,0.00028"
6,1,"0.02307,0.628,0.001616,0.007084,0.0343,0.04318,0.2091,0.0406,0.0008717,0.01221"
1,1,"1e-07,0.9956,0.0,2.59e-05,0.000413,0.0004234,5.9e-06,0.0001556,1e-07,0.003231"
1,1,"0.005764,0.2988,0.0523,0.07965,0.08997,0.077,0.0229,0.1733,0.0378,0.1624"
6,6,"0.10175,0.001257,0.1232,0.0291,0.003119,0.003548,0.5825,0.1349,0.01611,0.00433"
1,1,"1.06e-05,0.8364,2.01e-05,0.0005884,0.003717,0.1428,0.00298,0.001875,0.006363,0.00498"
9,5,"5.2e-06,0.08167,6e-07,5.555e-05,0.02751,0.657,9.27e-05,0.00091,0.00509,0.2272"
8,1,"0.0871,0.3486,0.0008874,0.003408,0.2766,0.04715,0.00504,0.0163,0.01602,0.1987"
4,1,"0.001137,0.3535,3.475e-05,0.000991,0.2039,0.309,0.001802,0.01459,0.00441,0.11053"
4,9,"0.00838,0.09314,0.03793,0.0415,0.1252,0.03137,0.00406,0.2032,0.003986,0.4512"
0,0,"0.4531,0.1599,0.00519,0.0991,0.1263,0.03056,0.04562,0.03098,0.003212,0.04602"
0,0,"0.619,0.00275,0.2238,0.0771,0.001262,0.0001245,0.00436,0.06396,0.002844,0.004906"
8,8,"0.0297,4.53e-06,0.004597,0.00843,3.09e-05,0.003918,0.1087,0.01714,0.827,0.0004053"
9,9,"0.0238,0.2825,0.002247,0.02951,0.1464,0.0647,0.00386,0.04636,0.02347,0.3772"
6,6,"0.00561,8.76e-06,0.0002527,0.0326,3.92e-05,0.0008345,0.9414,0.00355,0.01531,0.0001923"
2,8,"0.0007076,0.065,0.00827,0.08374,0.148,0.02766,0.02322,0.0639,0.5586,0.0211"
8,8,"2.13e-05,0.000558,0.002062,0.08246,0.00045,0.001073,0.3726,0.003134,0.5376,1.514e-05"
0,3,"0.315,0.000831,0.3071,0.3433,9.286e-05,0.000199,0.011,0.005894,0.01264,0.00421"
5,5,"0.000204,0.002716,4.53e-06,3.17e-05,0.0829,0.517,0.000265,0.1385,0.001495,0.2568"
3,3,"6e-08,9.5e-07,2.444e-05,1.0,0.0,0.0,3.934e-05,1.67e-06,3e-07,0.0"
8,3,"0.03638,0.008,0.0393,0.5386,0.005394,0.015396,0.1411,0.0192,0.1792,0.01743"
1,1,"3e-07,0.979,3e-07,5.454e-05,0.003304,0.005833,1.1e-05,0.0004802,2.074e-05,0.0114"
7,5,"0.003471,0.08405,0.0012665,0.0004687,0.2666,0.482,0.0004876,0.05347,0.00467,0.10345"
3,3,"0.0006466,0.00055,0.0372,0.831,0.0003915,4.5e-05,0.0788,0.004242,0.04712,0.0001058"
2,2,"0.001043,4.9e-05,0.8145,0.0653,0.008125,0.000155,0.07465,0.01831,0.01796,0.0001757"
9,9,"4.6e-06,0.04315,3.6e-07,3.093e-05,0.007126,0.4265,3.84e-05,0.002127,0.002485,0.5186"
1,1,"2.51e-05,0.9443,0.00064,0.002573,0.0368,0.005905,0.00606,0.002312,0.0008793,0.000288"
7,7,"0.004166,0.0516,0.002966,0.02959,0.2134,0.1243,0.1043,0.3818,0.05573,0.03214"
0,0,"0.825,0.001238,0.033,0.00254,0.001363,0.0003762,0.07935,0.05362,0.000728,0.002516"
6,6,"0.001428,0.0002065,0.00549,0.005356,0.0001721,0.001581,0.9736,0.00461,0.007347,6.53e-05"
6,6,"2.265e-05,0.011406,8.8e-06,0.000393,0.0001308,0.1674,0.7515,0.0643,0.003029,0.001641"
7,6,"0.007786,0.001537,0.009026,0.03003,0.002033,0.0183,0.4858,0.02878,0.4155,0.001"
7,7,"0.000748,0.02525,0.06168,0.00814,0.002502,0.0007997,0.2003,0.6978,0.001072,0.001763"
5,5,"0.001095,0.3723,0.003082,0.01013,0.0433,0.445,0.01689,0.07117,0.01796,0.0191"
1,5,"0.001947,0.2327,3.6e-06,0.000722,0.01979,0.4556,0.0004065,0.01845,0.0015955,0.2688"
1,1,"0.0004182,0.863,4e-07,9e-05,0.00536,0.004215,2.38e-05,0.0008626,3.5e-06,0.1262"
1,1,"0.00011426,0.7354,4.9e-06,0.00119,0.04477,0.04483,8.196e-05,0.0006876,0.000578,0.1726"
5,5,"1e-07,0.01226,0.0,0.0007777,0.000508,0.901,0.000268,0.0005455,0.001843,0.0831"
6,6,"0.0004296,0.015594,0.03714,0.05515,0.005062,0.004974,0.687,0.01752,0.1771,0.0002677"
5,5,"0.0005736,0.00175,0.0001885,0.0004306,0.0005145,0.563,0.1996,0.04294,0.1846,0.006668"
6,8,"0.01874,0.01035,0.1236,0.0861,0.002323,0.01141,0.2009,0.06046,0.4568,0.0294"
0,2,"0.1287,0.000378,0.805,0.03162,0.0006595,8.6e-05,0.01267,0.0197,0.0007215,0.0004704"
4,4,"0.00273,0.0004194,0.02542,0.007065,0.512,0.009155,0.1195,0.1622,0.1603,0.001151"
2,3,"0.0002973,0.03714,0.17,0.4507,0.002628,0.001714,0.1785,0.01047,0.1469,0.001664"
2,3,"0.02715,0.0008597,0.2028,0.6675,0.003393,2.956e-05,0.0891,0.006897,0.002512,6.04e-05"
7,7,"0.3967,0.015335,0.08954,0.01952,0.004272,7.5e-06,0.005554,0.4673,2.18e-05,0.001756"
2,2,"0.00227,1.466e-05,0.9077,0.063,6.74e-05,2.44e-06,0.024,0.0008254,0.002157,1.55e-06"
9,9,"2.7e-06,0.02142,0.0,1.14e-05,0.0001142,0.1777,9.9e-06,0.00128,3.594e-05,0.7993"
9,9,"5.93e-05,0.0242,9.3e-06,0.0001479,0.0012865,0.00665,9.626e-05,0.011765,0.00011295,0.9556"
2,2,"0.00293,0.000624,0.658,0.2654,0.001503,0.000265,0.03488,0.01683,0.01901,9.05e-05"
4,4,"2.337e-05,0.2808,1.127e-05,0.00011563,0.618,0.008255,8e-06,0.0011215,3.31e-05,0.0917"
7,7,"0.229,0.0003848,0.0332,0.03455,0.002735,0.003658,0.00405,0.636,0.003994,0.05234"
5,4,"0.00010127,0.2568,0.0001217,0.0019,0.4507,0.2208,0.0004172,0.0011215,0.0072,0.06097"
9,5,"0.03983,0.07104,0.001548,0.01356,0.01953,0.4316,0.01874,0.0412,0.1733,0.1896"
8,3,"0.1906,0.000434,0.08765,0.306,0.001541,0.002007,0.0745,0.05884,0.275,0.003675"
0,0,"0.8203,0.003998,0.0437,0.01697,0.02103,0.002802,0.02791,0.04953,0.00754,0.00619"
4,4,"0.000787,0.0266,3.26e-05,3.374e-05,0.897,0.0517,0.0001044,0.0172,0.0003166,0.006176"
8,8,"3.8e-06,0.002712,2.1e-06,0.01224,0.0004265,0.2012,0.001371,0.001223,0.765,0.01572"
9,5,"0.0001402,0.0878,0.0001413,0.00741,0.06744,0.4294,0.0042,0.03247,0.0905,0.2805"
3,3,"0.1104,0.01476,0.03717,0.5566,0.01176,0.02116,0.07947,0.03488,0.1121,0.0215"
1,4,"0.0119,0.317,0.007557,0.003822,0.3806,0.0809,0.07434,0.06052,0.03305,0.03044"
2,2,"0.002748,0.005196,0.3577,0.3018,0.001005,0.000488,0.1559,0.03029,0.1343,0.01081"
0,0,"0.969,0.007797,0.00274,0.002556,0.01093,0.001367,0.002285,0.0013685,0.0008926,0.0007696"
1,1,"0.002583,0.657,0.0004385,0.001821,0.2366,0.012856,0.0001919,0.001867,0.0005684,0.08594"
4,4,"0.0002313,0.01445,0.000523,0.0002708,0.984,0.0002565,7.4e-06,0.0003245,4.5e-06,0.0001743"
0,0,"0.326,0.2129,0.00625,0.000817,0.03168,0.08044,0.0877,0.0734,0.001502,0.1793"
0,0,"0.97,0.000987,0.01155,0.004177,0.00276,0.0001207,0.0029,0.005886,4.137e-05,0.001241"
6,6,"0.01672,0.2634,0.012825,0.1022,0.00479,0.0702,0.4253,0.07874,0.004074,0.02191"
9,9,"0.00733,0.03152,9.817e-05,0.0002959,0.002537,0.00409,9.51e-05,0.10706,0.0001827,0.8467"
8,3,"0.01886,0.1278,0.0948,0.392,0.008095,0.0105,0.1964,0.1095,0.01585,0.02614"
5,5,"1e-06,0.1653,2.6e-06,0.0002326,0.02184,0.7793,0.000444,0.002407,0.002089,0.02815"
7,7,"0.0007668,4.74e-05,0.0781,0.003601,0.001304,0.001128,0.02927,0.839,0.01874,0.02797"
4,8,"0.0004056,0.001111,0.001575,0.002527,0.00649,0.01509,0.262,0.00392,0.7065,0.0005784"
2,2,"0.005585,7.254e-05,0.8003,0.02533,0.0003562,0.0005484,0.11505,0.0308,0.02208,0.0001011"
7,6,"0.002642,0.004208,0.0477,0.05234,0.005405,0.004223,0.6978,0.1364,0.04892,0.0005345"
7,7,"0.02258,0.118,0.003838,0.00486,0.02254,0.249,0.0411,0.3286,0.01749,0.1919"
6,6,"0.02382,0.002676,0.0322,0.1528,0.003862,0.001335,0.689,0.06052,0.03003,0.003986"
0,0,"0.999,9.2e-06,0.0004368,0.0002309,1.466e-05,1e-07,0.0001264,9.88e-05,3.6e-07,7.87e-06"
3,3,"0.185,0.000873,0.07007,0.565,0.001729,0.003407,0.03497,0.02203,0.11346,0.003399"
3,3,"2.44e-06,0.001783,0.003088,0.91,5.8e-06,2.76e-05,0.0777,0.00733,2.69e-05,1.37e-05"
7,6,"0.000252,0.0008163,0.1257,0.01495,0.0003319,0.001044,0.6743,0.1732,0.00898,0.00011355"
2,2,"0.1317,0.006115,0.293,0.1273,0.007565,0.000997,0.2512,0.1627,0.01797,0.001478"
6,6,"0.003218,0.001605,0.08594,0.02618,0.001756,0.0004406,0.8394,0.02739,0.013916,9.2e-06"
1,1,"2.49e-05,0.9673,0.0001033,0.0003283,0.013504,0.001266,0.0004954,0.006496,5.114e-05,0.01067"
1,9,"0.03806,0.0813,0.01075,0.2009,0.05862,0.004147,0.0013275,0.02473,0.004448,0.5757"
9,3,"0.1755,0.1023,0.154,0.1781,0.1198,0.01944,0.06146,0.1501,0.013885,0.02519"
5,5,"0.0002111,0.0222,3.24e-05,0.0005236,0.01648,0.7344,0.0003867,0.007484,0.0046,0.2137"
7,6,"0.07776,0.000481,0.02814,0.00816,4.45e-05,0.0001221,0.833,0.05176,0.0004153,0.000294"
6,6,"9.537e-05,0.1201,0.0938,0.03372,0.001278,0.005917,0.53,0.2019,0.012695,0.0004444"
0,7,"0.00922,0.03387,0.001854,0.00832,0.08813,0.1935,0.0834,0.4133,0.02449,0.1438"
0,0,"0.983,1.43e-06,0.002392,0.000602,4.23e-06,3.67e-05,0.01176,0.002096,0.000254,8.34e-06"
3,7,"0.04483,0.001701,0.0399,0.1615,0.002645,0.008675,0.0997,0.488,0.07635,0.07666"
4,4,"0.00235,0.0005713,0.00103,2.074e-05,0.99,0.002525,4.476e-05,0.002615,0.0001164,0.0004559"
9,9,"0.00231,0.007454,0.00058,0.001358,0.002937,0.00751,0.0008993,0.03693,0.000583,0.9395"
7,5,"0.0002756,0.03049,0.000704,0.00558,0.01477,0.4858,0.0332,0.09753,0.2605,0.071"
7,7,"0.001318,0.001258,0.0001951,0.0004537,0.003208,0.006386,0.0004802,0.7876,0.0004945,0.1987"
0,2,"0.3533,0.001537,0.3562,0.1538,0.00887,0.001455,0.02959,0.010025,0.0848,0.0004303"
1,9,"0.0004575,0.3245,7.18e-05,0.001591,0.0306,0.1588,0.00479,0.097,0.002127,0.3801"
0,6,"0.2384,0.002493,0.01167,0.3176,0.0004208,0.00122,0.3672,0.0562,0.001942,0.002766"
4,4,"0.00042,0.05164,0.0001256,0.002653,0.8423,0.06073,0.001786,0.01897,0.013626,0.007637"
7,1,"0.0002708,0.2847,0.007236,0.04245,0.1012,0.2805,0.01923,0.0971,0.0743,0.09314"
8,8,"1e-07,7.5e-06,5.92e-05,0.071,2.3e-06,0.0001671,0.04675,2.16e-05,0.882,4.2e-06"
5,4,"0.016,0.1102,0.002628,0.0008907,0.5654,0.03885,0.0005684,0.0298,0.004795,0.2308"
1,1,"5.3e-06,0.8965,5e-07,2.08e-05,0.0821,0.0006003,1.2e-06,0.0002635,7e-07,0.0208"
0,0,"0.53,0.0258,0.0769,0.161,0.02606,0.002836,0.10144,0.0648,0.00526,0.006138"
0,3,"0.0633,0.0002785,0.3079,0.314,0.0002527,0.0005684,0.10565,0.00452,0.2035,0.0001401"
8,8,"6.1e-06,1.46e-05,0.0003884,0.005062,0.0005026,0.002592,0.02402,0.0003507,0.9673,1.305e-05"
1,9,"0.03372,0.2024,0.00481,0.0207,0.2612,0.0047,0.002254,0.04068,0.006046,0.4233"
6,6,"0.1163,0.1023,0.01357,0.00389,0.03406,0.09875,0.466,0.1346,0.001762,0.0288"
8,8,"0.001287,0.0001688,0.0839,0.1112,0.00057,0.000739,0.357,0.00266,0.4424,0.0001997"
8,8,"2.56e-05,0.0001178,0.0002933,0.02516,8.19e-05,0.02968,0.1304,0.00792,0.8003,0.005783"
3,8,"1.4e-05,6e-07,4.214e-05,0.4639,5.4e-07,0.000522,0.02586,0.001351,0.5073,0.001028"
7,1,"0.01014,0.679,0.002552,0.02675,0.0729,0.0868,0.05872,0.02081,0.001831,0.04053"
8,8,"0.09357,7.224e-05,0.00722,0.2329,0.0005565,0.01128,0.0887,0.00605,0.5576,0.001968"
8,8,"0.0001663,0.0002754,0.0083,0.007687,0.003267,0.0008802,0.12463,0.001375,0.8535,4.256e-05"
4,8,"0.003685,0.002007,0.01067,0.0419,0.00441,0.02481,0.2083,0.003714,0.6987,0.001657"
7,5,"0.0003006,0.0952,7.6e-05,0.02596,0.0102,0.572,0.02129,0.1245,0.10895,0.04163"
9,9,"0.0002154,0.00883,1.1e-06,4.53e-06,0.00268,0.3608,0.0003166,0.00972,0.000947,0.616"
9,5,"7.93e-05,0.03287,2.8e-06,0.0002068,0.00982,0.5806,0.001092,0.01451,0.00419,0.357"
0,0,"0.7056,5.424e-05,0.01386,0.1534,8e-06,2.825e-05,0.1002,0.02667,0.0002189,8.404e-05"
1,4,"0.0012245,0.1852,0.00314,0.03656,0.2964,0.10046,0.014206,0.204,0.083,0.0758"
3,3,"6.235e-05,0.000443,0.002552,0.9854,7.02e-05,0.0002164,0.003632,0.000782,0.00702,5.436e-05"
0,6,"0.1644,1.8e-05,0.00812,0.1155,3.21e-05,0.0002677,0.683,0.00935,0.01897,0.0003815"
2,2,"0.0393,7.67e-05,0.9365,0.0014715,0.003103,6.31e-05,0.0077,0.009224,0.002254,9.656e-05"
7,7,"0.0001121,0.000646,3.6e-06,3.64e-06,4.26e-05,0.0191,0.001612,0.9614,6.14e-06,0.0172"
6,6,"0.0002499,0.01119,0.004944,0.001655,0.0002196,0.04102,0.824,0.03107,0.0811,0.004463"
8,8,"8.5e-06,7e-07,0.000582,0.007065,1.603e-05,0.0006766,0.01677,0.0002153,0.9746,1.41e-05"
7,6,"0.0415,0.004395,0.0217,0.01357,0.3906,0.008064,0.4038,0.1091,0.00572,0.001711"
3,1,"0.001121,0.3337,0.0001321,0.0707,0.02368,0.3296,0.00205,0.009895,0.0243,0.2048"
7,6,"0.0001649,5.81e-05,0.1035,0.02563,0.005936,0.001325,0.5938,0.2367,0.03244,0.000287"
9,1,"0.000153,0.736,1.156e-05,0.0002356,0.00925,0.01831,0.0003433,0.01497,9.114e-05,0.221"
5,5,"0.003828,0.02997,0.0003777,0.00763,0.03244,0.414,0.007793,0.1236,0.01851,0.3618"
1,1,"0.004803,0.571,0.0001113,0.000355,0.0553,0.0848,0.02109,0.03497,0.00144,0.2262"
0,0,"0.3894,0.003925,0.271,0.1118,0.00308,0.001282,0.0422,0.1694,0.00674,0.0009465"
3,3,"0.0224,0.000528,0.05835,0.7534,0.001693,0.00012004,0.05374,0.0836,0.02449,0.0019"
