true_label,predicted_label,probabilities
3,3,"0.0001535,2e-07,5.58e-05,0.774,2.4e-07,4.45e-05,0.01619,9.006e-05,0.2091,0.0005255"
7,1,"0.02861,0.4531,0.00929,0.01875,0.1746,0.04462,0.1741,0.04718,0.00766,0.0421"
8,8,"0.02454,1.895e-05,0.009476,0.1554,5.82e-05,0.000989,0.1031,0.001686,0.7046,8.2e-05"
8,8,"0.0002558,0.0001484,0.01637,0.005928,0.003712,0.0003932,0.1326,0.001265,0.8394,3.016e-05"
4,8,"0.002605,0.01454,0.01377,0.1477,0.00884,0.0692,0.1743,0.00841,0.5527,0.007866"
7,7,"0.002275,0.0984,6.753e-05,0.004875,0.1813,0.2888,0.01461,0.3206,0.04623,0.04276"
9,9,"0.0002625,0.01055,5.4e-07,4.1e-06,0.002445,0.1824,0.0002756,0.00221,0.002157,0.8"
9,9,"5.746e-05,0.0101,4.53e-06,0.0001811,0.03232,0.4397,0.0003483,0.010376,0.003603,0.5034"
0,0,"0.4377,0.0001438,0.02309,0.2625,6.235e-05,6.4e-05,0.2372,0.02171,0.01732,0.0001427"
1,4,"0.002487,0.06168,0.0786,0.0997,0.4978,0.0232,0.02634,0.1569,0.03738,0.01595"
3,3,"0.0001876,0.0001633,0.003378,0.917,1.675e-05,0.0002409,0.02144,0.001761,0.0556,0.0003095"
0,6,"0.3047,2.7e-06,0.02301,0.10474,4.05e-06,1.41e-05,0.556,0.00636,0.00488,1.72e-05"
2,2,"0.0235,2.15e-06,0.9707,0.002293,0.0003388,2.8e-06,0.00191,0.001081,0.0003817,2.867e-05"
7,7,"5.33e-05,0.0002198,2.5e-06,4.77e-06,3.23e-05,0.001567,0.0002266,0.9946,1.25e-06,0.003433"
6,6,"6.41e-05,0.006565,0.01616,0.00248,0.00072,0.01392,0.8643,0.01712,0.0786,0.0003104"
8,8,"0.0001459,6e-07,0.00776,0.00999,4.256e-05,6.75e-05,0.014824,0.0002156,0.967,9.3e-06"
7,6,"0.01525,0.01438,0.0608,0.0692,0.1696,0.01399,0.4094,0.2323,0.01167,0.003416"
3,5,"0.000622,0.3293,0.0002737,0.04666,0.02374,0.4001,0.002129,0.01473,0.002213,0.18"
7,6,"0.000763,0.00041,0.06744,0.04535,0.004745,0.00361,0.5605,0.2969,0.01971,0.00051"
9,9,"0.001497,0.3586,8.6e-06,0.0002644,0.01259,0.04218,0.001021,0.102,9.84e-05,0.4817"
5,5,"0.000402,0.01915,4.303e-05,7.64e-05,0.02425,0.7485,0.005013,0.04666,0.012,0.1439"
1,1,"0.004948,0.5786,0.0005083,0.000996,0.02899,0.03458,0.02293,0.085,0.002022,0.2415"
0,0,"0.428,0.0003412,0.2878,0.1764,0.00010204,2.59e-05,0.05212,0.0473,0.00746,0.0002127"
3,3,"0.007645,0.003008,0.03833,0.864,0.002968,0.0002333,0.0382,0.0266,0.01631,0.002728"
0,0,"0.457,0.0004404,0.3843,0.02197,0.01238,0.000322,0.02309,0.09534,0.003803,0.001284"
3,3,"0.00091,0.004776,0.00599,0.6445,0.002802,0.0636,0.0882,0.0207,0.1392,0.02911"
3,3,"1.067e-05,0.0001104,3.09e-05,0.91,2.4e-07,9.24e-06,0.08875,0.0002534,0.0004828,3.2e-06"
3,2,"0.1823,0.0001284,0.6895,0.02818,0.001112,8.965e-05,0.08234,0.00936,0.007214,3.695e-05"
7,9,"0.0001391,0.06042,0.002497,0.0002992,0.09973,0.03915,0.001172,0.3867,0.000689,0.4092"
8,8,"0.0001642,0.02025,0.003572,0.206,0.00326,0.011566,0.02293,0.0001284,0.7275,0.004623"
6,6,"0.007412,0.0002775,0.3308,0.1941,0.002516,0.0004067,0.3606,0.01962,0.0828,0.001263"
7,7,"3.5e-06,0.0,4.53e-06,4.16e-05,8.3e-07,2.4e-07,0.0002553,0.9995,3e-07,4.53e-06"
8,6,"0.000727,7.343e-05,0.2605,0.1068,0.00994,8.16e-05,0.341,0.00192,0.2788,6.4e-06"
1,1,"8.04e-05,0.3242,0.0002687,0.01509,0.03067,0.306,0.001762,0.001042,0.03302,0.2878"
9,9,"0.01599,0.02817,0.0002035,0.0491,0.007683,0.005753,0.01368,0.0485,0.001711,0.829"
7,6,"0.03247,0.007652,0.0159,0.1771,0.006355,0.0079,0.257,0.2527,0.2325,0.010315"
2,0,"0.659,0.00214,0.2388,0.04044,0.0141,2.486e-05,0.01293,0.03058,0.0012455,0.0007524"
7,7,"0.0398,0.005993,0.003222,0.0009303,0.04007,0.0881,0.0795,0.7246,0.012566,0.005096"
2,7,"0.005768,0.043,0.2559,0.02809,0.2034,0.009125,0.0846,0.2988,0.0551,0.01627"
6,6,"0.0004847,5.58e-05,0.0001559,0.0003753,0.0001675,0.002575,0.9834,0.01176,0.000759,3.94e-05"
8,8,"2.66e-05,7.1e-06,0.001008,0.01477,7.385e-05,0.0003092,0.1346,8.34e-05,0.849,2.1e-06"
9,9,"0.002268,0.0192,2.18e-05,6.366e-05,0.001336,0.01257,5.84e-05,0.0005517,0.000296,0.964"
9,8,"0.0044,0.002678,0.2048,0.2355,0.001679,0.00483,0.0706,0.06287,0.405,0.007645"
2,0,"0.5083,0.0001488,0.3,0.0322,0.0001932,0.0005593,0.06915,0.06976,0.01238,0.007076"
5,5,"9.5e-07,0.003508,5e-07,0.000994,0.00236,0.9414,6.515e-05,0.002108,0.008896,0.0407"
3,3,"0.0005713,0.002388,0.148,0.7544,0.0003698,3.08e-05,0.0803,0.01255,0.001342,1.06e-05"
1,1,"6e-08,0.997,1e-07,6.6e-07,0.002264,0.0004482,8.3e-07,4.6e-05,6.6e-07,0.0002236"
5,5,"9.66e-06,0.0394,0.0002317,0.01987,0.0295,0.6934,0.004135,0.0024,0.205,0.00612"
1,1,"9.066e-05,0.9526,9.5e-07,0.0003324,0.0149,0.00317,2.5e-06,9.674e-05,1.687e-05,0.02861"
7,4,"0.006718,0.1931,0.00396,0.002398,0.773,0.00999,0.001871,0.006195,0.002174,0.0008483"
2,2,"0.01628,0.000693,0.578,0.366,0.001302,1.28e-05,0.02939,0.001534,0.00682,3.78e-05"
8,8,"0.0009313,9.644e-05,0.01259,0.02168,0.000433,0.000906,0.2115,0.0002472,0.7515,1.1e-05"
9,0,"0.5454,0.1189,0.01999,0.03674,0.00884,0.01779,0.1185,0.0806,0.01532,0.03787"
3,3,"6.6e-07,4.8e-06,3.2e-06,0.998,1.5e-06,3.65e-05,0.000854,6.1e-06,0.001054,6.26e-05"
3,3,"4.97e-05,5.32e-05,0.0001227,0.9995,1.5e-06,6e-07,0.0001563,0.0001302,4.35e-06,3.12e-05"
3,3,"0.0009165,0.1643,0.001763,0.786,0.02603,0.00597,0.00754,0.00254,0.002602,0.002363"
6,6,"0.05185,0.000114,0.0717,0.06177,0.0002413,0.0006213,0.754,0.01176,0.0474,0.000569"
8,8,"0.000709,0.0001038,0.008545,0.0938,0.0001391,0.0002704,0.1719,0.002321,0.722,5.66e-05"
4,4,"0.0095,0.2207,0.002127,0.0006914,0.2308,0.1288,0.00431,0.1671,0.01988,0.2161"
7,7,"1.85e-06,2.6e-06,1.9e-06,5.7e-06,1.09e-05,0.003096,0.0002269,0.996,5.41e-05,0.0006275"
7,7,"9.74e-05,0.0003576,0.0008297,0.005432,0.0005,0.03198,0.083,0.656,0.2114,0.01087"
9,9,"0.00091,0.004467,8.3e-06,0.0002226,0.002378,0.04083,0.001201,0.01319,0.00317,0.9336"
2,2,"0.01138,0.011406,0.4285,0.3755,0.02045,0.00561,0.0642,0.00804,0.0733,0.001777"
3,3,"0.0005536,0.001555,0.000301,0.946,0.00077,0.001325,0.000768,0.000621,0.01064,0.03787"
6,2,"0.006218,0.001941,0.534,0.08746,0.00603,0.002087,0.1107,0.005802,0.2455,0.0002542"
5,5,"1.1e-06,0.002083,2.44e-06,0.0003746,0.00951,0.98,0.000636,0.0007043,0.005253,0.001553"
5,7,"0.002283,0.1285,0.001504,0.00098,0.08215,0.3,0.00809,0.3313,0.01675,0.1283"
9,7,"0.00474,0.08105,0.001079,0.00527,0.0788,0.2289,0.015495,0.305,0.03613,0.2437"
5,5,"0.00399,0.082,0.1317,0.10114,0.02623,0.274,0.01306,0.2727,0.01863,0.0765"
4,4,"0.00159,0.0633,0.00877,0.001032,0.717,0.02579,0.09863,0.06696,0.01573,0.001373"
0,0,"0.9976,6.14e-06,0.001361,0.0003679,3.46e-06,9.5e-07,0.000261,0.0001713,2.58e-05,3.266e-05"
9,7,"0.05212,0.01572,0.003355,0.00572,0.006123,0.002943,0.001597,0.5312,0.0001572,0.381"
7,3,"0.03738,0.00197,0.1302,0.473,0.0099,0.002672,0.1423,0.02115,0.1797,0.001716"
5,5,"0.002943,0.03165,0.0468,0.00854,0.01654,0.604,0.04715,0.1256,0.08673,0.02988"
0,2,"0.002642,8.68e-05,0.9663,0.02316,0.000661,1.97e-06,0.001103,0.00566,0.0001389,2.205e-05"
8,1,"0.03894,0.2045,0.1708,0.03069,0.0506,0.05344,0.1499,0.0638,0.158,0.0795"
1,1,"8.65e-05,0.6855,9.54e-06,0.0001657,0.00383,0.02998,2.31e-05,0.0003633,0.0004916,0.2793"
7,6,"0.00439,0.00811,0.202,0.0121,0.004505,0.01646,0.52,0.1892,0.0378,0.005337"
2,2,"0.0948,1.27e-05,0.688,0.10223,4.77e-06,2e-07,0.1119,0.002146,0.0009727,5.4e-07"
8,8,"0.0001708,1.66e-05,0.0008054,0.0697,6.807e-05,0.0002513,0.02664,1.66e-05,0.9023,9.54e-05"
1,1,"0.000986,0.8257,1.085e-05,0.0006924,0.02473,0.00819,0.000434,0.004025,0.0001089,0.1353"
3,3,"0.04532,0.004463,0.2323,0.5366,0.00898,0.0006404,0.0768,0.03482,0.0565,0.00335"
5,5,"5.23e-05,0.009155,7.03e-06,6.98e-05,0.013145,0.826,0.000947,0.02031,0.07007,0.0599"
4,4,"6e-06,0.004448,1.02e-05,5.484e-05,0.988,0.00691,0.0001234,0.0003555,0.0001159,3.1e-06"
2,2,"0.0638,0.002327,0.76,0.05792,0.02734,0.000261,0.03998,0.002495,0.04562,0.0003312"
8,6,"2.85e-05,0.000595,0.00921,0.2007,0.000392,0.000591,0.4575,0.010796,0.32,0.0002147"
7,7,"1e-06,1.7e-06,3.9e-06,1.2e-06,5.1e-06,5.89e-05,0.0001552,0.9995,4e-06,0.0002147"
2,7,"0.0745,0.003967,0.2458,0.1827,0.00235,0.0003548,0.1671,0.3188,0.00234,0.001999"
7,7,"0.0567,0.002777,0.0388,0.01188,0.01997,0.01129,0.377,0.3984,0.01367,0.0696"
8,8,"0.001457,2.474e-05,0.000283,0.004536,0.010376,0.010925,0.03848,0.00541,0.928,0.000241"
9,9,"0.01956,0.1104,0.0002205,0.00517,0.01663,0.03427,0.0009017,0.0318,0.0001558,0.781"
0,0,"0.726,0.0001668,0.05667,0.05222,0.0001591,0.0001329,0.04886,0.10645,0.005676,0.003572"
2,2,"0.04202,1.05e-05,0.777,0.01389,0.0003169,1.18e-05,0.1593,0.0002304,0.007446,6e-06"
2,2,"0.06616,0.00942,0.6875,0.02019,0.1985,0.0003092,0.01614,0.00073,0.001021,8.225e-05"
9,9,"0.001636,0.2676,0.001041,0.003656,0.03394,0.06027,0.001205,0.04062,0.005596,0.5845"
0,3,"0.03,0.0001988,0.06,0.859,0.0002158,6.735e-05,0.02423,0.000811,0.02455,0.00107"
6,6,"0.002773,3.45e-05,0.010025,0.002363,0.000124,1.574e-05,0.976,0.0087,3.266e-05,5.4e-06"
5,5,"0.004112,0.1895,0.000112,0.0001466,0.1951,0.469,0.002016,0.03207,0.0003254,0.10767"
1,1,"0.0001243,0.816,0.0001273,0.001347,0.1614,0.01317,0.0001023,0.0006633,0.000548,0.006462"
3,2,"0.02092,0.0002635,0.52,0.03038,0.0003603,7.117e-05,0.2358,0.002344,0.1895,0.000124"
5,5,"2.474e-05,0.0006137,1.01e-05,5.734e-05,0.001783,0.976,0.000682,0.004856,0.01518,0.0008345"
5,5,"6e-08,0.3132,0.0,4.1e-06,0.003122,0.6577,7.1e-06,0.0002176,0.0004117,0.02507"
2,2,"0.00513,0.002028,0.7534,0.0935,0.01281,0.0009575,0.03796,0.0322,0.0617,0.0002842"
3,9,"0.1305,0.04898,0.02281,0.06714,0.1205,0.1383,0.0832,0.1002,0.003403,0.285"
4,7,"0.006252,0.18,0.013794,0.01019,0.1427,0.03467,0.02013,0.4536,0.00738,0.1311"
0,1,"0.03198,0.3862,0.003906,0.03516,0.02618,0.03143,0.02232,0.2842,0.0482,0.1305"
1,1,"1.4e-06,0.907,2.4e-07,4.524e-05,0.005882,0.06125,5.49e-05,0.0008492,5.66e-06,0.02493"
5,5,"0.0002104,0.00666,3.95e-05,0.002375,0.00974,0.859,0.003193,0.04047,0.03072,0.0478"
4,1,"0.00466,0.2489,0.03354,0.0786,0.0386,0.1077,0.1626,0.03128,0.2415,0.05267"
7,9,"0.00115,0.01213,0.00025,0.0004094,0.003838,0.04648,0.000792,0.2847,0.02332,0.627"
9,9,"0.014755,0.05664,5.245e-05,0.01027,0.03146,0.0653,0.0001837,0.01595,0.0008264,0.8047"
4,4,"0.000254,0.1771,0.0009637,0.00775,0.5547,0.0767,0.002445,0.05856,0.055,0.0666"
7,7,"0.0044,0.00393,0.000445,0.00064,0.03528,0.3276,0.00974,0.6035,0.00204,0.012215"
9,9,"0.00059,0.011604,7.355e-05,0.04114,7.53e-05,0.0085,0.003677,0.1875,0.06757,0.679"
1,1,"0.00309,0.625,0.00522,0.0245,0.11957,0.03174,0.01608,0.0354,0.03094,0.10834"
3,3,"3.07e-05,3.6e-07,0.003506,0.942,5.4e-07,8.3e-07,0.04483,0.0002692,0.00944,1.65e-05"
1,1,"7.6e-06,0.898,3.6e-07,0.0002086,0.003544,0.02078,0.0001047,0.000333,8.68e-05,0.0771"
6,6,"0.01267,0.003826,0.00864,0.009315,0.004112,0.0002887,0.7627,0.1953,0.002922,0.0002568"
6,0,"0.4153,0.01083,0.02348,0.06476,0.007504,0.005127,0.02742,0.0753,0.01479,0.3552"
8,8,"0.002104,0.003036,0.01307,0.01154,0.0181,0.00805,0.0522,0.007114,0.8843,0.000648"
7,7,"0.1514,0.002537,0.007046,0.000683,0.005005,0.01645,0.10645,0.679,0.002449,0.02884"
0,0,"0.9834,0.00279,0.00179,0.00057,0.00907,0.00011337,0.00010645,0.0007634,3.96e-05,0.00132"
1,1,"0.00317,0.7817,0.0001305,0.002293,0.1056,0.02908,0.0006404,0.003952,0.0003648,0.073"
7,6,"0.1197,0.0001755,0.0243,0.206,0.00011283,0.000324,0.3843,0.253,0.001633,0.01054"
0,0,"0.842,4.98e-05,0.01709,0.02106,0.0006156,0.0003326,0.02187,0.0957,0.000875,0.0007195"
9,9,"0.005276,0.04547,0.0013485,0.00211,0.01302,0.01285,0.00189,0.12067,0.00274,0.7944"
5,5,"3e-07,0.005978,7e-07,0.001116,0.00331,0.7495,3.016e-05,0.00293,0.006992,0.2303"
9,9,"0.2428,0.03873,0.02971,0.01855,0.00982,0.0799,0.02026,0.1132,0.0741,0.373"
7,7,"0.01454,0.0041,0.0353,0.1,0.00232,0.001792,0.299,0.4373,0.10156,0.004086"
8,8,"0.019,0.000964,0.1543,0.05283,0.0011015,0.001175,0.1885,0.01098,0.5674,0.004005"
6,9,"0.04184,0.0417,0.00879,0.07367,0.02782,0.1416,0.164,0.0997,0.1042,0.2969"
2,2,"0.005478,0.0008082,0.6406,0.07837,0.0003092,0.0001755,0.0836,0.01123,0.1738,0.005394"
9,9,"0.00478,0.02094,0.001286,0.002726,0.05502,0.04553,0.0005474,0.05728,0.0008497,0.811"
6,3,"0.061,0.00578,0.02475,0.389,0.03168,0.01553,0.299,0.01625,0.11487,0.04202"
6,6,"0.002266,0.001151,0.02086,0.02937,6.95e-05,0.00647,0.8135,0.06027,0.0651,0.001109"
9,9,"0.01894,0.04443,0.001486,0.00849,0.0796,0.00621,0.0001837,0.05276,0.0001448,0.7876"
5,5,"0.0004148,0.03534,0.000838,0.1257,0.006203,0.511,0.1088,0.0373,0.0827,0.0913"
2,2,"0.00669,5.82e-05,0.9116,0.005623,0.002972,1.1e-05,0.01354,0.00010693,0.05908,9.114e-05"
4,4,"4.87e-05,0.2954,9.39e-05,0.0005064,0.6685,0.02072,0.0002042,0.001995,0.0004132,0.01204"
7,2,"0.1758,0.1045,0.2362,0.1223,0.007755,0.003944,0.1034,0.1798,0.00864,0.0576"
5,1,"0.01477,0.3508,0.04858,0.046,0.01758,0.05872,0.1606,0.04846,0.1636,0.0908"
2,3,"0.0005155,0.0001886,0.10895,0.8555,8.416e-05,2.28e-05,0.02696,0.0003402,0.00741,1.63e-05"
3,3,"2.5e-06,3.9e-06,0.000679,0.9946,8e-07,3e-07,0.004604,3.785e-05,0.0002353,2.2e-06"
8,8,"9.32e-05,0.00513,0.07135,0.003431,0.02927,0.004616,0.2942,0.0336,0.558,0.0001211"
9,9,"0.0244,0.1201,0.00187,0.0628,0.203,0.005898,0.001439,0.10645,0.001029,0.473"
5,5,"0.04315,0.01968,0.000754,0.0054,0.015045,0.3892,0.0385,0.1354,0.08844,0.2646"
5,5,"0.002205,0.0005617,0.0001194,8.047e-05,0.001821,0.632,0.007244,0.1268,0.2227,0.006504"
4,4,"0.0003574,0.02867,0.0003424,0.0008388,0.5835,0.2369,0.001552,0.05066,0.00252,0.0944"
6,7,"0.02312,0.002632,0.014854,0.05112,0.02676,0.02554,0.0821,0.376,0.2367,0.161"
6,6,"0.0003657,0.0004866,0.001677,0.0009108,0.001389,0.00058,0.9873,0.005894,0.001614,1.526e-05"
1,1,"0.0001624,0.7583,0.000432,0.001593,0.2203,0.01062,0.0003688,0.001773,0.00046,0.0059"
4,4,"0.002075,0.03534,0.000648,0.002504,0.689,0.1582,0.003363,0.04843,0.019,0.0417"
7,5,"0.02225,0.0544,0.00172,0.0101,0.083,0.4763,0.07336,0.184,0.0348,0.0602"
6,6,"0.0002226,0.000487,0.0679,0.005825,0.00912,0.00286,0.614,0.002111,0.2979,1.067e-05"
3,3,"0.0002154,1.9e-06,0.00639,0.82,8.08e-05,8.94e-06,0.04553,0.000933,0.127,4.6e-06"
8,8,"0.001468,0.0007615,0.005943,0.07825,0.003712,0.004906,0.297,0.01102,0.5957,0.001278"
4,4,"3.6e-05,0.06174,1.425e-05,3.433e-05,0.573,0.3438,8.11e-05,0.01136,0.0002099,0.00965"
6,6,"0.0406,0.0004385,0.10913,0.05072,0.00331,9.67e-05,0.5166,0.2659,0.01285,0.0001222"
9,9,"0.0002804,0.05383,5e-07,7.546e-05,0.001857,0.07007,0.000255,0.01126,0.0002458,0.8623"
8,5,"0.01048,0.05893,0.002024,0.06573,0.1214,0.3025,0.1263,0.16,0.1138,0.03882"
3,3,"0.0003774,0.0004065,0.001662,0.9346,0.0008693,0.0004876,0.01264,0.00644,0.03848,0.004025"
0,2,"0.2056,1.25e-06,0.498,0.2267,3.314e-05,3.6e-07,0.0563,0.004856,0.008575,3.93e-06"
1,1,"0.003716,0.5283,0.0001142,0.002005,0.206,0.04858,0.000807,0.02109,0.0006495,0.1886"
5,5,"2e-07,0.000706,6e-08,0.001714,0.001351,0.974,5.07e-05,0.000361,0.005848,0.0159"
3,3,"0.04727,9.08e-05,0.002043,0.837,5.907e-05,0.00026,0.05884,0.0005207,0.05295,0.000948"
6,6,"2.784e-05,1.5e-06,0.01235,0.0002618,0.0001987,1.884e-05,0.9688,0.001586,0.01663,2.4e-07"
2,8,"0.01029,0.005245,0.11163,0.1754,0.0043,0.007454,0.1553,0.02608,0.5024,0.001726"
8,8,"3e-07,6e-08,0.0002375,0.01671,3e-07,1.85e-06,0.02338,4e-07,0.9595,1e-07"
7,7,"0.003593,0.00247,0.02863,0.01037,0.01184,0.001087,0.2786,0.6294,0.03345,0.0004103"
8,8,"0.001398,0.001005,0.00513,0.0361,0.000355,0.0005016,0.0945,0.00517,0.8535,0.00241"
0,0,"0.9604,0.00298,0.00794,0.001501,0.004078,0.0009713,0.00589,0.01096,0.000296,0.00506"
7,9,"0.0004067,0.000766,0.0003088,0.00881,0.000521,0.1026,0.001347,0.0688,0.03522,0.7812"
1,1,"0.007225,0.7344,0.0009313,0.00918,0.003677,0.005024,0.002247,0.001594,0.003414,0.2324"
7,7,"0.001367,2.1e-06,0.0006437,0.001778,3.67e-05,5.79e-05,0.0002692,0.9946,0.0001751,0.001006"
2,8,"0.01732,0.002325,0.0769,0.3154,0.00931,0.00294,0.07,0.02174,0.4373,0.04684"
6,6,"0.011246,0.00514,0.01764,0.1583,0.001361,0.03296,0.5,0.0886,0.1693,0.01538"
6,2,"0.0009365,0.0001606,0.4133,0.0571,0.0002565,6.75e-05,0.39,0.1332,0.00469,0.0003169"
1,9,"0.00605,0.2737,0.002602,0.02888,0.0729,0.1356,0.005585,0.03995,0.0136,0.4211"
3,2,"0.0688,0.001868,0.586,0.3022,0.0003073,2.8e-05,0.0282,0.009605,0.00238,0.0007434"
9,9,"0.0002942,0.05417,7.81e-05,0.001815,0.00917,0.02979,0.001743,0.006405,0.000576,0.896"
1,1,"1.16e-05,0.967,1.574e-05,0.0006804,0.006695,0.01721,0.0002106,0.002384,0.0001049,0.005795"
7,7,"0.0008473,0.000793,0.003666,0.001725,0.0004213,0.01324,0.00807,0.875,0.02232,0.07416"
1,7,"0.006966,0.1631,0.1199,0.0796,0.2408,0.01709,0.01595,0.326,0.005238,0.02536"
9,9,"0.001891,0.00316,1.097e-05,0.00503,0.0008664,0.03745,0.0008855,0.0488,0.0005016,0.9014"
6,8,"0.006546,0.006454,0.01817,0.1148,0.00799,0.02695,0.06396,0.05075,0.614,0.0906"
1,1,"1e-07,0.9976,0.0,6e-07,0.0009775,0.001074,3e-07,2.45e-05,1e-07,0.0002725"
1,1,"8.14e-05,0.702,0.0001271,0.0002754,0.10046,0.02489,0.0016575,0.01723,0.002377,0.1506"
2,2,"0.02824,3.34e-06,0.922,0.046,6.87e-05,1.67e-06,0.00216,0.000872,0.0008383,0.0001042"
6,3,"0.000592,0.1564,0.0697,0.6333,0.11414,0.001481,0.00956,0.002474,0.01088,0.001372"
1,1,"0.000235,0.4104,0.02579,0.0692,0.09705,0.02725,0.013626,0.03,0.009186,0.3171"
8,2,"0.0439,0.003056,0.3694,0.0391,0.04565,0.00877,0.0575,0.3062,0.10614,0.02036"
4,4,"0.001355,0.1353,0.00475,0.001755,0.574,0.1187,0.01988,0.1283,0.004326,0.011406"
9,3,"0.008965,0.2284,0.05423,0.369,0.155,0.004612,0.02753,0.05304,0.073,0.02618"
2,2,"0.05148,0.01204,0.5605,0.0467,0.07153,0.004177,0.03065,0.009865,0.2106,0.002298"
5,4,"1.77e-05,0.0008187,2.57e-05,2.944e-05,0.528,0.4087,0.003687,0.01063,0.04636,0.001865"
1,1,"0.00162,0.4167,0.1915,0.1824,0.078,0.0404,0.02159,0.02078,0.03069,0.0163"
3,3,"3.77e-05,4.2e-06,4.54e-05,0.994,3.46e-06,3.5e-06,0.001227,0.0001023,0.003252,0.001269"
5,5,"0.0,0.0004447,0.0,6e-08,8.23e-05,0.9976,3.093e-05,0.0002737,0.001459,7.945e-05"
7,7,"0.0002099,1.66e-05,0.0112,0.000338,0.0002513,0.000472,0.0907,0.8945,0.002272,6.75e-05"
8,3,"0.1103,0.05273,0.084,0.2642,0.1426,0.1359,0.0573,0.02565,0.05054,0.0769"
2,2,"0.00916,0.000578,0.8247,0.1318,4e-05,8.3e-07,0.03008,0.0002692,0.003134,7.75e-06"
1,1,"9.6e-06,0.9917,5e-07,3.1e-06,0.00428,0.000736,2.58e-05,0.0002508,1.71e-05,0.00311"
7,6,"0.0705,0.08655,0.03723,0.0974,0.03256,0.03674,0.2467,0.2242,0.0726,0.09534"
3,3,"9.8e-06,0.0001018,6.3e-06,0.9365,2.146e-05,0.002886,0.001914,3.296e-05,0.05103,0.007294"
7,2,"0.01859,0.01038,0.5327,0.07043,0.01361,0.0004754,0.2798,0.03128,0.04233,0.0004644"
4,9,"0.01562,0.1791,0.005375,0.00416,0.1923,0.02296,0.011925,0.0822,0.0005345,0.4858"
5,5,"1.585e-05,0.0081,0.0009465,0.0003772,0.02551,0.8945,0.0018,0.04593,0.005077,0.01755"
7,7,"0.001049,4.26e-05,0.002007,0.34,5.65e-05,0.0002663,0.0193,0.623,0.0001897,0.013725"
5,1,"0.000707,0.3306,0.02711,0.00952,0.1364,0.291,0.05423,0.0996,0.01584,0.035"
3,3,"0.000911,6.6e-06,0.004074,0.992,1.97e-06,8.3e-07,0.0002174,0.0015955,0.0002491,0.000782"
4,4,"0.1207,0.02081,0.03253,0.0518,0.3696,0.01066,0.1316,0.2524,0.00531,0.004463"
5,7,"0.0003178,0.04398,0.002193,0.000716,0.3293,0.1432,0.01788,0.3887,0.03378,0.0399"
9,9,"0.00812,0.001075,0.0002646,0.000891,0.005116,0.006126,0.0001304,0.0437,0.00179,0.9326"
2,2,"0.002619,3.6e-05,0.639,0.1622,0.0002174,1.31e-05,0.181,0.002295,0.012115,1.15e-05"
9,9,"0.00615,0.02625,0.0002747,0.003166,0.02234,0.006184,0.0002018,0.1018,0.0002295,0.8335"
3,3,"0.02013,0.0001755,0.006607,0.8525,0.003004,0.00737,0.0494,0.01062,0.0456,0.00453"
3,3,"0.00796,5.26e-05,0.0495,0.874,0.0007954,0.00122,0.04285,0.008736,0.01348,0.001619"
9,9,"4.29e-05,0.0711,5.7e-06,0.0006666,0.00526,0.03073,6.86e-05,0.003225,0.000437,0.8887"
6,6,"7.325e-05,2.2e-05,0.003464,0.07104,1.49e-05,2.41e-05,0.8535,0.000544,0.0713,1.67e-06"
3,6,"0.1122,0.002062,0.01894,0.0776,0.000137,0.000482,0.4297,0.01122,0.346,0.001702"
9,9,"4.727e-05,0.10065,2.855e-05,0.007065,0.003107,0.3557,0.00602,0.1283,0.01449,0.3845"
7,7,"0.002607,9.286e-05,0.005665,0.001505,9.89e-05,0.000501,0.06903,0.9185,8.166e-05,0.001997"
0,0,"0.992,7.9e-06,0.006344,0.000556,4.2e-05,1.9e-06,0.00012106,0.0004945,7.4e-06,0.00010514"
0,0,"0.985,4.07e-05,0.011154,4.37e-05,0.00010663,3.04e-06,0.000579,0.003038,9.66e-06,4.596e-05"
6,6,"0.003412,0.0008025,0.01855,0.002323,0.01929,0.001615,0.8784,0.05264,0.02267,0.0002885"
8,7,"0.0008855,0.00214,8.6e-05,0.06946,0.01842,0.204,0.1163,0.3813,0.1978,0.00965"
1,9,"0.0003686,0.3215,0.0002271,0.01732,0.0134,0.0539,0.000886,0.006245,0.04633,0.5396"
1,1,"0.0,0.9995,0.0,6e-08,1.943e-05,0.000159,6e-08,1.25e-06,0.0,0.00011796"
5,5,"0.02568,0.1215,0.012085,0.00463,0.0682,0.3452,0.1459,0.1976,0.001089,0.078"
2,2,"0.005085,2.1e-06,0.9727,0.0005007,2.81e-05,1.5e-06,0.015076,0.0005646,0.005966,1.156e-05"
3,6,"0.03668,0.001187,0.2365,0.1302,0.002842,0.001495,0.3718,0.1876,0.0276,0.004"
5,5,"4e-06,0.02983,1.2e-06,5.3e-06,0.0058,0.7617,0.0001053,0.002558,0.001878,0.198"
8,2,"0.06866,0.002645,0.4387,0.1783,0.0003781,0.004097,0.2651,0.0103,0.02892,0.00285"
9,5,"0.0005546,0.08936,4.66e-05,0.00799,0.0767,0.4634,0.002893,0.04266,0.02882,0.2876"
7,7,"0.002554,0.08246,0.001085,0.00421,0.02066,0.02336,0.01154,0.7476,0.00514,0.1012"
9,9,"4.05e-06,0.00010675,6e-08,2.664e-05,4.32e-05,0.00987,3.7e-06,0.002274,2.58e-05,0.988"
5,1,"1.8e-06,0.888,5.5e-06,0.0003185,0.02443,0.07916,0.0004187,0.003551,0.0008063,0.0029"
