true_label,predicted_label,probabilities
1,1,"2e-07,0.994,5.627e-05,0.002138,0.001445,8.2e-05,9.3e-06,0.0001692,1.53e-05,0.002094"
9,6,"0.089,0.000939,0.01255,0.0003898,0.1236,0.00653,0.4827,0.01273,0.01215,0.2595"
7,7,"0.0002797,5.2e-06,1.77e-05,7.33e-06,0.003803,0.0001222,1e-07,0.921,6.66e-05,0.0746"
6,6,"0.001342,0.000766,0.3591,0.0007734,0.03677,0.04074,0.554,0.0009236,0.004513,0.001011"
8,8,"0.02757,0.09753,0.1913,0.01903,0.03375,0.1278,0.0618,0.1086,0.3276,0.004982"
1,1,"0.0001033,0.9414,0.0001779,0.002108,0.01062,0.000465,0.0002365,0.01785,0.004227,0.02289"
1,1,"2.5e-06,0.987,1.85e-05,0.000764,0.002945,0.0002463,2.85e-05,0.001604,0.0002288,0.007504"
7,4,"0.00026,1.454e-05,0.0004349,0.0001919,0.562,0.002687,6.145e-05,0.1481,0.0059,0.2803"
6,6,"0.002806,4.05e-06,0.000954,6.73e-05,0.007423,2.06e-05,0.988,2.6e-06,4.905e-05,0.000899"
6,6,"0.0046,0.002321,0.1342,0.006237,0.03815,0.0299,0.757,0.006996,0.01825,0.00262"
1,1,"1.216e-05,0.988,0.00022,0.000908,0.002102,0.0001777,3.47e-05,0.005043,0.001028,0.002491"
0,0,"0.9873,1.2e-06,0.001693,0.001694,6e-08,0.00362,0.0001063,3.16e-06,0.005646,1.28e-05"
3,3,"0.0003207,0.000377,0.001831,0.8667,0.001241,0.1093,0.007374,0.0009007,0.00577,0.00605"
9,9,"1.13e-06,0.001948,0.000181,0.005123,0.02267,0.0006933,9.06e-06,0.2927,0.0003583,0.6763"
7,9,"3.9e-06,0.007664,0.000707,0.03073,0.1616,0.002108,0.00357,0.3613,0.001352,0.431"
2,2,"0.0002728,0.1263,0.857,0.0092,0.000976,0.002737,0.002258,2.9e-05,0.00116,0.0001166"
4,4,"9.036e-05,1.234e-05,6.41e-05,0.0001531,0.5615,0.00181,0.0001531,0.003803,0.0003667,0.4321"
2,2,"0.00871,0.000872,0.5723,0.02423,0.000903,0.00793,0.3687,0.002375,0.01298,0.001271"
7,9,"0.0001355,0.0008016,0.003998,0.04163,0.11365,0.001907,0.001329,0.3284,0.002388,0.506"
9,7,"0.0001597,6.354e-05,0.000701,0.0001935,0.2185,0.01075,0.001094,0.534,0.003473,0.2307"
8,8,"0.01412,0.006004,0.0228,0.2678,0.000509,0.165,0.00495,0.0005426,0.517,0.001078"
0,0,"0.7305,3.1e-05,0.1362,0.0086,0.0004642,0.02998,0.06122,0.00077,0.03012,0.00188"
5,5,"3.97e-05,0.0001996,0.00049,0.368,0.001356,0.613,6.59e-05,6.27e-05,0.010666,0.006504"
0,0,"0.9453,1.526e-05,0.03625,0.0003362,5.9e-06,0.00354,0.00981,1.2e-05,0.00463,5.28e-05"
9,7,"0.000276,5.996e-05,0.002117,0.00197,0.2817,0.0698,0.002071,0.3472,0.01768,0.2773"
2,2,"0.003538,0.03006,0.637,0.01533,0.002888,0.01429,0.2703,0.00501,0.02092,0.000559"
7,7,"6.2e-05,4.065e-05,0.0002997,4.77e-05,0.0708,0.00058,0.0028,0.6865,0.00031,0.2386"
2,2,"0.001693,0.0002115,0.737,0.0799,0.0003676,0.00612,0.1644,0.001717,0.00806,0.0004878"
5,8,"0.0878,0.0008626,0.02246,0.06165,0.00397,0.3206,0.0047,0.006348,0.473,0.01888"
2,2,"1.6e-05,0.01006,0.9834,0.00539,8.26e-05,5.38e-05,0.00012064,0.000306,0.000598,2.66e-05"
9,9,"2.15e-05,0.03424,0.0007834,0.0657,0.0896,0.005672,0.0008273,0.03964,0.00543,0.7583"
7,7,"2e-07,2.277e-05,6.38e-05,0.00739,0.01825,0.0002909,4e-07,0.534,0.0001196,0.4395"
1,1,"1.43e-06,0.9873,0.000105,0.00083,0.001368,6.37e-05,1.48e-05,0.006653,0.000648,0.003054"
8,8,"0.0433,0.0004575,0.02676,0.2,0.00175,0.2832,0.001957,0.0008254,0.435,0.006817"
9,9,"5.96e-06,3.66e-05,0.0006084,0.00879,0.2402,0.004807,6.1e-06,0.07825,0.001253,0.666"
7,7,"3.55e-05,8.4e-06,6.086e-05,1.53e-05,0.00954,4.85e-05,0.0001201,0.677,1.955e-05,0.3135"
4,4,"0.01587,3.76e-05,0.0003598,0.003387,0.8354,0.00775,0.0003328,0.001942,0.01778,0.11725"
4,9,"0.004917,0.002478,0.000904,0.0013895,0.3865,0.02365,0.001203,0.1686,0.006706,0.4038"
6,6,"0.000567,0.000134,0.002184,0.0004542,0.01524,3e-06,0.981,2.92e-05,2.545e-05,0.000498"
0,0,"0.9927,7.4e-06,0.00065,0.00010055,3e-06,0.001591,4.137e-05,4.244e-05,0.00478,7.486e-05"
5,8,"0.003878,0.02449,0.01067,0.1416,0.00494,0.1958,0.001582,0.01848,0.5557,0.04306"
3,3,"0.0002114,0.000595,0.00286,0.986,0.000127,0.004005,0.000557,8.28e-05,0.005444,0.0004582"
9,9,"0.002417,0.001407,0.004723,0.1477,0.0722,0.1561,0.00593,0.08026,0.11926,0.41"
2,3,"0.00215,0.000148,0.1398,0.7964,8.98e-05,0.03117,0.01257,0.000544,0.01704,0.0001516"
2,2,"0.08264,0.000356,0.6167,0.002659,0.0001156,0.004066,0.2878,2.897e-05,0.005444,0.0003672"
1,1,"1e-07,0.9966,1.53e-05,0.0002058,0.0007157,6.473e-05,1e-06,0.0004406,1.94e-05,0.001754"
3,3,"0.0003543,4.14e-05,0.004036,0.9785,0.0001442,0.01188,2.927e-05,5.615e-05,0.004314,0.000565"
2,6,"0.002708,0.001325,0.229,0.00337,0.1838,0.00994,0.5557,0.00679,0.00377,0.003403"
2,6,"0.0155,0.0003672,0.18,0.00067,0.007236,0.002014,0.7896,0.001892,0.001927,0.0006027"
1,1,"2.8e-06,0.99,2.09e-05,0.0004253,0.00242,0.0003004,2.03e-05,0.001445,0.00029,0.00491"
0,0,"0.7256,0.0001227,0.02235,0.010956,0.00948,0.05524,0.002342,0.011154,0.1482,0.01436"
2,2,"0.0002363,0.0772,0.5635,0.05957,0.000993,0.0104,0.005905,0.01208,0.2693,0.0005836"
2,3,"0.0008693,9.27e-05,0.1844,0.7603,0.001295,0.0327,0.005894,0.0011015,0.01287,0.000692"
8,3,"0.003294,0.002476,0.007996,0.4045,0.000439,0.1837,0.002377,0.0001131,0.392,0.003057"
4,4,"0.000211,0.000851,0.0668,0.002377,0.7397,0.0137,0.028,0.0946,0.002811,0.05106"
7,7,"0.003786,0.0011015,0.00962,0.01219,0.2266,0.0541,0.00533,0.6133,0.03766,0.0363"
3,3,"0.0008497,0.001632,0.0616,0.8145,0.01095,0.01901,0.001377,0.000926,0.07477,0.014336"
4,4,"0.001291,0.001957,0.00524,0.0018635,0.694,0.005867,0.005905,0.0806,0.005474,0.1976"
9,7,"0.000332,0.0005174,0.0005326,0.0005283,0.1724,0.013756,0.003029,0.4282,0.008095,0.3728"
4,4,"8.976e-05,5.114e-05,0.004467,0.0009136,0.574,0.01659,0.001518,0.0971,0.003757,0.3013"
4,4,"0.0002192,1.66e-05,0.0004258,0.0001421,0.5264,0.001841,0.0001394,0.1061,0.004837,0.36"
3,3,"0.0005655,0.002005,0.1389,0.7866,0.0004668,0.02502,0.001242,0.0002154,0.04416,0.0006256"
0,6,"0.003193,1.53e-05,0.015274,0.0001825,0.031,0.000233,0.9497,0.0001172,0.0003028,0.0001109"
7,9,"8.816e-05,0.001476,0.001161,0.006138,0.2239,0.002169,0.0006046,0.3071,0.001693,0.4558"
1,1,"2.056e-05,0.966,0.0002644,0.0008955,0.01578,0.0003908,0.0002394,0.00648,0.0004325,0.00987"
9,9,"3.34e-05,0.02655,0.000663,0.02493,0.01066,0.01243,1.73e-05,0.0958,0.006546,0.8223"
1,1,"0.0002804,0.5283,0.000491,0.00636,0.10956,0.001195,0.000802,0.1947,0.00488,0.1533"
9,7,"1.34e-05,8.3e-06,0.00011265,0.0006876,0.04727,0.0001947,0.0001681,0.673,7.665e-05,0.2783"
1,1,"5e-07,0.999,4.04e-05,0.0001318,0.0001628,0.0001103,1.67e-06,5.496e-05,4.37e-05,0.0003037"
5,8,"0.05066,0.00897,0.03796,0.1334,0.006306,0.2864,0.019,0.002287,0.4497,0.005096"
3,3,"5.6e-05,0.000636,0.0007467,0.988,0.001708,0.000278,0.001308,0.0003676,0.0004442,0.006557"
1,1,"1.43e-06,0.9873,0.0001562,0.001519,0.00796,0.0003977,0.0001129,0.0001818,8.243e-05,0.00222"
1,1,"3.6e-07,0.996,0.0001396,0.000681,0.001535,0.0001512,7.5e-06,0.0002242,3.31e-05,0.001352"
3,3,"5.35e-05,2.04e-05,0.000608,0.991,7.7e-06,0.00722,8e-07,2.74e-06,0.000772,4.99e-05"
0,0,"0.992,2.4e-07,0.005463,0.0001512,3.34e-06,0.0001152,0.000803,0.0002156,0.001216,1.365e-05"
8,0,"0.9585,3.74e-05,0.0004456,0.001576,0.0001976,0.01678,0.0001507,0.000564,0.0201,0.001748"
9,7,"0.000267,3e-05,0.000353,0.0002311,0.281,0.00969,0.00256,0.4536,0.005493,0.2466"
2,2,"0.0048,0.01071,0.655,0.121,0.005493,0.02829,0.121,0.00485,0.0478,0.001059"
7,7,"0.0004194,4.16e-05,0.0001002,0.0001376,0.01894,0.002682,0.0001042,0.812,0.002117,0.1633"
9,7,"4.315e-05,1.436e-05,0.0001007,0.000496,0.01605,0.001122,6e-08,0.7256,0.000873,0.2556"
8,8,"0.00889,2.86e-05,0.00148,0.02641,0.0003586,0.3247,2.277e-05,0.0005946,0.6294,0.00807"
6,0,"0.4011,7.695e-05,0.2168,0.00425,0.010864,0.02676,0.2883,0.007183,0.02751,0.01718"
7,7,"6.6e-06,4.8e-06,1.353e-05,0.000491,0.00955,2.12e-05,9e-07,0.675,1.216e-05,0.315"
6,6,"0.011055,0.0001305,0.1355,0.0004683,0.1359,0.001303,0.713,0.001578,0.000586,0.00052"
0,0,"0.5986,0.000788,0.0761,0.01349,0.001526,0.10144,0.00724,0.015045,0.1818,0.003782"
4,4,"5.74e-05,1.67e-06,0.0003748,0.0004804,0.6978,0.002487,5.65e-05,0.00898,0.005417,0.2842"
4,4,"0.0019,1.717e-05,0.000875,0.0004776,0.5854,0.00617,0.0006156,0.075,0.02094,0.3086"
0,5,"0.01534,0.003263,0.00415,0.03998,0.02654,0.4,0.00658,0.10645,0.2998,0.09784"
0,0,"0.993,1.645e-05,0.001571,0.0001456,5.3e-06,0.001735,0.000287,2.4e-06,0.003199,4.953e-05"
5,5,"0.000632,0.000232,0.0004208,0.02946,0.002705,0.6587,3.34e-06,0.00998,0.255,0.0432"
7,7,"1.13e-05,0.000506,6.497e-05,0.001955,0.0641,0.000742,0.0008693,0.653,0.0006337,0.2786"
0,0,"0.8267,0.0003464,0.05426,0.001877,0.006824,0.00694,0.05524,0.000483,0.02725,0.02005"
8,5,"0.0007434,0.0002335,0.001063,0.04,0.00947,0.681,5.03e-05,0.02104,0.181,0.06506"
6,6,"0.003149,0.00075,0.06696,0.002075,0.00335,0.0008283,0.921,0.0004117,0.001205,0.0002178"
9,9,"0.0003107,6.1e-06,0.000152,0.0002273,0.4167,0.004047,2.68e-05,0.05472,0.01138,0.5127"
4,4,"4.333e-05,7.3e-06,0.000401,0.0001351,0.5054,0.010345,0.002064,0.1672,0.001474,0.313"
3,3,"0.000335,0.00862,0.05835,0.8086,4.68e-05,0.01118,0.001036,0.0004184,0.1113,0.000224"
7,7,"3.78e-05,7.7e-05,0.000458,0.002348,0.2491,0.00652,8.13e-05,0.5356,0.00275,0.2029"
2,2,"0.002666,0.001676,0.7793,0.1746,0.0003827,0.01121,0.02226,0.0002575,0.007393,6.306e-05"
4,4,"0.02097,0.005814,0.02211,0.009,0.3562,0.0687,0.03,0.3103,0.05313,0.1236"
5,0,"0.5005,0.0002975,0.0957,0.02972,0.001635,0.1675,0.004566,0.003944,0.188,0.00809"
7,7,"8.4e-06,2.193e-05,1.59e-05,0.000728,0.0047,5.44e-05,3.6e-07,0.762,1.794e-05,0.2324"
3,3,"0.000525,0.00392,0.1484,0.7437,0.0005856,0.02127,0.002508,0.0003233,0.0784,0.000583"
8,0,"0.2988,0.0001124,0.03864,0.0444,0.01284,0.2979,0.01174,0.015015,0.2397,0.04086"
6,6,"0.03827,0.0003986,0.4138,0.005863,0.01793,0.00963,0.4973,0.006756,0.00925,0.0006332"
0,0,"0.863,8.9e-05,0.01512,0.02335,1.085e-05,0.0366,0.009575,0.0001361,0.0519,0.0004625"
4,4,"8.345e-05,0.0005484,0.05008,0.001145,0.7515,0.004574,0.005966,0.0867,0.000812,0.0986"
0,0,"0.9253,1.38e-05,0.01399,0.002558,0.0001574,0.01973,0.005005,6.98e-05,0.03217,0.0010605"
3,3,"0.0004535,0.001721,0.00318,0.6704,0.001282,0.2025,0.001225,0.0002568,0.11066,0.00816"
0,0,"0.974,4e-06,0.01517,0.0001695,5.11e-05,0.000513,0.005432,0.0004346,0.003826,0.0003555"
1,1,"4e-07,0.988,1.31e-05,0.001054,0.002245,0.00011885,1.02e-05,0.0009117,5.56e-05,0.0079"
3,3,"0.000519,0.000705,0.002398,0.947,0.0001278,0.005318,0.002293,7.91e-05,0.0404,0.001253"
9,4,"0.01758,0.0001271,0.01588,0.001884,0.8335,0.00953,0.004223,0.03001,0.0274,0.05984"
2,2,"0.01575,0.001517,0.6772,0.0085,0.001099,0.01503,0.27,0.00081,0.0086,0.00136"
8,8,"0.01868,0.002913,0.0626,0.0848,0.0004556,0.172,0.2898,0.001743,0.3662,0.0008745"
4,9,"0.0001929,0.001381,0.001051,0.004246,0.289,0.00543,0.000315,0.271,0.00412,0.423"
1,1,"6e-06,0.9487,0.0005426,0.0146,0.001159,7.874e-05,7.5e-05,0.02104,0.00228,0.01154"
5,4,"0.004284,0.005447,0.00652,0.0055,0.3032,0.2922,0.02467,0.2406,0.04044,0.07697"
9,8,"0.0824,0.0002213,0.02031,0.03152,0.01362,0.3428,0.000407,0.0928,0.3613,0.05457"
0,0,"0.931,9.6e-06,0.02034,0.00353,0.0001186,0.00816,0.006943,0.000252,0.02869,0.000608"
8,3,"0.000642,0.002245,0.0245,0.5303,0.008675,0.06305,0.001752,0.0002635,0.3528,0.01572"
9,9,"1.216e-05,0.0382,0.0002354,0.012825,0.1487,0.002796,0.002287,0.094,0.00183,0.699"
3,3,"0.0002244,0.003489,0.001429,0.952,6.413e-05,0.002228,0.0004513,0.000429,0.0358,0.003723"
3,3,"0.00010484,0.0002068,0.0004294,0.9893,0.000246,0.004864,0.002428,0.0001044,0.001418,0.000935"
5,3,"0.0001261,1.043e-05,0.001991,0.904,6.58e-05,0.092,1.43e-06,8.34e-06,0.001952,0.0002599"
9,7,"0.0002456,7.534e-05,9.27e-05,0.000459,0.00814,0.00316,0.0,0.6353,0.002106,0.3506"
2,2,"0.0006413,0.0007796,0.6504,0.3264,0.0001673,0.00603,0.001519,0.0001191,0.013916,0.0001023"
3,3,"0.000131,0.0008593,0.0003273,0.9775,0.0006638,0.003412,0.001032,0.0002873,0.006813,0.008736"
6,6,"0.02168,0.001058,0.02461,0.0003612,0.04764,0.001805,0.8804,0.00309,0.002676,0.01675"
7,9,"4.524e-05,0.000141,0.0008345,0.00128,0.3718,0.002295,0.001277,0.2439,0.0008245,0.3777"
2,2,"0.0002928,0.00619,0.987,0.003937,0.000572,0.0002205,0.000915,0.0002016,0.000569,6.163e-05"
8,3,"0.007595,0.0005803,0.04776,0.5947,0.0003555,0.1522,0.01005,0.000676,0.1853,0.000974"
8,3,"0.002302,0.0004177,0.0173,0.3767,0.001735,0.249,0.001685,0.000324,0.348,0.002573"
6,6,"0.0434,0.0004385,0.131,0.003092,0.01637,0.004444,0.7896,0.003178,0.005028,0.003475"
0,0,"0.976,9.567e-05,0.00858,0.0002415,0.0001596,0.003334,0.001149,0.0001354,0.00843,0.0015545"
9,7,"1.36e-05,0.0001348,0.0002465,0.003185,0.1791,0.01316,7.9e-06,0.5493,0.003637,0.251"
3,8,"0.001584,0.001373,0.006462,0.3047,0.001616,0.296,0.000997,0.0002073,0.3809,0.00616"
7,7,"2.784e-05,0.04416,0.0002499,0.001748,0.1614,0.0003448,0.001089,0.4875,0.000303,0.3032"
1,1,"2.6e-06,0.9873,1.824e-05,0.0007143,0.003092,0.00010836,2.706e-05,0.001362,0.0001467,0.007095"
8,3,"0.004917,0.005714,0.02847,0.63,0.0001083,0.06015,0.00936,0.000826,0.26,0.000673"
9,7,"0.0001311,0.0001569,0.0001704,0.0002766,0.1399,0.003033,0.0001369,0.536,0.001513,0.3184"
2,6,"0.01843,0.00062,0.101,0.001611,0.02135,0.002403,0.849,0.001904,0.00275,0.0007577"
7,7,"1.38e-05,8.25e-05,9.775e-05,0.001204,0.0763,0.0009747,2.83e-05,0.5024,0.00052,0.4182"
5,8,"0.01163,0.001845,0.02954,0.1548,0.00799,0.3855,0.00687,0.0007935,0.3916,0.00959"
4,4,"7.11e-05,7e-06,0.0002046,2.2e-05,0.887,0.0001485,2.277e-05,0.01068,0.0002238,0.1013"
6,6,"0.00302,5.025e-05,0.02715,0.0007954,0.03503,9.14e-05,0.932,0.0001187,0.000337,0.001166"
7,7,"7.32e-05,9.257e-05,8.935e-05,8.76e-05,0.07043,0.0004592,0.002264,0.724,0.0006485,0.2018"
7,9,"0.0001088,0.002806,0.001071,0.005505,0.08673,0.05518,6.37e-05,0.3142,0.011024,0.5234"
6,2,"0.001817,0.001385,0.69,0.0021,0.12146,0.00939,0.1527,0.01381,0.002293,0.004974"
2,0,"0.683,8e-07,0.0831,0.03296,0.0003257,0.1294,0.01311,0.0002038,0.05515,0.002567"
2,5,"0.0252,0.006897,0.1239,0.02145,0.1236,0.2047,0.1875,0.0942,0.1884,0.02419"
9,7,"0.0003994,7.683e-05,0.000161,0.0001343,0.05466,0.001639,0.0001435,0.6323,0.001021,0.3093"
3,5,"0.0402,0.0002016,0.002045,0.04733,0.00714,0.685,0.0001385,0.01382,0.1195,0.0846"
9,4,"6.765e-05,5.66e-06,0.0003636,0.0002402,0.609,0.003983,0.0001531,0.02406,0.006184,0.356"
0,0,"0.785,0.003199,0.0952,0.00439,5.44e-05,0.01913,0.0646,0.0002128,0.02739,0.0008993"
9,9,"1.794e-05,0.000316,0.0006995,0.01672,0.0963,0.001762,0.0001254,0.1752,0.0007834,0.708"
4,4,"3.63e-05,6e-07,9.805e-05,1.61e-05,0.9473,2.277e-05,9.83e-06,0.001169,3.28e-05,0.0514"
6,0,"0.3833,0.0002527,0.3435,0.0016,8.33e-05,0.00738,0.2563,3.46e-06,0.007317,0.000212"
2,6,"0.008354,0.0007954,0.2347,0.00657,0.224,0.004494,0.5137,0.002754,0.003128,0.001327"
1,1,"6e-07,0.996,1.75e-05,0.0001874,0.00133,0.0001756,6.3e-06,0.0005074,8.994e-05,0.001743"
3,7,"0.000806,0.000692,0.003466,0.03198,0.1688,0.1895,0.0001855,0.291,0.05502,0.2585"
7,7,"0.0002205,0.1175,0.0009637,0.00294,0.3171,0.002893,0.002548,0.379,0.002352,0.1743"
9,4,"5.79e-05,2.5e-06,0.0001624,0.0003338,0.4897,0.003918,1.26e-05,0.05878,0.00467,0.4424"
3,3,"0.001493,0.0451,0.00892,0.565,0.001514,0.012505,0.001065,0.004482,0.3413,0.01854"
5,3,"0.003334,0.0005393,0.011475,0.378,0.0018635,0.264,0.001311,0.000655,0.3323,0.006664"
8,8,"0.01535,0.02196,0.02054,0.07227,0.01865,0.171,0.008415,0.07587,0.588,0.00817"
9,9,"5.64e-05,0.0001533,5.55e-05,0.0002728,0.072,0.001091,0.001321,0.4326,0.001498,0.491"
0,0,"0.859,1.7e-06,0.0871,0.00434,0.0001169,0.00655,0.02032,0.0008655,0.0206,0.00108"
2,2,"6.187e-05,0.0001876,0.9736,0.0041,0.01678,0.0002142,5.57e-05,3.05e-05,0.003485,0.001267"
8,0,"0.751,6.455e-05,0.1705,0.002605,0.009,0.01524,0.007122,0.00203,0.03415,0.00815"
7,9,"3.41e-05,0.002073,0.00197,0.01529,0.2505,0.005558,0.003365,0.3113,0.004093,0.4058"
3,3,"0.01112,0.000503,0.03693,0.511,0.002758,0.2473,0.005486,0.002752,0.1769,0.00482"
4,7,"5.9e-06,0.00141,0.001768,0.01406,0.1608,0.0008583,0.00141,0.4387,0.0007606,0.3804"
1,1,"8.34e-06,0.9775,0.0017185,0.007706,0.001627,0.001578,0.007652,0.0001493,0.0008516,0.001069"
5,0,"0.4385,0.002577,0.01764,0.04337,0.002256,0.1362,0.004333,0.00893,0.3394,0.006763"
0,6,"0.01768,0.0001988,0.01421,0.000828,0.11426,0.0005,0.846,0.000651,0.001764,0.003952"
2,2,"2.41e-05,0.076,0.913,0.004185,0.000727,0.000352,0.0004253,0.001771,0.003164,0.0002246"
9,4,"0.000981,0.0003064,0.002703,0.0005383,0.8184,0.00261,0.008194,0.00852,0.003374,0.1544"
5,5,"0.01487,0.0003822,0.01271,0.05875,0.05728,0.4705,0.00494,0.0729,0.211,0.0966"
7,7,"2.82e-05,3.87e-05,3.695e-05,6.51e-05,0.01706,7.79e-05,0.001226,0.8726,0.0001129,0.1086"
5,3,"0.01433,1.967e-05,0.06683,0.723,0.000533,0.1382,0.006397,0.00041,0.0479,0.002369"
3,3,"0.006367,0.0001731,0.015076,0.437,0.0004401,0.2861,0.0005674,0.0001208,0.2534,0.0008636"
0,0,"0.759,1.8e-06,0.0975,0.009834,0.0001669,0.07263,0.0127,6.56e-06,0.04773,0.0007915"
0,0,"0.971,9e-07,0.0001584,0.00064,4e-07,0.00344,3.76e-06,5.07e-05,0.02441,5.686e-05"
9,9,"0.0007105,0.01886,0.0009594,0.01303,0.1118,0.04712,0.001691,0.1388,0.02501,0.642"
7,5,"0.003515,0.00209,0.0171,0.0334,0.2502,0.3896,0.01148,0.10846,0.11566,0.06854"
7,7,"0.0001771,0.000407,0.0001369,0.0003898,0.1504,0.00316,0.002241,0.4788,0.002132,0.362"
0,0,"0.714,1.013e-05,0.04245,0.0197,0.002975,0.0848,0.004787,0.00814,0.1171,0.006023"
3,5,"0.0014,0.001725,0.0057,0.2969,0.0013485,0.438,0.001819,0.0003636,0.2452,0.00746"
2,2,"0.02182,0.002314,0.634,0.00409,0.009,0.02141,0.2913,0.005665,0.00825,0.002277"
5,5,"0.009895,0.001189,0.01265,0.1627,0.001778,0.403,0.005135,0.000845,0.3992,0.003368"
7,4,"2.563e-05,4.66e-05,0.0008054,0.0004122,0.539,0.002855,0.0004237,0.276,0.0004246,0.1802"
0,2,"0.02388,0.0004098,0.5464,0.007584,0.001553,0.00693,0.4075,0.000672,0.004673,0.0003955"
7,7,"0.002455,0.005466,0.002361,0.005424,0.3145,0.03125,0.01171,0.5293,0.01706,0.0808"
1,1,"3.6e-07,0.9946,8.893e-05,0.0003395,0.001703,0.000136,3.6e-06,0.001156,6.83e-05,0.001972"
2,4,"0.00604,0.002216,0.0792,0.005135,0.2927,0.1084,0.015274,0.2832,0.1808,0.02718"
3,3,"0.00291,0.000755,0.003384,0.508,0.002514,0.3767,0.003384,0.001782,0.09,0.01053"
2,6,"0.02505,0.0002666,0.4656,0.00428,0.0004764,0.00319,0.4976,5.35e-05,0.003529,0.000228"
4,6,"0.01361,0.0001287,0.02147,0.000754,0.1517,0.0004783,0.8027,0.001233,0.0016575,0.006046"
7,7,"0.0009317,8.786e-05,0.002892,0.004593,0.1837,0.1365,0.001585,0.3782,0.0506,0.241"
8,8,"0.01813,0.001468,0.01237,0.1697,0.001123,0.3096,0.002909,0.0003302,0.4814,0.00284"
8,8,"0.00859,0.006874,0.0102,0.2339,0.001435,0.2773,0.00245,0.000678,0.4517,0.006866"
9,4,"0.0002373,1.4e-06,0.0002918,0.0008545,0.7227,0.0005274,6.8e-06,0.001892,0.0007367,0.2727"
0,0,"0.945,0.0002863,0.012344,0.003214,6.94e-05,0.0064,0.00717,0.0002066,0.02496,0.000528"
3,3,"0.000404,0.0415,0.09314,0.5547,0.001483,0.01714,0.006237,0.00107,0.282,0.00247"
1,1,"0.0007987,0.296,0.006634,0.1091,0.002483,0.2137,0.1604,0.0003803,0.2002,0.01018"
4,4,"0.001122,9.716e-05,0.02435,0.002817,0.926,0.00987,0.009605,0.01117,0.001656,0.013725"
1,1,"3e-07,0.9966,1.02e-05,0.000117,0.0012455,7.355e-05,2.4e-06,0.0004916,4.715e-05,0.001648"
4,4,"1.92e-05,0.0001459,0.001159,0.000555,0.7397,0.001849,0.0008445,0.1323,0.00054,0.12286"
0,0,"0.828,1.12e-05,0.03262,0.01413,0.00024,0.0298,0.01703,0.0006022,0.0753,0.00207"
9,7,"3.46e-05,5.484e-05,6.026e-05,0.001003,0.04324,0.0002319,0.0003226,0.6646,0.0001867,0.2903"
9,7,"2.855e-05,6.51e-05,7.504e-05,0.000596,0.1151,0.0002162,0.000741,0.631,0.0001435,0.252"
2,2,"0.002176,0.0005555,0.8726,0.0002787,0.0007877,0.00167,0.1211,7.21e-05,0.000971,1.925e-05"
8,8,"0.02052,0.00107,0.00564,0.02885,0.003662,0.288,7.14e-05,0.0848,0.547,0.02055"
0,6,"0.0447,0.000323,0.04504,0.0008235,0.118,0.001009,0.7754,0.003933,0.00196,0.00886"
5,5,"0.01128,0.0006857,0.01103,0.1053,0.01356,0.6533,0.00206,0.007236,0.1694,0.02603"
1,1,"0.0001955,0.737,0.0007095,0.003502,0.0784,0.002314,0.00108,0.1193,0.004745,0.053"
3,8,"0.001813,0.01357,0.005966,0.1973,0.000383,0.1465,0.001575,0.000994,0.6245,0.007618"
8,5,"0.0003822,0.0005784,0.0007195,0.02898,0.001241,0.6016,4.05e-06,0.004612,0.3176,0.04434"
7,9,"0.0001176,1.407e-05,0.002121,2.74e-05,0.2317,0.002537,0.007664,0.209,0.0006795,0.5464"
6,6,"0.01008,4.36e-05,0.1523,0.0013895,0.003588,0.000809,0.83,0.0002372,0.001124,0.000153"
9,4,"5.84e-05,8e-06,0.0003498,0.0001973,0.533,0.00548,0.00519,0.07306,0.001057,0.381"
4,4,"0.0001558,2.74e-06,0.0001044,5.85e-05,0.5283,0.001703,4.53e-06,0.0722,0.001703,0.3958"
0,0,"0.996,2e-07,0.0002285,0.0001354,2.4e-07,0.0008607,1.276e-05,5.4e-06,0.002674,2.164e-05"
3,3,"9.06e-05,0.0001326,0.0003417,0.988,3.046e-05,0.0087,0.0002182,1.657e-05,0.002413,0.0001676"
7,7,"8.1e-06,4.5e-06,7.313e-05,0.0008445,0.02708,0.0001254,0.0001605,0.7363,4.464e-05,0.2354"
0,0,"0.9844,3.6e-07,0.003155,0.0002075,0.00302,0.002333,0.004883,0.0001289,0.000896,0.0008"
7,7,"3.04e-06,0.0001688,0.001226,0.001089,0.2751,0.0003865,0.001051,0.608,6.86e-05,0.11273"
1,1,"7e-07,0.992,7.457e-05,0.001812,0.001814,0.0002713,8.35e-05,0.000459,0.0001019,0.003078"
4,4,"0.0002484,0.000123,0.002369,0.001347,0.9043,0.0003204,0.02957,0.003956,0.0003457,0.0576"
7,7,"4.2e-05,0.03174,0.0002964,0.00225,0.1676,0.000631,0.00203,0.513,0.0004058,0.2817"
6,2,"0.0336,0.0005765,0.3445,0.00809,0.28,0.003963,0.313,0.010445,0.004112,0.001825"
5,5,"0.001262,0.01999,0.004543,0.01057,0.2369,0.4644,0.1404,0.03622,0.0283,0.05728"
1,1,"6.6e-06,0.9194,0.001319,0.03265,0.02716,0.00363,0.007,0.0004365,0.0004117,0.00817"
4,2,"0.1019,0.0004396,0.4272,0.01057,0.06433,0.012024,0.3506,0.01043,0.02106,0.001341"
