true_label,predicted_label,probabilities
1,5,"0.011055,0.2515,0.004494,0.001257,0.03824,0.58,0.003319,0.0345,0.00647,0.069"
2,8,"0.0002422,0.000102,0.006065,0.03595,0.001049,1.36e-05,0.2229,5.406e-05,0.7334,6.4e-06"
7,8,"0.07684,0.0235,0.0894,0.1951,0.04434,0.01585,0.2202,0.0837,0.2449,0.006226"
9,5,"0.007812,0.04645,0.02556,0.0701,0.01493,0.3604,0.01357,0.1912,0.0422,0.2278"
2,6,"0.03796,0.001272,0.2717,0.1342,0.001572,0.003231,0.3137,0.02695,0.2076,0.00155"
0,2,"0.2664,0.003998,0.3794,0.08685,0.0999,0.02177,0.0368,0.09937,0.0008864,0.004765"
7,7,"0.125,0.318,0.03333,0.003138,0.06616,0.05667,0.010216,0.352,0.002481,0.03275"
5,3,"0.00516,0.0751,0.01552,0.5757,0.0278,0.0202,0.05325,0.1554,0.02083,0.05133"
6,6,"0.09467,0.002958,0.1562,0.1713,0.01842,0.0009217,0.3755,0.04138,0.1383,0.0004783"
1,1,"0.003605,0.6763,0.0011,0.010605,0.008026,0.10913,0.0008364,0.02509,5.66e-06,0.1654"
2,6,"0.1276,0.05945,0.0642,0.0856,0.01406,0.05975,0.3237,0.1646,0.06476,0.0362"
8,6,"0.03616,0.08325,0.1685,0.1787,0.09924,0.00869,0.2158,0.05795,0.1428,0.008896"
4,1,"0.003332,0.85,0.01026,0.002537,0.1068,0.01324,0.001856,0.0077,0.001229,0.002804"
4,4,"0.001512,0.1575,0.06003,0.000482,0.7456,0.001103,0.003206,0.00079,0.02957,0.000159"
3,1,"0.0817,0.3186,0.11536,0.0657,0.03708,0.0674,0.0601,0.1652,0.04587,0.043"
4,4,"0.012215,0.3047,0.0734,0.002773,0.556,0.002018,0.02725,0.01622,0.004356,0.00092"
4,9,"0.01425,0.3118,0.003437,0.0095,0.0974,0.09705,0.00145,0.01143,0.006145,0.4475"
0,7,"0.1202,0.1682,0.1,0.07874,0.0756,0.07745,0.01054,0.2188,0.0004842,0.1499"
7,7,"0.1482,0.0352,0.03775,0.011894,0.014404,0.08014,0.0942,0.5156,0.003832,0.05878"
4,4,"0.0662,0.11597,0.06415,0.004772,0.654,0.01833,0.01964,0.02989,0.01808,0.00898"
4,5,"0.0625,0.1151,0.01837,0.01794,0.0863,0.4673,0.004074,0.04797,0.012276,0.1681"
5,5,"0.005184,0.1141,0.001095,0.0406,0.01587,0.4934,0.0001738,0.03305,5.1e-06,0.2964"
3,3,"0.1578,0.02405,0.1382,0.1991,0.01587,0.0457,0.1383,0.0775,0.1592,0.04422"
9,9,"0.02657,0.10114,0.02682,0.02849,0.03833,0.2306,0.05624,0.1713,0.0596,0.2607"
3,3,"0.01437,0.002058,0.3918,0.5137,0.002424,6.57e-05,0.01529,0.05942,0.0005445,0.0001738"
0,2,"0.111,0.0988,0.2113,0.1116,0.03723,0.03096,0.1694,0.0946,0.0858,0.0492"
6,6,"0.138,0.013954,0.0635,0.1782,0.01654,0.001545,0.4514,0.04318,0.08936,0.004356"
0,2,"0.0637,0.03053,0.573,0.01388,0.1927,0.001636,0.04495,0.04312,0.03613,9.43e-05"
4,4,"0.0039,0.3237,0.1011,0.00343,0.3752,0.069,0.04565,0.03238,0.04318,0.002312"
1,8,"0.00651,0.0278,0.005013,0.12103,0.01688,0.1141,0.05234,0.0849,0.4656,0.1059"
0,6,"0.1239,0.02852,0.1669,0.063,0.0234,0.012024,0.2886,0.03363,0.2542,0.006012"
4,8,"0.00325,0.001338,0.02899,0.007046,0.0342,0.000491,0.1501,0.004295,0.77,0.0001054"
0,0,"0.513,0.02522,0.004307,0.00308,0.00558,0.02888,0.00207,0.06366,2.1e-05,0.354"
1,1,"0.01501,0.582,0.001984,0.01791,0.06476,0.1095,0.00496,0.01686,0.06525,0.1216"
5,6,"0.0619,0.156,0.1431,0.05405,0.06073,0.0853,0.1771,0.0806,0.03934,0.1418"
3,6,"0.02174,0.000605,0.14,0.3032,0.002754,0.00134,0.353,0.1744,0.001779,0.001139"
8,6,"0.03067,0.002764,0.0417,0.1112,0.01125,0.0083,0.3816,0.03958,0.367,0.006035"
2,2,"0.004665,0.001691,0.6973,0.1228,0.000146,0.000287,0.0894,0.06714,0.0163,0.0004327"
2,2,"0.03265,0.01187,0.498,0.2668,0.06573,0.000396,0.0759,0.01945,0.02885,0.0002577"
2,2,"0.0256,0.0622,0.3086,0.1123,0.2258,0.03108,0.1215,0.03177,0.07513,0.005993"
1,0,"0.2705,0.1487,0.01576,0.0408,0.0456,0.01772,0.1626,0.1351,0.0163,0.1467"
5,1,"0.05557,0.3496,0.03854,0.1092,0.05582,0.071,0.0863,0.0561,0.04825,0.1295"
4,5,"0.02718,0.2373,0.04965,0.00894,0.11035,0.3936,0.03745,0.05756,0.001818,0.0761"
9,9,"0.0403,0.1578,0.005783,0.0827,0.01617,0.1666,0.02596,0.08075,0.01277,0.4111"
3,0,"0.5205,0.002874,0.1466,0.2078,0.00985,0.004517,0.01459,0.0862,0.000889,0.00617"
5,3,"0.1054,0.2097,0.0182,0.2201,0.0919,0.088,0.1131,0.08466,0.01733,0.0516"
7,4,"0.10913,0.2021,0.0617,0.1855,0.2053,0.02975,0.03326,0.11707,0.02516,0.03091"
3,3,"0.06046,0.0326,0.285,0.292,0.0896,0.01753,0.08417,0.10864,0.02295,0.006954"
0,7,"0.1783,0.008286,0.0899,0.249,0.03494,0.003572,0.1396,0.2854,0.01031,0.000526"
5,6,"0.002213,0.02777,0.1842,0.1484,0.01881,0.00464,0.3447,0.00906,0.258,0.001984"
3,3,"0.001786,0.003536,0.0896,0.6396,0.004242,0.007214,0.1156,0.0402,0.0916,0.00634"
8,8,"0.01092,0.000998,0.03888,0.0336,0.004,0.001021,0.1296,0.03552,0.745,0.0004816"
1,1,"0.02528,0.6187,0.02402,0.00772,0.0663,0.05038,0.01471,0.1471,0.01753,0.02809"
3,8,"0.07886,0.0971,0.02243,0.11633,0.10095,0.1318,0.0439,0.03503,0.2181,0.1554"
3,3,"0.0267,0.0248,0.03323,0.3726,0.04733,0.032,0.3542,0.03308,0.04755,0.02849"
9,9,"0.0542,0.10406,0.01857,0.04633,0.0317,0.2198,0.01355,0.0864,0.04453,0.3806"
7,9,"0.1343,0.01857,0.07697,0.0552,0.009705,0.176,0.0323,0.1615,0.001627,0.334"
1,7,"0.02637,0.1577,0.1414,0.0477,0.1494,0.0995,0.0482,0.2595,0.0626,0.00765"
2,7,"0.1165,0.06097,0.1461,0.2554,0.03052,0.007618,0.08545,0.272,0.0147,0.01079"
8,6,"0.02205,0.1057,0.1144,0.1584,0.05203,0.04736,0.208,0.0984,0.1632,0.03044"
6,6,"0.02075,0.0853,0.1017,0.2274,0.02025,0.05527,0.2393,0.1997,0.01956,0.03075"
9,9,"0.03568,0.1532,0.000605,0.074,0.0051,0.04956,0.002754,0.004406,0.02794,0.647"
4,5,"0.0792,0.1951,0.017,0.08496,0.02557,0.2216,0.04163,0.05637,0.06525,0.2133"
4,0,"0.164,0.113,0.08234,0.0848,0.1566,0.0538,0.0516,0.1263,0.1028,0.0648"
2,1,"0.00547,0.3337,0.2454,0.02208,0.316,0.01949,0.02223,0.01461,0.01823,0.002718"
4,4,"0.01218,0.06116,0.0494,0.0001621,0.868,0.001795,0.00236,0.00212,0.002436,0.00010717"
0,5,"0.1638,0.1106,0.02013,0.0796,0.1172,0.1759,0.0885,0.0795,0.00181,0.163"
9,9,"0.03023,0.1481,0.0006213,0.0754,0.002138,0.12396,0.002958,0.011795,0.01979,0.585"
9,9,"0.09393,0.0948,0.02527,0.1554,0.04022,0.0885,0.04028,0.05368,0.03305,0.375"
5,7,"0.005554,0.02661,0.0169,0.1737,0.002626,0.09204,0.03598,0.5454,0.0331,0.06793"
7,7,"0.1788,0.04297,0.09937,0.0671,0.0579,0.1026,0.05347,0.2874,0.02771,0.08276"
4,3,"0.1338,0.008354,0.1589,0.4185,0.02055,0.002686,0.0968,0.00783,0.1411,0.01155"
2,7,"0.01417,0.01066,0.07855,0.275,0.1957,0.003073,0.106,0.3147,0.002047,0.0002378"
8,8,"0.0004146,1.09e-05,0.00198,0.00417,4.04e-05,6e-08,0.0459,1.9e-06,0.9473,2e-07"
5,9,"0.002583,0.2404,0.002842,0.001626,0.003725,0.3208,0.0005054,0.0816,0.0002393,0.3457"
8,4,"0.1334,0.01695,0.1302,0.001628,0.5806,0.0007086,0.05304,0.046,0.03735,3.17e-05"
0,3,"0.0719,0.0002109,0.0578,0.5986,0.0001338,0.001164,0.02065,0.2395,1.436e-05,0.00995"
7,7,"0.1891,0.0959,0.04404,0.01408,0.0512,0.07697,0.04276,0.2744,0.03326,0.1783"
9,7,"0.01703,0.0685,0.06094,0.1404,0.11694,0.1611,0.05225,0.3413,0.01168,0.02988"
8,8,"0.03607,0.04636,0.03867,0.1757,0.01913,0.11584,0.1542,0.05322,0.2676,0.09326"
3,4,"0.007446,0.1982,0.02023,0.1615,0.3184,0.03372,0.085,0.07837,0.0898,0.007317"
6,8,"0.01715,0.0914,0.03775,0.07806,0.03433,0.02249,0.1669,0.0509,0.4856,0.01543"
9,1,"0.0723,0.2605,0.00862,0.03262,0.11444,0.1595,0.05115,0.03918,0.05795,0.2036"
9,9,"0.11725,0.1385,0.01636,0.03003,0.0387,0.1175,0.02757,0.1768,0.0129,0.3245"
7,7,"0.00705,0.06824,0.02858,0.0463,0.03745,0.1886,0.0885,0.3135,0.1881,0.03366"
2,3,"0.06757,0.01895,0.1388,0.3057,0.12195,0.0701,0.11017,0.0999,0.03183,0.0351"
8,8,"0.006634,0.008675,0.02261,0.003551,0.004524,0.001155,0.1544,0.04782,0.749,0.001619"
8,2,"0.004707,0.02356,0.541,0.11847,0.1891,0.00509,0.02583,0.0865,0.00316,0.002768"
5,5,"0.0007195,0.2617,0.005577,0.005455,0.0552,0.6147,0.0005226,0.01637,0.000272,0.03937"
0,6,"0.1771,0.001158,0.05667,0.0825,0.000517,0.000579,0.56,0.01889,0.10046,0.001887"
8,2,"0.06726,0.02452,0.2,0.1896,0.05072,0.04327,0.1522,0.1333,0.1245,0.01467"
2,3,"0.003485,0.001936,0.145,0.6626,0.000951,0.005863,0.04144,0.126,0.001913,0.010635"
9,1,"0.00886,0.697,0.02306,0.002493,0.03552,0.02592,0.000884,0.01396,0.004826,0.1876"
2,2,"0.0865,0.0972,0.2075,0.08856,0.1713,0.08215,0.1367,0.0952,0.01522,0.01971"
5,8,"0.1405,0.071,0.07654,0.1068,0.07513,0.04886,0.145,0.1377,0.1552,0.04337"
2,7,"0.0789,0.0477,0.02693,0.02283,0.02255,0.172,0.1719,0.3142,0.0851,0.05774"
5,1,"0.003319,0.3228,0.0663,0.057,0.05472,0.2213,0.007137,0.1814,0.007763,0.0783"
2,2,"0.01527,0.00372,0.4329,0.1447,0.0009212,0.00105,0.2666,0.1277,0.006203,0.001092"
7,3,"0.01241,0.09717,0.0817,0.2402,0.02727,0.1188,0.2069,0.1915,0.00946,0.01461"
6,6,"0.00462,0.00515,0.01926,0.017,0.00144,0.00887,0.785,0.0648,0.09143,0.002388"
8,8,"0.01447,0.02773,0.1046,0.08484,0.05945,0.01913,0.1282,0.0411,0.5166,0.003714"
7,5,"0.01441,0.1577,0.00321,0.04642,0.008995,0.4382,0.02022,0.05887,0.02419,0.2278"
1,7,"0.0736,0.08405,0.2329,0.01146,0.1294,0.151,0.03014,0.2644,0.003769,0.0192"
1,1,"0.0198,0.8857,0.006454,0.0003219,0.0663,0.003191,0.000476,0.002481,0.0001303,0.01506"
1,9,"0.11346,0.211,0.044,0.04343,0.0595,0.08997,0.046,0.1284,0.0095,0.2546"
6,8,"0.1425,0.01953,0.11676,0.03625,0.02573,0.003622,0.16,0.04636,0.4458,0.003511"
0,0,"0.5166,0.04276,0.1087,0.04977,0.02367,0.012764,0.02565,0.1791,0.013725,0.02745"
1,1,"0.10254,0.4988,0.02899,0.00617,0.1746,0.02658,0.001301,0.02803,0.0005255,0.1327"
7,9,"0.05594,0.2206,0.02348,0.02386,0.03384,0.1857,0.00655,0.024,0.02704,0.399"
1,1,"0.01059,0.532,0.013115,0.006138,0.01846,0.0935,0.007225,0.06586,0.00085,0.252"
2,2,"0.07404,0.04807,0.2944,0.06976,0.0548,0.02235,0.1908,0.1071,0.1309,0.0076"
6,0,"0.5,0.01843,0.0212,0.04938,0.00985,0.005623,0.241,0.0893,0.02348,0.04156"
3,3,"0.01917,0.000983,0.07513,0.4963,0.001109,0.001008,0.05634,0.0005293,0.3464,0.002817"
0,7,"0.1388,0.121,0.1142,0.01084,0.03152,0.1315,0.04465,0.3909,0.001306,0.015274"
6,6,"0.02008,0.03098,0.1007,0.07654,0.003603,0.01825,0.4822,0.1326,0.12427,0.01099"
8,8,"0.01249,0.001086,0.1866,0.02539,0.03534,3.767e-05,0.1116,0.0009007,0.6265,2.93e-05"
3,1,"0.05997,0.4392,0.04462,0.0627,0.1732,0.01149,0.06088,0.02747,0.008835,0.11163"
3,3,"0.013626,0.01671,0.1653,0.4448,0.0085,0.01869,0.05457,0.2461,0.001695,0.02995"
1,9,"0.0173,0.0859,0.008514,0.0429,0.01566,0.3105,0.004375,0.0344,0.01346,0.467"
8,3,"0.002863,0.1267,0.01747,0.433,0.01264,0.0609,0.08203,0.00934,0.176,0.07886"
5,9,"0.001396,0.1293,0.0009375,0.02121,0.003206,0.252,1.19e-05,0.02855,9.5e-07,0.5635"
9,9,"0.01448,0.1216,0.1311,0.08563,0.05603,0.1926,0.02324,0.1088,0.006542,0.26"
9,7,"0.1531,0.0759,0.01397,0.02672,0.02756,0.148,0.04617,0.2932,0.03192,0.1836"
9,9,"0.001795,0.0976,0.002876,0.1119,0.00922,0.09875,0.001105,0.0163,9.6e-05,0.6606"
5,2,"0.04776,0.02278,0.3367,0.08264,0.01521,0.10693,0.01686,0.306,0.006252,0.05896"
9,9,"0.001678,0.234,0.0004277,0.01559,0.003975,0.10406,0.001858,0.03113,0.0002228,0.607"
5,5,"0.013176,0.0983,0.0358,0.0417,0.3086,0.347,0.00466,0.0959,0.000435,0.0544"
3,4,"0.11456,0.0987,0.0796,0.1354,0.1407,0.1129,0.097,0.1298,0.05124,0.0402"
6,9,"0.02902,0.1154,0.0256,0.1471,0.0421,0.1364,0.1242,0.0741,0.08844,0.2177"
3,8,"0.10925,0.07117,0.0778,0.07935,0.0723,0.0976,0.1043,0.1516,0.1642,0.0725"
2,7,"0.06635,0.02895,0.0281,0.08075,0.01267,0.11554,0.07135,0.4834,0.01982,0.093"
1,4,"0.06573,0.1256,0.04633,0.010185,0.695,0.02544,0.003542,0.02103,0.002106,0.005005"
9,7,"0.127,0.05768,0.05823,0.0383,0.04187,0.1443,0.0939,0.343,0.02606,0.06976"
2,4,"0.1394,0.03876,0.1223,0.1015,0.393,0.003683,0.02147,0.1771,0.002186,0.0005736"
8,8,"0.0788,0.02333,0.1367,0.02629,0.1743,0.0047,0.1719,0.0219,0.36,0.00208"
6,2,"0.05472,0.1797,0.5166,0.09906,0.005066,0.00506,0.0504,0.05646,0.001166,0.0316"
7,5,"0.05612,0.0978,0.0448,0.0769,0.02637,0.2812,0.03032,0.0947,0.0625,0.2291"
2,6,"0.0561,0.00989,0.1389,0.04245,0.05,0.0006967,0.512,0.1227,0.06635,0.0008554"
4,4,"0.000729,0.0453,0.0753,0.0013485,0.8545,0.004852,0.00818,0.002396,0.007114,0.0004098"
5,5,"0.0316,0.0706,0.01102,0.0648,0.0381,0.3098,0.02922,0.1827,0.03674,0.2253"
6,6,"0.013756,0.002424,0.03558,0.00456,0.01365,0.0007453,0.612,0.0558,0.2612,0.000253"
2,7,"0.07184,0.077,0.1465,0.0421,0.1326,0.06885,0.05872,0.3706,0.00477,0.02704"
1,4,"0.03455,0.1804,0.2637,0.0734,0.2812,0.0833,0.0251,0.0428,0.00459,0.01115"
0,0,"0.3704,0.03195,0.0462,0.02377,0.0299,0.05472,0.07306,0.3171,0.004837,0.048"
6,8,"0.2303,0.0051,0.07214,0.02896,0.002016,0.0002126,0.2377,0.0551,0.366,0.00253"
2,3,"0.01316,0.2014,0.141,0.2107,0.066,0.01778,0.2087,0.0809,0.0507,0.00974"
2,2,"0.0759,0.0068,0.4233,0.2433,0.05554,0.0175,0.0709,0.0361,0.05215,0.01846"
3,9,"0.04086,0.133,0.00909,0.01192,0.02019,0.05002,0.00628,0.02847,0.002129,0.6978"
0,2,"0.0498,0.1447,0.3599,0.1981,0.01581,0.01935,0.1035,0.06073,0.00666,0.04166"
7,8,"0.01648,0.0508,0.09467,0.2073,0.02672,0.05276,0.10675,0.0914,0.2285,0.12463"
8,2,"0.0218,0.03192,0.3313,0.292,0.0637,0.00458,0.165,0.0697,0.01776,0.002056"
4,4,"0.00852,0.2217,0.08466,0.002499,0.6187,0.0355,0.00779,0.008125,0.00709,0.005497"
9,2,"0.0061,0.03928,0.3467,0.121,0.02324,0.0165,0.0717,0.05743,0.289,0.02913"
0,2,"0.0933,0.04935,0.3674,0.05386,0.0523,0.0296,0.1246,0.1398,0.0526,0.0373"
1,8,"0.00839,0.0682,0.1702,0.1908,0.05786,0.02927,0.0663,0.1881,0.2058,0.01532"
8,8,"0.0004756,0.0003126,0.001847,0.002392,0.004284,0.0002844,0.03232,0.0006175,0.9575,6.55e-05"
8,8,"0.01062,0.01659,0.002686,0.045,0.001515,0.01118,0.0688,0.04147,0.788,0.013954"
6,6,"0.03784,0.05594,0.07324,0.0878,0.02522,0.08167,0.2932,0.2847,0.016,0.04443"
5,4,"0.0859,0.1545,0.163,0.0876,0.1718,0.0965,0.1146,0.07025,0.02654,0.02943"
2,1,"0.01703,0.5293,0.1344,0.04068,0.01217,0.06213,0.014534,0.0586,0.01727,0.11395"
2,2,"0.0229,2.813e-05,0.7563,0.1797,6.24e-05,6.7e-06,0.02563,0.01504,0.0002542,5.13e-05"
9,9,"0.02405,0.2915,0.00826,0.05978,0.0354,0.0967,0.006588,0.0107,0.0464,0.4207"
3,1,"0.0706,0.2212,0.02846,0.11554,0.11536,0.06775,0.05344,0.0403,0.11676,0.1705"
8,1,"0.07465,0.4268,0.01486,0.0636,0.0644,0.04388,0.0991,0.02257,0.05997,0.1301"
6,6,"0.01852,0.0244,0.08234,0.01124,0.01524,0.03494,0.676,0.0855,0.0421,0.009735"
4,4,"0.04904,0.06354,0.1991,0.02191,0.5615,0.03008,0.008896,0.06192,0.001451,0.002434"
2,3,"0.01636,0.0002152,0.3347,0.441,0.0007553,0.0001371,0.1693,0.03577,0.001722,7.52e-05"
9,0,"0.7354,0.02414,0.008644,0.012146,0.004894,0.0068,0.002472,0.0763,6.247e-05,0.1294"
7,3,"0.0237,0.04907,0.0715,0.4526,0.00857,0.03099,0.01308,0.307,0.0001062,0.04355"
8,3,"0.10114,0.001527,0.2507,0.421,0.001594,0.00314,0.1512,0.0556,0.002577,0.011375"
9,1,"0.0679,0.3042,0.08453,0.0989,0.00942,0.02486,0.01566,0.1476,0.01595,0.2311"
0,0,"0.727,0.000277,0.2445,0.00922,0.002403,0.00019,0.001248,0.01447,0.000117,0.0004814"
3,3,"0.1759,0.03195,0.0817,0.2162,0.04507,0.01747,0.1351,0.1918,0.08545,0.0192"
1,2,"0.1415,0.06223,0.358,0.0363,0.1826,0.00187,0.09344,0.0915,0.0323,0.0005245"
1,1,"0.0008307,0.7827,0.000408,0.001301,0.06036,0.1143,6.396e-05,0.002758,1.377e-05,0.0372"
5,5,"0.0008883,0.038,0.0018015,0.10626,0.006474,0.583,0.007374,0.01909,0.001451,0.236"
3,3,"0.1473,0.0307,0.05658,0.2178,0.0665,0.02362,0.1404,0.0564,0.1843,0.07635"
9,0,"0.1879,0.1775,0.01599,0.04965,0.0687,0.1412,0.0627,0.1276,0.01852,0.1504"
5,1,"0.004044,0.459,0.0119,0.004364,0.01563,0.4287,0.009445,0.01784,0.002584,0.04636"
2,7,"0.02393,0.10956,0.12463,0.08826,0.0386,0.1776,0.0715,0.3198,0.008224,0.03793"
5,7,"0.01273,0.03003,0.01665,0.03004,0.01631,0.3718,0.010185,0.421,0.00892,0.0825"
5,5,"0.0008316,0.3398,0.04446,0.02052,0.1439,0.3628,0.011116,0.03354,0.002937,0.04016"
9,9,"0.01695,0.03394,0.0519,0.268,0.005596,0.0472,0.0004175,0.01973,0.00071,0.5557"
1,1,"0.0004787,0.6445,0.2129,0.00485,0.06573,0.03595,0.001388,0.01128,0.001016,0.02188"
6,2,"0.03001,0.02435,0.3953,0.03912,0.2035,0.001731,0.1414,0.07043,0.0937,0.000526"
7,7,"0.03937,0.006668,0.01222,0.01854,0.002197,0.0727,0.08044,0.678,0.002329,0.08746"
9,9,"0.00898,0.10626,0.000914,0.0184,0.007744,0.1583,7.033e-05,0.011765,5.8e-06,0.6875"
0,7,"0.1815,0.05487,0.05435,0.015594,0.08575,0.10724,0.05963,0.2456,0.1376,0.05774"
9,0,"0.262,0.097,0.0786,0.1753,0.03558,0.01351,0.10065,0.0979,0.01127,0.1282"
3,6,"0.0968,0.0497,0.0222,0.181,0.01298,0.03476,0.273,0.0678,0.191,0.07074"
8,3,"0.02023,0.04932,0.06793,0.283,0.1637,0.01187,0.2423,0.01761,0.1426,0.001304"
4,2,"0.03867,0.04977,0.3652,0.06165,0.217,0.01979,0.127,0.091,0.02646,0.00343"
7,7,"0.047,0.2075,0.0819,0.0455,0.0511,0.1313,0.011154,0.2435,0.01143,0.1694"
9,8,"0.08923,0.1653,0.02841,0.02078,0.1439,0.05005,0.1353,0.0921,0.1812,0.0938"
1,7,"0.03192,0.061,0.03134,0.01779,0.000595,0.03906,0.0384,0.552,0.007545,0.2206"
8,8,"0.02173,0.002619,0.0448,0.351,0.00867,0.00161,0.1255,0.02449,0.4187,0.000912"
4,4,"0.0552,0.03647,0.0694,0.02432,0.6914,0.00811,0.01794,0.06122,0.03497,0.001018"
8,2,"0.03894,0.02576,0.329,0.2798,0.03516,0.01529,0.0745,0.0859,0.08014,0.03543"
3,7,"0.1465,0.0538,0.02422,0.2703,0.00789,0.01537,0.07355,0.3447,0.02737,0.0363"
2,5,"0.1,0.1244,0.06104,0.06445,0.1469,0.2078,0.02905,0.1196,0.0417,0.10516"
2,0,"0.3484,0.012085,0.1755,0.1758,0.007545,0.010155,0.0658,0.05408,0.013,0.1376"
5,7,"0.02008,0.1667,0.176,0.0777,0.0673,0.0658,0.1184,0.274,0.01048,0.02339"
9,9,"0.0933,0.06555,0.0922,0.1027,0.0565,0.1757,0.02031,0.10706,0.0559,0.2308"
0,5,"0.06494,0.04504,0.0343,0.07874,0.0501,0.2593,0.1311,0.1658,0.01232,0.1584"
9,9,"0.002672,0.3027,0.001369,0.008965,0.009605,0.2097,0.000507,0.01287,0.0004687,0.451"
3,3,"0.0237,0.000367,0.1185,0.4404,0.006165,0.000687,0.09937,0.2169,0.0926,0.001367"
7,7,"0.02429,0.06104,0.006954,0.03296,0.0008783,0.0726,0.01296,0.589,0.000139,0.1995"
8,8,"0.004185,1.425e-05,0.010864,0.2092,6.926e-05,4.72e-05,0.2137,0.0007915,0.561,5.066e-05"
4,0,"0.3687,0.01854,0.089,0.02681,0.1633,0.02193,0.102,0.1544,0.0434,0.01198"
9,7,"0.00858,0.1578,0.01443,0.1771,0.005886,0.0794,0.004196,0.374,0.000401,0.1782"
3,5,"0.00895,0.0821,0.00974,0.2456,0.0378,0.3074,0.00907,0.0777,0.00308,0.2185"
6,7,"0.1102,0.10565,0.12146,0.0656,0.0465,0.02782,0.1526,0.2466,0.0865,0.0372"
8,8,"0.01965,0.01315,0.02718,0.1749,0.02536,0.04565,0.1887,0.1004,0.365,0.03983"
3,7,"0.001688,0.06964,0.04498,0.07825,0.1562,0.2377,0.01412,0.3657,0.01195,0.01976"
3,3,"0.0288,0.001599,0.2169,0.556,0.001508,0.0006022,0.04556,0.1453,0.002085,0.001659"
5,5,"0.001952,0.08936,0.05295,0.02063,0.0124,0.576,0.00806,0.14,0.006374,0.0921"
1,4,"0.00328,0.06018,0.143,0.001214,0.5967,0.1188,0.02356,0.0507,0.002048,0.0007167"
4,9,"0.10126,0.2457,0.01427,0.001105,0.1118,0.1349,0.0002882,0.07117,0.000929,0.3186"
4,5,"0.0438,0.1548,0.01367,0.03244,0.07715,0.354,0.016,0.09296,0.02745,0.1877"
9,9,"0.003065,0.2693,0.0117,0.00394,0.00837,0.296,0.000726,0.09216,0.001292,0.3137"
8,8,"0.003899,0.0007453,0.07025,0.1658,0.004932,0.0002637,0.146,0.001569,0.6064,0.0003836"
7,9,"0.06757,0.0745,0.03455,0.1484,0.0415,0.0961,0.07227,0.1974,0.06192,0.2057"
4,1,"0.02217,0.511,0.02785,0.07153,0.07025,0.0772,0.05737,0.03064,0.012535,0.1193"
6,6,"0.2996,0.001446,0.06396,0.11426,0.002153,0.0002902,0.4578,0.0416,0.01869,0.00032"
7,6,"0.1155,0.01965,0.05972,0.003887,0.01624,0.07367,0.3423,0.2683,0.09106,0.00977"
8,8,"0.003593,0.002249,0.005154,0.00461,0.005688,8.553e-05,0.1079,0.00822,0.8623,0.000116"
0,9,"0.00797,0.1484,0.00522,0.012276,0.007656,0.2426,0.001345,0.02667,0.00649,0.5415"
9,9,"0.11066,0.0919,0.00537,0.0841,0.006783,0.02762,0.014404,0.10956,0.003464,0.546"
7,9,"0.047,0.08795,0.05643,0.09595,0.01262,0.1404,0.0729,0.1686,0.01243,0.3057"
9,9,"0.05038,0.2386,0.05914,0.1126,0.06186,0.06976,0.03278,0.0884,0.02191,0.2646"
1,1,"0.002518,0.351,0.0673,0.1026,0.08105,0.3484,0.00554,0.014046,0.0002252,0.02737"
7,6,"0.0056,0.003437,0.07544,0.08014,0.007042,0.00111,0.611,0.02626,0.1901,3.02e-05"
0,4,"0.1675,0.3223,0.0338,0.001124,0.443,0.00952,0.00494,0.00982,0.004906,0.003172"
4,5,"0.00404,0.07166,0.00793,0.0675,0.02625,0.448,0.01733,0.2634,0.005085,0.08875"
4,4,"0.07117,0.2119,0.1637,0.00891,0.2827,0.0889,0.00815,0.11957,0.001738,0.04327"
1,9,"0.109,0.0771,0.01479,0.042,0.01776,0.142,0.04938,0.06744,0.1488,0.3318"
5,1,"0.006706,0.3782,0.0454,0.024,0.00788,0.2148,0.00523,0.1669,0.005936,0.1448"
0,9,"0.1204,0.0814,0.0172,0.01087,0.01489,0.11536,0.02254,0.0682,0.001126,0.548"
3,2,"0.002708,0.1293,0.3513,0.2319,0.02216,0.02574,0.03363,0.0686,0.04987,0.08484"
5,5,"0.005463,0.2134,0.01264,0.02698,0.06946,0.485,0.01232,0.1322,0.003082,0.03928"
7,6,"0.0356,0.12305,0.0627,0.02315,0.04865,0.02739,0.345,0.1497,0.1611,0.02373"
6,6,"0.002085,0.00354,0.0261,0.1342,0.001026,0.01616,0.5293,0.01643,0.256,0.015045"
1,1,"0.003338,0.768,0.006996,0.001141,0.1244,0.0431,0.003904,0.02539,0.00416,0.01979"
3,3,"0.06287,0.0302,0.1354,0.424,0.12,0.02574,0.0442,0.1464,0.000299,0.01076"
7,5,"0.00806,0.11707,0.00871,0.008156,0.01949,0.5176,0.0463,0.0747,0.0573,0.1427"
0,3,"0.2006,0.02249,0.0783,0.3188,0.004494,0.0639,0.02954,0.0704,0.0659,0.1456"
9,1,"0.0209,0.77,0.0636,0.0007505,0.11444,0.006794,0.0008273,0.01756,1.734e-05,0.004993"
6,3,"0.006943,0.10114,0.09686,0.3386,0.0335,0.0399,0.0796,0.087,0.1735,0.04315"
7,7,"0.07135,0.01246,0.0424,0.3555,0.002817,0.00711,0.003012,0.4841,1.913e-05,0.0212"
1,1,"0.00789,0.3696,0.03114,0.06995,0.1461,0.2198,0.01904,0.07245,0.03882,0.02496"
