true_label,predicted_label,probabilities
3,3,"0.00012064,3.22e-05,0.002502,0.981,9.95e-06,0.0002763,6.41e-05,0.0002184,0.01481,0.0007997"
0,0,"0.602,0.0003395,0.308,0.00835,0.001131,0.010025,0.0396,0.0005383,0.02943,0.0004325"
7,7,"1.305e-05,3.04e-06,2.176e-05,5.347e-05,0.00658,6e-08,2.4e-07,0.85,4.65e-06,0.1432"
8,6,"0.0303,0.002777,0.07916,0.0753,0.001704,0.1236,0.388,0.004284,0.2935,0.001601"
8,8,"0.0003421,0.03458,0.002512,0.275,8.65e-05,0.0843,0.0006037,0.00417,0.5957,0.002548"
0,0,"0.94,0.0001622,0.02272,0.001242,0.0003924,0.002634,0.0165,0.0001931,0.015205,0.001174"
1,1,"1.353e-05,0.997,7.45e-06,4.816e-05,0.000448,1.77e-05,1.7e-06,0.001371,0.0002018,0.00098"
7,1,"4.977e-05,0.9414,0.01918,0.000303,0.014984,0.003553,0.00933,0.009315,0.001461,0.0005565"
6,8,"0.2278,0.0007606,0.1821,0.0935,0.0005674,0.1411,0.0795,0.0009136,0.2734,0.0002587"
5,8,"0.0033,0.001668,0.000533,0.0744,3.26e-05,0.1721,0.001199,0.001041,0.7446,0.000969"
5,6,"0.0001358,0.3723,0.017,0.003792,0.00667,0.1489,0.4268,0.00206,0.02003,0.002308"
8,0,"0.8955,8.02e-05,0.01472,0.01039,0.003864,0.03041,0.005596,0.0006332,0.03586,0.003164"
2,2,"0.000684,9.5e-07,0.984,0.012535,5.203e-05,6e-08,0.000101,0.002604,6.1e-06,1.603e-05"
3,3,"2.134e-05,5.4e-07,0.00074,0.9946,0.0001312,0.001359,5.686e-05,0.0001556,0.001096,0.00203"
3,5,"0.0306,0.000462,0.0256,0.2268,0.01634,0.4136,0.002533,0.01787,0.2588,0.007427"
6,6,"0.236,0.0004783,0.1494,0.0005813,0.00685,0.001565,0.5967,0.0001675,0.005566,0.002975"
7,7,"1.806e-05,3.72e-05,2.056e-05,3.8e-05,0.0146,7e-07,2e-07,0.743,2.4e-05,0.2422"
7,7,"5.96e-06,0.0001423,2.08e-05,0.0002398,0.0668,8.84e-05,7e-07,0.642,0.0002055,0.2905"
1,1,"2.02e-05,0.987,0.004143,7.24e-05,0.002958,0.000902,0.003424,0.000857,0.000611,0.0002389"
2,2,"0.1273,0.000987,0.514,0.001791,0.00823,0.003458,0.3308,0.001295,0.01056,0.001341"
7,7,"1.51e-05,3.57e-05,4.22e-05,3.654e-05,0.04135,1.5e-06,5e-07,0.6245,3.04e-05,0.3342"
9,4,"0.0001512,3.254e-05,0.000672,0.002851,0.577,0.0616,0.0001754,0.2808,0.01659,0.05975"
2,2,"0.005516,0.0003765,0.815,0.008415,0.004025,0.004242,0.157,0.001718,0.003208,0.00073"
0,0,"0.931,0.0001537,0.04782,0.00133,0.001651,5.305e-05,0.01347,0.001055,0.001766,0.001603"
7,7,"1.365e-05,1e-06,1.98e-05,0.0001528,0.00203,0.0,5e-07,0.9287,2.26e-06,0.06915"
5,8,"0.09106,0.000513,0.0265,0.10974,0.000981,0.3306,0.006653,0.001716,0.4307,0.001794"
6,6,"0.06232,0.002203,0.2896,0.01063,0.006897,0.01334,0.584,0.0031,0.02603,0.002033"
1,1,"0.0001236,0.9307,0.00564,0.0001585,0.0463,0.001101,0.001357,0.01181,0.0006075,0.002457"
2,6,"0.004738,0.002684,0.1389,0.002556,0.00797,0.00812,0.8267,0.001612,0.00609,0.0005884"
8,0,"0.5483,5.14e-05,0.001631,0.0231,7.8e-06,0.07654,0.000568,5.08e-05,0.3494,0.0001386"
4,9,"5.03e-05,5.25e-06,0.0001297,0.0001131,0.1699,5.835e-05,1.97e-06,0.2935,0.000394,0.5356"
4,4,"0.000197,0.0002725,0.01584,9.143e-05,0.823,9.215e-05,0.02994,0.006805,0.0002353,0.1231"
3,6,"0.01165,0.02217,0.1107,0.0543,0.002253,0.03827,0.39,0.03268,0.337,0.001143"
4,6,"0.0007257,3.83e-05,0.0142,3.105e-05,0.1775,1.395e-05,0.8013,0.0003355,2.027e-05,0.00577"
4,9,"7.03e-06,0.001057,8.744e-05,0.002295,0.1123,0.03192,5.1e-06,0.2345,0.01071,0.607"
0,0,"0.983,0.0004613,0.002607,0.000299,0.0004218,0.001038,0.00398,5.114e-05,0.007015,0.001407"
7,1,"0.0002401,0.941,0.00538,0.000255,0.01353,0.00258,0.012665,0.0189,0.004253,0.001404"
4,7,"9.45e-05,7.564e-05,0.000956,0.003654,0.2349,0.0184,4.77e-05,0.451,0.01029,0.2805"
4,7,"2.3e-06,0.0001549,7.3e-06,0.000375,0.04553,5.52e-05,4e-07,0.525,0.0002766,0.4285"
5,5,"0.03586,7.21e-05,0.004696,0.1455,0.006077,0.646,0.001262,0.004276,0.1444,0.01211"
3,3,"0.00361,1e-07,0.4265,0.5605,0.000798,0.002096,0.0002797,0.00254,0.003279,0.0002935"
9,4,"0.000143,0.001895,0.00762,0.00334,0.577,0.03586,0.000143,0.1696,0.02905,0.1752"
3,3,"0.000325,0.000367,0.1506,0.837,9.48e-05,1.776e-05,8.27e-05,0.003073,0.00809,0.000346"
0,0,"0.97,1.895e-05,0.0008216,0.00783,1.043e-05,0.00877,0.0007787,1.3e-06,0.01143,2.5e-05"
6,2,"0.01685,0.0007796,0.5435,0.00914,0.001233,0.003311,0.4158,0.0003479,0.00895,0.0003471"
0,0,"0.9927,4.88e-05,0.001809,0.000933,0.000672,0.0002778,0.002125,1.66e-05,0.0010805,0.0004137"
4,4,"3.64e-06,0.00010866,0.0004148,0.0001572,0.6113,0.0005064,9.6e-06,0.0464,0.001148,0.34"
1,1,"4.5e-06,0.994,3.4e-05,5.84e-05,0.001759,1.55e-05,5e-07,0.003115,7.03e-05,0.001014"
0,0,"0.8643,0.0004008,0.0526,0.001493,0.0009,0.000978,0.0694,6.22e-05,0.00902,0.001066"
4,4,"0.0002395,0.0003505,0.001678,0.0001894,0.6323,0.002281,0.0417,0.003323,0.0009103,0.317"
0,0,"0.7974,0.001102,0.10834,0.00907,0.000238,0.007664,0.007576,0.000553,0.06775,0.0004497"
1,3,"7.105e-05,0.000813,0.2211,0.708,0.0002587,0.004837,0.001187,0.00206,0.06036,0.001438"
5,8,"0.010765,0.0003603,0.02794,0.3262,8.32e-05,0.3022,0.002745,0.0003304,0.3286,0.000701"
3,8,"0.001459,0.0126,0.00787,0.27,8.56e-05,0.0799,0.02208,0.003332,0.6,0.00259"
8,5,"0.02933,0.0003002,0.00903,0.02861,0.004177,0.463,0.00172,0.02242,0.3965,0.04504"
2,2,"0.001456,0.000652,0.9272,0.0621,1.353e-05,3.16e-06,0.0003679,0.00256,0.00578,4.73e-05"
2,2,"0.2805,0.0002842,0.5024,0.01245,0.03363,0.0402,0.02896,0.01671,0.0821,0.00299"
2,6,"0.02182,0.001335,0.479,0.005035,0.000633,0.0002787,0.4863,0.0002067,0.00506,0.0002754"
1,1,"1.61e-05,0.9966,7.33e-06,0.000149,3.433e-05,5.62e-05,1.37e-05,0.0002587,0.002777,0.0001662"
5,5,"0.03268,1.377e-05,0.00462,0.3367,0.002636,0.5264,0.0005884,0.001238,0.09296,0.002085"
4,4,"9.24e-05,0.000692,0.002668,0.0023,0.6416,0.00055,0.0001476,0.1451,0.001345,0.2054"
9,7,"0.0001673,0.0001273,0.0005884,0.012054,0.04047,1.97e-06,2.205e-05,0.8047,8.917e-05,0.1417"
3,3,"0.0001881,1.824e-05,0.002804,0.9727,0.0002618,0.01968,1.17e-05,0.000674,0.003418,0.00010186"
5,0,"0.889,6.974e-05,0.007732,0.005226,0.00051,0.04642,0.00833,7.11e-05,0.0414,0.001168"
7,7,"6.8e-06,0.00011194,1.293e-05,0.0003405,0.02289,9.95e-06,4e-07,0.755,8.35e-05,0.2214"
3,3,"0.0005126,0.0002123,0.002337,0.598,4.8e-06,0.05728,0.0001497,0.0001045,0.34,0.00107"
0,0,"0.9463,6.276e-05,0.01146,0.011635,0.0009065,0.00935,0.0011215,0.0004315,0.01778,0.000731"
5,7,"0.00011796,0.000664,0.000372,0.00547,0.1875,0.03958,4.82e-05,0.4758,0.0198,0.2705"
3,3,"0.000708,9.24e-05,0.4006,0.4575,0.006714,0.1035,0.01021,0.004997,0.01485,0.0008626"
8,8,"0.2416,0.000224,0.02052,0.0384,0.00124,0.2578,0.002485,0.002218,0.427,0.00863"
1,1,"4.85e-05,0.904,6.42e-05,0.00769,0.0003736,1.335e-05,2.4e-07,0.0815,0.004356,0.002245"
3,3,"7.8e-06,5.05e-05,0.00504,0.7207,0.00045,0.197,4.745e-05,0.001433,0.04263,0.03244"
3,3,"0.000366,6e-08,0.001024,0.9976,0.0002797,0.0001445,2.56e-06,0.0005383,9.114e-05,6.074e-05"
9,9,"3.2e-06,2.2e-05,1.734e-05,2.825e-05,0.163,0.0002534,1.4e-06,0.2236,0.0001495,0.613"
7,9,"3.28e-05,0.0001888,0.0003495,0.001762,0.3323,0.0003054,0.0001291,0.2886,0.0005255,0.3757"
1,1,"7.98e-05,0.553,0.01906,0.002447,0.006886,0.10785,0.2903,0.004288,0.01475,0.001301"
2,2,"3.68e-05,0.001588,0.992,0.000475,0.001025,7.1e-06,0.000275,0.00341,0.0007663,0.0003355"
8,8,"0.0796,0.000439,0.01796,0.12463,0.001569,0.3816,0.004246,0.001995,0.3838,0.00415"
6,4,"0.1964,0.0001366,0.2964,0.001079,0.326,0.007298,0.0181,0.06128,0.03476,0.05862"
9,7,"0.0001504,0.0001071,0.001245,0.005085,0.2805,0.05103,4.75e-05,0.343,0.02338,0.2952"
4,4,"0.00010246,0.002476,0.003403,0.02649,0.4111,0.0003023,3.874e-05,0.2493,0.001999,0.305"
4,4,"4.49e-05,0.000649,0.0004601,9.57e-05,0.862,0.001221,2.575e-05,0.03168,0.0008616,0.10315"
2,2,"0.001346,0.000863,0.5107,0.00136,0.00946,0.00169,0.4685,0.00413,0.00131,0.0008645"
4,9,"8.02e-05,0.001459,0.001121,0.01363,0.1099,0.003162,0.0006475,0.146,0.009865,0.7144"
0,0,"0.856,7.35e-05,0.01036,0.01135,1.71e-05,0.03177,0.008644,8e-06,0.08154,8.04e-05"
9,7,"0.0007005,0.00075,0.001404,0.00386,0.04398,2.1e-05,0.0002737,0.6724,0.0011,0.2754"
9,7,"0.0002747,0.000159,0.0003405,0.005264,0.1475,0.0313,0.0002433,0.4683,0.02019,0.3264"
5,5,"0.004333,0.000921,0.01136,0.1907,0.008415,0.657,0.002306,0.01005,0.1065,0.00822"
7,4,"0.004074,4.715e-05,0.002958,0.001122,0.5986,0.0708,0.0004563,0.0671,0.015076,0.2396"
4,9,"0.0001142,0.0006967,0.0007787,0.00405,0.251,0.01892,0.001021,0.3574,0.00644,0.3596"
2,6,"0.01979,0.0005593,0.1635,0.001029,0.212,0.01474,0.5693,0.011086,0.00538,0.002382"
8,8,"0.10486,0.0004191,0.02121,0.1603,0.000855,0.3098,0.006027,0.001356,0.394,0.001288"
5,3,"0.0005097,0.0001959,0.003374,0.5635,0.00010645,0.3093,0.001149,0.0001898,0.11884,0.002682"
8,5,"0.008766,0.001623,0.02222,0.05862,0.00782,0.69,0.01881,0.01727,0.155,0.01978"
0,6,"0.3235,0.001199,0.1941,0.01617,0.002253,0.0245,0.3716,0.0007215,0.06335,0.002787"
7,9,"3.01e-05,0.0001062,0.0003948,0.000849,0.266,0.001946,2.41e-05,0.361,0.002106,0.3674"
9,9,"1.88e-05,0.0003572,9.805e-05,0.005264,0.03903,1.26e-05,4.095e-05,0.2974,0.0003767,0.657"
8,8,"0.007694,0.005424,0.02567,0.1821,0.0004175,0.254,0.01006,0.003407,0.507,0.004566"
3,8,"0.001771,0.223,0.005333,0.05222,0.0005054,0.05075,0.08124,0.01284,0.5684,0.00396"
6,6,"0.003242,0.000259,0.00995,6.61e-05,0.0305,2.974e-05,0.9526,0.0001533,7.23e-05,0.003153"
9,4,"0.002306,0.0001523,0.002808,0.000614,0.699,0.0518,0.001328,0.01551,0.004547,0.2218"
9,4,"9.66e-06,0.0005207,0.000645,0.003595,0.5137,0.04742,0.0001521,0.1935,0.007603,0.2329"
7,7,"0.0001458,0.327,0.00369,0.01666,0.1078,0.0001006,4.8e-06,0.46,0.0005646,0.08435"
2,2,"0.00771,0.003628,0.5396,0.0476,0.000654,0.03204,0.2832,0.002836,0.0826,0.0004888"
8,8,"0.007114,0.02962,0.03001,0.10046,0.04007,0.2014,0.002226,0.0927,0.3704,0.126"
8,8,"0.0002027,0.09515,0.001793,0.1602,0.000303,0.1394,0.0003078,0.01169,0.5854,0.005447"
5,8,"0.0009713,0.001869,0.0002348,0.0741,4.226e-05,0.3088,0.0001917,0.0011835,0.6104,0.002037"
0,0,"0.3748,9.83e-05,0.005394,0.1594,0.003305,0.334,0.001152,0.001084,0.1175,0.003319"
8,5,"0.008064,0.001206,0.01994,0.0956,0.003147,0.4712,0.000572,0.02144,0.3557,0.02321"
2,4,"0.05487,0.0001267,0.1442,0.01365,0.3884,0.1028,0.00825,0.155,0.1045,0.0282"
9,9,"4.08e-05,0.001323,0.0004075,8.41e-05,0.4539,0.001696,0.000557,0.006027,0.001195,0.5347"
2,2,"0.003366,0.0001653,0.756,0.212,0.0002415,0.008865,0.00166,0.000606,0.01671,0.0004272"
5,5,"0.007175,0.0005317,0.00201,0.0518,0.0007887,0.5073,0.001526,0.003372,0.4084,0.01698"
2,8,"0.0007334,0.09125,0.0878,0.2583,0.0004187,0.02466,0.04453,0.02943,0.461,0.00204"
5,8,"0.02751,0.0005445,0.01251,0.2944,4.184e-05,0.1697,0.01327,0.0003042,0.4814,0.0001963"
2,2,"0.002201,0.0002158,0.934,0.02652,0.004704,0.007385,0.01637,0.002686,0.004505,0.001377"
7,7,"5.45e-05,1.55e-06,0.0001736,0.000654,0.004562,1.3e-06,5.3e-06,0.8867,6.056e-05,0.1076"
6,6,"0.009285,0.000741,0.0171,3.31e-05,0.007576,4.93e-05,0.964,5.794e-05,0.0002518,0.001243"
8,3,"0.00124,0.0009985,0.002586,0.63,1.71e-05,0.05154,0.0003357,0.0003638,0.3125,0.0004992"
7,7,"1.72e-05,1.425e-05,3.34e-05,0.0001966,0.00495,2.4e-06,3.6e-07,0.838,8.98e-05,0.1569"
1,1,"5.93e-05,0.9897,0.0009656,1.657e-05,0.002485,0.000494,0.0055,0.0002708,0.0003395,0.0002327"
1,1,"0.0004518,0.9023,0.000745,0.00967,0.001325,0.001705,6.52e-05,0.0343,0.04703,0.002459"
1,1,"6.83e-05,0.9785,0.0004354,0.0001485,0.005093,0.0003648,0.000135,0.012474,0.001359,0.001304"
6,0,"0.5977,0.0001783,0.1722,0.001193,0.002445,0.0001103,0.2148,0.0009418,0.005802,0.004444"
0,0,"0.9927,0.0001677,0.001936,0.001051,0.001433,5.11e-05,0.0004013,0.000287,0.00086,0.001246"
1,1,"0.000491,0.9565,0.0009747,0.0005665,0.00511,0.003933,0.008644,0.00791,0.01224,0.003693"
7,7,"8.8e-06,1.3e-06,3.15e-05,9.58e-05,0.003853,0.0,4e-07,0.9155,1.55e-06,0.0806"
1,1,"4.95e-06,0.9985,2.074e-05,2e-05,6.694e-05,9.36e-05,0.00010115,6.19e-05,0.001086,8.494e-05"
2,5,"0.01406,0.03038,0.1187,0.2277,0.02304,0.2676,0.006153,0.03186,0.2603,0.02037"
6,4,"0.1495,0.000392,0.05844,0.000261,0.3591,0.00554,0.3452,0.00814,0.00991,0.06335"
3,3,"0.00010514,0.0001761,0.09106,0.8555,0.0003662,0.01079,0.000803,0.001166,0.03882,0.0014105"
0,0,"0.961,0.0001606,0.01347,0.001068,0.0002596,0.001805,0.00965,0.0001312,0.01151,0.000848"
6,6,"0.013885,0.001223,0.0153,2.93e-05,0.01657,0.0001506,0.95,5.835e-05,0.0003855,0.002352"
8,8,"0.002121,0.001645,0.0003953,0.07324,3.57e-05,0.2133,0.000598,0.001091,0.7065,0.001273"
3,5,"0.00821,0.0002575,0.02567,0.3599,0.005283,0.423,0.002073,0.00964,0.1636,0.002396"
3,8,"0.001075,0.002205,0.00265,0.456,1.15e-05,0.0669,0.001503,0.0003078,0.4688,0.000713"
1,1,"9.936e-05,0.998,0.0001777,8.6e-06,0.0008407,4.214e-05,0.000285,0.0003045,0.0002291,0.0001329"
8,8,"0.2123,0.000313,0.09216,0.05734,0.000438,0.2034,0.00921,0.001639,0.4226,0.000719"
5,8,"0.001392,0.0131,0.001055,0.0841,0.0005755,0.1959,0.000567,0.01588,0.676,0.01131"
9,9,"4.685e-05,0.001244,7.63e-05,0.004986,0.123,0.0005026,1.7e-05,0.4192,0.001165,0.4497"
9,8,"0.0002906,0.05292,0.002022,0.2351,0.0001082,0.08466,0.0004182,0.00556,0.6157,0.003187"
9,7,"0.0004246,0.0001108,0.0009403,0.0006566,0.277,0.014565,1.156e-05,0.4216,0.01575,0.269"
5,5,"0.002586,0.001895,0.01159,0.02661,0.01359,0.7266,0.004116,0.03864,0.1324,0.04178"
9,7,"0.000613,4.405e-05,0.002796,0.004246,0.1026,0.09625,4.14e-05,0.491,0.05048,0.252"
5,5,"0.0003612,0.0003462,0.002815,0.2249,0.000658,0.6997,0.0004258,0.001965,0.06287,0.006176"
3,3,"6.5e-06,2.337e-05,0.003906,0.901,0.0003333,0.00673,6.586e-05,0.001999,0.02347,0.0626"
6,2,"0.1027,0.001563,0.539,0.0078,0.00605,0.00937,0.3152,0.001948,0.01564,0.0004964"
3,8,"0.002216,0.00985,0.1013,0.3042,0.000251,0.09894,0.0973,0.004784,0.3801,0.000948"
2,2,"2.5e-05,0.034,0.8696,0.002157,0.002047,0.004833,0.08105,0.00422,0.001885,0.000143"
1,1,"4.4e-06,0.994,3.85e-05,1.56e-05,0.003033,9.6e-06,1.3e-06,0.001775,3.207e-05,0.001147"
9,7,"0.0003695,1.15e-05,0.0002582,0.000945,0.004654,6e-08,3.87e-05,0.9004,1.436e-05,0.0931"
2,2,"0.00203,4.333e-05,0.8335,0.1604,1.9e-06,5.4e-07,0.0001403,0.001014,0.002806,2.116e-05"
8,8,"0.002293,0.000617,0.006153,0.4243,1.39e-05,0.1313,0.0004218,0.000181,0.4329,0.001868"
6,2,"0.01348,0.0006185,0.7495,0.003298,0.00413,0.003529,0.2197,0.001844,0.003723,0.0003116"
7,7,"1.68e-05,2e-06,2.31e-05,0.00010914,0.00893,1e-07,3.6e-07,0.8423,5.5e-06,0.1487"
2,6,"0.0859,0.002295,0.3225,0.0561,0.002987,0.0846,0.3425,0.003445,0.0995,0.000262"
4,4,"1.5e-06,7.546e-05,6.044e-05,5.79e-05,0.4536,5.24e-05,2.3e-06,0.0958,0.0001183,0.4502"
5,8,"0.0665,0.0003164,0.01831,0.04785,0.002235,0.381,0.006634,0.01067,0.457,0.009514"
6,6,"0.02512,0.001465,0.3635,0.003937,0.01345,0.00826,0.5674,0.006477,0.00975,0.000763"
2,0,"0.573,0.000563,0.2212,0.0203,0.0007815,0.04166,0.01523,0.0008388,0.1255,0.0006714"
1,1,"2.9e-06,0.9995,2.456e-05,2.4e-06,0.0001602,5.07e-06,1.08e-05,4.035e-05,8.065e-05,4.1e-05"
0,0,"0.8633,0.000629,0.08636,0.00111,0.002777,0.002836,0.01912,0.001193,0.01901,0.003807"
6,6,"0.02928,0.000999,0.2244,0.001654,0.12415,0.0192,0.5786,0.0112,0.00833,0.002462"
2,0,"0.792,0.0006385,0.1371,0.00579,0.0007687,0.00856,0.005684,0.001012,0.0479,0.000807"
2,6,"0.03702,0.001206,0.261,0.0001876,0.02583,0.001429,0.6655,0.003445,0.002586,0.0018635"
3,3,"0.0001068,0.002928,0.2793,0.596,0.0002937,0.009155,0.00366,0.003906,0.1025,0.001997"
0,2,"0.09924,0.0005264,0.396,0.002419,0.0928,0.02269,0.3406,0.01866,0.02344,0.00374"
7,9,"0.0004187,0.003033,0.0003397,0.0004716,0.1302,0.0014105,1.25e-06,0.283,0.01321,0.568"
8,5,"0.000338,0.0003967,0.0003238,0.04175,0.001915,0.7007,0.0002675,0.00515,0.1353,0.11383"
4,7,"0.000418,0.004784,0.00462,0.03111,0.1569,6.604e-05,2.253e-05,0.6377,0.000613,0.1638"
9,9,"0.001481,0.0003834,0.003088,0.01865,0.10675,0.01633,0.006153,0.2363,0.02472,0.586"
0,0,"0.995,6.1e-06,0.003092,0.0009317,0.0001732,1.1e-06,9.656e-05,0.0002818,8.99e-05,0.0001353"
1,1,"0.0001963,0.485,0.04907,0.005886,0.05252,0.2219,0.1544,0.01978,0.00749,0.003632"
8,8,"0.000244,0.0334,0.001573,0.2036,0.00011307,0.1558,0.000282,0.00463,0.596,0.004242"
8,8,"0.02046,0.01105,0.001884,0.0269,1.913e-05,0.05627,0.00837,0.0003188,0.8735,0.001248"
6,6,"0.01116,0.001041,0.03915,0.0001881,0.01138,0.0002153,0.9355,0.0001085,0.0004265,0.000725"
5,5,"0.001166,0.0005374,0.000826,0.02124,0.01122,0.359,0.0001645,0.08167,0.2522,0.2722"
2,2,"0.000267,0.04163,0.8066,0.0507,0.0019455,0.01173,0.01909,0.02533,0.0412,0.00141"
2,6,"0.1499,0.0004284,0.3828,0.00464,0.00229,0.001441,0.4502,0.000249,0.007523,0.0007133"
9,7,"0.001537,0.0004525,0.001929,0.00616,0.0435,1.81e-05,0.000991,0.573,0.000988,0.371"
3,3,"0.003366,0.000152,0.003157,0.4956,4.584e-05,0.2966,0.000611,0.00010407,0.1991,0.00126"
8,8,"0.1769,0.0001001,0.01278,0.04337,0.0006084,0.3474,0.00166,0.00229,0.4077,0.00709"
6,6,"0.004684,0.00065,0.02888,8.094e-05,0.02237,6.38e-05,0.942,0.0001639,0.0001264,0.00132"
4,4,"0.0001339,0.00288,0.004673,0.004684,0.549,0.01764,0.0001918,0.1633,0.01311,0.2445"
2,3,"0.0011015,0.00217,0.3174,0.4402,0.001885,0.1504,0.014626,0.005066,0.0649,0.002375"
9,9,"1.4e-05,0.0001923,0.0003362,0.000896,0.37,0.005123,4.15e-05,0.2134,0.002762,0.4072"
7,1,"2.24e-05,0.9907,0.0001576,0.001186,9.394e-05,1.436e-05,4.1e-06,0.002405,0.005203,0.0001476"
8,3,"0.00629,0.00076,0.05402,0.5693,2.41e-05,0.11615,0.002522,0.0001165,0.2502,0.00041"
9,5,"0.00892,9.44e-05,0.02074,0.03885,0.0711,0.443,0.002062,0.2566,0.1242,0.03427"
0,0,"0.8584,3.18e-05,0.002855,0.01207,1.01e-05,0.0493,0.002857,2.6e-06,0.0746,8.476e-05"
3,8,"0.0004501,0.0112,0.00452,0.4272,4.625e-05,0.02817,0.000515,0.002659,0.5234,0.001742"
1,1,"4.596e-05,0.994,0.000949,1.38e-05,0.002192,0.0002071,0.001477,0.0003629,0.0002723,0.0001444"
1,1,"2.27e-05,0.9785,0.0001465,0.0002584,9.97e-05,0.001927,0.002928,0.0002166,0.015274,0.000464"
5,8,"0.0001087,0.003658,4.226e-05,0.0826,1.58e-05,0.3926,2.25e-05,0.000287,0.518,0.002682"
3,5,"0.005512,0.002758,0.004673,0.1393,0.0006175,0.4358,0.00577,0.002045,0.4014,0.00235"
9,4,"5.615e-05,7.21e-05,0.001848,0.00464,0.3662,0.06915,3.725e-05,0.2627,0.02559,0.2695"
5,8,"0.1218,0.0004723,0.02617,0.06146,0.001898,0.3252,0.004456,0.003826,0.4453,0.009636"
2,2,"0.000816,0.001645,0.927,0.04944,0.0002568,0.002491,0.002913,0.0007358,0.01474,0.000386"
5,8,"0.0115,0.002636,0.0413,0.1116,0.002314,0.338,0.005527,0.013,0.4456,0.0286"
5,3,"0.001914,1.127e-05,0.0135,0.7183,0.001648,0.236,0.0003417,0.001411,0.02664,0.0004625"
9,9,"0.0001064,0.001191,0.0004308,0.0003831,0.29,0.006077,0.000551,0.01817,0.00369,0.6797"
1,1,"2.1e-05,0.992,5.07e-05,5.186e-05,0.001896,6.646e-05,1.264e-05,0.004295,0.000329,0.001116"
6,6,"0.01602,0.000765,0.4634,0.007133,0.002731,0.00529,0.4922,0.001245,0.01054,0.00073"
7,7,"2.74e-06,4.52e-05,1.55e-05,8.726e-05,0.08954,0.0001376,5e-07,0.5205,0.0001866,0.3896"
9,9,"2.444e-05,0.0002499,0.000774,0.008965,0.1176,0.001816,0.000495,0.1567,0.002655,0.7104"
0,0,"0.901,2.22e-05,0.0767,0.003735,0.0009727,5.68e-05,0.0151,0.0009575,0.001043,0.0006285"
9,9,"3.47e-05,0.0003443,3.606e-05,3.886e-05,0.04544,1.186e-05,4e-07,0.4204,0.0001742,0.5337"
3,3,"0.0336,5.45e-05,0.00671,0.503,4.9e-05,0.2534,0.0006714,0.0001533,0.202,0.0001595"
8,5,"0.000548,0.0006485,0.007263,0.05603,0.0431,0.2961,0.0008163,0.222,0.1017,0.2717"
4,4,"0.0009575,0.00271,0.006905,0.01167,0.561,0.01585,0.001953,0.2455,0.01324,0.1404"
7,7,"0.0002458,0.0008764,0.002165,0.02122,0.08716,1.19e-05,4.42e-05,0.6772,0.0006447,0.2102"
9,9,"1.4e-06,0.0001026,5.36e-06,0.002106,0.01204,5.4e-07,8.3e-07,0.3596,0.0001004,0.626"
1,1,"2.48e-05,0.9697,0.0004494,0.0001176,0.01412,0.0001322,1.23e-05,0.01149,0.0002172,0.003515"
8,8,"0.001205,0.002527,0.0002737,0.072,3.82e-05,0.2184,0.0003808,0.001316,0.702,0.001744"
4,4,"0.0001525,0.0007434,0.0024,0.0002121,0.669,0.006554,0.004463,0.00987,0.002588,0.304"
8,7,"0.00102,4.643e-05,0.003485,0.012054,0.0671,0.3154,5.89e-05,0.375,0.11694,0.1088"
3,3,"5.424e-05,1.276e-05,0.00238,0.9785,0.0002592,0.01536,2.12e-05,0.0003972,0.002808,0.0001634"
2,2,"0.001172,0.0003228,0.964,0.002148,0.002674,0.0001271,0.02791,0.001344,0.000282,0.000123"
2,2,"0.0009017,0.00149,0.9004,0.01604,0.01386,0.005116,0.04233,0.01437,0.003494,0.001917"
5,5,"0.000961,0.0095,0.01181,0.01498,0.0679,0.605,0.2062,0.04883,0.02547,0.00926"
9,9,"2.56e-05,0.1509,0.0001593,0.01129,0.06696,0.01973,1.13e-05,0.174,0.02747,0.55"
0,0,"0.8823,0.0001371,0.01229,0.003677,0.000941,0.01704,0.000847,0.001718,0.07733,0.003439"
9,7,"0.0006223,0.0002171,0.001289,0.002367,0.03796,5.31e-05,0.0001997,0.7095,0.001216,0.2466"
3,3,"0.0037,0.0003579,0.0886,0.4941,0.0004008,0.2876,0.002262,0.001304,0.1207,0.000926"
7,7,"2.1e-05,1e-07,7.546e-05,0.0002556,0.000747,0.0,3.6e-07,0.958,7.1e-06,0.04095"
8,5,"0.307,0.0003302,0.01872,0.0376,0.000614,0.3196,0.01038,0.000649,0.3037,0.001566"
4,4,"5.36e-06,0.001491,0.0007153,0.000996,0.6655,0.000246,9.4e-06,0.03528,0.0004458,0.2954"
9,4,"5.71e-05,0.0006933,6.05e-05,3.16e-06,0.5303,2.795e-05,1.2e-06,0.02223,9.12e-05,0.4465"
3,3,"9.36e-06,2.51e-05,0.002008,0.9775,0.0001601,0.015045,1.323e-05,0.000369,0.004276,0.000525"
6,6,"0.1416,0.0005727,0.3079,0.0004323,0.0526,0.004128,0.4722,0.00762,0.009285,0.003933"
8,5,"0.10205,0.0001813,0.01185,0.1207,0.0002744,0.3923,0.001968,0.0004506,0.3687,0.001518"
3,3,"0.000421,8.4e-06,0.0667,0.928,0.00032,0.0001835,6.31e-05,0.0014105,0.002087,0.0004642"
3,3,"0.004597,0.000598,0.03882,0.587,0.000884,0.2262,0.002361,0.002686,0.1349,0.002136"
5,3,"0.006996,0.0001785,0.01836,0.6206,4.095e-05,0.2072,0.000982,8.73e-05,0.1451,0.0002825"
