true_label,predicted_label,probabilities
5,5,"0.0006227,0.000994,0.003368,0.01166,0.2412,0.5923,0.11,0.015236,0.00874,0.01576"
3,8,"0.003572,3.38e-05,0.01793,0.1567,0.0003924,0.3752,0.0001893,0.001857,0.4421,0.001824"
8,3,"4.935e-05,0.00417,0.00172,0.526,0.0003495,0.03073,4.82e-05,0.000688,0.436,0.0004585"
8,8,"0.003044,0.0002033,0.02603,0.1995,0.001753,0.1503,0.0001312,0.00461,0.611,0.003729"
1,1,"6.85e-06,0.9067,0.0271,0.00231,0.003706,0.03635,0.00876,0.0063,0.0083,0.0005035"
1,1,"1.9e-05,0.8335,0.002708,0.004704,0.0401,0.004017,0.0001095,0.0843,0.006844,0.02374"
7,7,"4.727e-05,1.097e-05,7.47e-05,0.0001678,0.01171,0.0001143,1.085e-05,0.791,8.4e-05,0.1969"
2,0,"0.728,4.554e-05,0.1848,0.006397,0.0002952,0.00569,0.04596,0.0001247,0.02858,0.0001564"
0,0,"0.9233,3.326e-05,0.05118,0.001319,0.002869,0.0017805,0.007374,0.000463,0.01136,0.000399"
1,1,"7.21e-05,0.9966,4.76e-05,4.13e-05,0.00073,3.67e-05,2.3e-05,0.001385,0.0002186,0.0006266"
4,3,"7.43e-05,0.01855,0.04922,0.5693,0.08936,0.00516,0.00128,0.06104,0.0855,0.1207"
4,9,"1.055e-05,0.000845,7.355e-05,0.00010073,0.3743,0.000542,7.03e-06,0.0705,0.0003886,0.553"
2,2,"0.0195,0.0003133,0.5215,0.1061,0.002949,0.11975,0.2085,0.00306,0.01718,0.001041"
1,1,"1.61e-05,0.997,0.000644,7.93e-05,0.000631,0.0001856,0.000616,0.000378,0.0003703,0.0001545"
4,4,"0.1159,4.53e-06,0.06757,0.0005965,0.7754,0.001503,0.02412,0.001209,0.004612,0.00917"
3,3,"1.204e-05,0.0,0.000242,0.9995,5.484e-05,1e-06,1.07e-05,7.18e-05,1.39e-05,3.49e-05"
7,9,"0.0048,0.002283,0.01277,0.0595,0.105,0.0803,0.003538,0.1848,0.05856,0.4883"
2,2,"6.586e-05,2e-06,0.9756,0.02246,0.0001295,0.000561,0.0002033,0.000515,0.0001708,0.0001491"
7,7,"0.0001748,1.13e-06,0.000172,0.000346,0.002714,5.4e-05,1.18e-05,0.8193,2.17e-05,0.1772"
1,1,"5.174e-05,0.999,0.0001174,2.17e-05,0.0001428,3.8e-06,0.0001657,0.00011855,9.143e-05,0.0002233"
6,2,"0.0384,1.305e-05,0.479,0.003803,0.001322,0.0008984,0.4717,0.0001004,0.00419,0.00057"
8,5,"0.00724,4.226e-05,0.01302,0.1979,0.0001822,0.5317,0.001575,0.000612,0.2462,0.0016165"
4,4,"0.0003743,0.01183,0.013695,0.003763,0.607,0.00959,0.001044,0.0769,0.02058,0.2554"
2,6,"0.02158,6.443e-05,0.273,0.000916,0.00686,0.0003088,0.692,0.0005903,0.002886,0.001949"
4,4,"0.001415,2.5e-05,0.001746,0.0002131,0.9062,0.001532,0.05203,0.000383,0.001468,0.03482"
5,3,"0.01464,0.0005436,0.011375,0.4287,5.215e-05,0.241,0.00612,0.0001626,0.2964,0.001192"
6,2,"0.31,0.00159,0.3386,0.003624,0.00604,0.003738,0.3071,0.002491,0.01566,0.01118"
3,3,"0.001131,2.366e-05,0.001548,0.799,0.0002835,0.139,0.0003054,0.0004282,0.05765,0.0007715"
1,1,"4.66e-05,0.997,6e-05,9.32e-05,0.000379,4.303e-05,8e-06,0.001571,0.000473,0.0003579"
4,4,"5.9e-06,0.00011003,8.44e-05,9.865e-05,0.637,0.0006514,9.7e-06,0.02432,0.0001737,0.3372"
1,3,"5.7e-06,0.2241,0.0006485,0.511,0.02495,0.005558,6.97e-05,0.059,0.12213,0.05237"
3,3,"0.0002546,3.064e-05,0.001732,0.4678,0.0002187,0.4097,0.000725,0.0002954,0.1162,0.003036"
7,7,"3.55e-05,0.0002117,1.043e-05,0.0001397,0.04477,0.0001397,5e-07,0.489,0.00084,0.4648"
7,7,"1.57e-05,4.5e-06,0.0001395,0.0001144,0.10516,8.99e-05,1.7e-06,0.4978,2.605e-05,0.3967"
8,8,"0.012764,0.001285,0.02013,0.3218,0.0001873,0.1956,0.0083,0.0004935,0.439,0.000511"
9,4,"1.24e-05,0.0004704,0.0001768,0.000363,0.5293,0.0013895,3.2e-06,0.0345,0.002111,0.432"
8,8,"0.0169,0.001875,0.03818,0.08624,0.0112,0.3386,0.010826,0.03613,0.4353,0.0247"
1,1,"1.895e-05,0.983,0.001773,0.0003803,0.00697,0.000959,0.0002985,0.004734,0.000893,0.000965"
1,1,"7.34e-05,0.7197,0.000173,0.0003874,0.08905,0.0008116,0.0001273,0.11346,0.001317,0.0747"
0,0,"0.4722,0.01775,0.0247,0.01743,0.01863,0.03775,0.02014,0.066,0.2615,0.0641"
6,6,"0.1382,0.0001643,0.3596,0.02348,0.0014925,0.02927,0.38,0.0005856,0.06647,0.001002"
2,2,"0.00077,1.9e-06,0.913,0.05725,0.0006104,0.01953,0.00574,0.002058,0.0005713,0.0002947"
7,7,"0.0004907,9e-07,0.002007,0.00682,0.03128,0.006332,0.0001521,0.824,0.0004096,0.1282"
8,0,"0.8105,9.8e-06,0.003136,0.01002,0.005795,0.037,0.00012016,0.00193,0.10925,0.02226"
8,5,"0.1109,6.044e-05,0.006195,0.0885,0.00097,0.4314,0.00562,0.002073,0.352,0.002094"
4,4,"0.04074,0.000584,0.219,0.02681,0.3022,0.08466,0.1454,0.12085,0.04953,0.01025"
3,3,"0.000141,0.0,0.001215,0.998,3.23e-05,8.72e-05,2.9e-05,0.0002954,0.000121,8.09e-05"
5,6,"1.07e-05,0.1843,0.052,0.00837,0.003489,0.3623,0.37,0.001879,0.01682,0.0008516"
3,3,"0.01701,3.946e-05,0.08026,0.597,0.002876,0.252,0.00849,0.003057,0.0377,0.001582"
6,6,"0.0004897,1.62e-05,0.001466,0.0002158,0.006657,0.0001316,0.987,0.0003147,0.0003781,0.003607"
7,7,"0.0001422,0.0002975,0.0002873,0.003462,0.1157,0.0209,1.043e-05,0.577,0.03204,0.2498"
4,9,"7.87e-06,1.56e-05,0.0001881,0.0004153,0.2112,0.0002835,2.8e-06,0.2588,0.0001535,0.529"
7,9,"7.415e-05,0.003181,0.003725,0.002008,0.369,0.0001324,9.215e-05,0.2286,0.0007114,0.3926"
3,3,"0.0011425,4.83e-05,0.002792,0.8315,4.81e-05,0.08093,0.0003126,9.17e-05,0.0822,0.000768"
5,8,"0.001192,0.02644,0.001211,0.0942,0.0013075,0.259,0.00203,0.00502,0.6035,0.006176"
4,4,"0.000656,3.684e-05,0.1827,0.0485,0.695,0.003113,0.00216,0.04828,0.00206,0.0177"
7,7,"0.000421,5.54e-06,0.00102,0.00684,0.00908,2.056e-05,0.00010824,0.91,2.13e-05,0.0724"
9,9,"3.684e-05,0.000489,0.000545,0.00182,0.3792,0.00773,3.4e-06,0.1794,0.01126,0.4197"
2,2,"0.02962,2.027e-05,0.899,0.00452,0.000165,0.001178,0.06384,0.001216,0.0002372,0.000194"
8,8,"0.014465,7.72e-05,0.00646,0.02873,0.001763,0.2776,0.001624,0.006275,0.659,0.00387"
7,7,"0.001641,4.67e-05,0.0548,0.06396,0.145,2.99e-05,0.001946,0.6772,0.00037,0.05515"
2,2,"7.15e-06,0.001878,0.844,0.00474,0.00456,0.07837,0.05988,0.004353,0.001032,0.0007234"
2,4,"0.0136,4.6e-05,0.0818,0.007904,0.7617,0.02898,0.05212,0.03152,0.01278,0.0096"
9,7,"0.0003517,1.89e-05,0.0009694,0.001552,0.11115,0.00435,4.68e-05,0.642,0.003155,0.2362"
1,4,"0.0001682,0.02957,0.00554,0.005817,0.4739,0.0639,0.005672,0.3264,0.006245,0.08276"
0,0,"0.4282,1.436e-05,0.005898,0.0437,0.002882,0.1699,0.000286,0.002361,0.342,0.00471"
4,9,"3.7e-06,1.44e-05,2.664e-05,3.84e-05,0.398,0.0001419,4.05e-06,0.04715,3.517e-05,0.5547"
1,1,"0.0003808,0.85,0.0001628,0.003563,0.003641,0.02943,0.001799,0.005314,0.06232,0.04333"
3,3,"0.02132,0.0007477,0.01855,0.409,0.0002104,0.2013,0.006535,0.000421,0.341,0.000755"
5,5,"0.01593,9.06e-06,0.00883,0.1129,0.001372,0.6587,0.0003383,0.00451,0.1873,0.01024"
0,0,"0.992,0.0001273,4.41e-05,0.000262,0.004177,0.000444,0.0001498,5.674e-05,0.00215,0.0002782"
2,2,"0.02437,0.0001771,0.535,0.002567,0.002409,0.0008907,0.4292,0.000882,0.002224,0.00204"
5,8,"0.0658,0.0004327,0.0536,0.06775,0.00237,0.272,0.08594,0.007664,0.443,0.001333"
4,4,"6.6e-06,0.00011843,0.000931,0.0002828,0.744,0.001169,5.92e-05,0.01456,0.0006723,0.2379"
3,8,"0.002777,0.000424,0.01551,0.4612,0.0001644,0.04498,0.0003867,0.000235,0.4739,0.00046"
5,9,"0.01613,0.000721,0.01164,0.04822,0.02951,0.2817,0.00737,0.1359,0.1727,0.2961"
9,7,"3.08e-05,0.001273,0.003574,0.01277,0.1477,0.1636,0.0001888,0.4568,0.04538,0.1687"
2,2,"0.001054,0.0317,0.801,0.02148,0.00412,0.01076,0.1052,0.005898,0.01794,0.001213"
1,1,"4.49e-05,0.9985,7.296e-05,2.795e-05,0.0001315,4.85e-05,0.0005574,0.0001107,0.0001676,0.00017"
5,5,"2.444e-05,2.5e-06,0.001355,0.2715,0.000708,0.654,0.0001848,0.0003743,0.07086,0.001015"
5,8,"0.408,6.47e-05,0.02414,0.03235,0.0003757,0.11664,0.001842,0.00061,0.4143,0.001578"
0,6,"0.2627,9.8e-06,0.2542,0.0006742,0.02568,0.001537,0.439,0.000126,0.0118,0.00458"
3,2,"0.000258,5.8e-06,0.5454,0.4248,0.0003326,0.02345,0.0008783,0.0009627,0.003311,0.0004067"
1,1,"5.61e-05,0.962,0.000542,0.003128,0.0001385,0.003716,0.0002365,0.0005155,0.02939,0.000575"
5,0,"0.8354,4.965e-05,0.03455,0.0211,0.0005946,0.05872,0.006325,0.000695,0.04144,0.001061"
8,8,"0.001744,0.0553,0.002909,0.039,0.001703,0.2297,0.004417,0.00783,0.647,0.01053"
2,2,"0.001029,1.2e-05,0.802,0.0009074,0.001134,6.57e-05,0.1924,0.002048,8.3e-05,0.000497"
9,4,"4.53e-06,0.0003057,0.000611,0.0006213,0.622,0.003513,1.5e-05,0.04095,0.001415,0.3303"
7,7,"0.0003428,0.006416,0.0003557,0.002415,0.0649,0.005447,1.967e-05,0.677,0.0313,0.2122"
1,1,"6.455e-05,0.9966,0.000254,9.06e-05,0.0007815,4.87e-05,1.62e-05,0.001461,0.00052,0.0003822"
5,5,"0.0006847,6.294e-05,0.01321,0.1562,0.006416,0.566,0.0002878,0.01251,0.2225,0.02223"
9,9,"1.39e-05,4e-07,1.4e-05,0.00335,0.01167,0.0007873,7e-07,0.04877,0.00057,0.9346"
1,1,"3.32e-05,0.9844,4.5e-06,0.0002061,0.001799,0.0001222,4.756e-05,0.00219,0.001584,0.009575"
6,2,"0.000666,0.01108,0.496,0.00416,0.00513,0.01714,0.4543,0.00406,0.006733,0.00049"
1,1,"1.913e-05,0.7773,0.01811,0.02869,0.0494,0.004337,0.0001231,0.07526,0.024,0.02258"
5,3,"0.000494,1.013e-05,0.004963,0.5405,0.0005097,0.3687,0.0003245,0.0006824,0.0826,0.001063"
1,1,"7.415e-05,0.9653,0.0001398,0.0001893,0.00948,0.0004563,0.0001089,0.01625,0.000954,0.006905"
2,6,"0.03403,0.002153,0.2886,0.00948,0.04434,0.01854,0.5513,0.02176,0.02515,0.004807"
4,9,"8.893e-05,0.000259,0.00010496,0.0006094,0.2349,0.0002728,6.1e-06,0.3123,0.000543,0.451"
6,2,"0.1318,0.001143,0.495,0.02098,0.003159,0.0262,0.299,0.005234,0.01611,0.001256"
3,3,"0.0004787,5.84e-06,0.06256,0.927,0.0001374,0.005768,0.0004418,0.0005255,0.002815,0.000622"
9,7,"0.001344,4.077e-05,4.9e-05,0.001246,0.0834,0.01142,4.2e-06,0.4941,0.02809,0.3804"
0,0,"0.9834,0.0006285,0.007507,0.0001067,0.001114,8.54e-05,0.005753,0.00011533,0.00095,0.0003886"
6,6,"0.003212,2e-07,0.04105,5.835e-05,0.1315,5.364e-05,0.823,4.56e-05,0.0001905,0.0008116"
2,0,"0.972,3.64e-06,0.01336,0.001169,0.0007744,2.34e-05,0.01224,0.0001376,0.0002145,7.373e-05"
0,0,"0.4812,9.006e-05,0.0868,0.02065,0.002169,0.0797,0.10175,0.0009513,0.2251,0.001406"
2,6,"0.005116,0.007633,0.34,0.00636,0.04282,0.02956,0.5415,0.01573,0.007263,0.003914"
4,9,"9.42e-05,0.004425,0.0009284,0.005836,0.43,0.00768,2.563e-05,0.1093,0.010345,0.4314"
2,2,"0.27,1.01e-05,0.3647,0.0009775,0.001612,0.0008955,0.355,5.58e-05,0.00587,0.0009756"
6,6,"0.02946,0.000166,0.02051,0.001403,0.003454,0.0021,0.928,0.001173,0.005478,0.007812"
8,8,"0.0001614,0.0533,0.0004764,0.2869,0.001507,0.09894,7.45e-05,0.00755,0.5454,0.00583"
6,5,"0.013214,0.000988,0.02664,0.05307,0.013954,0.504,0.02347,0.02957,0.3284,0.007027"
6,6,"0.04315,9.114e-05,0.1031,0.0001532,0.02518,0.0003054,0.8047,0.0005155,0.002556,0.0202"
7,4,"1.3e-05,0.0002134,0.001729,0.004913,0.3667,0.0381,5.88e-05,0.2178,0.005074,0.3655"
9,9,"0.0001374,0.003347,0.000516,0.002176,0.3933,0.00631,0.0007076,0.02196,0.006985,0.5645"
9,9,"5.66e-06,0.0181,1.44e-05,0.001061,0.06207,3.844e-05,1.23e-05,0.1364,0.000579,0.7817"
0,2,"0.0458,0.0003147,0.544,0.003836,0.001028,0.001496,0.3982,0.000844,0.002789,0.001555"
1,7,"5.114e-05,0.2219,0.000319,0.00452,0.1289,0.0001372,6.17e-05,0.373,0.001267,0.2698"
3,3,"0.0001926,9.5e-06,0.0081,0.979,0.0001816,0.001353,3.314e-05,0.0001266,0.010704,0.0005136"
6,6,"0.001227,0.0001875,0.1256,0.000916,0.125,0.001057,0.7275,0.001176,0.00184,0.01535"
5,8,"0.001518,0.00411,0.005848,0.06903,0.0014715,0.269,0.0007544,0.01336,0.632,0.002855"
8,8,"0.002798,0.000531,0.0104,0.3203,0.0009465,0.2155,0.00291,0.000923,0.4312,0.014565"
7,4,"0.000295,0.01456,0.02779,0.01486,0.5513,0.001995,0.000476,0.1714,0.00953,0.208"
3,3,"2.04e-05,9.63e-05,0.05536,0.9253,0.000308,0.002434,4.77e-05,0.0006356,0.015045,0.0007353"
7,7,"2.223e-05,2.86e-06,4.894e-05,9.32e-05,0.0742,0.0001671,1.7e-06,0.6484,0.0001046,0.2769"
1,1,"0.0001613,0.99,2.867e-05,0.0003994,0.0002439,0.0007052,0.0004544,0.0006742,0.004658,0.00257"
0,0,"0.5264,1.734e-05,0.306,0.01203,0.003975,0.01782,0.00888,0.001628,0.1222,0.0009437"
8,4,"1.574e-05,0.0001993,0.002573,0.00785,0.3542,0.1426,0.0002073,0.2764,0.010345,0.2058"
5,3,"0.0005455,0.0001768,0.006405,0.505,0.0003252,0.1958,0.001327,0.0002892,0.2832,0.007103"
5,8,"0.003542,0.01209,0.001258,0.1139,0.003763,0.2012,0.0004425,0.02278,0.5786,0.06256"
7,7,"5.764e-05,0.0001832,0.005955,0.0186,0.2443,0.1666,0.0001714,0.3313,0.03072,0.2021"
3,2,"0.00268,0.001088,0.8574,0.10547,0.0002494,0.01037,0.003588,0.0006766,0.01768,0.0006533"
1,1,"2.956e-05,0.9546,0.00592,0.001862,0.0004551,0.00552,0.02174,0.001073,0.00813,0.000456"
7,7,"0.0006156,1.05e-05,0.0018425,0.004913,0.03622,0.00552,0.000482,0.7676,0.0006614,0.182"
7,7,"2.885e-05,6.425e-05,0.0008264,0.003576,0.2119,0.004326,6e-06,0.3945,0.003925,0.3809"
6,6,"0.00965,1.85e-06,0.004208,3.767e-05,0.06433,0.0001589,0.9185,1.544e-05,0.0006757,0.002584"
2,6,"0.01997,0.000979,0.268,0.0144,0.02585,0.03574,0.5747,0.0238,0.03455,0.001819"
8,3,"0.0006714,0.002771,0.004852,0.394,0.003523,0.2656,0.00161,0.00522,0.2634,0.05832"
1,1,"9.36e-06,0.973,0.003586,0.000954,0.00803,0.001368,0.0001054,0.00944,0.002253,0.0010605"
1,1,"7.62e-05,0.999,9.67e-05,1.82e-05,0.0001632,5.4e-06,0.0002222,0.0001156,8.965e-05,0.0002416"
5,5,"0.009476,0.000588,0.010925,0.05377,0.00723,0.508,0.004234,0.03915,0.3032,0.0635"
7,5,"0.011734,0.0001023,0.00878,0.0283,0.0354,0.4453,0.001319,0.1351,0.2184,0.1154"
0,5,"0.2472,0.00011855,0.1255,0.1284,0.000663,0.3386,0.01837,0.001689,0.137,0.002476"
0,0,"0.364,0.0001818,0.04147,0.06238,0.0008116,0.2286,0.010796,0.002357,0.2874,0.002155"
6,0,"0.469,0.001558,0.2769,0.004948,0.0007305,0.00315,0.2295,0.001725,0.01,0.002676"
3,3,"0.004864,0.001496,0.03247,0.4443,0.0004547,0.1664,0.00868,0.00088,0.3394,0.001067"
5,3,"0.00634,0.000926,0.03096,0.502,0.0004842,0.2035,0.01292,0.0007057,0.2402,0.002039"
1,1,"4.15e-05,0.996,6.5e-06,2.056e-05,0.0005836,7.33e-06,7.75e-06,0.00156,0.0001343,0.001306"
4,9,"9e-06,2.7e-05,0.0002303,0.0007224,0.1719,0.0001287,1.7e-06,0.2993,0.0001389,0.5273"
9,4,"2.26e-05,0.0132,0.0003238,0.0006313,0.492,0.001865,5.96e-06,0.1353,0.00244,0.3542"
1,1,"5.996e-05,0.996,2.295e-05,1.97e-05,0.001141,1.603e-05,1.83e-05,0.001354,8.45e-05,0.001052"
1,1,"5.56e-05,0.998,1.76e-05,0.00010234,6.646e-05,4.77e-05,0.0001403,8.6e-05,0.000955,0.000426"
1,1,"5.805e-05,0.994,0.0002373,6.11e-05,0.001937,0.000376,0.001773,0.0006237,0.0002435,0.0006223"
7,7,"2e-05,0.0005455,0.002129,0.004494,0.164,0.0886,0.0001645,0.501,0.01855,0.2206"
9,7,"5.83e-05,8e-07,1.085e-05,0.0009065,0.01656,6e-06,2.4e-06,0.4912,1.46e-05,0.4912"
2,2,"0.008095,2.75e-05,0.595,0.0008864,0.12024,0.0008864,0.2668,0.00411,0.000722,0.003088"
3,3,"3e-07,0.0,5.01e-05,0.981,8.29e-05,0.01295,1.13e-05,0.000376,0.0001937,0.00517"
5,5,"0.006187,3.636e-05,0.00578,0.3376,6.48e-05,0.4563,0.001057,0.0002522,0.1909,0.001633"
6,0,"0.6924,0.0013685,0.1875,0.004524,0.00453,0.00748,0.06903,0.003698,0.02094,0.008316"
1,1,"0.000231,0.9946,0.0001435,0.000276,0.0004287,0.0001374,4.04e-05,0.002228,0.001586,0.0005417"
5,3,"0.011536,1.75e-05,0.004322,0.5356,0.0001096,0.3364,0.0005665,0.0003955,0.1103,0.0008955"
6,6,"0.03168,0.00010484,0.3838,0.001177,0.02138,0.003098,0.5474,0.00512,0.004322,0.001729"
9,9,"3.84e-05,8.05e-06,5.966e-05,0.0001104,0.237,0.0007396,3.16e-06,0.2316,0.0004702,0.53"
3,3,"0.0001962,0.0002017,0.034,0.937,0.0002267,0.001529,0.0001245,0.000512,0.02591,0.00054"
3,3,"0.0008044,4.05e-06,0.0113,0.9746,0.0001123,0.006714,0.0004551,0.0002575,0.005447,0.0003488"
4,7,"0.0003421,0.0008435,0.001138,0.01596,0.08545,0.07605,3.09e-05,0.4753,0.1421,0.2028"
5,0,"0.3838,0.0001862,0.1222,0.04092,0.0004935,0.08813,0.04428,0.001028,0.3188,0.0003371"
5,8,"0.0425,0.001185,0.05594,0.0711,0.01351,0.2744,0.0177,0.05798,0.4536,0.012024"
7,7,"0.0002408,3e-07,0.000479,0.001881,0.004005,5.5e-06,6.47e-05,0.963,1.9e-06,0.03024"
1,1,"0.0001634,0.99,0.0001717,0.0001557,0.002077,0.000291,0.0001647,0.004406,0.0009723,0.001554"
8,5,"0.1698,3.46e-06,0.003162,0.2485,0.000615,0.349,0.0003679,0.0007863,0.2268,0.0007534"
7,7,"0.0001781,6e-08,0.0001367,0.000533,0.000453,1.8e-05,2.515e-05,0.9634,1.85e-06,0.0355"
6,8,"0.01497,0.05945,0.1709,0.0917,0.00882,0.06024,0.08795,0.06586,0.437,0.003138"
5,5,"0.01348,7.45e-06,0.006897,0.262,0.0001585,0.5747,0.0006647,0.0006585,0.14,0.001598"
6,4,"0.1934,0.0002608,0.04633,0.0004508,0.544,0.003365,0.0527,0.002409,0.01512,0.142"
8,2,"0.006107,0.01301,0.3127,0.1714,0.001385,0.1089,0.2191,0.00367,0.1628,0.0008974"
1,1,"5.126e-05,0.999,2.474e-05,1.955e-05,6.354e-05,1.204e-05,0.0001893,7.36e-05,0.0001444,0.0002364"
1,1,"0.00031,0.887,0.000561,0.001116,0.02061,0.003384,0.000595,0.06366,0.007545,0.01518"
3,5,"0.00505,0.0001025,0.01251,0.1608,0.000617,0.4543,0.001524,0.001714,0.3594,0.00396"
7,7,"5.1e-06,5.7e-06,1.35e-05,9.23e-05,0.002563,4.8e-06,2.4e-07,0.785,1.01e-05,0.2122"
9,7,"4.13e-05,9.2e-06,0.001046,0.001133,0.065,9.83e-06,9.57e-05,0.7734,3.93e-06,0.159"
8,5,"0.0118,0.000257,0.002449,0.11035,0.0006037,0.4358,0.00244,0.002512,0.4297,0.004063"
8,8,"0.1047,0.0001233,0.04718,0.05792,0.00046,0.1995,0.00418,0.001922,0.583,0.001247"
0,0,"0.9956,3.594e-05,0.0004334,0.0007772,0.0001353,0.0002682,0.000308,0.0001377,0.002228,0.0001832"
2,2,"5.4e-07,5.48e-05,0.998,0.0004764,8.667e-05,0.000388,0.0007772,0.000274,1.75e-05,6.896e-05"
7,9,"0.002598,0.0005045,0.0007772,0.01964,0.0738,0.054,0.0003679,0.1368,0.06445,0.647"
7,2,"1.02e-05,0.02763,0.932,0.002174,0.002195,0.0122,0.01707,0.00421,0.002304,0.00026"
1,1,"1.645e-05,0.755,0.00211,0.001924,0.0802,0.000943,0.0001077,0.10645,0.000728,0.0524"
7,9,"7.4e-06,1.633e-05,0.0001779,0.0003936,0.2192,0.0007963,1.484e-05,0.2408,0.0001293,0.5386"
7,7,"3.916e-05,9.84e-05,0.002764,0.00263,0.304,0.03906,0.000631,0.3457,0.001838,0.3032"
5,3,"0.004833,0.000492,0.00915,0.682,0.0002435,0.1069,0.002867,0.0003586,0.192,0.00112"
9,4,"2.85e-05,0.006165,0.0001907,0.000288,0.643,0.0016365,6.56e-06,0.04968,0.002457,0.2966"
6,8,"0.004677,0.0194,0.03168,0.0552,0.004757,0.1332,0.321,0.01596,0.4094,0.004524"
4,4,"0.0002202,0.0008225,0.013695,0.00062,0.8135,0.000934,0.011024,0.011635,0.001976,0.1456"
1,1,"9.555e-05,0.997,8.214e-05,6.47e-05,0.0004916,5.484e-05,2.91e-05,0.001153,0.0003843,0.0004528"
7,7,"9.066e-05,8.34e-06,0.0005956,0.000464,0.0231,0.0008388,0.0001724,0.783,8.72e-05,0.1913"
7,4,"0.000157,2.15e-05,0.000312,0.0008373,0.412,0.01343,4.95e-06,0.4106,0.006985,0.1555"
1,1,"3.177e-05,0.971,1.98e-05,6.264e-05,0.00597,1.836e-05,8.4e-06,0.012886,0.0002435,0.009636"
9,9,"5.2e-06,6.574e-05,0.0001195,0.0002458,0.4485,0.0005217,9e-07,0.05734,0.00062,0.4927"
0,0,"0.93,0.0004444,0.03183,0.0015,0.0005455,0.000984,0.0205,0.0005093,0.011826,0.001788"
6,6,"0.4182,0.0001001,0.0935,0.003344,0.00269,0.005096,0.4656,0.003088,0.006245,0.002214"
1,1,"6.26e-06,0.9893,0.0001806,0.0001596,0.002491,0.0001767,1.323e-05,0.005703,0.000571,0.001299"
2,6,"0.02687,0.0003684,0.365,0.001915,0.00851,0.00263,0.582,0.00558,0.00574,0.001299"
7,7,"0.00051,6e-08,6.34e-05,0.0003495,0.00474,4.81e-05,1.85e-06,0.8345,2.533e-05,0.1599"
5,3,"0.0001126,0.0,0.0006523,0.8364,0.000177,0.1578,1.985e-05,0.0006623,0.002481,0.001515"
0,0,"0.2778,0.000429,0.1853,0.06433,0.001527,0.1259,0.1276,0.001434,0.2145,0.001072"
7,8,"0.0007167,0.1971,0.005318,0.0751,0.04144,0.129,0.002811,0.1854,0.2988,0.0642"
8,8,"0.0001268,0.01823,0.005703,0.3745,0.0004199,0.04932,0.000811,0.001268,0.549,0.0006843"
6,2,"0.3335,9.9e-06,0.4795,0.00191,0.02078,0.0045,0.14,0.0005083,0.01651,0.00284"
7,7,"2.8e-06,1e-06,2.78e-05,0.001097,0.223,0.00407,3e-07,0.396,0.0007215,0.375"
0,8,"0.01912,8.625e-05,0.006016,0.1562,0.001645,0.377,0.001248,0.002628,0.433,0.002792"
7,7,"5.466e-05,5.8e-06,0.0004015,0.001829,0.03818,3.37e-05,5.1e-06,0.7188,2.45e-05,0.2407"
5,5,"6.5e-06,0.2866,0.152,0.00897,0.00312,0.3057,0.2229,0.003551,0.01672,0.0006413"
1,1,"2.6e-05,0.998,1.8e-06,5.38e-05,0.00011635,1.89e-05,1.46e-05,0.0002339,0.0005364,0.000841"
5,8,"0.001343,0.003307,0.002617,0.096,0.000802,0.2935,0.000324,0.005917,0.5903,0.005863"
7,2,"0.002394,0.1265,0.614,0.00712,0.00523,0.00412,0.2086,0.01102,0.01999,0.001178"
9,9,"0.0005207,1.44e-05,0.0003138,0.002659,0.02309,0.0004632,5.63e-05,0.2252,0.0007033,0.747"
4,9,"4.95e-06,8.83e-05,0.00035,0.0004406,0.3674,7.4e-05,3.76e-06,0.12354,0.000101,0.508"
3,3,"0.001008,9.8e-06,0.001719,0.9683,6.9e-05,0.01278,0.000303,0.000124,0.01523,0.000313"
3,3,"0.00916,2.635e-05,0.013725,0.7197,0.0006,0.1892,0.003508,0.0007067,0.0626,0.0006423"
9,9,"4.05e-06,2.26e-06,3.21e-05,0.007053,0.01678,0.02936,1.2e-06,0.1252,0.007725,0.814"
1,1,"0.000298,0.826,0.0002756,0.00883,0.00103,0.03867,0.001156,0.002134,0.1139,0.00741"
9,7,"0.001148,4.1e-06,0.00196,0.0084,0.02455,0.02199,0.001127,0.736,0.0018015,0.2031"
1,1,"1.36e-05,0.9893,0.000292,0.0001873,0.002455,0.0003502,4.68e-05,0.00527,0.000877,0.001047"
9,7,"2.444e-05,1.25e-06,8.25e-05,0.0002042,0.0392,0.0002255,8.5e-06,0.572,1.985e-05,0.3884"
9,4,"2.164e-05,0.0002052,8.4e-05,0.0001413,0.765,0.000746,0.0001935,0.001527,0.001016,0.2307"
3,5,"0.0006175,7.15e-06,0.02203,0.2123,0.001568,0.634,0.000219,0.003204,0.10864,0.01761"
5,5,"8.02e-05,0.00338,0.0302,0.01076,0.04013,0.7935,0.0934,0.01662,0.007774,0.00395"
1,1,"4e-06,0.9985,0.0001241,0.0001678,3.26e-05,5.53e-05,9.53e-05,6.26e-05,0.0006504,7.707e-05"
8,3,"0.000272,0.0009627,0.09216,0.648,0.00104,0.0944,0.0058,0.001168,0.1554,0.000885"
1,1,"5.92e-05,0.992,0.003899,0.0002217,0.0008965,5.83e-05,0.0001792,0.001095,0.001281,0.0002426"
5,5,"0.01514,4.524e-05,0.00432,0.02663,0.006596,0.501,0.001839,0.0291,0.4001,0.01536"
8,5,"0.12024,1.8e-06,0.006237,0.1903,0.0004773,0.531,0.0002367,0.001869,0.1465,0.003532"
