true_label,predicted_label,probabilities
9,9,"0.0004659,0.001034,1e-07,7.2e-06,8e-07,0.001367,9.03e-05,0.00634,5.4e-07,0.9907"
4,4,"0.0001798,0.000257,3.46e-06,3.46e-05,0.997,0.0004754,0.0002053,0.000524,0.001266,2.3e-06"
7,7,"0.001201,0.00582,0.000553,0.003862,0.03099,0.00448,0.0182,0.914,0.02017,0.000571"
3,3,"0.00682,2.09e-05,0.0007424,0.9917,8.345e-05,1.127e-05,7.81e-05,0.0001739,0.000283,6.67e-05"
5,1,"0.0004058,0.6045,0.002584,0.0004954,0.1048,0.1694,0.002752,0.012794,0.002348,0.0997"
0,0,"0.9297,0.001328,0.003044,0.01889,0.0001686,2.5e-06,0.005848,0.03555,0.00518,0.000482"
4,4,"0.0,0.005196,0.0,0.0,0.9707,0.02383,0.0,9.67e-05,0.0,1.55e-06"
6,6,"0.002369,0.0001253,0.00909,0.009285,4.77e-06,7e-07,0.9707,0.004276,0.00428,0.0"
0,0,"0.527,0.001211,0.06885,0.1013,0.0858,0.0009584,0.004898,0.2001,0.002026,0.00795"
5,5,"0.0,1.32e-05,1e-07,9e-07,0.0002875,0.999,0.0001259,0.0002816,1.2e-05,1.407e-05"
8,8,"0.0001268,0.0001388,0.0185,0.004055,0.0006614,1.2e-06,0.01336,0.001394,0.962,1.7e-06"
3,2,"0.001849,0.05734,0.7373,0.1389,0.005566,0.003056,0.00694,0.03885,0.00973,0.0005054"
5,5,"6e-08,0.001169,6e-08,2.4e-07,5.1e-06,0.985,4e-07,0.0001389,1e-07,0.01362"
0,0,"0.9673,1.55e-06,0.0005717,0.001175,0.0002217,3.1e-06,0.00547,0.02525,0.0001231,6.6e-07"
0,0,"0.618,5.174e-05,0.12177,0.0357,6.24e-05,0.0001612,0.01582,0.2059,0.002022,0.000306"
8,8,"0.00223,3.666e-05,5.29e-05,0.01027,6.9e-06,6e-08,0.0567,0.004776,0.926,2.724e-05"
6,6,"0.12445,0.0004246,0.05475,0.10974,0.02716,0.002434,0.576,0.006683,0.0981,3.09e-05"
1,1,"0.0001367,0.9873,6.42e-05,3.21e-05,0.00657,0.0002189,1e-07,8.15e-05,3.77e-05,0.005672"
8,8,"0.09955,0.000983,0.0001273,0.005444,0.003176,0.0002182,0.1738,0.0215,0.6953,4.95e-06"
5,5,"1e-07,8.06e-05,0.000433,0.0003145,0.000613,0.9976,9.97e-05,0.0004404,8.56e-05,0.0004084"
1,9,"6e-08,0.2394,0.0,3.6e-07,1e-06,1.806e-05,0.0,1.764e-05,0.0,0.7607"
9,9,"7.4e-06,0.0001071,6e-07,0.0001211,7.75e-06,0.001626,3.463e-05,0.00126,1.12e-05,0.9966"
2,2,"0.001118,1.127e-05,0.9805,0.011,4.95e-06,8.86e-05,0.002066,0.004833,0.000187,2.9e-06"
7,7,"0.000991,0.001569,0.3113,0.01214,0.0001326,4.71e-05,0.00586,0.667,0.000858,8e-07"
7,7,"6.6e-07,0.00525,0.000437,6.926e-05,0.002132,0.081,0.01397,0.8936,6.384e-05,0.003613"
5,5,"2.4e-07,3.9e-06,1e-07,1e-07,2.205e-05,1.0,5.1e-06,7.35e-05,2.4e-07,1.8e-06"
9,9,"9.54e-06,0.002226,6e-07,2.4e-06,9.66e-06,0.1143,2e-07,0.00519,4e-07,0.8784"
4,4,"1e-07,0.000159,0.0,0.0,0.9995,0.0002785,8e-07,8.8e-06,6.706e-05,0.0"
5,5,"0.0001594,0.2247,3.05e-05,6.217e-05,0.01923,0.6055,3.01e-05,0.01069,0.002312,0.1373"
0,0,"0.8584,0.000583,0.08344,0.01657,0.001857,0.008934,0.00315,0.02377,0.00303,3.064e-05"
9,9,"0.0,0.04138,0.0,0.0,4.1e-06,0.00543,0.0,1.52e-05,0.0,0.953"
5,9,"0.0003018,0.01041,0.0002663,4.28e-05,0.0145,0.3093,0.001434,0.2805,0.000941,0.382"
6,6,"0.0001434,0.0534,0.02992,0.02686,0.0343,0.07904,0.4229,0.004284,0.3489,0.0001984"
8,8,"6.35e-05,0.01253,0.0326,0.011406,0.012245,0.003351,0.1648,0.02756,0.7354,0.0001787"
4,4,"0.03473,0.0008616,0.001175,0.0344,0.842,0.0007157,0.000364,0.0806,1.18e-05,0.005085"
9,9,"0.0002236,0.001003,1.43e-06,9.32e-05,4.77e-06,0.00618,3.97e-05,0.0319,3.07e-05,0.9604"
4,4,"2.72e-05,0.1372,0.131,0.013916,0.6914,0.01515,0.0004833,0.003067,0.001717,0.006195"
2,2,"0.00317,0.0001264,0.979,0.01701,8.17e-06,3.6e-07,6.926e-05,0.0006533,4.35e-06,6.85e-06"
1,1,"0.0,0.9995,2.4e-07,4.6e-06,6.6e-07,2.4e-07,0.0,4.07e-05,5.7e-06,0.0004797"
5,5,"0.0,0.0002801,6e-08,0.0,8.45e-05,0.9995,0.0,7.147e-05,0.0,3.68e-05"
6,7,"0.10767,0.01137,0.005863,0.010765,0.007145,0.00695,0.401,0.4192,0.02542,0.004723"
5,5,"1.204e-05,0.0041,3e-07,1.097e-05,0.000674,0.98,5.4e-06,0.00452,1.806e-05,0.0108"
4,4,"0.0,0.006824,0.0,0.0,0.993,0.00012016,0.0,5.4e-07,3e-07,5.25e-06"
9,9,"0.001843,0.0783,6e-06,4.5e-06,1.41e-05,0.001186,6.63e-05,0.001065,1.76e-05,0.9175"
2,2,"1.02e-05,0.01021,0.7715,0.001111,0.1033,8.52e-05,0.004456,0.01616,0.0933,2e-07"
3,3,"0.007565,0.003622,0.002287,0.984,0.0002148,4.38e-05,0.0002046,0.00010884,0.001287,0.0005827"
4,4,"0.003155,0.147,0.000427,0.064,0.5117,0.00285,0.05594,0.1842,0.03041,0.000254"
9,9,"0.0004244,0.1891,0.00414,5.066e-05,0.00058,0.1862,0.0002677,0.003918,3.725e-05,0.615"
5,6,"0.011345,0.04224,0.03427,0.0638,0.01845,0.05594,0.4175,0.3042,0.0506,0.001888"
3,3,"0.00275,1e-07,0.005314,0.983,4.6e-06,0.0,0.00677,0.0007052,0.001719,4.1e-06"
5,5,"8.76e-06,0.01358,2.456e-05,4.83e-05,0.001465,0.882,0.000544,0.08344,9.02e-05,0.01909"
9,9,"0.0001354,3.98e-05,7e-07,0.0002902,4.05e-06,2.027e-05,5.04e-05,0.0001339,0.0,0.9995"
7,7,"4.31e-05,0.002005,0.0003364,4.536e-05,0.006535,0.2021,0.097,0.6904,0.00065,0.0006585"
3,9,"0.000945,0.1234,0.01397,0.2345,0.01881,0.10443,0.0957,0.10126,0.000742,0.3062"
2,2,"9.06e-06,1.9e-05,0.9614,0.03815,7.7e-06,6e-08,0.0004168,2.42e-05,4.3e-05,1e-07"
8,8,"2.02e-05,0.02423,0.0001067,0.001182,0.1519,1.98e-05,0.1287,0.27,0.4238,1e-07"
8,3,"0.00991,5.71e-05,0.009514,0.4575,4.643e-05,7.594e-05,0.1151,0.001787,0.406,8.28e-05"
7,7,"0.0175,0.0854,0.1439,0.1088,0.006847,0.00869,0.004414,0.5703,0.0109,0.04337"
6,6,"0.001118,6.3e-05,0.005154,0.003866,2.784e-05,5.47e-05,0.972,0.00323,0.014114,5.4e-07"
6,6,"3.225e-05,6e-08,2.116e-05,0.000116,2.1e-06,0.0,0.998,0.0002515,0.001747,0.0"
2,2,"0.0001495,5.4e-07,0.9956,0.001907,6e-08,2.4e-07,0.00075,0.0002116,0.001136,0.0"
2,2,"0.002699,0.0427,0.6313,0.0958,0.003956,0.00237,0.1378,0.06238,0.02013,0.0009713"
3,3,"0.0002435,0.0,0.004177,0.992,6.6e-07,0.0,0.003067,2.56e-06,0.0001749,0.0"
5,5,"3.93e-06,0.3206,1.5e-06,2.2e-06,0.00010836,0.615,0.0002021,0.0001528,0.0006843,0.063"
9,9,"1.6e-06,0.0171,0.0,1e-06,9e-06,0.00397,0.0,3.07e-05,6e-08,0.979"
1,7,"0.01049,0.06107,0.00136,0.01923,0.2006,0.08606,0.0439,0.5586,0.01263,0.005966"
5,5,"3.64e-06,2.74e-06,0.01831,0.2151,0.000401,0.7656,1.7e-06,0.0002021,6e-08,0.0002549"
2,2,"4.2e-06,5.5e-06,0.999,0.0004559,1.85e-05,0.0,0.0004852,6.9e-06,1.264e-05,0.0"
2,2,"0.003674,3.123e-05,0.788,0.00724,7.17e-05,6e-08,0.141,0.04587,0.01405,1.6e-06"
0,0,"0.388,5.066e-05,0.3271,0.2666,0.00011104,4.3e-05,0.005276,0.01186,0.000992,4.1e-06"
0,0,"0.887,0.01534,0.0004776,0.001904,0.01839,0.01257,0.002306,0.04044,0.001371,0.01978"
1,1,"1e-06,0.8667,1.323e-05,4.286e-05,0.05295,0.0001646,2.5e-06,0.0001699,0.002043,0.0781"
0,0,"0.932,0.002108,0.014305,0.00823,0.003483,6.19e-05,0.02649,0.006027,0.00694,0.0001413"
2,2,"1e-07,4e-07,0.9995,0.0002797,0.0,0.0,0.0001003,3.48e-05,1.77e-05,0.0"
5,9,"0.0,9.82e-05,0.0,2.56e-06,4e-07,0.1688,8.3e-07,1.62e-05,2e-07,0.831"
6,6,"0.000584,0.0003328,0.0002369,0.01581,0.003952,0.1368,0.4453,0.1071,0.2883,0.001358"
8,8,"1.43e-06,0.0001493,4.58e-05,1.687e-05,0.002249,2.4e-07,0.02713,0.0006013,0.9697,0.0"
1,9,"3.6e-07,0.4124,0.0,9.5e-07,0.001243,0.00858,2.56e-06,0.00745,2.384e-05,0.5703"
8,8,"2.867e-05,2.8e-06,1.603e-05,0.000581,0.0005074,0.0,0.03445,2.754e-05,0.9644,0.0"
6,6,"9.52e-05,0.000254,1.997e-05,0.0001277,0.01656,0.001321,0.9565,0.02419,0.000983,3.42e-05"
1,1,"2.95e-05,0.9976,5.4e-06,6.7e-06,1.985e-05,0.0002286,1.246e-05,0.001867,1.13e-06,0.0001526"
6,6,"5.05e-05,0.0002553,0.002916,0.00575,4.23e-05,0.0002227,0.715,0.001408,0.2744,6.1e-06"
4,4,"0.003376,0.03445,0.02876,0.03482,0.5464,0.005447,0.1307,0.04446,0.1704,0.0009727"
5,5,"0.0001438,0.0001584,0.03302,0.2686,0.003128,0.658,0.03424,0.001999,9.763e-05,0.0001426"
4,4,"0.157,0.005074,0.05435,0.03284,0.574,0.02675,0.0883,0.03284,0.0231,0.00553"
4,4,"0.00172,0.01852,0.05936,0.11224,0.4443,0.0001407,0.1262,0.1864,0.05023,0.000717"
2,3,"0.008835,5.895e-05,0.1492,0.762,0.0004656,0.0002706,0.004314,0.007996,0.0667,1.85e-05"
4,4,"0.0,0.001791,2e-07,1.2e-06,0.995,0.00289,1.4e-06,7.963e-05,4.23e-06,4.8e-06"
2,2,"9.537e-05,2e-06,0.9873,0.00664,1.85e-06,6.6e-07,0.0001795,0.000137,0.005547,6e-08"
3,3,"0.0004818,0.0002816,9.6e-05,0.961,2.974e-05,0.01486,0.00547,0.002607,3.83e-05,0.01534"
7,7,"0.001596,0.007248,5.26e-05,0.000855,0.00519,7.296e-05,0.1021,0.758,0.125,0.0002356"
7,7,"8.43e-05,0.00046,0.0002477,0.000539,0.00718,0.004593,0.003601,0.982,0.001258,0.0002135"
4,4,"3.4e-05,0.1169,0.000987,0.00011766,0.8076,0.006485,0.0007777,0.007053,0.06,0.00010586"
1,1,"0.001416,0.991,3.91e-05,5e-07,0.001225,0.002811,4.2e-06,0.002996,2.074e-05,0.0003834"
8,8,"0.0005617,3.9e-06,0.0007253,0.000484,0.0001352,0.0,0.001889,2.76e-05,0.996,6e-08"
1,1,"1e-07,1.0,0.0,0.0,2.7e-05,3e-07,2e-07,4.62e-05,1e-06,9.5e-07"
5,5,"9.4e-06,0.1137,1.3e-06,8.25e-05,0.0009055,0.8804,9e-07,0.0001246,1.83e-05,0.004654"
2,2,"1.03e-05,6.926e-05,0.7446,0.2427,1.22e-05,3e-07,0.005962,0.0059,0.0007114,2.2e-06"
8,8,"5e-07,0.001452,0.0,2.74e-06,0.0002196,1.83e-05,0.0002651,0.01516,0.983,2.3e-06"
0,0,"0.5767,0.0298,0.003798,0.05502,0.1757,0.01749,0.00821,0.12427,0.003609,0.005333"
8,8,"0.01391,8e-07,0.0002065,0.025,0.0004094,0.0,0.2969,4.184e-05,0.6636,0.0"
5,5,"2.4e-06,0.006847,8.3e-07,6.85e-06,8.273e-05,0.9756,4e-07,2.134e-05,9.5e-07,0.01762"
5,5,"4.2e-06,0.00134,0.0001357,3.93e-06,0.0007005,0.991,0.001997,0.00364,4.864e-05,0.0007443"
6,2,"0.006516,0.000185,0.629,0.10187,1.77e-05,0.0001627,0.2224,0.0374,0.002333,0.0002987"
1,1,"0.000608,0.9995,0.0,0.0,5.966e-05,6e-07,0.0,3.46e-06,9e-07,3.29e-05"
9,9,"6.3e-06,0.001582,3.4e-06,0.0001469,3.326e-05,0.007637,1.9e-06,7.23e-05,2.3e-06,0.9907"
6,2,"0.0058,1.365e-05,0.798,0.05737,5.066e-05,9.1e-05,0.133,0.000409,0.005543,1.645e-05"
5,5,"0.0,0.0004036,0.0,0.0,5.01e-05,0.9995,0.0,1e-07,5.4e-07,1.4e-05"
4,4,"0.000118,0.01226,0.01539,0.000967,0.849,0.001694,0.000737,0.1185,0.0009227,0.00043"
7,7,"0.00011307,0.0002028,1.52e-05,0.0001707,0.0002673,7.474e-05,8.065e-05,0.9985,0.0004547,3.2e-06"
7,7,"0.02502,0.01855,0.0003366,0.02342,0.02275,0.000664,0.0096,0.8857,0.01079,0.003036"
9,9,"5.6e-06,0.003757,4e-07,0.0,1.13e-05,0.013374,6e-08,0.0002102,2e-07,0.9824"
7,7,"1e-07,6.6e-07,2.1e-06,3.7e-05,9.54e-06,1.11e-05,0.0002487,0.9995,2.86e-06,3.177e-05"
7,7,"0.000287,0.01262,0.00215,0.003551,0.0004578,3.16e-05,0.002262,0.947,0.0004392,0.03134"
9,9,"4.53e-06,0.00098,6e-08,9.304e-05,2.8e-06,5.07e-06,2.8e-06,0.01106,3.7e-06,0.988"
0,0,"0.999,1e-07,1.186e-05,0.000247,0.0003936,0.0,4.11e-05,0.0002463,1.4e-06,4.2e-06"
1,1,"1e-07,0.9995,3.8e-06,3e-07,5.835e-05,0.000305,1.1e-06,4.17e-05,4.596e-05,1.556e-05"
6,6,"0.000762,1.25e-06,0.00107,0.004158,1e-07,1.824e-05,0.951,0.0339,5.97e-05,0.0088"
0,0,"0.7944,0.00858,0.01337,0.02039,0.0124,0.00045,0.03091,0.03775,0.0817,7.576e-05"
1,1,"0.0009623,0.8076,7e-06,3.5e-06,0.001725,0.01515,5.95e-05,0.01794,0.0003254,0.1562"
8,8,"2.56e-06,2.4e-07,4.94e-05,0.0007467,2e-07,0.0,0.1445,5.1e-06,0.8545,0.0"
7,8,"2.1e-06,7.36e-05,9.5e-07,1.82e-05,0.0001696,8.17e-06,0.000287,0.02261,0.977,6e-07"
1,1,"0.002037,0.9907,0.0,0.0,2e-07,4.77e-06,0.0,7e-05,2e-07,0.00693"
0,0,"1.0,6e-08,8.6e-06,4e-06,1.746e-05,0.0,3.237e-05,2e-07,1.97e-06,0.0"
3,3,"0.0006323,2e-07,0.001428,0.9976,7.33e-06,3.93e-05,0.000381,0.0001278,3.3e-06,2.074e-05"
5,5,"0.0,0.00229,0.0,0.0,5.174e-05,0.9917,0.0,1.67e-06,0.0,0.00618"
4,4,"0.0,0.00895,0.0,0.0,0.9907,0.0002056,0.0,6e-08,2e-07,6e-08"
9,9,"1e-07,0.00895,0.0,0.0,2.4e-07,0.0001063,0.0,2.4e-07,0.0,0.9907"
0,0,"0.494,0.000635,0.2275,0.04227,0.04337,0.000269,0.007225,0.1534,0.03137,1.2e-05"
9,9,"3.6e-07,0.012375,1e-07,5.4e-07,0.0002273,0.3293,3.6e-07,0.00079,1e-07,0.657"
7,7,"0.0146,0.04257,0.01113,0.0678,0.2874,0.01435,0.0801,0.4695,0.002115,0.010315"
3,3,"1.82e-05,4.8e-06,0.0009074,0.998,0.0,0.0,0.000822,0.0002923,8.3e-07,2.4e-07"
1,1,"4.99e-05,0.981,0.0005217,0.0002192,0.005856,0.000657,2.56e-06,0.003222,0.0001025,0.00855"
2,2,"0.003843,1.1e-05,0.5503,0.1522,4.85e-05,1.47e-05,0.2554,0.012024,0.02612,6e-07"
1,1,"0.0001985,0.981,2e-07,1.97e-06,0.01412,5.4e-07,0.0006533,0.002096,0.001894,1.21e-05"
9,9,"1.9e-06,0.02783,2e-07,5.36e-06,0.0001142,0.01741,1e-07,5.05e-05,3.8e-06,0.9546"
2,2,"0.002605,1e-07,0.946,0.04935,4e-07,0.0,0.001754,0.000529,2.9e-05,0.0"
1,4,"0.00177,0.03748,0.003407,0.03494,0.599,0.001017,0.1636,0.06635,0.0811,0.01125"
3,3,"6.8e-06,0.001124,0.03015,0.9585,8.196e-05,1.58e-05,0.000523,0.00942,1.19e-05,0.0001333"
7,7,"8e-07,8.3e-06,1.9e-06,0.0001209,3.7e-06,2.944e-05,1.305e-05,1.0,2.4e-05,1.7e-06"
6,6,"0.001769,0.00011563,0.01076,0.2148,5e-07,6.44e-05,0.7676,0.0018215,0.00281,1.04e-05"
2,2,"0.000616,0.02693,0.4602,0.2408,0.001124,6.17e-05,0.2537,0.01375,0.002552,0.000331"
5,5,"2.307e-05,0.0005064,0.0002081,0.00102,0.0017395,0.98,0.00649,0.005802,0.001003,0.003208"
5,5,"6.6e-06,0.01147,2.3e-06,1.717e-05,3.594e-05,0.711,3.6e-07,0.0001721,4e-07,0.2773"
3,3,"0.0009212,0.0,0.000579,0.9985,2.897e-05,1e-07,7.57e-06,3.21e-05,1.1e-06,6e-08"
4,4,"0.02647,0.00804,0.0003798,0.11237,0.7153,0.005604,0.01683,0.0674,0.04587,0.001696"
4,7,"0.01287,0.0292,0.1752,0.01585,0.0641,0.003464,0.1931,0.5005,0.00516,0.000333"
2,2,"0.003696,0.005062,0.8735,0.03053,6.74e-06,5.57e-05,0.0007553,0.083,0.003525,5.63e-05"
2,3,"0.004246,0.00962,0.1472,0.6987,0.0009003,0.002895,0.0398,0.02162,0.065,0.00998"
8,8,"0.0002594,2.825e-05,0.0003104,1.52e-05,3.3e-05,0.0,0.002775,3.76e-06,0.9966,3.6e-07"
6,6,"0.003012,7.75e-06,0.0003202,0.005215,6.26e-06,0.000171,0.9824,0.00804,0.0006523,3.6e-06"
6,6,"0.03683,0.000231,0.00625,0.2795,0.00471,0.00355,0.4243,0.03806,0.2059,0.000643"
5,5,"0.0,0.0425,2.4e-06,3.6e-07,3.3e-06,0.754,0.0,4.286e-05,1.13e-06,0.2036"
6,6,"0.1082,0.0002295,0.02553,0.3704,0.0004237,2.76e-05,0.463,0.02995,0.002367,4.23e-06"
8,4,"0.029,6.68e-05,0.000386,0.02034,0.5327,6e-08,0.0989,0.0095,0.309,5e-07"
5,5,"0.0001124,0.01137,0.02217,0.003027,0.0745,0.873,0.0008116,0.00825,0.001014,0.005894"
5,5,"0.0,6.92e-05,0.0,0.0,2.7e-06,0.965,6.6e-07,0.000233,0.0,0.035"
6,6,"4.23e-06,0.0,3.487e-05,7.84e-05,1.264e-05,0.0,0.8467,0.0001365,0.153,0.0"
0,0,"0.4363,0.001695,0.09204,0.3037,0.0004086,5.573e-05,0.00349,0.1614,0.000832,0.0002875"
6,6,"0.0001442,0.004395,0.0001875,0.002121,0.002882,0.04248,0.7505,0.11597,0.0789,0.002394"
1,1,"6e-08,0.9434,5.4e-07,4.95e-06,0.04233,0.000641,1.115e-05,0.0001115,0.000373,0.01335"
9,1,"5.156e-05,0.6455,2.4e-07,4.05e-06,7.7e-06,3.26e-05,0.0,0.02702,6e-07,0.3271"
0,2,"0.317,2.1e-06,0.6606,0.01794,2.587e-05,1e-07,0.002567,0.001241,0.0008917,1e-07"
1,1,"0.0004008,0.943,2.176e-05,1.234e-05,0.04605,0.004684,4.7e-06,0.001882,7.45e-06,0.003887"
8,8,"1.246e-05,0.000192,7.93e-05,3.05e-05,0.0002377,0.0,0.002228,0.0001341,0.997,0.0"
1,6,"0.1076,0.0698,0.06665,0.0176,0.00347,0.1383,0.311,0.1092,0.02917,0.1471"
2,2,"0.01383,0.000971,0.768,0.1616,0.01613,2.39e-05,0.006092,0.00706,0.02567,0.000387"
0,2,"0.12317,0.00306,0.691,0.00792,0.03088,0.000783,0.07684,0.0661,0.0001596,1.25e-06"
8,8,"0.0002487,0.0,1.87e-05,3.374e-05,2.4e-07,0.0,0.00809,5e-07,0.9917,0.0"
9,9,"0.01866,0.02544,0.01712,0.00472,0.001331,0.0463,0.0001482,0.2072,0.001005,0.678"
4,4,"3e-07,0.001497,3.2e-06,4e-07,0.966,0.02922,1.76e-05,0.003296,1.144e-05,8e-07"
0,0,"0.9795,5.1e-06,0.001663,0.002619,0.000682,3.46e-06,0.00861,0.0004113,0.00674,1.13e-06"
8,8,"0.000897,0.06012,2.44e-06,0.00255,0.0849,0.1015,0.0679,0.1017,0.5796,0.001139"
3,3,"0.0002465,0.0005403,6.133e-05,0.9946,9.6e-06,0.003021,0.0001861,0.0008492,7.57e-06,0.000559"
2,2,"0.001037,8.3e-07,0.9097,0.01602,2e-07,0.0,0.07324,4.56e-05,0.0001723,0.0"
1,4,"6.85e-06,0.4224,0.000177,0.02324,0.486,0.02415,0.001462,0.04022,0.000545,0.001873"
6,6,"0.001005,0.0,4.6e-06,0.000676,0.0,0.0,0.998,1.913e-05,0.0002108,0.0"
9,9,"0.001583,0.02489,1.25e-06,5.07e-06,1.985e-05,0.01683,2.68e-05,0.0525,5e-07,0.9043"
6,6,"0.01627,5.9e-06,0.0574,0.004585,0.000203,1.8e-06,0.727,0.01227,0.1821,2.4e-07"
5,5,"2.1e-06,0.003763,8.3e-06,0.000149,0.001926,0.9185,0.003471,0.04294,0.001419,0.02795"
9,1,"0.3481,0.628,0.002983,0.002327,0.005615,3.2e-06,0.000153,0.007706,4.23e-05,0.004997"
8,8,"5.376e-05,4.17e-05,0.008675,0.1538,1.127e-05,6e-07,0.2566,0.003641,0.577,2e-07"
2,2,"2.28e-05,5e-07,0.8203,0.1753,1.28e-05,0.0,0.003569,4.97e-05,0.0008903,0.0"
4,4,"4.74e-05,0.06604,7.874e-05,0.003332,0.8457,8e-05,0.003029,0.0788,0.003115,2.74e-06"
2,2,"6.65e-05,9.9e-06,0.8677,0.00793,3e-06,0.0,0.1231,0.0003202,0.000763,0.0"
8,8,"0.001424,0.2043,0.1411,0.008354,0.08673,0.005077,0.1779,0.03363,0.3372,0.0042"
3,3,"2.456e-05,0.0001217,0.013824,0.9824,5.9e-06,0.0,0.0009522,0.00253,3.5e-06,1.13e-06"
6,6,"0.0418,0.00411,0.01016,0.00949,0.008934,0.1497,0.5864,0.1425,0.001247,0.04596"
1,9,"7e-07,0.1022,6e-08,1e-05,1.3e-06,0.0009484,1e-07,0.000556,5.4e-07,0.8965"
5,5,"0.001108,0.002516,0.00634,0.001037,0.02336,0.4294,0.277,0.2466,0.005234,0.007355"
0,6,"0.01791,6.4e-06,0.04733,0.38,4.13e-05,4.05e-06,0.539,5.686e-05,0.01585,6.6e-07"
4,4,"1.15e-05,0.2032,5e-07,5.8e-06,0.7563,0.0186,1.574e-05,0.0198,0.000589,0.001276"
0,0,"0.9873,1.55e-06,0.0003433,0.00467,3.8e-06,6e-08,0.000781,0.006798,3.9e-06,0.0"
5,5,"1.85e-06,0.001817,5.4e-06,2.19e-05,2.056e-05,0.986,0.000409,0.01035,5.114e-05,0.001319"
4,4,"0.00011975,0.04852,7.45e-06,2.74e-06,0.926,0.01874,0.0001484,0.006283,0.000467,3.064e-05"
9,9,"1.67e-06,0.001432,0.0,3.344e-05,1.14e-05,0.00962,0.0,0.00011533,1.13e-06,0.989"
4,4,"1.06e-05,0.1268,0.0,1e-07,0.87,6e-08,0.0,4.166e-05,1.234e-05,0.002747"
1,1,"6.44e-06,0.9907,0.000266,0.000556,0.000696,5.38e-05,0.0001041,0.002544,2.14e-05,0.005154"
3,3,"0.00948,1.186e-05,0.00244,0.942,0.0001493,3.3e-05,0.03665,0.0064,0.003128,2.74e-06"
8,8,"2.867e-05,0.0001681,0.002459,0.001193,0.0003037,2.56e-06,0.0337,6.16e-05,0.962,2.9e-06"
4,4,"0.0,0.000704,1.3e-06,6e-07,0.999,2.26e-05,1e-06,1.67e-05,0.0004177,0.0"
5,5,"5e-07,0.001885,1.09e-05,1.33e-05,0.002884,0.9614,0.00106,0.02351,3.82e-05,0.009"
2,2,"0.0001699,5.4e-07,0.999,0.0005045,4.53e-06,0.0,0.0004194,4.74e-05,1.97e-06,0.0"
7,9,"0.1294,0.04605,0.011024,0.1735,0.0245,0.03955,0.01701,0.2279,0.00782,0.3232"
9,9,"2.4e-07,0.1475,0.0,5.4e-07,1.085e-05,0.0001038,0.0,0.0001804,6e-08,0.852"
4,4,"0.0002153,0.00186,0.0001336,0.001301,0.9746,0.002926,0.0002701,0.00598,0.01249,1.47e-05"
2,2,"0.02376,1.13e-05,0.9736,0.002014,7.27e-05,1.2e-06,1.335e-05,0.000658,9.54e-06,2.8e-06"
6,6,"3.59e-05,6.026e-05,1.3e-06,0.000651,0.0008416,6.2e-06,0.758,0.2402,0.000551,4.6e-06"
9,9,"0.0,0.0008135,0.0,1e-07,5e-07,0.005726,0.0,1.097e-05,6e-08,0.9937"
8,8,"0.001023,0.005207,0.0524,0.03625,0.0651,0.0003002,0.06027,0.04468,0.735,2.56e-06"
5,5,"0.0001569,0.00135,0.001058,0.2081,0.001094,0.455,0.004025,0.02217,0.0004349,0.3064"
4,4,"0.00588,1.17e-05,1.55e-06,7.87e-06,0.992,0.0008802,2.4e-05,0.0007815,2.8e-06,8.65e-05"
2,2,"3.16e-06,8.38e-05,0.7725,0.011986,3.6e-07,1.097e-05,0.00508,0.2079,0.002455,2.7e-06"
7,7,"4.39e-05,0.00251,2.1e-05,0.001304,0.00862,0.000338,0.266,0.7188,0.002176,3.6e-05"
4,4,"7.87e-05,0.03473,0.02736,0.0009127,0.66,0.0003443,0.00345,0.2554,0.01744,0.0002832"
4,4,"0.004314,0.06058,0.001273,0.0269,0.659,0.0843,0.007675,0.1422,0.0001193,0.01334"
0,0,"0.55,1.93e-05,0.1995,0.0935,1.884e-05,0.0,0.1506,8.446e-05,0.006443,5.4e-07"
8,8,"1.764e-05,0.001441,0.04016,0.0865,0.000937,7.75e-06,0.03653,0.000618,0.834,1.705e-05"
9,7,"0.0765,0.00345,0.004463,0.02245,0.256,0.02293,0.0421,0.3323,0.002504,0.237"
3,3,"0.002592,0.0176,0.1327,0.668,0.004974,0.04324,0.0243,0.0232,0.0794,0.00425"
5,5,"0.0,0.000226,7.59e-05,0.0,4.84e-05,0.9995,0.0,7.45e-06,0.0,0.00010836"
9,9,"6e-06,0.02968,4.6e-06,2.563e-05,6.926e-05,0.001818,1.293e-05,0.0009227,5.4e-07,0.9673"
0,0,"0.992,1.496e-05,0.002878,0.002127,0.0006585,0.0003188,0.0001572,0.0013485,0.0005126,6.6e-07"
1,1,"6e-08,0.999,0.0,1e-07,7.36e-05,4e-07,0.0,6.145e-05,3e-07,0.000817"
6,8,"1.764e-05,5e-06,0.000265,0.0128,6e-08,0.0,0.2042,0.0001122,0.7827,0.0"
4,4,"5.1e-06,0.1262,2.277e-05,1.144e-05,0.8623,0.003244,0.0002096,0.006966,0.000954,1.514e-05"
9,9,"5.764e-05,0.0008636,1e-07,6.54e-05,7.6e-06,0.0009356,1.13e-05,1.836e-05,3.93e-06,0.998"
2,2,"0.0004337,4.11e-05,0.9644,0.0232,7.683e-05,0.0008245,0.000815,0.008415,0.001893,1e-05"
6,6,"0.0003545,3.34e-06,0.0506,0.00326,3.6e-07,1.43e-06,0.9346,0.002314,0.008965,0.0"
