true_label,predicted_label,probabilities
0,3,"0.00918,0.02531,0.1062,0.3003,0.01418,0.02483,0.1729,0.06586,0.2705,0.010666"
3,3,"0.0003886,0.08844,0.00851,0.8213,0.01479,0.001558,0.04327,0.00526,0.01585,0.0005107"
7,6,"0.06064,0.000547,0.0926,0.0344,0.002327,0.002327,0.3826,0.1069,0.317,0.00101"
8,0,"0.3296,0.03464,0.03574,0.042,0.04102,0.1343,0.0831,0.10913,0.0408,0.1495"
1,6,"0.002699,0.2266,0.09863,0.2688,0.0322,0.006153,0.2979,0.03812,0.02754,0.0014925"
6,6,"0.1401,0.003267,0.0764,0.0938,0.008934,0.004013,0.3997,0.1935,0.0762,0.00394"
9,9,"0.1042,0.08386,0.01082,0.02884,0.03284,0.2041,0.0116,0.09357,0.02257,0.4077"
6,6,"0.1558,0.01863,0.13,0.2068,0.0358,0.02307,0.3384,0.0575,0.02206,0.01215"
2,2,"0.1708,0.004425,0.3245,0.067,0.01457,0.01146,0.1311,0.2019,0.06696,0.007282"
4,2,"0.00732,0.1997,0.261,0.2101,0.1321,0.006706,0.1024,0.033,0.04633,0.001419"
5,5,"0.002104,0.2366,0.000307,0.006123,0.03305,0.4368,0.0008383,0.01035,0.0115,0.2625"
2,7,"0.0544,0.03214,0.1486,0.03647,0.06158,0.0156,0.1159,0.3174,0.2013,0.01674"
8,8,"0.02399,0.03156,0.08307,0.10913,0.0318,0.0225,0.1139,0.0706,0.495,0.0183"
4,8,"0.11334,0.09985,0.09906,0.1279,0.1167,0.0635,0.02704,0.08057,0.1442,0.1279"
1,6,"0.02603,0.08875,0.215,0.0738,0.02974,0.05603,0.2238,0.1531,0.1266,0.007187"
0,3,"0.05188,0.06323,0.1122,0.2014,0.04733,0.04813,0.1559,0.127,0.1766,0.01637"
0,8,"0.0875,0.0564,0.01578,0.04547,0.0463,0.1907,0.01482,0.0977,0.3093,0.1361"
7,6,"0.03357,0.03622,0.007458,0.12366,0.0078,0.08264,0.2676,0.2031,0.1405,0.09753"
6,6,"0.1422,0.01415,0.03305,0.1715,0.01889,0.01791,0.2942,0.0636,0.2329,0.01175"
1,3,"0.092,0.1113,0.06805,0.1503,0.10614,0.0667,0.0911,0.101,0.09625,0.1172"
9,8,"0.10095,0.1059,0.0684,0.06287,0.098,0.0637,0.05524,0.0906,0.2194,0.135"
8,8,"0.005016,0.03537,0.04523,0.07074,0.02452,0.007458,0.0688,0.010254,0.726,0.006844"
9,1,"0.09625,0.1897,0.05338,0.04977,0.0713,0.1628,0.0406,0.1683,0.0924,0.0754"
2,8,"0.0677,0.002136,0.06067,0.133,0.008736,0.002068,0.1755,0.04587,0.503,0.001469"
4,4,"0.2461,0.05844,0.0977,0.04834,0.277,0.02267,0.04312,0.1757,0.0168,0.014206"
5,5,"0.03253,0.04895,0.01099,0.010414,0.02031,0.384,0.00777,0.11017,0.01444,0.3604"
6,6,"0.001114,0.000647,0.3738,0.08014,0.002855,1.687e-05,0.41,0.004692,0.1268,3.9e-06"
9,9,"0.03284,0.0914,0.01394,0.06903,0.03123,0.1818,0.0477,0.08887,0.2053,0.2379"
9,3,"0.003584,0.0853,0.002047,0.517,0.007965,0.07166,0.127,0.0463,0.04135,0.0977"
2,1,"0.002327,0.309,0.0952,0.2428,0.05026,0.013084,0.1921,0.01369,0.0771,0.004196"
1,1,"0.001899,0.5864,0.00825,0.1794,0.05148,0.07916,0.02939,0.02167,0.02599,0.01645"
4,5,"0.0825,0.10815,0.0815,0.0447,0.1359,0.227,0.01578,0.1121,0.0574,0.1349"
1,1,"0.001142,0.425,0.00695,0.2094,0.05222,0.0997,0.03943,0.008286,0.1009,0.05704"
1,3,"0.01034,0.0656,0.0595,0.4136,0.02286,0.02788,0.1653,0.05383,0.161,0.02002"
4,8,"0.1516,0.0153,0.06097,0.09973,0.02135,0.03592,0.1638,0.1815,0.243,0.02682"
6,2,"0.003052,0.01219,0.553,0.06323,0.0356,0.0001571,0.2795,0.03143,0.02122,3.48e-05"
0,4,"0.0677,0.0852,0.04303,0.24,0.3115,0.005066,0.02536,0.01501,0.2002,0.006805"
8,2,"0.01144,0.001747,0.51,0.1066,0.00583,0.0003998,0.162,0.0821,0.1202,0.000186"
1,1,"0.00528,0.7036,0.001005,0.03204,0.0913,0.02963,0.002474,0.00453,0.01266,0.11755"
2,2,"0.0981,0.003698,0.4111,0.1066,0.0817,0.004093,0.10004,0.1298,0.0634,0.001459"
0,9,"0.0662,0.0867,0.05914,0.04156,0.09155,0.1768,0.02647,0.157,0.11255,0.1821"
8,8,"0.0008435,0.03326,0.03653,0.2383,0.01297,0.0007024,0.3044,0.006332,0.366,0.000644"
0,6,"0.00808,0.0074,0.143,0.193,0.005642,0.002035,0.324,0.02893,0.2874,0.000509"
7,7,"0.181,0.01845,0.1512,0.00865,0.03114,0.0839,0.01045,0.4175,0.02428,0.07324"
4,4,"0.177,0.04553,0.2065,0.0504,0.4553,0.00872,0.004833,0.03946,0.00498,0.007217"
1,1,"0.001909,0.516,0.03748,0.0945,0.1875,0.01188,0.05594,0.0821,0.00841,0.004345"
9,9,"0.06647,0.1307,0.03333,0.0685,0.0464,0.1371,0.08105,0.14,0.08527,0.211"
2,2,"0.01021,0.02039,0.4622,0.1587,0.01003,0.003983,0.1675,0.02505,0.1401,0.001884"
1,3,"0.01072,0.1604,0.1875,0.2861,0.1003,0.005726,0.1337,0.02898,0.08496,0.001637"
4,9,"0.04434,0.08325,0.0247,0.10565,0.03555,0.1555,0.04742,0.09534,0.1951,0.2131"
6,6,"0.0377,0.000664,0.2236,0.0413,0.01024,0.0004406,0.552,0.0572,0.0768,0.0002823"
2,7,"0.2291,0.00637,0.1971,0.0824,0.009865,0.02705,0.0624,0.3083,0.066,0.01142"
1,2,"0.00732,0.04425,0.5576,0.06616,0.06525,0.002867,0.1095,0.0702,0.0756,0.001063"
1,1,"0.0001403,0.7183,0.002396,0.1034,0.124,0.01452,0.01208,0.001551,0.01999,0.0035"
0,4,"0.2455,0.1847,0.01971,0.0131,0.469,0.00877,0.0007505,0.01569,0.0004377,0.0424"
3,8,"0.00242,0.01528,0.00731,0.1395,0.005444,0.01478,0.0619,0.01075,0.7256,0.01707"
5,5,"0.00726,0.1566,0.001364,0.01035,0.0327,0.425,0.00496,0.02965,0.03488,0.297"
7,8,"0.0494,0.0592,0.03406,0.1621,0.02037,0.07635,0.1248,0.1261,0.266,0.08136"
4,9,"0.0632,0.12244,0.007633,0.02975,0.0434,0.1423,0.0098,0.1406,0.03105,0.41"
6,6,"0.04416,0.0448,0.05304,0.221,0.03032,0.0572,0.3157,0.1157,0.0835,0.03476"
4,1,"0.01698,0.4663,0.01481,0.02567,0.3008,0.0389,0.03021,0.04706,0.02917,0.03024"
1,1,"0.0333,0.3203,0.01005,0.143,0.1315,0.1602,0.01698,0.0338,0.077,0.0739"
8,3,"0.005886,0.01956,0.2537,0.3013,0.01949,0.001134,0.292,0.04364,0.0632,0.0002018"
6,6,"0.03104,0.01155,0.0691,0.1893,0.006584,0.01549,0.4006,0.1511,0.1182,0.00705"
2,6,"0.002844,0.0551,0.2064,0.2343,0.05658,0.006573,0.312,0.039,0.0859,0.001381"
0,6,"0.2181,0.00942,0.0856,0.07996,0.01146,0.0184,0.3342,0.2178,0.01226,0.01258"
6,6,"0.0995,0.02257,0.006554,0.08014,0.011314,0.02573,0.622,0.11316,0.004032,0.01499"
6,6,"0.1719,0.0449,0.0667,0.137,0.05453,0.05127,0.259,0.1192,0.0654,0.03003"
3,6,"0.0561,0.01032,0.02524,0.161,0.00797,0.103,0.259,0.1451,0.1852,0.04706"
9,6,"0.0979,0.1277,0.02414,0.2258,0.02827,0.05328,0.2727,0.08563,0.014244,0.0702"
6,6,"0.07007,0.001333,0.0568,0.02977,0.00443,0.003616,0.5376,0.1935,0.10004,0.002773"
1,3,"0.011116,0.1665,0.06097,0.3025,0.02597,0.02548,0.18,0.0661,0.1378,0.02359"
3,3,"0.0882,0.01802,0.012085,0.2559,0.01131,0.099,0.255,0.0786,0.09753,0.0846"
8,8,"0.01178,0.0762,0.05887,0.209,0.02571,0.01202,0.1693,0.1277,0.292,0.01741"
1,1,"0.1378,0.172,0.01703,0.11383,0.11475,0.066,0.162,0.134,0.01479,0.0678"
2,1,"0.01549,0.2593,0.1459,0.1082,0.2003,0.0148,0.0731,0.1451,0.02396,0.01396"
6,6,"0.06714,0.0321,0.02403,0.1033,0.01654,0.02591,0.4614,0.1411,0.1033,0.02513"
0,7,"0.1907,0.02141,0.1991,0.01718,0.0331,0.02118,0.04697,0.4233,0.03656,0.01071"
4,4,"0.2559,0.0658,0.11145,0.01507,0.3018,0.03314,0.01187,0.1786,0.01393,0.01261"
9,7,"0.1368,0.05765,0.0798,0.08844,0.04895,0.04718,0.2045,0.2241,0.0764,0.03616"
4,1,"0.01814,0.505,0.005795,0.12,0.1942,0.031,0.02234,0.07794,0.002668,0.02296"
6,8,"0.2083,0.03552,0.0763,0.1279,0.03873,0.03087,0.0986,0.12427,0.2133,0.04626"
6,6,"0.2393,0.00696,0.04684,0.03433,0.00803,0.02069,0.435,0.1572,0.0388,0.01273"
9,1,"0.12103,0.2722,0.00993,0.02654,0.1437,0.08636,0.015114,0.1008,0.007168,0.217"
2,8,"0.03906,0.0147,0.1741,0.1598,0.0185,0.01447,0.1181,0.0598,0.3965,0.00482"
6,6,"0.0649,0.01483,0.05917,0.0917,0.014305,0.00534,0.5195,0.1302,0.09576,0.004505"
2,6,"0.04688,0.007614,0.05353,0.069,0.010864,0.01712,0.4673,0.2242,0.09753,0.00595"
3,6,"0.05426,0.01842,0.1394,0.11487,0.04462,0.02647,0.2338,0.1567,0.2006,0.01094"
3,3,"0.04254,0.021,0.1794,0.3452,0.0396,0.008095,0.1488,0.094,0.12006,0.0012245"
1,8,"0.08026,0.1376,0.078,0.05515,0.1013,0.046,0.02104,0.02477,0.4033,0.0528"
7,7,"0.05313,0.06152,0.05096,0.04892,0.0426,0.1687,0.1007,0.2395,0.1361,0.0979"
6,6,"0.1081,0.004227,0.05814,0.04175,0.01172,0.01973,0.488,0.2256,0.03647,0.00622"
9,1,"0.005615,0.502,0.000688,0.11945,0.03078,0.1217,0.004833,0.01591,0.01487,0.1841"
2,7,"0.1737,0.04343,0.0799,0.09326,0.02734,0.05045,0.1696,0.225,0.0973,0.04013"
1,5,"0.03384,0.2216,0.009705,0.01068,0.07385,0.3213,0.00471,0.1921,0.005466,0.1268"
4,8,"0.02394,0.01086,0.1462,0.02974,0.0049,0.02988,0.164,0.1254,0.462,0.00314"
5,0,"0.3762,0.05295,0.05328,0.13,0.0401,0.07056,0.03967,0.085,0.03223,0.11993"
1,4,"0.1658,0.1309,0.06494,0.04105,0.2964,0.1003,0.0611,0.0889,0.01434,0.03638"
8,8,"0.003437,0.005047,0.0909,0.0353,0.01395,0.000572,0.02586,0.003098,0.8213,0.000507"
3,8,"0.1855,0.04706,0.0977,0.0863,0.1059,0.02017,0.1449,0.1158,0.1859,0.010796"
8,8,"0.0007257,0.005085,0.03287,0.1637,0.00303,6.264e-05,0.3672,0.003967,0.4233,4.16e-05"
2,2,"0.013306,0.0775,0.353,0.11346,0.1829,0.006283,0.1209,0.0731,0.05817,0.001413"
3,8,"0.04993,0.03143,0.03482,0.1225,0.01462,0.05948,0.1708,0.2019,0.2487,0.06586"
8,6,"0.02216,0.001663,0.094,0.1808,0.004425,0.000696,0.448,0.1266,0.12134,0.000374"
4,1,"0.00543,0.508,0.002367,0.00709,0.3987,0.03677,0.000569,0.002865,0.004242,0.03387"
8,6,"0.003178,0.001642,0.01765,0.02187,0.00422,0.002844,0.614,0.02908,0.3052,0.000449"
5,8,"0.02196,0.1164,0.01967,0.162,0.04602,0.0729,0.1384,0.08826,0.2476,0.08685"
4,1,"0.004097,0.2876,0.1342,0.1469,0.2817,0.010445,0.0506,0.052,0.03128,0.001109"
9,0,"0.4578,0.01474,0.1368,0.049,0.0478,0.00689,0.1827,0.05685,0.04108,0.00632"
0,2,"0.11993,0.01982,0.255,0.1421,0.035,0.03308,0.1051,0.11774,0.1508,0.02164"
1,1,"0.00816,0.6104,0.00831,0.07697,0.2222,0.02335,0.008934,0.02602,0.00595,0.009674"
3,6,"0.04614,0.00789,0.058,0.1903,0.005093,0.02841,0.247,0.2219,0.1831,0.01212"
8,8,"0.01657,0.12335,0.015236,0.0786,0.02267,0.1301,0.07355,0.06854,0.3503,0.121"
0,4,"0.0439,0.2566,0.00704,0.01598,0.4304,0.0955,0.002096,0.011345,0.00263,0.1346"
4,4,"0.01372,0.10535,0.00826,0.003418,0.8315,0.01836,0.000871,0.01492,0.001379,0.002098"
2,2,"0.02313,0.000925,0.42,0.061,0.01215,0.000732,0.2598,0.0735,0.1487,0.0001046"
0,6,"0.1461,0.04358,0.10645,0.1111,0.04,0.0447,0.2173,0.1543,0.1038,0.03275"
0,2,"0.107,0.002075,0.3306,0.03503,0.00853,0.00171,0.1412,0.2998,0.0733,0.0005636"
1,1,"0.00455,0.538,0.0081,0.0739,0.07227,0.185,0.01094,0.03244,0.01188,0.06274"
5,6,"0.02228,0.0987,0.009,0.1461,0.05518,0.10205,0.1912,0.1483,0.1877,0.03937"
2,9,"0.1824,0.1043,0.02922,0.0503,0.04807,0.11334,0.07007,0.12244,0.081,0.199"
7,7,"0.1782,0.0006714,0.1962,0.004997,0.00755,0.00859,0.01688,0.5723,0.01232,0.002403"
3,6,"0.0002077,0.00551,0.06158,0.1553,0.0008745,8.46e-05,0.6167,0.006035,0.1537,7.46e-05"
2,8,"0.02907,0.001978,0.09125,0.0893,0.004204,0.001811,0.3591,0.06213,0.3596,0.001487"
5,1,"0.011024,0.4565,0.03317,0.11743,0.1284,0.1228,0.02734,0.03687,0.03333,0.03308"
4,1,"0.0677,0.326,0.01558,0.02538,0.1599,0.09485,0.008705,0.0671,0.001779,0.233"
7,7,"0.005405,0.0695,0.02745,0.245,0.01254,0.01857,0.2216,0.3738,0.02193,0.004257"
6,6,"0.04578,0.0293,0.10706,0.1633,0.031,0.02231,0.3066,0.2435,0.0384,0.01259"
7,0,"0.2393,0.02194,0.1432,0.0518,0.03824,0.05878,0.0824,0.2383,0.07684,0.0492"
8,6,"0.1456,0.04642,0.02235,0.1411,0.03708,0.08655,0.2278,0.07666,0.1312,0.085"
0,0,"0.2117,0.0493,0.1077,0.06213,0.1099,0.0652,0.103,0.1549,0.0773,0.0589"
5,5,"0.00425,0.2834,0.00652,0.007694,0.05786,0.4395,0.004234,0.1793,0.000633,0.01663"
8,3,"5.114e-05,0.001033,0.003672,0.591,0.00034,8.1e-06,0.2014,0.000619,0.2019,1.1e-05"
4,8,"0.11804,0.07263,0.0926,0.0715,0.1324,0.1031,0.03796,0.0945,0.201,0.0762"
2,4,"0.1619,0.0691,0.1855,0.1312,0.2338,0.0186,0.04434,0.10205,0.037,0.01666"
5,9,"0.00372,0.2073,0.0001435,0.004215,0.01666,0.331,0.001046,0.007496,0.01942,0.409"
3,0,"0.435,0.004047,0.0752,0.068,0.006622,0.006832,0.2515,0.1266,0.01332,0.01285"
9,1,"0.0404,0.298,0.05377,0.1632,0.11847,0.0703,0.04565,0.03638,0.129,0.04468"
1,9,"0.08374,0.1503,0.01178,0.0458,0.0751,0.165,0.037,0.08295,0.02087,0.3274"
4,4,"0.0579,0.2217,0.0904,0.02402,0.2886,0.05585,0.01874,0.135,0.057,0.05093"
3,2,"0.01042,0.00588,0.586,0.1135,0.1544,0.000373,0.08167,0.01322,0.03473,5.585e-05"
1,8,"0.04953,0.11053,0.0335,0.0963,0.06052,0.1373,0.0993,0.12463,0.1642,0.12415"
2,8,"0.01236,0.01006,0.06027,0.0903,0.01351,0.00249,0.2405,0.02858,0.541,0.001187"
3,3,"0.0002904,0.06207,6.735e-05,0.8193,0.0016,0.034,0.01875,0.00264,0.005814,0.05533"
7,8,"0.00492,0.014725,0.013565,0.1826,0.003572,0.02245,0.219,0.0899,0.432,0.01721"
9,9,"0.06604,0.08435,0.001204,0.0221,0.00474,0.1815,0.00799,0.126,0.01108,0.4949"
1,1,"0.0373,0.4824,9.114e-05,0.001781,0.02406,0.04263,0.0003793,0.003391,0.0007486,0.4072"
8,2,"0.10364,0.02869,0.3408,0.03683,0.04248,0.02081,0.11444,0.2114,0.0806,0.02017"
9,7,"0.03625,0.1018,0.1995,0.1009,0.0424,0.07367,0.1292,0.262,0.0471,0.00746"
1,1,"0.0007963,0.766,0.00762,0.0573,0.1251,0.02063,0.005905,0.002941,0.004173,0.00936"
7,8,"0.092,0.05582,0.1119,0.06323,0.0637,0.04935,0.03726,0.1703,0.324,0.03253"
4,8,"0.1819,0.1121,0.05396,0.07544,0.1077,0.01846,0.129,0.0675,0.2222,0.03177"
9,8,"0.1198,0.0953,0.0546,0.0924,0.0804,0.10925,0.0587,0.1475,0.1732,0.0689"
0,9,"0.03293,0.1309,0.010475,0.01701,0.098,0.2223,0.007442,0.03586,0.1444,0.3008"
7,0,"0.2323,0.05298,0.07874,0.033,0.0395,0.11993,0.05164,0.1152,0.0622,0.2146"
5,5,"0.01706,0.0201,0.00939,0.00798,0.01125,0.505,0.005924,0.2473,0.0103,0.1659"
5,1,"0.007416,0.256,0.01375,0.143,0.03525,0.2339,0.04535,0.09924,0.0463,0.1198"
9,9,"0.1978,0.06995,0.03568,0.04388,0.03812,0.1371,0.0332,0.10486,0.09076,0.2487"
2,8,"0.014824,0.0542,0.0223,0.10345,0.03043,0.1786,0.0637,0.06433,0.351,0.117"
6,2,"0.1048,0.000315,0.3464,0.01805,0.001899,0.0004728,0.3054,0.2068,0.0157,0.0002694"
3,8,"0.05844,0.00531,0.0749,0.1675,0.011024,0.00821,0.2444,0.0655,0.3577,0.006927"
5,5,"0.005318,0.1251,0.001207,0.007492,0.009415,0.4863,0.003407,0.0683,0.00537,0.288"
2,6,"0.09106,0.002077,0.3186,0.0856,0.006702,0.0009394,0.3328,0.1031,0.05835,0.0007234"
3,3,"0.000694,0.02971,0.001126,0.883,0.00363,0.00795,0.0363,0.007504,0.02048,0.009766"
9,9,"0.002531,0.0613,4.48e-05,0.01161,0.000974,0.256,0.001697,0.04382,0.002415,0.6196"
6,6,"0.11694,0.000554,0.1892,0.006065,0.00944,0.0009155,0.519,0.1339,0.02388,0.0001545"
4,4,"0.01704,0.1255,0.2449,0.0582,0.3738,0.02419,0.0926,0.03006,0.03156,0.002117"
8,8,"0.09534,0.07056,0.04202,0.02335,0.0374,0.0711,0.1377,0.2028,0.2075,0.1123"
2,7,"0.03662,0.01985,0.2084,0.0745,0.04895,0.01697,0.1927,0.2974,0.09424,0.01039"
3,3,"0.0743,0.0197,0.0352,0.6636,0.02348,0.001221,0.08234,0.02274,0.0735,0.003826"
0,0,"0.3083,0.0221,0.1041,0.0694,0.02785,0.05933,0.1654,0.1144,0.03973,0.08936"
9,5,"0.01192,0.04605,0.002943,0.004463,0.01095,0.4243,0.002296,0.0716,0.02104,0.4045"
3,8,"0.01147,0.00577,0.00955,0.1528,0.004826,0.01556,0.1306,0.03952,0.622,0.00789"
0,8,"0.04984,0.007797,0.1385,0.2268,0.01318,0.00964,0.06836,0.05655,0.4255,0.003618"
3,8,"0.1506,0.05713,0.0579,0.1256,0.03123,0.08795,0.0731,0.1071,0.1781,0.1311"
7,0,"0.3538,0.01512,0.09174,0.02814,0.05594,0.02242,0.1175,0.2605,0.04492,0.01019"
2,8,"0.01276,0.01084,0.0962,0.194,0.009125,0.01187,0.2742,0.07495,0.311,0.00515"
1,9,"0.01901,0.0849,0.0025,0.011604,0.0156,0.08026,0.00408,0.02335,0.03348,0.725"
6,6,"0.1189,0.0687,0.0716,0.1164,0.03934,0.06836,0.2179,0.1128,0.1113,0.07465"
4,5,"0.01588,0.1733,0.01987,0.0915,0.0785,0.2474,0.0375,0.04355,0.2134,0.07904"
3,3,"1e-07,0.01553,9.7e-06,0.982,0.0008707,4.935e-05,0.001351,3.09e-05,0.0001866,1.11e-05"
8,2,"0.1013,0.001678,0.4165,0.0739,0.01222,0.002077,0.2517,0.0732,0.0661,0.001354"
6,8,"0.06573,0.07306,0.03458,0.05026,0.03882,0.1353,0.1522,0.11835,0.1943,0.1373"
3,2,"0.1707,0.002419,0.4543,0.02809,0.03552,0.002193,0.0711,0.1015,0.1337,0.0004547"
1,4,"0.1459,0.1704,0.02682,0.04608,0.1765,0.1035,0.02867,0.11725,0.02295,0.1619"
3,8,"0.1334,0.00319,0.1741,0.1172,0.01685,0.001601,0.1211,0.0913,0.34,0.0013485"
4,1,"0.02602,0.4546,0.0606,0.1309,0.203,0.02132,0.02458,0.03433,0.02347,0.02121"
8,6,"0.0002797,0.0592,0.0492,0.387,0.010605,0.000935,0.455,0.0258,0.01196,3.433e-05"
8,0,"0.2668,0.04153,0.1093,0.07684,0.0798,0.03442,0.03528,0.1129,0.1917,0.05145"
7,7,"0.1985,0.05035,0.01668,0.02864,0.01567,0.1283,0.153,0.2106,0.01955,0.1787"
0,0,"0.276,0.00763,0.1656,0.0654,0.02995,0.005306,0.2496,0.1271,0.0667,0.00672"
3,2,"0.03952,0.0669,0.3604,0.1824,0.0758,0.02542,0.08405,0.1173,0.04315,0.005146"
9,5,"0.006386,0.09235,0.002975,0.02425,0.0151,0.351,0.007393,0.02927,0.1443,0.327"
2,9,"0.0827,0.2079,0.01596,0.03995,0.1866,0.1437,0.00769,0.04956,0.04895,0.217"
4,3,"0.05524,0.2031,0.09625,0.2258,0.154,0.004097,0.09503,0.09796,0.05743,0.01083"
9,1,"0.0745,0.326,0.013176,0.05383,0.1028,0.10657,0.04147,0.08014,0.01746,0.1842"
7,8,"0.0933,0.1034,0.0603,0.1417,0.1245,0.05908,0.0995,0.0952,0.161,0.06195"
5,9,"0.08563,0.1449,0.01974,0.03183,0.0712,0.181,0.01842,0.1119,0.0659,0.2695"
5,6,"0.0865,0.03702,0.05466,0.092,0.01932,0.1069,0.2485,0.1467,0.03647,0.172"
5,9,"0.1779,0.06647,0.01692,0.0541,0.02228,0.1289,0.04214,0.0935,0.1317,0.266"
3,8,"0.02032,0.02641,0.03772,0.2646,0.02254,0.007256,0.09906,0.01557,0.4949,0.011635"
4,7,"0.1221,0.05582,0.2107,0.02007,0.1025,0.0672,0.03516,0.277,0.05493,0.0545"
1,2,"0.0315,0.1484,0.2164,0.1361,0.08386,0.03796,0.1252,0.1183,0.09784,0.004444"
4,4,"0.01677,0.2025,0.06934,0.08777,0.502,0.0286,0.03882,0.0344,0.013535,0.006493"
9,9,"0.02438,0.09924,0.0005484,0.000758,0.03473,0.2537,0.0004973,0.01875,0.003601,0.564"
1,1,"0.0896,0.1914,0.0345,0.0762,0.1785,0.124,0.04028,0.0728,0.0974,0.0954"
0,4,"0.1647,0.1344,0.02434,0.0054,0.3813,0.05063,0.002537,0.0707,0.04443,0.1216"
3,3,"0.005882,0.0092,0.01132,0.4517,0.003975,0.01221,0.3467,0.12317,0.03156,0.004303"
9,7,"0.0868,0.1041,0.06683,0.0712,0.1262,0.1079,0.07904,0.1848,0.12256,0.05038"
2,8,"0.05438,0.04895,0.06854,0.0811,0.0539,0.05978,0.1956,0.11,0.2715,0.05643"
7,7,"0.03226,0.02695,0.01133,0.06445,0.004642,0.10394,0.06683,0.356,0.09454,0.2391"
0,6,"0.2118,0.06036,0.03748,0.07043,0.04984,0.05463,0.2413,0.1587,0.04288,0.0726"
5,3,"0.00846,0.241,0.01101,0.2822,0.02063,0.0726,0.0728,0.05063,0.1526,0.08813"
7,7,"0.0436,0.03653,0.1019,0.1609,0.03195,0.0536,0.1504,0.2041,0.1843,0.03253"
0,6,"0.09705,0.005707,0.01543,0.05695,0.00596,0.02087,0.6533,0.11316,0.01883,0.01264"
3,6,"0.0956,0.05826,0.02559,0.1278,0.03384,0.07355,0.2072,0.1613,0.0714,0.1455"
7,7,"0.0993,0.0579,0.1382,0.12415,0.0519,0.04816,0.0772,0.1903,0.1478,0.0651"
2,2,"0.1367,0.03067,0.2942,0.09955,0.07556,0.010635,0.04535,0.241,0.04788,0.01854"
5,1,"0.02206,0.4583,0.02176,0.05664,0.07635,0.1776,0.01487,0.04007,0.05228,0.0802"
5,8,"0.1093,0.1339,0.04675,0.0364,0.1315,0.1339,0.02626,0.09235,0.1476,0.1421"
2,6,"0.005287,0.09186,0.03955,0.359,0.015526,0.00961,0.3757,0.04602,0.0464,0.01115"
4,1,"0.01999,0.346,0.06726,0.1672,0.08185,0.049,0.0911,0.06555,0.0748,0.03717"
3,2,"0.011856,0.02026,0.4512,0.1378,0.03937,0.002266,0.1415,0.02391,0.1713,0.0007997"
2,6,"0.0112,0.03888,0.2148,0.2109,0.01484,0.01158,0.2223,0.06635,0.2045,0.004524"
6,6,"0.10504,0.009605,0.1141,0.1481,0.01368,0.01883,0.2913,0.06305,0.2227,0.01379"
2,8,"0.04913,0.01619,0.285,0.2134,0.0756,0.001687,0.043,0.01424,0.301,0.0009465"
6,0,"0.3472,0.01093,0.2969,0.04904,0.0771,0.00599,0.063,0.1024,0.04248,0.005005"
5,5,"0.02711,0.2236,0.01634,0.0809,0.0769,0.2277,0.03305,0.05258,0.1026,0.1592"
1,1,"0.001865,0.721,0.0001678,0.00657,0.07623,0.112,0.0002377,0.002165,0.001966,0.0777"
2,6,"0.00335,0.01344,0.1263,0.273,0.01456,0.002598,0.3027,0.0408,0.2218,0.001539"
2,8,"0.1014,0.02403,0.2139,0.0706,0.0737,0.02528,0.11365,0.10596,0.2654,0.00619"
5,7,"0.05173,0.1251,0.022,0.00666,0.06915,0.1882,0.00837,0.2896,0.01566,0.2236"
1,1,"0.0325,0.4814,0.00396,0.0495,0.133,0.0539,0.01064,0.01901,0.02184,0.1943"
2,2,"0.07635,0.02525,0.3218,0.2168,0.043,0.01538,0.03268,0.06158,0.187,0.02016"
0,0,"0.2585,0.03613,0.10474,0.0878,0.0748,0.02954,0.1777,0.116,0.0813,0.03336"
8,6,"0.01852,0.000623,0.1692,0.1188,0.004345,0.0001711,0.4763,0.04977,0.1622,4.14e-05"
9,9,"0.1687,0.08136,0.04364,0.0376,0.05405,0.1003,0.0336,0.1161,0.07166,0.293"
5,0,"0.1821,0.01181,0.1192,0.1013,0.01016,0.0682,0.1674,0.1737,0.05084,0.11536"
0,0,"0.2102,0.1186,0.04486,0.1744,0.1698,0.0763,0.038,0.0646,0.012566,0.09064"
9,9,"0.10693,0.169,0.010056,0.067,0.0632,0.11414,0.04477,0.03766,0.010376,0.377"
1,4,"0.12244,0.1505,0.1481,0.0716,0.3857,0.01868,0.01685,0.05276,0.007637,0.02582"
1,8,"0.03046,0.03424,0.2244,0.1693,0.02087,0.005276,0.1398,0.04233,0.3289,0.00445"
2,8,"0.03723,0.003788,0.1942,0.1754,0.02228,0.001227,0.1309,0.02788,0.4065,0.000582"
3,3,"0.0009313,0.02458,0.0324,0.3977,0.00634,0.00407,0.3137,0.01587,0.2042,0.0003605"
1,4,"0.2356,0.1635,0.02248,0.01671,0.3635,0.05267,0.007572,0.05307,0.00802,0.07697"
8,3,"0.0578,0.0505,0.2034,0.2433,0.05872,0.007633,0.1348,0.1197,0.12134,0.002949"
4,1,"0.03714,0.32,0.02527,0.1635,0.1449,0.03745,0.04517,0.03793,0.0785,0.1103"
6,6,"0.0659,0.00569,0.02115,0.08276,0.003439,0.01556,0.5806,0.1451,0.07007,0.00977"
5,3,"0.00813,0.0715,0.00726,0.329,0.00975,0.0966,0.141,0.171,0.1171,0.04852"
7,7,"0.1989,0.005245,0.2263,0.05203,0.03333,0.03387,0.03595,0.2837,0.11835,0.01226"
3,1,"0.002872,0.3464,0.05457,0.1539,0.09406,0.049,0.07306,0.03403,0.1641,0.02809"
