true_label,predicted_label,probabilities
8,8,"0.000528,0.001736,0.03558,0.2466,0.009056,0.001311,0.2505,0.002033,0.4526,0.000174"
9,5,"0.1293,0.0694,0.1815,0.0549,0.06082,0.2375,0.02457,0.06793,0.0457,0.1283"
1,0,"0.1871,0.06052,0.06177,0.06506,0.07056,0.1032,0.105,0.1692,0.0664,0.1112"
9,5,"0.006207,0.03433,0.005547,0.06384,0.0204,0.626,0.002619,0.01212,0.01305,0.2157"
3,3,"0.0756,0.0366,0.0834,0.2152,0.07513,0.2085,0.0793,0.0591,0.0652,0.10205"
9,0,"0.3,0.2039,0.06476,0.03876,0.04007,0.04108,0.03946,0.1858,0.02594,0.06024"
6,6,"0.0049,0.0009656,0.02734,0.0963,0.003525,0.001052,0.5254,0.01231,0.3281,0.0003545"
7,7,"0.1295,0.01311,0.2034,0.003124,0.003874,0.01865,0.0471,0.5713,0.004295,0.005966"
3,8,"0.1175,0.0782,0.03943,0.07385,0.02669,0.1392,0.07135,0.0822,0.1898,0.1819"
3,3,"0.05716,0.04077,0.02968,0.2421,0.02158,0.06885,0.1678,0.0347,0.2039,0.1334"
7,3,"0.1172,0.01967,0.07275,0.2673,0.03394,0.02898,0.1414,0.2253,0.0841,0.009254"
9,7,"0.2495,0.0187,0.1106,0.0791,0.04095,0.00697,0.1908,0.2827,0.00897,0.011696"
2,3,"0.004936,0.009026,0.00833,0.4333,0.005795,0.054,0.2651,0.03268,0.1437,0.043"
5,1,"0.0004544,0.6357,9.83e-06,0.001638,0.0145,0.2578,4.72e-05,2.843e-05,1.967e-05,0.08997"
4,4,"0.0468,0.263,0.01889,0.01131,0.3074,0.1669,0.03638,0.03656,0.01878,0.09393"
9,1,"0.01242,0.4265,0.01531,0.00785,0.00525,0.2041,0.02827,0.0463,0.01516,0.2388"
9,7,"0.0764,0.0933,0.0527,0.04874,0.067,0.1383,0.1237,0.1544,0.09906,0.1464"
9,1,"0.00581,0.521,0.004597,0.00696,0.00806,0.0866,0.001077,0.013794,0.002275,0.3499"
3,8,"0.0628,0.0689,0.04684,0.1198,0.038,0.0425,0.1918,0.1123,0.2267,0.09045"
3,7,"0.02423,0.1002,0.2605,0.05338,0.0969,0.05518,0.08215,0.3066,0.01787,0.00308"
6,6,"0.00571,0.01974,0.06946,0.02939,0.01927,0.03056,0.615,0.0676,0.1378,0.004993"
9,9,"0.0509,0.0849,0.02112,0.11066,0.0302,0.2073,0.07935,0.07904,0.1175,0.2191"
8,8,"0.01157,0.04208,0.1632,0.0203,0.0621,0.01541,0.3032,0.05515,0.3127,0.014084"
0,2,"0.1229,0.008354,0.4624,0.0694,0.02698,0.00626,0.1056,0.1271,0.0705,0.0004008"
2,7,"0.0417,0.04056,0.0666,0.07227,0.01944,0.06586,0.07184,0.5503,0.05994,0.011765"
7,9,"0.202,0.08026,0.07007,0.03186,0.02844,0.11444,0.0509,0.0889,0.0747,0.2583"
6,6,"0.001796,0.000634,0.003832,0.04346,0.000415,0.04892,0.702,0.03625,0.1594,0.00314"
1,4,"0.216,0.1831,0.04034,0.03732,0.4346,0.0161,0.01139,0.00746,0.01023,0.04358"
9,9,"0.03418,0.03748,0.01475,0.0903,0.006493,0.2507,0.01901,0.0445,0.05624,0.4463"
3,1,"0.006447,0.2944,0.2212,0.0986,0.1495,0.05792,0.0703,0.09766,0.003738,0.000259"
7,7,"0.03056,0.01546,0.06082,0.01715,0.0664,0.04465,0.2659,0.4504,0.03458,0.01427"
4,3,"0.01843,0.1126,0.006756,0.3274,0.03427,0.1228,0.05173,0.01593,0.01724,0.2927"
5,8,"0.01923,0.10767,0.02353,0.1376,0.02216,0.1461,0.07526,0.0374,0.2354,0.1957"
7,7,"0.00515,0.1589,0.204,0.021,0.2554,0.03967,0.02196,0.2917,0.000888,0.001292"
7,0,"0.445,0.02408,0.1134,0.0653,0.0229,0.01752,0.179,0.0715,0.05103,0.01018"
7,3,"0.007206,0.02661,0.03482,0.4626,0.01833,0.03723,0.1914,0.0729,0.1239,0.02502"
2,3,"0.0237,0.00536,0.02771,0.663,0.01014,0.014206,0.1733,0.01284,0.05243,0.01701"
2,2,"0.2133,0.007996,0.674,0.0016,0.03915,0.000992,0.01302,0.01017,0.03903,0.00083"
2,3,"0.1019,0.06287,0.04816,0.3008,0.01088,0.0278,0.1652,0.04373,0.1833,0.05518"
2,8,"0.001909,0.0001442,0.11523,0.0206,0.01133,4.28e-05,0.098,0.001195,0.7515,4.464e-05"
2,0,"0.2947,0.0883,0.0879,0.07166,0.1698,0.01715,0.04532,0.06012,0.0908,0.0743"
9,1,"0.02025,0.3357,0.01496,0.04202,0.06097,0.3257,0.02164,0.1071,0.02592,0.04565"
6,8,"0.03183,0.0924,0.0991,0.08185,0.0925,0.1028,0.1399,0.1079,0.2097,0.04205"
6,8,"0.000371,0.02383,0.01778,0.318,0.011795,0.013405,0.2223,0.01305,0.3713,0.00806"
0,3,"0.00482,0.03488,0.1617,0.4248,0.01778,0.01999,0.1252,0.1667,0.04343,0.0005317"
2,9,"0.0083,0.1077,0.00053,0.0006967,0.00319,0.2043,0.000508,0.001869,3.28e-05,0.673"
6,5,"0.002588,0.1077,0.01107,0.03986,0.0345,0.442,0.1472,0.04657,0.03105,0.1377"
5,8,"0.05048,0.118,0.066,0.1663,0.04797,0.0773,0.11505,0.0353,0.2186,0.1051"
0,1,"0.01959,0.3474,0.02708,0.02983,0.05887,0.2249,0.02666,0.0632,0.0181,0.1844"
7,2,"0.2354,0.0765,0.2664,0.00825,0.0469,0.01785,0.04605,0.0618,0.1998,0.041"
1,4,"0.02266,0.05957,0.05295,0.04044,0.7734,0.013,0.02643,0.002821,0.00838,0.0004354"
7,7,"0.02924,0.02724,0.05786,0.0274,0.03047,0.05576,0.2825,0.439,0.02669,0.02383"
0,0,"0.316,0.05334,0.0615,0.02382,0.1484,0.05652,0.11224,0.1577,0.03668,0.03397"
3,3,"0.0791,0.00854,0.008934,0.645,0.0831,0.001057,0.0424,0.0013,0.128,0.002453"
0,4,"0.1007,0.059,0.05124,0.0004964,0.7817,0.0003936,0.0004091,0.00010717,0.002262,0.00386"
7,8,"0.00445,0.09143,0.02731,0.1209,0.0427,0.09955,0.1754,0.0895,0.2883,0.0605"
1,3,"0.004326,0.2266,0.0329,0.613,0.03592,0.02185,0.02437,0.03714,0.00249,0.001684"
8,1,"0.01715,0.2029,0.03467,0.046,0.06946,0.05316,0.1545,0.1112,0.1527,0.1582"
5,1,"0.05014,0.2927,0.2277,0.001668,0.0198,0.0804,0.0577,0.227,0.01765,0.02516"
8,3,"0.01103,0.1427,0.02438,0.3013,0.0409,0.1559,0.07275,0.0688,0.102,0.08026"
0,5,"0.1704,0.04797,0.01598,0.1873,0.0466,0.2045,0.0562,0.0636,0.02379,0.1838"
0,6,"0.1625,0.03616,0.1532,0.04483,0.0547,0.085,0.1829,0.1583,0.0824,0.03998"
6,7,"0.01393,0.1923,0.038,0.03467,0.10657,0.1411,0.06995,0.317,0.007492,0.0793"
5,5,"0.007805,0.03946,0.000895,0.003311,0.006805,0.6772,0.00010645,0.00379,0.0001755,0.2605"
3,8,"0.0636,0.0681,0.0646,0.07965,0.03122,0.0806,0.07074,0.0871,0.3271,0.1271"
0,2,"0.03967,0.14,0.2059,0.139,0.06726,0.03995,0.1897,0.05566,0.0881,0.03464"
5,9,"0.02812,0.0501,0.01775,0.02586,0.01235,0.339,0.007305,0.09174,0.001484,0.4263"
8,6,"0.0131,0.05637,0.0209,0.1615,0.03223,0.1342,0.1715,0.1569,0.1393,0.1141"
4,7,"0.02478,0.0639,0.02536,0.03592,0.04224,0.2086,0.1443,0.2847,0.0939,0.0765"
6,3,"0.02115,0.2944,0.1444,0.358,0.04105,0.0477,0.03024,0.0507,0.006176,0.00642"
8,6,"0.002285,0.01563,0.173,0.1305,0.03842,0.0166,0.2817,0.09204,0.2458,0.003956"
3,3,"0.000991,0.003479,0.01096,0.6772,0.004185,0.003174,0.1298,0.001455,0.167,0.001824"
3,8,"0.003267,0.036,0.02605,0.1487,0.012,0.03647,0.0717,0.00978,0.5757,0.0802"
8,6,"0.004765,0.0018425,0.0848,0.266,0.008415,0.000245,0.3574,0.00562,0.2708,6.05e-05"
6,3,"0.03217,0.02255,0.0692,0.3105,0.0323,0.08856,0.1608,0.1609,0.08563,0.0375"
9,9,"0.0854,0.125,0.02606,0.06555,0.01859,0.08777,0.048,0.04526,0.15,0.3484"
8,2,"0.08057,0.05972,0.2654,0.05814,0.05338,0.02435,0.1796,0.05655,0.204,0.01845"
5,6,"0.1189,0.0714,0.0573,0.09686,0.04388,0.09686,0.1876,0.1688,0.04752,0.11066"
2,7,"0.0508,0.1288,0.0914,0.0071,0.2448,0.0807,0.02992,0.3438,0.007618,0.01519"
1,8,"0.01343,0.1065,0.00813,0.078,0.01109,0.04584,0.2435,0.03055,0.4067,0.05612"
1,9,"0.009476,0.284,0.006245,0.01442,0.0628,0.2952,0.000669,0.006058,0.000588,0.3206"
3,3,"0.00862,0.00487,0.0001881,0.925,0.01607,0.01156,6.896e-05,0.0001454,0.0004513,0.0334"
9,8,"0.002996,0.02963,0.00647,0.2761,0.0182,0.147,0.06384,0.0113,0.3708,0.0734"
7,9,"0.10736,0.127,0.04428,0.06793,0.0735,0.1146,0.1048,0.1436,0.0391,0.1779"
4,3,"0.03683,0.166,0.01587,0.2905,0.0791,0.1229,0.01663,0.22,0.01575,0.03632"
0,4,"0.048,0.02272,0.1696,0.122,0.2018,0.0174,0.1153,0.1043,0.1973,0.001564"
1,6,"0.0248,0.0805,0.0616,0.0992,0.1411,0.0755,0.2262,0.0927,0.1497,0.04874"
1,9,"0.04047,0.1934,0.02347,0.03415,0.06964,0.1895,0.002449,0.00791,0.01439,0.4246"
9,7,"0.2075,0.052,0.07495,0.03882,0.05615,0.08215,0.0663,0.2092,0.02838,0.1846"
9,1,"0.002052,0.6143,0.01283,0.04108,0.02704,0.1538,0.01531,0.02771,0.004204,0.10187"
8,0,"0.6914,0.001163,0.208,0.006893,0.00511,0.000345,0.02283,0.01212,0.05176,0.000156"
6,8,"0.02324,0.01648,0.02563,0.1965,0.009315,0.1421,0.131,0.05865,0.2472,0.1498"
8,3,"0.004517,0.067,0.04895,0.3623,0.07794,0.03044,0.12305,0.01776,0.2515,0.0165"
6,6,"0.010086,0.002045,0.02275,0.00953,0.002014,0.02356,0.564,0.346,0.01842,0.0017395"
9,8,"0.01448,0.1092,0.01924,0.06915,0.04922,0.05017,0.1335,0.06836,0.4033,0.08325"
4,7,"0.04047,0.1199,0.12134,0.1106,0.1316,0.0592,0.10535,0.2081,0.06744,0.036"
1,4,"0.004765,0.2896,0.004154,0.001478,0.664,0.006596,0.003025,0.001248,0.001811,0.02328"
6,6,"0.2396,0.007214,0.1893,0.05283,0.02127,0.003448,0.2411,0.2175,0.02693,0.0007257"
5,5,"0.00548,0.1193,0.02522,0.003538,0.01297,0.639,0.00656,0.1401,0.007248,0.0404"
2,3,"0.10223,0.0976,0.04044,0.2101,0.1051,0.10724,0.1058,0.07117,0.0594,0.101"
5,9,"0.001052,0.10046,0.001938,0.003906,0.003496,0.1592,0.007378,0.01624,0.001383,0.705"
9,6,"0.04236,0.0968,0.06757,0.1388,0.0356,0.12103,0.1438,0.11017,0.1256,0.1183"
6,8,"0.0486,0.0005536,0.0506,0.1544,0.0001599,0.0001357,0.3352,0.00808,0.402,7.147e-05"
0,0,"0.5474,0.00328,0.3193,0.00498,0.07635,0.01073,0.01558,0.01224,0.006046,0.004036"
5,8,"0.03105,0.161,0.138,0.168,0.014824,0.04922,0.1692,0.03036,0.1917,0.04688"
3,8,"0.01151,0.06396,0.01971,0.1765,0.0218,0.1101,0.08844,0.03375,0.2766,0.1976"
9,4,"0.0709,0.1522,0.1283,0.07434,0.2256,0.1401,0.05695,0.06683,0.074,0.010826"
4,4,"0.02426,0.3247,0.02208,0.03687,0.3457,0.09973,0.04187,0.0451,0.001864,0.05783"
0,2,"0.08203,0.0122,0.3916,0.04437,0.0193,0.01622,0.1328,0.2505,0.0491,0.002037"
2,6,"0.001571,0.2595,0.1703,0.205,0.02022,0.00874,0.2727,0.01502,0.04523,0.001586"
3,3,"0.1497,0.0663,0.02219,0.3506,0.08936,0.1065,0.0803,0.04456,0.009315,0.08105"
7,3,"0.004326,0.0199,0.031,0.359,0.04797,0.01923,0.3218,0.128,0.05298,0.01581"
9,9,"0.0987,0.095,0.02498,0.06012,0.0169,0.1573,0.0641,0.06052,0.05347,0.369"
0,9,"0.1758,0.1897,0.05038,0.03473,0.06,0.1317,0.03363,0.04294,0.03488,0.2463"
4,1,"0.01009,0.4858,0.00604,0.002317,0.41,0.0342,0.00555,0.01912,0.000902,0.02603"
7,7,"0.11273,0.09106,0.11847,0.08167,0.0677,0.1444,0.0709,0.1583,0.06226,0.09247"
7,7,"0.1396,0.04077,0.155,0.0881,0.05908,0.0893,0.0588,0.311,0.04156,0.01663"
8,8,"0.0001343,0.004845,0.009186,0.1459,0.001537,0.000432,0.3218,0.00158,0.514,0.0004404"
9,5,"0.002245,0.0433,0.001678,0.1265,0.008736,0.4973,0.01755,0.02063,0.003782,0.2783"
6,5,"0.002163,0.04434,0.00877,0.09314,0.02008,0.2983,0.1047,0.01113,0.1989,0.2186"
2,3,"0.005333,0.10864,0.1204,0.2686,0.01913,0.01617,0.2678,0.03568,0.1425,0.01576"
0,5,"0.04715,0.1454,0.1257,0.1569,0.04318,0.1827,0.04727,0.0978,0.05792,0.096"
9,5,"0.05203,0.04453,0.0241,0.05365,0.11633,0.505,0.001924,0.01197,0.00316,0.1873"
2,3,"0.255,0.01663,0.1476,0.3452,0.131,0.02518,0.012924,0.02914,0.03412,0.003332"
9,1,"0.015144,0.273,0.00568,0.1608,0.03302,0.2498,0.02632,0.04514,0.01894,0.1724"
2,8,"0.02327,0.03076,0.06396,0.07794,0.05002,0.1197,0.08777,0.252,0.2568,0.03793"
5,6,"0.09717,0.1624,0.06256,0.1494,0.0877,0.03735,0.1743,0.05075,0.101,0.07745"
1,1,"0.0004084,0.7314,0.0002606,0.00437,0.005836,0.063,0.0004215,0.0006037,0.0002204,0.1935"
8,8,"0.0648,0.06152,0.05328,0.1547,0.01036,0.04227,0.10736,0.1175,0.2666,0.1217"
6,2,"0.1548,0.0846,0.2231,0.1042,0.08563,0.01932,0.183,0.0936,0.04883,0.002884"
4,5,"0.05405,0.0595,0.05637,0.108,0.146,0.1895,0.03134,0.10254,0.06775,0.1849"
2,7,"0.1542,0.0438,0.11615,0.010956,0.03137,0.06052,0.04358,0.4622,0.03452,0.04272"
4,9,"0.012924,0.1884,0.0102,0.02576,0.04242,0.2935,0.01959,0.06107,0.03946,0.3066"
6,6,"0.04782,0.02194,0.0265,0.1387,0.01442,0.007435,0.5264,0.0951,0.10504,0.01665"
9,9,"0.04187,0.145,0.011475,0.1523,0.01727,0.1012,0.05814,0.02,0.1244,0.3284"
4,8,"0.04468,0.08,0.05502,0.0701,0.06107,0.0995,0.0718,0.0744,0.2708,0.1726"
1,9,"0.1368,0.07794,0.0407,0.0721,0.01958,0.1326,0.1157,0.1006,0.101,0.203"
8,0,"0.6514,0.005707,0.1048,0.02179,0.001899,0.000665,0.0991,0.03998,0.07404,0.0007977"
2,8,"0.01897,0.06033,0.07996,0.2094,0.01326,0.01502,0.1903,0.01501,0.3647,0.0331"
1,3,"0.00442,0.2484,0.02464,0.454,0.0156,0.0379,0.1338,0.01151,0.04855,0.02092"
2,8,"0.00816,0.00877,0.1536,0.0206,0.02275,0.00723,0.3376,0.08856,0.3503,0.00228"
7,7,"0.003983,0.1026,0.03265,0.0536,0.04178,0.06384,0.1533,0.53,0.017,0.001426"
2,4,"0.01419,0.04272,0.2769,0.1548,0.3013,0.006763,0.1265,0.0604,0.01624,0.0002587"
5,7,"0.09125,0.1348,0.0674,0.0362,0.05048,0.136,0.09235,0.1917,0.03778,0.1622"
1,7,"0.1934,0.0273,0.04968,0.07745,0.06946,0.0801,0.1613,0.239,0.0259,0.0764"
7,7,"0.05298,0.03342,0.08887,0.002552,0.01256,0.01156,0.02211,0.771,0.000835,0.004307"
4,4,"0.0828,0.07495,0.1307,0.05658,0.3066,0.0712,0.0505,0.07434,0.1232,0.02892"
4,1,"0.06726,0.1998,0.02492,0.07666,0.1575,0.164,0.03546,0.07947,0.01723,0.1776"
5,7,"0.02797,0.08624,0.04495,0.01955,0.03668,0.2913,0.00797,0.4634,0.00845,0.01338"
8,6,"0.05145,0.01465,0.04987,0.05222,0.01484,0.01958,0.6655,0.0468,0.08105,0.003778"
7,9,"0.04007,0.09125,0.05154,0.01389,0.0234,0.2316,0.02751,0.074,0.1816,0.2651"
2,2,"0.00869,0.05057,0.3877,0.1376,0.00805,0.00368,0.292,0.013084,0.09766,0.001104"
6,6,"0.01833,0.0317,0.0187,0.004036,0.01387,0.06946,0.4673,0.3584,0.0001154,0.01802"
1,9,"0.0237,0.2515,0.02153,0.07086,0.08435,0.12115,0.0319,0.02635,0.0979,0.2708"
7,7,"0.10504,0.1027,0.0376,0.03915,0.0727,0.1016,0.0929,0.3455,0.011665,0.0912"
9,8,"0.009384,0.1004,0.02977,0.1556,0.0728,0.0946,0.0935,0.02599,0.233,0.1849"
0,0,"0.3528,0.0286,0.11224,0.06006,0.01863,0.02287,0.1865,0.1247,0.0726,0.02098"
3,9,"0.1187,0.1902,0.06146,0.03943,0.04852,0.10736,0.03406,0.09357,0.06757,0.2391"
1,7,"0.0707,0.10645,0.0661,0.0883,0.12415,0.1316,0.0842,0.1394,0.07666,0.11237"
3,8,"0.0006113,0.005386,0.00613,0.3738,0.003016,0.02246,0.0728,0.002218,0.4905,0.02312"
5,1,"0.003353,0.768,0.02498,0.02321,0.01578,0.03644,0.01528,0.0186,0.00895,0.08545"
5,5,"0.2454,0.1832,0.03354,0.003653,0.01973,0.258,0.00405,0.005882,0.002453,0.2441"
1,1,"0.002422,0.852,0.00271,0.005363,0.05664,0.04803,0.007133,0.001758,0.001707,0.02208"
9,0,"0.28,0.109,0.1343,0.04108,0.04068,0.04828,0.02692,0.12476,0.09607,0.0989"
8,8,"0.005966,0.10614,0.02846,0.2659,0.03806,0.01917,0.0655,0.004124,0.3967,0.06995"
2,2,"0.00866,0.2261,0.3828,0.10815,0.04144,0.02615,0.03802,0.1323,0.0329,0.00352"
4,4,"0.1713,0.05746,0.09247,0.094,0.2147,0.01133,0.1772,0.08856,0.0774,0.01555"
2,0,"0.3394,0.0543,0.05484,0.1002,0.06256,0.08344,0.02298,0.082,0.007057,0.1934"
2,0,"0.2568,0.02097,0.0923,0.0823,0.012596,0.1026,0.2144,0.0775,0.10205,0.03854"
4,1,"0.08765,0.1848,0.1224,0.1471,0.1526,0.0785,0.02042,0.05792,0.0228,0.126"
6,0,"0.3757,0.00871,0.0981,0.00968,0.0777,0.005165,0.327,0.0744,0.02211,0.0014515"
2,4,"0.022,0.01479,0.2097,0.0523,0.2917,0.00877,0.204,0.03036,0.1636,0.002686"
1,1,"0.004864,0.7217,0.002502,0.002058,0.02444,0.03008,0.0006146,0.0004094,0.001013,0.2125"
3,0,"0.1852,0.10846,0.05212,0.1145,0.10333,0.11414,0.03503,0.07947,0.10736,0.10046"
0,0,"0.423,0.07104,0.004906,0.02983,0.1284,0.04065,0.2157,0.0321,0.01381,0.0406"
0,0,"0.7104,0.007458,0.08264,0.00978,0.1451,0.01002,0.01291,0.010155,0.00841,0.003162"
8,6,"0.002373,0.01761,0.09924,0.1869,0.02798,0.002178,0.5083,0.1095,0.0458,5.174e-05"
7,3,"0.03345,0.0014715,0.07227,0.3923,0.00491,0.0008783,0.2448,0.2405,0.00942,5.98e-05"
6,6,"0.02235,0.00964,0.0837,0.06015,0.01639,0.0013,0.5635,0.01747,0.2242,0.001235"
0,0,"0.2319,0.003344,0.1313,0.1261,0.0569,0.011444,0.2108,0.10406,0.12177,0.002235"
5,9,"0.01147,0.189,0.002611,0.131,0.03577,0.2338,0.000691,0.006332,0.001029,0.3884"
2,7,"0.171,0.0826,0.0827,0.07043,0.07404,0.07214,0.04205,0.36,0.012764,0.03217"
5,3,"0.0302,0.0944,0.1218,0.3044,0.0373,0.04044,0.178,0.03638,0.12286,0.03418"
3,6,"0.0715,0.0002627,0.09283,0.106,0.002943,0.0007033,0.5938,0.05124,0.08093,5.19e-05"
6,0,"0.1819,0.06137,0.09985,0.03455,0.01275,0.09143,0.1276,0.1476,0.1398,0.1032"
3,1,"0.003435,0.4956,0.002699,0.424,0.03067,0.02644,0.001982,0.001978,0.0003762,0.01279"
6,2,"0.001675,0.3018,0.3943,0.0579,0.0646,0.02747,0.1191,0.02388,0.00866,0.0006146"
7,7,"0.0048,0.01234,0.0218,0.01811,0.01084,0.1401,0.1307,0.5996,0.05078,0.01096"
3,6,"0.01611,0.00936,0.0679,0.2206,0.0121,0.0699,0.299,0.0494,0.2407,0.01512"
8,4,"0.047,0.1791,0.0468,0.03708,0.2102,0.1666,0.0631,0.06824,0.0764,0.1055"
1,0,"0.2537,0.1489,0.05112,0.02144,0.0576,0.0898,0.0647,0.0877,0.02567,0.1993"
6,0,"0.3203,0.079,0.086,0.06177,0.04163,0.1382,0.0435,0.08795,0.007732,0.134"
9,1,"0.0157,0.7046,0.04565,0.02069,0.01007,0.05402,0.02348,0.0208,0.02376,0.0812"
1,1,"0.03146,0.4553,0.001216,0.0415,0.1771,0.0662,0.004066,0.001522,0.00195,0.2196"
6,9,"0.03876,0.0862,0.01791,0.05215,0.00912,0.1318,0.03906,0.01921,0.1925,0.4133"
0,9,"0.04163,0.1427,0.02928,0.0904,0.0391,0.1514,0.0805,0.1078,0.0777,0.2395"
8,8,"0.01547,0.04883,0.1294,0.06604,0.012115,0.01396,0.1317,0.01103,0.5605,0.01089"
9,5,"0.0524,0.06903,0.10785,0.0492,0.0859,0.3135,0.08203,0.12274,0.03662,0.0809"
8,8,"0.0004528,0.004665,0.01434,0.05667,0.002316,0.001858,0.1948,0.000902,0.722,0.001692"
0,0,"0.3525,0.001315,0.2893,0.02507,0.0168,0.000909,0.09467,0.03015,0.1887,0.000436"
2,3,"0.007187,0.0589,0.0746,0.4946,0.01773,0.01373,0.1721,0.02853,0.1279,0.004704"
5,5,"0.02074,0.08496,0.00512,0.04086,0.0469,0.5166,0.00602,0.0454,0.02196,0.2113"
1,1,"0.01765,0.2103,0.174,0.1771,0.132,0.1122,0.08075,0.07056,0.02327,0.002125"
2,8,"0.00324,0.04578,0.259,0.1133,0.01889,0.005928,0.2393,0.01559,0.2979,0.00114"
4,1,"0.02509,0.3733,0.02666,0.2269,0.2302,0.0358,0.01668,0.0548,0.00231,0.008255"
9,3,"0.01654,0.0716,0.0069,0.4878,0.08154,0.0762,0.0406,0.01944,0.02026,0.1792"
7,1,"0.02419,0.2798,0.01201,0.0867,0.03232,0.2047,0.02646,0.0811,0.04065,0.2119"
0,0,"0.4436,0.00083,0.1038,0.00614,0.00704,0.005993,0.03543,0.3953,0.001013,0.000653"
0,0,"0.7295,0.002169,0.07935,0.02841,0.011696,0.0004973,0.06525,0.0345,0.04834,0.0003903"
0,0,"0.509,0.004677,0.1854,0.00874,0.2039,0.0006766,0.04507,0.0328,0.009346,0.0004742"
1,1,"0.003538,0.4392,0.06415,0.14,0.05173,0.08636,0.04825,0.0331,0.06012,0.0734"
4,4,"0.036,0.1273,0.1769,0.05087,0.2925,0.05545,0.088,0.1039,0.05823,0.01071"
0,7,"0.1638,0.1051,0.09503,0.02203,0.02814,0.036,0.10736,0.3188,0.04947,0.0743"
3,3,"0.003246,0.007366,0.004257,0.8022,0.002132,0.00984,0.02635,0.002848,0.1109,0.03094"
4,6,"0.002361,0.31,0.005177,0.06223,0.04874,0.03757,0.399,0.02235,0.1109,0.00168"
5,5,"0.01443,0.1871,0.007126,0.00645,0.01816,0.64,0.001453,0.0717,0.00142,0.0518"
6,6,"0.14,0.001321,0.09906,0.1825,0.02425,0.001729,0.2898,0.01968,0.2413,0.0002918"
5,5,"0.001579,0.10443,0.000249,0.000387,0.002653,0.4634,0.0002532,0.003153,0.0004463,0.4236"
0,0,"0.3982,0.04758,0.05453,0.03583,0.02321,0.03586,0.08466,0.2096,0.03476,0.07574"
7,8,"0.00867,0.1703,0.02658,0.1686,0.02538,0.0454,0.1572,0.05835,0.3105,0.02895"
5,8,"0.0004134,0.0631,0.01291,0.03072,0.0587,0.02185,0.2825,0.00895,0.5176,0.003214"
4,2,"0.02338,0.01782,0.364,0.06396,0.2355,0.00801,0.06238,0.2102,0.014786,0.0001116"
3,3,"0.0895,0.1211,0.02351,0.4055,0.02232,0.0689,0.02757,0.1554,0.02168,0.0646"
9,9,"0.0867,0.09973,0.0626,0.0321,0.06934,0.1896,0.03445,0.0651,0.03564,0.3247"
7,2,"0.02158,0.0444,0.2732,0.1956,0.01839,0.01253,0.1825,0.1962,0.05508,0.0006456"
0,3,"0.02678,0.1813,0.0477,0.3003,0.01361,0.0562,0.1221,0.1073,0.10345,0.0412"
3,7,"0.02823,0.0575,0.1727,0.1306,0.03928,0.01794,0.1349,0.3433,0.06647,0.00902"
0,0,"0.2395,0.07324,0.05093,0.07336,0.02415,0.08167,0.1306,0.0872,0.11993,0.1194"
5,9,"0.02779,0.04108,0.00752,0.2183,0.02841,0.1948,0.01135,0.01543,0.01717,0.4382"
3,9,"0.1382,0.07336,0.03262,0.0908,0.0649,0.1366,0.1041,0.0888,0.0735,0.197"
6,8,"0.00809,0.03662,0.0496,0.1953,0.02975,0.02582,0.1873,0.01256,0.4292,0.02588"
4,4,"0.0425,0.09937,0.1052,0.02945,0.6646,0.0168,0.02827,0.007347,0.00355,0.002869"
1,4,"0.0881,0.1559,0.04532,0.08746,0.2235,0.09326,0.0887,0.1047,0.02388,0.0893"
8,6,"0.002398,0.01278,0.0358,0.291,0.01576,0.001935,0.4688,0.03128,0.14,0.0001079"
2,3,"0.00557,0.1823,0.1339,0.3152,0.0295,0.0177,0.2637,0.03038,0.01883,0.002758"
5,1,"0.03238,0.351,0.098,0.00897,0.01723,0.05865,0.06082,0.2847,0.0273,0.06076"
1,3,"0.0923,0.05667,0.04208,0.1516,0.07654,0.1375,0.09283,0.0666,0.145,0.139"
1,1,"0.0375,0.1682,0.10046,0.1051,0.06006,0.0857,0.1306,0.1409,0.11707,0.05444"
8,8,"0.03017,0.03723,0.0425,0.1886,0.01507,0.005913,0.1407,0.0302,0.504,0.005676"
1,1,"0.261,0.3306,0.03778,0.03087,0.10443,0.01756,0.03186,0.07605,0.00689,0.10284"
2,3,"0.00808,0.06744,0.01089,0.3418,0.01917,0.1298,0.0762,0.02249,0.1516,0.1726"
2,7,"0.05414,0.00536,0.06775,0.2311,0.0083,0.0084,0.2351,0.34,0.0475,0.00226"
1,7,"0.0371,0.1985,0.0383,0.001549,0.007206,0.1414,0.01799,0.3628,0.00495,0.1904"
5,9,"0.003963,0.1454,0.007244,0.0452,0.02843,0.2411,0.00645,0.02022,0.03403,0.468"
8,6,"0.005272,0.04526,0.1084,0.1647,0.0827,0.01949,0.2786,0.206,0.0894,0.0002251"
3,3,"0.00105,0.00141,0.01904,0.6406,0.00305,0.0004048,0.18,0.015274,0.1389,2.81e-05"
4,6,"0.002493,0.03123,0.2247,0.2032,0.03574,0.005753,0.36,0.056,0.0804,0.0003824"
1,1,"0.001299,0.733,0.004517,0.02127,0.03415,0.04022,0.0669,0.02379,0.007008,0.0678"
3,5,"0.00492,0.0684,0.01064,0.1207,0.03107,0.3218,0.1406,0.04153,0.10034,0.1598"
9,9,"0.05023,0.0801,0.02008,0.1761,0.02621,0.12024,0.0824,0.05728,0.1593,0.228"
0,8,"0.0215,0.02681,0.05914,0.06058,0.02628,0.02068,0.05475,0.006096,0.6924,0.03192"
