true_label,predicted_label,probabilities
7,4,"7.24e-05,0.02686,0.00527,0.12494,0.432,0.0007315,6.83e-05,0.298,0.002848,0.1092"
2,2,"0.003546,0.0008445,0.5435,0.002821,0.02042,0.00441,0.4165,0.004875,0.00255,0.000611"
7,7,"0.0004041,6.34e-05,0.0002167,0.03125,0.0466,3.46e-06,9.4e-06,0.8745,0.0002112,0.04678"
2,6,"0.03793,0.0009284,0.3418,0.00928,0.01654,0.02036,0.5503,0.006832,0.01517,0.000916"
0,0,"0.921,4.64e-05,0.007385,0.001618,2.02e-05,0.00667,0.0009117,5.054e-05,0.0622,0.0001293"
9,7,"1.56e-05,0.00010794,4.82e-05,0.001337,0.06476,0.000985,1.68e-05,0.4785,0.00305,0.4512"
2,7,"0.003845,0.0003467,0.03323,0.02145,0.2676,0.1304,0.003252,0.347,0.1628,0.03018"
7,7,"6.85e-05,7.58e-05,0.0003798,0.002663,0.1809,0.0769,2.8e-05,0.5254,0.012436,0.201"
4,8,"0.0799,0.002527,0.0346,0.05655,0.010124,0.3154,0.001294,0.04013,0.4253,0.03412"
7,7,"0.01513,0.004845,0.02328,0.04126,0.2491,0.11487,0.01944,0.3782,0.12335,0.03052"
0,0,"0.996,1.29e-05,0.000891,0.0004828,0.000581,0.0001729,0.00061,9.096e-05,0.001062,0.0002353"
8,3,"8.15e-05,0.0008993,0.00972,0.6035,7.73e-05,0.06094,5.406e-05,0.0004792,0.3218,0.002254"
6,8,"0.01637,0.11774,0.07855,0.05524,0.004417,0.04245,0.1688,0.1427,0.372,0.001713"
4,7,"1.7e-05,3.89e-05,8.2e-06,9.8e-05,0.09296,0.000293,1e-06,0.538,0.001359,0.367"
3,3,"1e-07,0.01576,0.006565,0.871,0.01371,0.001138,6.26e-06,0.05283,0.00936,0.02957"
1,1,"9.5e-07,0.999,8e-07,4.46e-05,7.2e-05,5.25e-06,8.3e-07,0.0002751,0.0003388,7.975e-05"
8,3,"0.001848,2.027e-05,0.1799,0.766,6.8e-06,0.001201,0.000255,5.8e-05,0.05035,2.52e-05"
4,6,"0.001031,2.724e-05,0.000769,0.001568,0.291,0.0003514,0.7036,1.556e-05,5.8e-06,0.001762"
6,4,"0.00075,4.52e-05,0.000879,0.0003197,0.5137,0.0002229,0.4805,3.105e-05,6.9e-06,0.003578"
2,2,"4.23e-06,0.05313,0.676,0.2169,0.00389,0.004944,0.0008583,0.01895,0.02464,0.0008683"
9,9,"4.7e-06,0.002527,0.0002056,0.00589,0.0839,0.02527,1.585e-05,0.1433,0.01101,0.728"
5,5,"0.02568,0.0002055,0.019,0.1267,0.000813,0.515,0.000551,0.002493,0.3027,0.00696"
0,0,"0.926,8.2e-06,0.02661,0.000815,0.0004642,0.001254,0.03738,0.0003617,0.00669,0.000807"
8,0,"0.919,3.73e-05,0.002117,0.007565,5.084e-05,0.01926,0.000582,8.327e-05,0.05084,0.000496"
9,4,"0.0003982,5.59e-05,0.004,8.9e-05,0.887,0.0015335,0.00577,0.003933,0.0007143,0.09644"
6,6,"0.00842,0.06854,0.02321,0.0428,0.01282,0.0632,0.4473,0.0962,0.2301,0.007397"
7,9,"0.000418,0.003134,0.001354,0.00922,0.07043,0.0513,0.0002263,0.2693,0.05563,0.539"
0,0,"0.8047,8.1e-06,0.0745,0.000792,0.001355,0.003016,0.10846,0.0002925,0.00546,0.001397"
2,2,"0.00010043,1.57e-05,0.987,0.002,0.002071,6.62e-05,0.007534,0.001161,0.0001968,0.0001944"
6,2,"0.186,5.56e-05,0.4668,0.001007,0.2117,0.00808,0.1068,0.00485,0.007767,0.00704"
1,1,"5.2e-06,0.918,0.01935,0.000929,0.01538,0.01979,0.0191,0.00498,0.002193,0.000524"
3,3,"7.9e-06,0.00063,0.005684,0.9756,0.000887,0.0003846,7.87e-06,0.005123,0.01127,0.0005083"
2,2,"2.7e-06,0.0971,0.8965,0.0003924,0.0006633,8.47e-05,0.001295,0.00267,0.000981,5.89e-05"
0,0,"0.998,3.34e-06,0.0004075,0.0002087,0.0004168,1.2e-05,0.000757,4.55e-05,0.0001252,5.44e-05"
8,7,"0.0001299,0.000582,0.003565,0.01554,0.1672,0.1719,7.147e-05,0.4756,0.044,0.1214"
2,2,"0.001356,0.001033,0.809,0.00919,0.003658,0.01236,0.1532,0.002138,0.00763,0.000391"
1,1,"1.85e-06,0.994,0.003252,4e-05,0.000993,0.0001299,0.0003123,0.000692,0.000278,5.94e-05"
0,0,"0.8633,2.956e-05,0.0374,0.00867,9.87e-05,0.02597,0.011696,0.000196,0.05206,0.0005527"
6,6,"0.1339,0.0002549,0.01556,0.0002816,0.0458,0.000656,0.8027,4.923e-05,0.0001876,0.0006986"
8,8,"0.01139,0.004787,0.014755,0.11304,9.22e-05,0.2075,0.004715,0.001126,0.6416,0.000918"
4,4,"9.5e-06,4.786e-05,0.0001151,0.000508,0.6704,0.001267,6e-05,0.0994,0.001082,0.2272"
6,6,"0.0237,7.015e-05,0.1483,0.00010246,0.05957,0.000933,0.765,0.000645,0.0003269,0.001479"
7,7,"0.0002272,6.85e-06,0.0001538,0.000695,0.00322,3.16e-06,1.25e-06,0.937,0.0005965,0.05817"
9,9,"1.03e-05,3.66e-05,0.0005746,0.02098,0.1747,0.003881,0.0001376,0.332,0.001169,0.4666"
0,0,"0.9067,4.38e-05,0.01464,0.003891,0.000311,0.002424,0.002201,0.0021,0.0659,0.0016575"
9,9,"1e-07,0.000654,1.33e-05,0.004475,0.0252,0.0002005,3.5e-06,0.12146,0.001709,0.846"
2,2,"0.001364,0.01083,0.5776,0.011604,0.001714,0.01755,0.3423,0.00885,0.02798,0.000169"
8,7,"0.007317,0.003822,0.010376,0.0589,0.1694,0.2163,0.02313,0.269,0.071,0.1707"
3,3,"0.001555,0.0001453,0.02019,0.695,0.0002656,0.1764,0.0004015,0.0003421,0.1049,0.000908"
8,4,"0.001589,0.1348,0.0426,0.1137,0.2062,0.068,0.000846,0.1562,0.1219,0.1542"
3,3,"6.64e-05,0.0009627,0.001233,0.9116,0.000439,0.01646,1.48e-05,0.001455,0.0666,0.001126"
0,0,"0.387,6.18e-05,0.333,0.01053,0.002943,0.0243,0.2134,0.002121,0.02583,0.0008335"
3,3,"0.001006,0.000266,0.0159,0.4146,0.001829,0.405,0.0006223,0.00194,0.1571,0.001655"
4,4,"2.354e-05,0.0008717,0.000567,0.0003176,0.643,0.006485,0.0001606,0.02704,0.002195,0.3196"
6,2,"0.10095,0.000529,0.6597,0.01917,0.00282,0.00819,0.1926,0.0006247,0.01523,0.0002787"
8,5,"0.007435,0.003122,0.01889,0.03091,0.00435,0.586,0.00815,0.02269,0.3057,0.01311"
6,2,"0.2632,4.846e-05,0.4685,0.000841,0.0649,0.0071,0.182,0.002525,0.008125,0.002789"
4,4,"4.4e-06,0.0008154,0.0001394,0.002329,0.522,0.0003014,1.067e-05,0.134,0.0005436,0.3396"
2,2,"0.0007377,3.743e-05,0.9824,0.00502,0.00204,0.0004795,0.007427,0.000927,0.0008674,6.34e-05"
7,4,"0.01139,0.00012076,0.0008044,0.000472,0.4788,0.004448,0.0003922,0.1451,0.02547,0.333"
2,6,"0.03308,0.002321,0.111,0.001277,0.1063,0.00608,0.7383,0.0004518,0.000641,0.0007386"
5,5,"0.01746,9.084e-05,0.02176,0.2773,0.0002307,0.45,0.002949,0.000349,0.229,0.000968"
7,7,"2.99e-05,0.0003028,1.64e-05,7.147e-05,0.3328,7.76e-05,3e-06,0.4565,0.002132,0.2081"
5,5,"0.00209,9.12e-05,0.001707,0.4211,0.0001543,0.4644,0.0002211,7.13e-05,0.10986,0.000515"
4,4,"0.01831,0.000752,0.0535,0.02037,0.2366,0.1943,0.01119,0.1819,0.2311,0.05197"
6,6,"0.001069,0.0005717,0.0081,0.0003712,0.02135,0.0002728,0.9644,0.0001873,0.0001105,0.003456"
6,6,"0.10016,0.000444,0.0537,0.0002742,0.01613,0.0005226,0.827,6.425e-05,0.0004945,0.0009074"
1,1,"7e-07,0.9976,0.001122,1.36e-05,0.000806,1.216e-05,3.815e-05,0.0004165,9.286e-05,5.28e-05"
7,7,"4.18e-05,4.9e-06,1.323e-05,0.0001365,0.004333,1e-07,5.4e-07,0.9077,6.21e-05,0.08746"
1,1,"3.34e-06,0.9956,1.1e-06,0.000294,0.000468,7.5e-06,1.67e-06,0.002157,0.0005236,0.0011015"
9,9,"7.7e-06,0.000412,8.893e-05,0.00275,0.08276,0.01513,7.87e-06,0.343,0.01207,0.544"
5,7,"0.001053,0.0004725,0.003254,0.01532,0.1085,0.2255,0.0008054,0.469,0.09454,0.0815"
1,1,"9.95e-06,0.9814,0.0001928,1.884e-05,0.0162,2.64e-05,0.0002766,0.001558,4.66e-05,0.000464"
2,2,"2.49e-05,3.34e-06,0.9946,0.003925,0.000374,1e-05,6.09e-05,0.000502,0.0005264,7.27e-05"
3,5,"4e-06,0.00227,0.000886,0.1936,0.001163,0.6523,0.000818,0.001774,0.1181,0.02922"
5,8,"0.1938,0.001602,0.0454,0.0653,0.00246,0.2905,0.007755,0.007664,0.3796,0.00583"
3,3,"7.13e-05,0.002785,0.02968,0.8164,0.0003893,0.00239,9.88e-05,0.004448,0.1425,0.001317"
3,5,"3.034e-05,0.001787,0.000795,0.0684,0.001498,0.648,0.0008807,0.004173,0.1831,0.0915"
7,7,"3.743e-05,0.004253,0.0006633,0.05157,0.1153,2.307e-05,1.4e-05,0.6807,0.0009136,0.1466"
3,5,"6.03e-05,0.000703,0.01698,0.2637,0.004833,0.63,0.004112,0.004368,0.05734,0.0181"
1,1,"6.56e-06,0.958,0.007286,0.0002666,0.02258,0.0008297,0.002352,0.00749,0.000509,0.0004764"
7,4,"0.0005484,0.0002276,0.0002089,0.00573,0.6177,0.003286,0.0005293,0.2332,0.006546,0.1321"
5,3,"0.000831,0.0009146,0.0156,0.6807,0.0002925,0.1268,0.0008917,0.0005274,0.172,0.001534"
1,1,"1.8e-06,0.9995,1e-06,1.57e-05,7.695e-05,3.4e-06,1.55e-06,0.00011265,0.0001411,5.39e-05"
6,2,"0.04294,0.0006027,0.6006,0.003796,0.002373,0.002373,0.3396,0.0002248,0.006805,0.0004084"
1,1,"1.5e-06,0.9937,0.00402,5.82e-05,0.0005403,8.357e-05,0.0001981,0.000845,0.000338,4.303e-05"
1,1,"5.84e-06,0.9814,2.88e-05,0.0001911,0.003809,1.335e-05,7.1e-06,0.01165,0.0004873,0.00234"
5,7,"0.0008645,0.000998,0.006283,0.0136,0.1556,0.1946,0.000136,0.4675,0.1012,0.05914"
1,1,"1.54e-05,0.9966,2.956e-05,2.86e-05,0.001051,1.8e-06,1.66e-05,0.001887,0.0001023,0.0001732"
3,3,"0.002542,7.73e-05,0.004967,0.4565,3.95e-05,0.3276,0.000651,7.69e-05,0.2067,0.0007033"
6,2,"0.2527,0.0006475,0.331,0.03632,0.002327,0.03613,0.2893,0.001441,0.04944,0.00083"
0,0,"0.998,2.74e-06,0.0002964,0.0001935,0.000582,1.18e-05,0.0004208,3.8e-05,0.0001252,5.686e-05"
6,2,"0.1377,0.0004036,0.575,0.003794,0.011795,0.00587,0.2546,0.001271,0.008934,0.0005894"
2,2,"0.0003488,0.007263,0.742,0.1599,9.27e-05,0.001836,0.003092,0.00102,0.0839,4.4e-05"
4,4,"4.7e-06,0.0002873,6.56e-05,0.00010425,0.714,0.000444,1.35e-05,0.02315,0.0002713,0.2617"
0,0,"0.9927,3.5e-06,0.002804,0.0003257,0.001067,2.3e-05,0.002598,0.00010335,0.0002725,0.0001898"
6,2,"0.08374,7.04e-05,0.453,0.0006127,0.01227,0.001025,0.444,0.0005665,0.002554,0.002172"
6,0,"0.729,4.596e-05,0.1772,0.004246,0.00301,0.004997,0.06494,0.0004551,0.01413,0.001743"
0,6,"0.0999,0.0002078,0.3914,0.00072,0.009544,0.002401,0.491,0.000256,0.003155,0.001539"
1,1,"3.827e-05,0.989,6.73e-05,0.0002089,0.000776,0.0008917,0.003412,0.0007296,0.004112,0.00087"
1,1,"7.6e-05,0.9937,1.02e-05,0.000307,0.000623,4.68e-05,0.0001417,0.002148,0.002222,0.0008464"
6,8,"0.0003843,0.08044,0.04752,0.3628,0.0005746,0.03503,0.03894,0.0237,0.4094,0.001282"
7,7,"8.297e-05,0.0004196,0.0002037,0.002184,0.3335,0.00511,0.0001826,0.355,0.002975,0.3005"
2,2,"0.00401,0.002783,0.6187,0.1232,0.0005107,0.11694,0.01672,0.00239,0.1142,0.0005608"
4,5,"0.0010605,0.0006356,0.02188,0.02808,0.2151,0.3567,0.003475,0.202,0.0974,0.0738"
1,1,"6.3e-06,0.994,6.4e-06,7.826e-05,0.001145,3.34e-06,5.2e-06,0.0036,0.000257,0.000903"
2,2,"0.0387,0.001802,0.4238,0.07947,0.002096,0.10223,0.2496,0.002466,0.0995,0.000477"
9,4,"0.03928,0.002787,0.01915,0.003328,0.3557,0.10046,0.2188,0.02359,0.01524,0.2217"
1,1,"0.000371,0.917,8.71e-05,0.003555,0.00159,0.00012046,0.000298,0.05014,0.02458,0.002384"
1,1,"1.5e-05,0.999,1.484e-05,7.33e-06,0.0007505,8.3e-07,3.4e-06,0.0002701,3.695e-05,7.98e-05"
3,3,"0.000562,6.9e-06,0.004303,0.985,1.967e-05,0.001876,5.32e-05,1.58e-05,0.0081,3.3e-05"
9,7,"1.67e-06,8.065e-05,3.46e-06,0.0001957,0.0794,0.0001098,2.4e-07,0.5586,0.0006294,0.3608"
2,2,"0.3555,3.755e-05,0.462,0.003828,0.003832,0.00461,0.1635,0.000284,0.00605,0.0005913"
1,1,"0.0001216,0.9663,0.0003595,0.0001624,0.001745,0.001536,0.02354,0.0008993,0.00435,0.0008397"
0,0,"0.921,8.047e-05,0.00827,0.004276,0.0002213,0.01736,0.003431,0.0001321,0.04428,0.0008745"
1,1,"6.5e-06,0.9937,6.44e-06,1.127e-05,0.00485,2.8e-06,1.645e-05,0.001047,2.825e-05,0.000547"
8,8,"0.0103,0.08594,0.00654,0.0609,0.005142,0.06134,0.09326,0.1127,0.5513,0.0125"
9,7,"1.603e-05,0.0002105,7.9e-05,0.00092,0.327,0.00416,1.62e-05,0.406,0.004036,0.2576"
0,0,"0.909,3.105e-05,0.003414,0.003359,0.0004044,0.01823,0.0007997,0.000928,0.06104,0.002722"
4,7,"0.0001304,0.0003855,0.0002158,0.001832,0.2017,0.001185,0.000146,0.4644,0.002249,0.328"
8,3,"2.24e-05,0.0122,0.0287,0.808,0.001665,0.004986,4.46e-05,0.009445,0.1306,0.004097"
6,6,"0.01225,0.002327,0.3188,0.04034,0.006813,0.07434,0.4805,0.00897,0.0546,0.001236"
5,8,"5.454e-05,0.0064,0.002834,0.2347,0.0001888,0.3013,0.0001329,0.00179,0.4507,0.0019455"
2,2,"2.56e-06,0.06165,0.9272,0.001218,0.000294,0.000859,0.00397,0.00322,0.001592,2.795e-05"
0,0,"0.9707,7e-06,0.001803,0.01316,0.0004175,0.006367,0.001345,9.37e-05,0.005573,0.0003066"
5,9,"0.0001491,0.0009203,0.00076,0.01596,0.03928,0.1404,0.0004077,0.1512,0.0724,0.5786"
3,3,"3.207e-05,1e-05,0.002192,0.9927,6.944e-05,0.000599,2.486e-05,0.0001167,0.004395,0.0001137"
9,6,"0.00936,0.002354,0.01773,0.001298,0.1829,0.02261,0.7188,0.003525,0.002062,0.03925"
1,1,"0.0003211,0.5454,0.03635,0.004482,0.00798,0.0755,0.2668,0.01857,0.0436,0.000846"
3,8,"0.005157,0.0007453,0.02318,0.2617,5.36e-05,0.344,0.001121,0.0001699,0.3633,0.0006447"
0,6,"0.1051,0.0001478,0.11523,0.0009775,0.006187,0.002403,0.7573,0.000452,0.006786,0.005505"
0,0,"0.73,5.69e-05,0.02675,0.01314,2.9e-05,0.0743,0.001851,0.0001039,0.1536,0.0003576"
9,9,"0.003883,3.284e-05,0.0003493,9.31e-05,0.4006,0.000471,4.79e-05,0.087,0.00866,0.4988"
2,6,"0.005005,0.000184,0.1213,0.01267,0.2847,0.0175,0.555,0.001633,0.0006046,0.00114"
1,1,"5.466e-05,0.9966,1.06e-05,6.17e-05,0.000765,6.7e-06,6.765e-05,0.001626,0.0004323,0.0004356"
6,6,"4.97e-05,6.1e-05,0.001801,0.001512,0.01773,6.78e-05,0.977,3.13e-05,9e-06,0.001491"
2,0,"0.487,0.001456,0.0842,0.03214,0.0029,0.1173,0.02594,0.01063,0.2346,0.003672"
1,1,"5.4e-07,0.9883,1.526e-05,0.0004137,0.002048,6e-07,3.6e-07,0.00808,5.835e-05,0.001344"
6,6,"0.1137,0.0001243,0.083,0.0001918,0.05817,0.001101,0.741,0.000318,0.0005527,0.001524"
4,4,"2.295e-05,0.0008154,2.694e-05,0.000502,0.3787,0.0004728,1.37e-05,0.2488,0.000945,0.3699"
4,7,"6.27e-05,4.923e-05,2.545e-05,0.0002276,0.0224,2.575e-05,4.53e-06,0.757,0.000835,0.2195"
1,1,"0.000638,0.523,0.002504,0.001271,0.02954,0.03912,0.3708,0.005222,0.01682,0.01094"
0,0,"0.9775,2.3e-06,0.0081,0.000261,7.25e-05,4.18e-05,0.00975,0.0002515,0.003662,0.000242"
2,2,"1.305e-05,0.003345,0.9893,0.000637,0.002455,3.59e-05,0.0003912,0.00252,0.001169,0.0001932"
6,0,"0.647,0.0001707,0.158,0.01441,0.01917,0.02817,0.06113,0.0079,0.05173,0.012215"
8,2,"0.2412,0.001635,0.291,0.06323,0.03044,0.1364,0.00959,0.02818,0.193,0.005466"
1,1,"0.001009,0.659,0.00925,0.0295,0.002428,0.03302,0.002712,0.0528,0.207,0.003128"
3,3,"0.000539,0.002445,0.04785,0.733,0.0003521,0.05728,0.000964,0.000633,0.156,0.001065"
0,0,"0.9497,0.0002326,0.0133,0.00181,0.002247,0.003757,0.004784,0.000841,0.02043,0.002993"
2,2,"0.1368,8.41e-05,0.6377,0.003956,0.00978,0.003523,0.2039,0.0002806,0.00334,0.000543"
5,5,"0.005188,0.000326,0.01953,0.1559,0.005894,0.592,0.002066,0.005695,0.2073,0.006332"
7,9,"1.38e-05,0.0001439,2.6e-06,1.48e-05,0.195,1.3e-06,3.6e-07,0.3655,0.0002118,0.4392"
6,6,"0.00859,3.284e-05,0.2683,0.0001917,0.11676,0.000985,0.6025,0.00096,0.000368,0.001388"
1,1,"1.83e-05,0.998,1.13e-06,7.01e-05,0.0003395,1e-06,3.34e-06,0.0011835,0.0001898,0.0003781"
5,5,"0.01419,0.0001993,0.01978,0.369,0.007065,0.3918,0.002916,0.00598,0.1847,0.004456"
6,4,"0.00489,0.0009117,0.02757,0.0003169,0.4778,0.006268,0.4316,0.00615,0.000848,0.0436"
8,7,"0.001759,0.003141,0.002794,0.02399,0.07153,0.1932,0.0004268,0.3857,0.1835,0.1339"
3,3,"5e-07,9.7e-06,0.0009336,0.9897,0.0001051,0.00244,3.5e-06,0.0004466,0.00482,0.001663"
5,5,"0.1935,0.000449,0.003624,0.004147,0.0546,0.652,0.00911,0.005688,0.05856,0.01823"
3,3,"1.38e-05,3.04e-06,0.0003219,0.9854,0.0001698,0.01198,9.36e-06,8.05e-05,0.001877,0.0001248"
4,4,"1.24e-05,4.53e-05,0.000956,0.0002408,0.7476,0.001477,7.68e-05,0.03693,0.001235,0.2113"
1,1,"2.825e-05,0.994,0.0001755,8.8e-06,0.00455,7.57e-06,8.49e-05,0.000769,7.486e-05,0.0001858"
8,5,"0.005325,0.001507,0.03992,0.1954,0.0005426,0.4072,0.0005007,0.002148,0.3442,0.00311"
8,5,"0.00999,0.0001982,0.0227,0.2361,0.003012,0.4595,0.002604,0.003521,0.2593,0.0032"
0,0,"0.7017,3.964e-05,0.257,0.003586,0.000959,0.002583,0.01602,0.0002818,0.01723,0.000415"
0,0,"0.9966,1.67e-06,0.001144,0.0006604,1.645e-05,2.7e-05,0.0002009,9.88e-05,0.001172,3.606e-05"
8,3,"6.9e-05,0.00958,0.01578,0.3857,0.0014515,0.3162,0.001242,0.00488,0.2556,0.00953"
2,2,"0.00931,0.000294,0.878,0.012634,0.005886,0.01332,0.06836,0.002111,0.00978,0.000279"
5,5,"0.03137,1.89e-05,0.001101,0.3,0.000924,0.599,0.00085,0.000271,0.06464,0.001616"
5,5,"0.0004997,0.00326,0.01067,0.2712,0.0002573,0.3723,0.000987,0.001199,0.3376,0.001726"
1,1,"1.14e-05,0.881,0.002012,0.0217,0.000553,0.0001813,6.425e-05,0.0415,0.05298,0.0003417"
0,0,"0.9995,7e-07,8.774e-05,0.0001254,1.067e-05,9.6e-06,3.98e-05,2.1e-06,0.0001493,3.76e-06"
7,7,"0.001288,5e-07,0.0008945,0.00207,0.000872,7e-07,4.2e-06,0.9707,0.000512,0.02365"
0,0,"0.915,9e-07,0.05032,0.001051,0.000933,0.0003471,0.03047,2.62e-05,0.001016,0.0006437"
1,1,"1.3e-06,0.9995,1.186e-05,9.95e-06,0.0001453,1.16e-05,1.01e-05,0.00011927,0.0001642,6.19e-05"
5,5,"6.88e-05,0.0006866,0.01069,0.1175,0.02168,0.6514,8.935e-05,0.0631,0.0784,0.05615"
9,0,"0.984,1.7e-06,0.00749,0.000246,0.002953,0.0001354,0.000591,0.0003345,0.002329,0.002123"
7,7,"0.0001222,0.0001177,2.54e-05,0.000567,0.1827,0.0001842,1.89e-05,0.5864,0.001251,0.2284"
0,0,"0.986,1.174e-05,0.004314,0.000535,0.00081,0.0001459,0.0078,6.54e-05,0.000517,0.0001783"
3,5,"0.0006533,0.001122,0.013565,0.2852,0.000274,0.4468,0.001605,0.000666,0.2487,0.00178"
5,6,"0.000572,0.10693,0.006767,0.00777,0.04453,0.301,0.4802,0.012405,0.0341,0.00562"
4,4,"1.4e-05,6.68e-05,0.0002701,0.000186,0.6333,0.0008197,3.66e-05,0.05,0.0008073,0.3147"
8,5,"0.0002385,0.003649,0.0124,0.2078,0.0003383,0.4868,0.001139,0.001945,0.284,0.001928"
2,8,"0.12225,0.001403,0.0928,0.0627,0.01441,0.3218,0.00384,0.04248,0.33,0.0082"
3,3,"8.994e-05,6.4e-06,0.007328,0.9863,0.0002587,0.002983,3.56e-05,0.000326,0.002464,0.0001539"
8,3,"0.001099,0.001233,0.01984,0.7173,0.000471,0.09375,0.001047,0.000756,0.1626,0.001749"
6,6,"0.03854,0.001724,0.0555,0.002325,0.3027,0.03125,0.4817,0.02074,0.007168,0.0583"
4,4,"5.75e-05,0.000139,2.867e-05,0.000212,0.534,0.0006304,1.633e-05,0.3643,0.003534,0.0969"
3,3,"0.009186,0.005077,0.0857,0.3623,0.000249,0.1946,0.01281,0.0007515,0.3286,0.0009255"
0,0,"0.986,0.0,0.0127,7.36e-05,6.1e-06,2.7e-06,0.001326,3.517e-05,0.00011307,2.515e-05"
3,3,"0.0004678,5.3e-06,0.003952,0.9917,3.654e-05,0.0004482,4.77e-05,2.176e-05,0.003187,2.01e-05"
1,1,"9.77e-05,0.9946,2.11e-05,6.69e-05,0.0017605,3.374e-05,0.0004973,0.0013075,0.0005865,0.000941"
7,8,"0.05582,0.02254,0.03436,0.0626,0.02301,0.15,0.1041,0.1445,0.3784,0.02441"
0,0,"0.986,2e-07,0.00933,0.001922,1.35e-05,0.0004518,0.000774,2.45e-05,0.0016165,5.46e-05"
6,6,"0.004333,0.0003693,0.02783,0.000144,0.2113,0.00137,0.7407,0.001329,0.00021,0.012596"
0,0,"0.967,1.69e-05,0.009094,0.000928,0.00010884,0.000786,0.003134,0.0003579,0.01842,0.0004342"
2,2,"0.0001095,0.00923,0.925,0.03705,0.000738,0.007046,0.003277,0.002234,0.01557,0.0001168"
2,6,"0.02,0.00094,0.33,0.0006614,0.02652,0.003225,0.612,0.003574,0.002129,0.001011"
6,6,"0.01271,0.01065,0.04486,0.03265,0.10876,0.2627,0.4116,0.05463,0.05536,0.006226"
6,6,"0.007656,3.254e-05,0.003181,0.000532,0.08936,7.96e-05,0.899,8.34e-06,4.7e-06,0.0003827"
1,1,"7.37e-05,0.9727,9.835e-05,0.0007644,0.00188,5.04e-05,9.93e-05,0.01945,0.003517,0.00139"
0,0,"0.9995,3.6e-07,0.000192,0.000137,4.74e-05,4.6e-06,9.67e-05,4.1e-06,7.933e-05,6.56e-06"
1,1,"2.25e-05,0.9976,4.55e-05,6.56e-06,0.001494,1.61e-05,0.0002913,0.0002091,7.1e-05,0.0001509"
6,5,"0.001477,0.0001582,0.02095,0.03702,0.09906,0.6753,0.01556,0.07904,0.04404,0.02724"
3,8,"0.000803,0.007507,0.01116,0.0992,0.0003133,0.4177,0.001732,0.005672,0.4534,0.002577"
6,5,"0.2292,0.0003943,0.067,0.1726,0.002653,0.279,0.02928,0.002913,0.2136,0.003077"
9,4,"0.03442,2.34e-05,0.011765,0.0006857,0.503,0.007668,0.0003605,0.09985,0.0622,0.2803"
1,1,"1.13e-05,0.984,0.0001794,6.104e-05,0.010445,2.086e-05,9.996e-05,0.00479,0.0001527,0.0005884"
9,9,"8.3e-07,0.002932,1.81e-05,0.00891,0.06335,3.135e-05,1.55e-06,0.4565,0.0010395,0.4673"
6,6,"0.1299,0.0002637,0.299,0.04102,0.0007043,0.0297,0.4595,0.0003302,0.0389,0.0006256"
9,4,"0.002373,0.00099,0.01347,0.0002484,0.677,0.005917,0.2267,0.005604,0.000682,0.06714"
3,3,"0.001924,0.000537,0.01212,0.441,3.344e-05,0.1523,0.0003693,0.0001262,0.3906,0.001039"
2,2,"0.0001717,0.003345,0.8403,0.001731,0.002241,0.00565,0.1404,0.003374,0.002682,7.194e-05"
7,7,"0.00010586,6.914e-05,0.0001855,0.001303,0.2174,0.00127,3.23e-05,0.4966,0.003525,0.2795"
1,1,"3.77e-05,0.899,0.00014,0.0001854,0.0697,3.386e-05,0.0001558,0.02242,0.0002751,0.00809"
1,1,"5.215e-05,0.9946,0.0002062,1.52e-05,0.003298,3.73e-05,0.000536,0.000978,0.0002003,0.0002106"
0,0,"0.997,1.13e-06,0.001282,0.0001527,1.91e-05,3.8e-06,0.000513,0.0001323,0.0007625,5.937e-05"
5,5,"0.003868,0.002037,0.0274,0.03513,0.00739,0.729,0.01294,0.01145,0.1555,0.014984"
9,9,"6e-08,1.54e-05,4.23e-06,0.001042,0.01519,4.95e-06,2e-07,0.373,0.0001289,0.6104"
4,7,"1.78e-05,9.5e-06,6.27e-05,0.0007086,0.102,7e-07,1.6e-06,0.6274,5.73e-05,0.2698"
8,0,"0.994,5.4e-07,0.002989,0.0001332,1.81e-05,8.1e-06,0.001688,0.0001011,0.001007,7.385e-05"
2,2,"0.1187,0.0002346,0.6675,0.02036,0.001904,0.00666,0.1685,0.0005484,0.01557,0.0001996"
2,2,"0.000575,0.000257,0.897,0.003891,0.00473,0.001641,0.0885,0.001384,0.001513,0.0003004"
6,8,"0.010284,0.02437,0.0126,0.04752,0.001578,0.217,0.0647,0.01237,0.6016,0.008026"
0,0,"0.3618,0.0003035,0.2593,0.05914,0.001531,0.1005,0.1246,0.001957,0.0894,0.00152"
0,0,"0.9585,2.26e-06,0.01338,0.0003629,0.001675,5.52e-05,0.02481,4.5e-05,0.0003607,0.000835"
4,6,"0.00223,0.000112,0.001076,0.000403,0.4736,0.0009055,0.516,9.12e-05,3.743e-05,0.005558"
2,2,"0.01306,0.000517,0.7744,0.0078,0.00577,0.00994,0.1776,0.002277,0.00854,0.0002204"
8,8,"0.001419,0.002394,0.07166,0.2426,0.0003548,0.289,0.000254,0.001668,0.3875,0.00308"
6,6,"0.08466,0.000226,0.3481,0.0004594,0.03008,0.002787,0.5312,0.0005527,0.001139,0.00081"
3,3,"0.0001279,0.0006995,0.01721,0.918,0.0003693,0.006832,0.0001571,0.000847,0.05533,0.000562"
5,5,"0.1852,0.0002794,0.0329,0.06384,0.0005827,0.4238,0.01105,0.0006895,0.2803,0.00144"
