true_label,predicted_label,probabilities
2,2,"0.0005407,0.00168,0.941,0.01114,0.002188,9.01e-05,0.001181,0.042,3.46e-05,5.43e-05"
0,0,"0.2546,0.01258,0.1411,0.0622,0.01404,0.01409,0.07544,0.2107,0.2003,0.01479"
9,9,"0.01595,0.0795,0.01227,0.01613,0.02379,0.211,0.003592,0.2479,0.0005393,0.3892"
6,6,"0.00745,0.0436,0.01272,0.00876,0.07355,0.3477,0.3633,0.1298,0.00578,0.007687"
2,2,"0.2285,0.001784,0.367,0.1488,0.006374,0.000995,0.1445,0.08636,0.01522,0.0005884"
8,6,"0.0328,0.01311,0.1185,0.02159,0.01035,0.00674,0.5186,0.0732,0.1895,0.0159"
7,7,"0.1548,0.03455,0.07007,0.09296,0.1252,0.0915,0.0835,0.222,0.0662,0.0591"
6,6,"0.1775,0.002726,0.02333,0.03867,0.001472,0.0002177,0.6694,0.05682,0.02646,0.003359"
1,1,"0.002409,0.8696,0.0003304,2.164e-05,0.0672,0.003586,1.174e-05,0.00207,5.2e-06,0.05484"
4,4,"0.0002391,0.1295,0.01157,0.00010693,0.8433,0.00834,0.001502,0.004368,0.000929,0.0003588"
8,8,"0.02036,0.000707,0.0008974,0.002161,0.000937,8.64e-06,0.04327,0.001248,0.93,0.0003047"
0,6,"0.011604,0.004227,0.1527,0.1178,0.00706,0.003813,0.5024,0.0996,0.09827,0.002584"
9,9,"6e-08,0.1482,2.4e-07,2.4e-07,4.62e-05,0.03806,0.0,1.35e-05,0.0,0.8135"
3,7,"0.05795,0.047,0.07623,0.1765,0.2374,0.10504,0.00783,0.242,0.00827,0.04175"
5,1,"0.0307,0.3667,0.03043,0.006935,0.1294,0.1902,0.01374,0.0721,0.003944,0.156"
6,6,"0.01291,0.0001473,0.03616,0.00851,0.0008764,3.445e-05,0.87,0.03543,0.0358,3.39e-05"
1,1,"8.14e-05,0.7314,5.3e-05,0.001316,0.04126,0.01197,7.075e-05,0.002321,0.000113,0.2112"
5,1,"0.001385,0.6455,0.1172,0.00038,0.1897,0.02643,0.0002482,0.01486,2.71e-05,0.004494"
0,3,"0.1571,0.0088,0.02386,0.3516,0.0131,0.00586,0.0559,0.25,0.10925,0.02435"
2,2,"0.02994,0.002838,0.6724,0.06445,0.02225,0.00015,0.04514,0.1616,0.001273,6.866e-05"
8,8,"0.01646,0.0027,0.00524,0.00821,0.001622,0.0002341,0.1992,0.00495,0.7607,0.0007215"
5,1,"0.0007205,0.5454,0.005283,0.007515,0.1521,0.1471,0.002281,0.011375,0.0004876,0.1279"
3,6,"0.01522,0.005367,0.0549,0.0917,0.0317,0.003017,0.4976,0.08264,0.2157,0.002151"
9,1,"0.003084,0.6763,0.003613,0.01413,0.0539,0.001494,0.000386,0.008484,0.00624,0.2324"
6,0,"0.2346,0.004974,0.06866,0.1381,0.02022,0.01996,0.10535,0.2192,0.1766,0.012215"
7,2,"0.02621,0.02672,0.3884,0.1838,0.01678,0.01033,0.074,0.2612,0.003529,0.00896"
3,3,"0.2783,8e-07,0.0265,0.5493,0.00011665,3e-07,0.0764,0.0013485,0.06805,6e-07"
7,7,"0.0137,0.0759,0.06076,0.0637,0.02501,0.1627,0.1881,0.3662,0.01569,0.02829"
0,6,"0.184,4.73e-05,0.1702,0.079,0.0001758,5.3e-06,0.4607,0.0553,0.05045,1.52e-05"
1,5,"8.85e-05,0.0997,0.0001911,0.001003,0.003313,0.623,5.99e-05,0.00809,0.0003757,0.264"
1,1,"0.002438,0.9204,0.001002,3.16e-06,0.0699,0.001071,2.235e-05,0.002203,1.6e-06,0.002928"
8,8,"0.001463,9.84e-05,0.001253,0.001953,0.000985,1.08e-05,0.0648,0.002872,0.927,3.3e-06"
3,9,"0.08185,0.3054,0.00785,0.05084,0.02417,0.001875,0.013115,0.02231,0.00947,0.4832"
3,3,"0.2308,0.00608,0.2087,0.2622,0.0213,6.294e-05,0.11725,0.1304,0.02301,0.0001071"
3,0,"0.342,0.01376,0.0833,0.09564,0.00424,0.0323,0.10785,0.204,0.02036,0.0966"
0,0,"0.857,0.000982,0.0537,0.02858,0.003489,0.0002062,0.0131,0.0378,0.003656,0.001431"
7,8,"0.0507,0.03198,0.09784,0.1284,0.02132,0.0523,0.1996,0.1324,0.209,0.07635"
6,8,"0.03894,0.01157,0.08655,0.17,0.0712,0.00432,0.1372,0.153,0.3242,0.003086"
4,8,"0.0596,0.007523,0.03354,0.0751,0.01663,0.000239,0.3162,0.0446,0.4453,0.001365"
9,9,"0.011536,0.1279,0.03186,0.07635,0.03683,0.1511,0.001569,0.1427,0.000966,0.419"
1,1,"0.0335,0.3228,0.00761,0.02324,0.1309,0.1642,0.07056,0.06287,0.0865,0.09796"
3,3,"0.02612,0.01335,0.1202,0.683,0.004192,0.000797,0.06647,0.05167,0.00977,0.02412"
3,3,"0.1777,0.003857,0.05002,0.3052,0.007027,0.02263,0.2,0.07355,0.1498,0.0102"
7,8,"0.0559,0.02258,0.1372,0.11523,0.01308,0.04367,0.1134,0.1937,0.254,0.05136"
8,7,"0.2637,0.05792,0.1141,0.0678,0.03506,0.01546,0.04718,0.3008,0.03363,0.06445"
4,2,"0.001623,0.1439,0.3557,0.06055,0.0795,0.08453,0.01216,0.2175,0.02036,0.02414"
5,5,"0.005924,0.03964,0.03079,0.06744,0.0395,0.532,0.01058,0.2262,0.005775,0.042"
0,4,"0.0625,0.09314,0.01823,0.01298,0.345,0.2869,0.006287,0.113,0.000631,0.06152"
3,3,"0.1572,0.0133,0.06696,0.413,0.01164,0.00314,0.1152,0.1738,0.0354,0.010216"
2,7,"0.1619,0.03253,0.1091,0.0674,0.1083,0.0159,0.04724,0.3975,0.04062,0.01962"
3,6,"0.0769,0.003653,0.0401,0.0383,0.00895,0.003834,0.4172,0.0503,0.359,0.001902"
4,4,"0.14,0.02827,0.1256,0.0285,0.2423,0.01109,0.067,0.2355,0.1091,0.01262"
8,8,"0.00911,0.008995,0.006702,0.00621,0.0993,0.003613,0.1333,0.01773,0.7144,0.000538"
3,3,"0.0611,0.0001683,0.1416,0.702,0.0007486,5.36e-05,0.04248,0.0373,0.01034,0.003914"
5,5,"4.596e-05,0.1381,0.0002266,0.000275,0.00673,0.726,2.74e-06,0.001501,3e-07,0.127"
1,1,"0.001526,0.7085,0.001067,0.0003047,0.06183,0.03485,0.00023,0.0254,0.0012,0.165"
2,2,"0.2076,0.0003877,0.476,0.1433,0.0003436,0.000584,0.0647,0.08185,0.02351,0.001515"
2,2,"0.1153,0.1766,0.2369,0.10297,0.0756,0.0166,0.04013,0.1581,0.02757,0.05014"
0,0,"0.5015,5.484e-05,0.1088,0.1392,0.00244,4.375e-05,0.0742,0.02487,0.1487,4.476e-05"
1,5,"0.02467,0.0383,0.001415,0.0563,0.0146,0.3455,0.02321,0.132,0.0308,0.3333"
7,4,"0.05478,0.09357,0.05936,0.02164,0.402,0.06128,0.05145,0.145,0.10443,0.006447"
0,0,"0.953,0.000788,0.01616,0.00635,8.57e-05,3.093e-05,0.007637,0.01278,0.0004354,0.002504"
7,7,"0.2104,0.04565,0.1143,0.0633,0.1753,0.01765,0.0369,0.2998,0.0204,0.01624"
7,9,"0.01275,0.1464,0.0658,0.1403,0.03592,0.1946,0.01634,0.1499,0.00957,0.2285"
2,2,"0.06824,0.004574,0.4795,0.2367,0.004513,7.44e-05,0.1044,0.09247,0.00921,0.0003617"
7,5,"0.00849,0.2734,0.007584,0.02528,0.168,0.295,0.002224,0.05145,0.0005264,0.1681"
0,0,"0.4417,0.000588,0.2053,0.05795,0.002363,0.0004027,0.1621,0.11273,0.01599,0.000927"
8,8,"0.002388,0.00308,0.008804,0.0004656,0.00459,5.83e-05,0.0687,0.01223,0.8994,0.0001345"
0,6,"0.11743,8.64e-06,0.1086,0.05344,0.0004742,6e-08,0.6665,0.005615,0.0479,5.4e-07"
8,8,"0.003105,4.22e-05,0.0201,0.0122,0.001934,2.44e-06,0.436,0.00896,0.5176,3.6e-07"
0,0,"0.576,0.006134,0.2544,0.02667,0.02718,0.000578,0.003332,0.1002,0.001448,0.0041"
3,6,"0.0086,0.0008516,0.02953,0.2057,0.00458,0.0008497,0.4285,0.08466,0.2366,0.0002183"
2,2,"0.001861,0.01189,0.661,0.07086,0.004955,0.00302,0.0725,0.1708,0.002792,0.000348"
9,7,"0.3093,0.01426,0.05188,0.04852,0.0271,0.02197,0.0227,0.4895,0.0001811,0.014366"
5,7,"0.02156,0.02693,0.03093,0.013306,0.004276,0.03705,0.305,0.438,0.02711,0.0958"
7,7,"0.00477,0.01147,0.03604,0.00914,0.009544,0.10016,0.01659,0.6934,0.01813,0.10065"
8,8,"0.1089,0.0003502,0.02228,0.04575,0.03708,0.0002235,0.3616,0.02505,0.3987,9.73e-05"
1,1,"0.00495,0.6387,0.1178,0.004124,0.1526,0.02455,0.01188,0.01958,0.006386,0.01953"
1,1,"0.0004523,0.6245,0.01394,0.0002383,0.3323,0.01659,0.0002346,0.005806,0.0001379,0.005825"
0,3,"0.03445,0.02072,0.04398,0.6865,0.0735,0.04483,0.0118,0.05222,0.01898,0.01278"
6,6,"0.25,0.0017,0.03622,0.006535,0.00806,0.0004182,0.523,0.07184,0.1021,0.0001953"
3,8,"0.0346,0.0002309,0.05743,0.2659,0.003675,0.0003927,0.2664,0.0442,0.3271,0.0001929"
8,8,"0.186,6.5e-06,0.01935,0.0519,0.0003083,4.3e-06,0.3335,0.00892,0.4,2.15e-06"
0,0,"0.8477,0.002201,0.02507,0.03818,0.00049,0.001561,0.02625,0.04517,0.004097,0.009544"
1,1,"5.6e-06,0.657,0.0005674,0.0001827,0.162,0.152,0.0001311,0.014786,0.0004513,0.01273"
0,0,"0.897,0.000341,0.03903,0.003105,0.002777,2.56e-06,0.01782,0.02473,0.01516,0.0001589"
6,6,"0.001874,8.106e-05,0.02316,0.00459,0.000318,0.0001159,0.935,0.01979,0.01494,6.6e-06"
1,5,"0.03397,0.06805,0.03143,0.07294,0.05594,0.367,0.05164,0.257,0.001215,0.061"
0,0,"0.3735,0.001966,0.2803,0.2632,0.01028,0.001188,0.003265,0.0621,0.000868,0.003422"
5,8,"0.04935,0.0817,0.06976,0.006397,0.1853,0.09973,0.1719,0.08044,0.2455,0.00985"
3,3,"0.06714,0.02156,0.0548,0.4001,0.014145,0.02663,0.11835,0.1617,0.05893,0.07654"
4,5,"0.0007257,0.2957,0.0001674,0.0002782,0.00655,0.4343,1.836e-05,0.01372,1.58e-05,0.2485"
4,4,"0.03415,0.3167,0.00866,0.008316,0.4922,0.03543,0.005054,0.05496,0.01326,0.03128"
2,2,"0.11096,0.003319,0.5073,0.0757,0.006783,0.006817,0.11707,0.1466,0.01945,0.006153"
4,5,"0.0001682,0.2013,0.001562,0.01678,0.005844,0.6553,0.00272,0.04755,0.000663,0.068"
3,4,"0.0307,0.0333,0.2983,0.0417,0.3835,0.03214,0.03906,0.1236,0.01281,0.004692"
4,5,"4.97e-05,0.0634,8.893e-05,0.0005345,0.02347,0.8296,4.5e-06,0.01778,4.5e-06,0.06506"
8,3,"0.003485,0.0031,0.10547,0.612,0.000425,0.007248,0.01023,0.2207,0.001783,0.03592"
2,2,"0.02452,0.01799,0.3965,0.3376,0.01857,0.02847,0.0413,0.09283,0.0003781,0.04175"
5,5,"4.905e-05,0.0535,0.0004036,0.002447,0.001959,0.674,9.85e-05,0.00978,2.7e-06,0.258"
0,0,"0.8833,0.01076,0.0206,0.00516,0.00557,0.0004907,0.001464,0.05978,0.00102,0.011795"
7,7,"0.2074,0.0007205,0.264,0.0666,0.004116,0.002169,0.1412,0.2964,0.014275,0.00318"
6,6,"0.0486,0.01526,0.05847,0.0535,0.00878,0.01979,0.553,0.1458,0.0826,0.01389"
6,6,"0.05893,0.0272,0.1066,0.1746,0.01794,0.02098,0.3357,0.2164,0.01982,0.02185"
5,1,"0.023,0.382,0.006123,0.00226,0.2668,0.2457,0.002323,0.02786,0.0003035,0.04358"
4,1,"3.4e-06,0.616,0.001054,7.063e-05,0.3796,0.0019,6.23e-05,0.000375,5.203e-05,0.00065"
0,0,"0.622,0.002342,0.0726,0.05392,0.02422,1.98e-05,0.0695,0.0394,0.1156,0.0005474"
9,1,"0.00995,0.3838,0.1002,0.07764,0.03072,0.005054,0.004066,0.2947,0.00187,0.092"
2,4,"0.04285,0.0379,0.0968,0.01636,0.6094,0.0513,0.01814,0.05948,0.0631,0.004623"
8,8,"0.000342,4.53e-06,0.0001364,0.00403,3.38e-05,6e-08,0.03152,5.89e-05,0.964,2.4e-07"
4,4,"0.0001082,0.0727,0.01982,2.325e-05,0.8906,0.002956,0.00209,0.006416,0.005283,5.25e-05"
6,6,"0.1985,0.00755,0.1493,0.1316,0.06885,0.00252,0.289,0.0847,0.0665,0.001325"
4,4,"0.0744,0.02414,0.1846,0.01113,0.586,0.001676,0.01663,0.071,0.02954,0.000793"
9,1,"0.02682,0.2773,0.1122,0.00744,0.0486,0.147,0.001491,0.2487,0.0006785,0.1296"
9,9,"0.2028,0.05252,0.04245,0.168,0.0229,0.0531,0.002823,0.1248,0.0008745,0.3298"
6,6,"0.01315,6.5e-05,0.0805,0.002518,0.0003557,2.44e-05,0.859,0.02313,0.02136,3.2e-06"
6,6,"0.01859,0.000503,0.0911,0.004604,0.001017,0.0002433,0.825,0.0539,0.00498,2.193e-05"
7,7,"0.135,0.02321,0.2183,0.2466,0.005447,0.004395,0.03958,0.308,0.0005608,0.01906"
9,9,"0.1705,0.0445,0.0475,0.11096,0.04413,0.05392,0.01541,0.1663,0.00776,0.339"
3,3,"0.008995,0.00495,0.09937,0.8345,0.00261,0.002184,0.00499,0.03543,0.00045,0.006668"
5,9,"0.00806,0.12054,0.001755,0.02612,0.00477,0.3157,0.002968,0.04163,0.002361,0.476"
5,5,"0.003132,0.03967,0.00667,0.1049,0.0199,0.3777,0.003529,0.1237,0.00227,0.3186"
0,6,"0.02773,0.1064,0.02393,0.004353,0.014755,0.0593,0.2693,0.1501,0.1931,0.1509"
0,0,"0.3057,0.01278,0.2756,0.11017,0.011566,0.002653,0.1056,0.1469,0.0178,0.011375"
1,4,"0.001602,0.02815,0.222,0.01267,0.7,0.003029,0.009315,0.02199,0.0006323,0.0001631"
3,7,"0.1798,0.001543,0.223,0.1461,0.0003917,0.00432,0.04037,0.3484,0.001931,0.05392"
7,9,"0.117,0.04053,0.005043,0.05627,0.0071,0.0628,0.08887,0.1399,0.02852,0.454"
2,2,"0.02443,0.009735,0.584,0.01384,0.2886,0.0003612,0.001656,0.07666,0.0004022,7.92e-05"
2,7,"0.014366,0.07745,0.2878,0.08325,0.05,0.01813,0.05685,0.3882,0.002386,0.02148"
5,5,"1e-07,0.04102,1.36e-05,5.09e-05,0.004322,0.937,3.9e-06,0.00198,1.67e-06,0.01576"
9,5,"0.01434,0.0874,0.01246,0.013794,0.07764,0.6294,0.007587,0.10706,0.001288,0.0492"
6,6,"0.02274,0.00563,0.11597,0.1085,0.0002966,0.01258,0.5957,0.1316,0.0004175,0.006424"
8,8,"0.01433,7.7e-06,0.01421,0.03595,0.0001793,2.86e-06,0.2009,0.002531,0.732,1.6e-06"
1,1,"0.005665,0.551,0.0007524,0.0004034,0.005,0.08295,7.15e-06,0.008736,3e-07,0.346"
0,0,"0.6196,0.002,0.2231,0.01611,0.012924,0.0007243,0.0544,0.0603,0.00862,0.001912"
3,9,"0.0003123,0.01349,0.0004518,0.03012,0.000112,0.266,0.0001957,0.07025,3.04e-06,0.6187"
9,9,"0.000383,0.075,0.0002415,0.0004272,0.00532,0.2189,8.345e-05,0.03625,0.0001726,0.663"
1,1,"0.012886,0.573,0.003069,0.006393,0.02803,0.02287,0.001424,0.01562,0.000498,0.3357"
1,1,"0.005554,0.4128,0.03897,0.01157,0.1543,0.0625,0.0716,0.0873,0.09125,0.06415"
0,7,"0.1575,0.032,0.1945,0.126,0.04733,0.01903,0.0487,0.3186,0.01941,0.03702"
6,8,"0.0978,0.003485,0.07874,0.0702,0.01395,0.000704,0.07385,0.1311,0.524,0.006237"
6,6,"0.02792,0.00434,0.07526,0.07446,0.0512,0.0005465,0.4111,0.03378,0.3213,0.0001448"
1,4,"0.02339,0.1321,0.2773,0.012886,0.4495,0.00196,0.02231,0.0663,0.0078,0.006355"
3,3,"0.3672,0.0002048,0.0459,0.4727,0.001282,2.65e-05,0.0458,0.04254,0.02324,0.001124"
6,6,"0.00963,0.2202,0.1371,0.02512,0.03476,0.000598,0.252,0.153,0.1569,0.01091"
9,1,"0.02245,0.4697,0.00872,0.003855,0.04022,0.10443,0.013855,0.0828,0.01105,0.2428"
2,2,"0.0179,0.004215,0.678,0.1749,0.01425,0.000916,0.013794,0.09424,0.0006995,0.0006285"
8,8,"0.02264,0.04715,0.07465,0.02919,0.06396,0.003633,0.1022,0.167,0.4739,0.01569"
4,4,"0.005768,0.02748,0.1294,0.0004814,0.8193,5.084e-05,0.001072,0.01533,0.001205,4.35e-06"
6,6,"0.06934,0.0304,0.0512,0.02553,0.05728,0.02632,0.526,0.1877,0.02068,0.005478"
2,7,"0.1137,0.02235,0.03842,0.0958,0.06058,0.0511,0.02774,0.5386,0.01675,0.0352"
2,3,"0.1453,0.003464,0.2395,0.3457,0.005188,0.002777,0.09845,0.1385,0.014824,0.00616"
3,2,"0.0675,0.001871,0.3284,0.266,0.01134,0.0003145,0.09296,0.2141,0.01686,0.0004315"
6,3,"0.001388,0.01947,0.02864,0.2617,0.002937,0.1783,0.1731,0.1969,0.012886,0.1246"
6,2,"0.001533,0.00777,0.609,0.10425,0.00282,0.00433,0.1498,0.11804,0.00198,0.000605"
0,0,"0.9604,0.004982,0.01355,0.006466,0.0004761,1.43e-06,0.004223,0.00495,0.00211,0.002954"
3,3,"0.03004,0.03049,0.004997,0.4434,0.005608,0.01831,0.003649,0.03217,0.01968,0.4116"
6,6,"0.1438,0.00283,0.11597,0.1644,0.01889,0.008415,0.399,0.08746,0.0562,0.00309"
5,5,"2.9e-06,0.3057,0.0001937,0.0002421,0.06714,0.58,4e-06,0.005215,5.07e-06,0.04175"
8,4,"0.1846,0.01694,0.1898,0.04132,0.413,0.00074,0.04092,0.06946,0.0426,0.000355"
6,7,"0.02698,0.01336,0.0294,0.00866,0.00651,0.2666,0.10065,0.3013,0.01305,0.2334"
0,6,"0.02045,0.002491,0.0446,0.1719,0.003378,0.0004337,0.3828,0.02724,0.346,0.000836"
3,5,"0.000895,0.05997,0.02554,0.0863,0.0845,0.4983,0.01122,0.1622,0.00188,0.06915"
1,1,"0.00488,0.603,0.006527,0.0004578,0.05972,0.1373,0.0001271,0.0296,7.7e-06,0.1582"
3,3,"0.0008264,0.001022,0.10284,0.838,0.002642,0.006245,0.00946,0.03506,0.000722,0.00317"
2,2,"0.0001582,0.001226,0.9673,0.010956,0.0005126,3.04e-06,0.002085,0.01758,5.156e-05,5.4e-07"
4,4,"0.1461,0.04376,0.11316,0.1041,0.3176,0.0495,0.06757,0.11005,0.02719,0.02098"
3,5,"0.0008945,0.01089,0.01029,0.0332,0.000691,0.3562,0.00049,0.2788,0.0001748,0.3083"
6,6,"0.03076,0.013306,0.07776,0.06058,0.1637,0.01136,0.3687,0.1514,0.1179,0.00467"
6,6,"0.03023,0.007267,0.09283,0.07404,0.01487,0.01593,0.6543,0.0892,0.01723,0.004265"
0,3,"0.1521,0.010414,0.2656,0.4456,0.02356,0.001349,0.02069,0.06683,0.005,0.00897"
5,5,"0.000837,0.08307,0.000464,0.01665,0.002806,0.715,0.001111,0.01677,0.00036,0.1632"
3,3,"0.0438,0.00866,0.2013,0.454,0.0009146,0.007687,0.03186,0.0697,0.1633,0.01859"
4,1,"0.05576,0.465,0.02689,0.01331,0.09064,0.0771,0.042,0.08527,0.01671,0.1272"
2,2,"0.09784,0.000401,0.502,0.2151,0.006573,1.734e-05,0.0966,0.0524,0.02882,5.984e-05"
2,2,"0.01155,0.008995,0.372,0.0822,0.02167,0.000148,0.1978,0.2822,0.02293,0.0005455"
3,3,"0.11383,0.00576,0.01938,0.259,0.006012,0.0736,0.1489,0.1345,0.1686,0.0702"
8,3,"0.03102,0.04822,0.1262,0.2532,0.01102,0.07434,0.1501,0.133,0.07404,0.0988"
1,9,"3.5e-05,0.0809,0.000678,0.301,0.0013075,0.1349,0.0002159,0.00817,2.3e-05,0.4727"
3,3,"0.02318,0.000671,0.0924,0.5415,0.001382,0.0004182,0.1471,0.1537,0.03912,0.000497"
4,4,"0.0,0.03506,1.13e-05,1.7e-06,0.9473,0.01738,5e-07,0.0001246,4.2e-06,2.813e-05"
5,5,"9.5e-06,0.00766,7.16e-05,0.001829,0.03568,0.9414,0.0001385,0.007797,0.000474,0.005093"
8,8,"7.933e-05,0.003036,0.01976,0.000288,0.0765,9.7e-06,0.1697,0.01051,0.72,9.5e-07"
8,8,"0.02174,0.001936,0.06976,0.04935,0.02806,0.0006537,0.3088,0.014175,0.5054,0.0001858"
6,6,"0.04263,0.0002323,0.01388,0.0841,0.002958,0.0004408,0.7173,0.03915,0.099,0.000168"
0,2,"0.1259,0.002241,0.529,0.1459,0.00957,0.00012064,0.0824,0.07477,0.02908,0.0013075"
8,3,"0.01504,0.01377,0.2856,0.3965,0.001498,0.001211,0.0322,0.25,0.0003614,0.003956"
6,6,"0.0908,0.0001708,0.092,0.01859,0.004997,0.0001445,0.6416,0.12384,0.02806,3.284e-05"
1,1,"0.08875,0.3772,0.02748,0.03503,0.04694,0.03008,0.01329,0.0701,0.003727,0.3074"
4,4,"6.26e-06,0.1223,1.11e-05,2.86e-05,0.4624,0.4114,3.12e-05,0.000489,6.19e-05,0.003168"
2,7,"0.0323,0.00477,0.2386,0.2103,0.00372,0.0113,0.05182,0.4094,0.010666,0.02705"
8,7,"0.12134,0.05835,0.08234,0.1453,0.05276,0.02934,0.1484,0.2034,0.1433,0.0154"
2,2,"0.000856,0.000126,0.9136,0.02737,0.0001352,4e-06,0.02977,0.02759,0.0007215,1.97e-06"
0,0,"0.8296,0.0001714,0.009964,0.04205,0.001255,0.0001216,0.071,0.01378,0.0315,0.0004847"
3,2,"0.0252,0.01551,0.3762,0.316,0.02306,0.004585,0.06396,0.1583,0.01068,0.0067"
1,4,"0.002993,0.1022,0.0348,0.005356,0.531,0.0607,0.00741,0.1685,0.04355,0.0438"
5,5,"0.000365,0.2122,0.002293,0.0008273,0.03766,0.652,0.0001293,0.0202,8.094e-05,0.0742"
5,5,"0.000503,0.0406,0.003101,0.003937,0.0843,0.7153,0.001565,0.1284,0.0008426,0.02122"
0,0,"0.2264,0.06207,0.0666,0.1448,0.06537,0.05792,0.05328,0.222,0.01474,0.0866"
5,5,"0.01624,0.1223,0.04944,0.02728,0.01006,0.3271,0.01842,0.09753,0.010445,0.321"
2,8,"0.02847,0.0007377,0.0337,0.09625,0.003439,0.0009513,0.2018,0.05905,0.5747,0.000677"
8,8,"0.001294,1e-07,0.0002345,0.003185,1.76e-05,0.0,0.0512,0.0002229,0.944,6e-08"
1,1,"0.00452,0.4333,0.11786,0.0137,0.231,0.006237,0.011475,0.1531,0.01839,0.01032"
8,8,"0.01418,0.00782,0.03555,0.00981,0.02167,0.001018,0.1324,0.007717,0.768,0.001667"
1,1,"4.64e-05,0.4338,0.0001844,0.000109,0.1766,0.306,1.305e-05,0.002066,6.3e-06,0.08105"
0,4,"0.1615,0.0543,0.02333,0.2163,0.2734,0.06146,0.0295,0.12256,0.043,0.01472"
3,5,"1.335e-05,0.0321,0.0005336,0.087,0.01388,0.7695,0.001003,0.02068,0.00152,0.074"
9,1,"0.01721,0.4487,0.002617,0.001035,0.0657,0.11444,0.0001608,0.01782,0.0001365,0.3323"
1,1,"0.000322,0.8423,0.00061,9.286e-05,0.0156,0.03934,1.03e-05,0.002684,1.01e-05,0.0989"
4,4,"4.06e-05,0.209,0.000132,6.74e-05,0.782,0.00576,0.0001738,0.0004678,0.0008373,0.001233"
3,8,"0.00993,0.002165,0.0536,0.256,0.015114,0.001565,0.1501,0.0629,0.4465,0.002007"
3,3,"0.1886,0.004578,0.01805,0.698,0.00499,7.224e-05,0.0061,0.06042,0.003109,0.01593"
1,1,"0.0001569,0.865,0.0001808,7.8e-06,0.0329,0.04514,1.4e-06,0.002024,1e-07,0.05453"
4,0,"0.3652,0.0001954,0.05795,0.319,0.02501,0.0004473,0.07904,0.0411,0.1118,0.0001333"
1,1,"1.9e-06,0.831,0.0005527,4.2e-06,0.1659,0.0007253,3.64e-06,0.0009584,1.63e-05,0.001074"
8,8,"0.00953,6e-08,0.003103,0.1656,2.27e-05,0.0,0.3347,0.0002102,0.4868,0.0"
8,6,"0.1721,0.09766,0.0233,0.0944,0.03793,0.02873,0.2559,0.2236,0.03104,0.0353"
0,0,"0.6484,0.0002904,0.04095,0.1843,0.0002792,6.205e-05,0.05914,0.01819,0.04642,0.001997"
8,7,"0.11255,0.1021,0.04758,0.07605,0.04022,0.005077,0.1758,0.2817,0.1504,0.00837"
6,6,"0.01707,0.0677,0.1536,0.02266,0.05475,0.00476,0.5034,0.09064,0.0795,0.006004"
5,5,"0.0003197,0.07495,0.0002044,0.001682,0.00855,0.775,0.0003533,0.02022,7.22e-05,0.1186"
4,4,"0.007732,0.1515,0.0051,0.00929,0.668,0.0431,0.02765,0.05798,0.018,0.01172"
8,3,"0.01029,6e-07,0.003366,0.3738,3.46e-05,1.3e-06,0.3262,0.0008774,0.2854,9.5e-07"
6,6,"0.0939,0.0205,0.02432,0.186,0.006195,0.02023,0.331,0.0946,0.1959,0.02713"
0,7,"0.1326,0.006824,0.03644,0.1421,0.0607,0.0494,0.0373,0.487,0.02695,0.0208"
0,8,"0.03964,0.000272,0.05936,0.1263,0.0009537,3.755e-05,0.1796,0.02403,0.57,5.215e-05"
2,0,"0.4373,0.0007377,0.3696,0.01436,0.004013,0.0001237,0.0444,0.1272,0.002085,0.0001359"
1,1,"0.05225,0.7793,0.01491,0.0003781,0.1313,0.005764,0.0006185,0.013565,1.94e-05,0.001993"
2,2,"0.0559,0.0433,0.5547,0.04532,0.0905,0.002625,0.007023,0.1937,0.001531,0.005524"
0,0,"0.8364,1e-07,0.1559,0.001287,2.3e-06,0.0,0.005463,0.0009575,4.63e-05,0.0"
7,0,"0.2507,0.03038,0.09406,0.082,0.04434,0.04654,0.1365,0.2448,0.0228,0.04794"
3,0,"0.3308,0.011055,0.1271,0.1846,0.06836,0.00841,0.06085,0.1803,0.02342,0.005356"
0,0,"0.7593,0.0007486,0.03775,0.02866,0.02177,0.0006185,0.0361,0.0305,0.0834,0.001124"
0,2,"0.03412,0.03995,0.3538,0.1311,0.00906,0.02585,0.11884,0.1417,0.09814,0.0475"
6,6,"0.007683,0.0001675,0.1936,0.0184,0.001087,0.00119,0.5986,0.178,0.0012865,3.5e-05"
8,6,"0.0561,0.001021,0.1895,0.1086,0.002012,0.0003462,0.5347,0.03903,0.06757,0.00149"
3,9,"0.005875,0.02275,0.004997,0.238,0.006443,0.10486,0.0096,0.02757,0.01326,0.5664"
2,8,"0.01197,0.08234,0.178,0.03069,0.10504,0.01172,0.1454,0.1364,0.2866,0.01183"
6,8,"0.00478,0.0003092,0.01564,0.02539,0.0004535,1.2e-06,0.2433,0.00457,0.7056,1.484e-05"
3,9,"0.0603,0.164,0.1033,0.0924,0.0723,0.11273,0.02003,0.1338,0.01892,0.2224"
1,1,"2.24e-05,0.508,0.0004542,2.59e-05,0.2043,0.2717,1.985e-05,0.001965,9.95e-06,0.0135"
4,4,"0.00049,0.3196,0.004543,4.05e-06,0.669,0.001521,2.24e-05,0.004612,2.78e-05,0.0003655"
8,8,"0.0407,0.002377,0.00791,0.02914,0.00421,0.0002997,0.1532,0.006195,0.7554,0.000544"
